ID,ETA
02IIEJ0Y,2100.994353955355
02OAKS3W,1561.1723015066937
02PE735S,1245.3594151257369
02RVJ3NX,1113.9130619395917
02YGVXX0,469.1150637614291
02Z6J93C,1250.1298241029033
02ZBMA6T,1170.5004427152696
030W4UC5,1320.523319174295
031BTSPP,758.074783459605
0345CSH2,2013.0079415613918
035KDW25,1856.4100677290915
0370TUOH,1414.996101202391
037DEX64,1037.5628051404374
0385UYE7,1118.0088821679117
0394NO1C,499.6140875517772
03B57WF0,1730.5762726334221
03D0CZ12,1842.914088397675
03DV7DSY,2220.819894872413
03F9MKMS,772.8347443946351
03FFU7QC,537.3997922501666
03FT8UJ5,1466.0778880294138
03GIAKYC,580.3722467944608
03GIAKYC,580.3722467944608
03GIAKYC,580.3722467944608
03GIAKYC,580.3722467944608
03GSIPUW,1320.5868444215116
03GSIPUW,1320.5868444215116
03GSIPUW,1320.5868444215116
03GSIPUW,1320.5868444215116
03H42QBA,588.4051893414897
03HEO6XD,885.3046130904947
03HUWDQT,1160.7819485131413
03I2XAUZ,1117.9049452049774
03P3BRWX,830.4613955587004
03R3QV2D,706.9332769384804
03SQRSGA,1383.7773882527445
03SQRSGA,1383.7773882527445
03SQRSGA,1383.7773882527445
03SQRSGA,1383.7773882527445
03SQX4SO,988.0039589334648
03T7B0MV,606.5037112181564
03U3P3FB,254.9680207087721
03Y93852,589.2748323380222
03ZJ8ZHS,921.4463825455202
03ZJ8ZJA,580.7136717471242
0410QY1K,1279.6124919691622
04203XSD,1637.660230842908
04297MV1,1447.203013262574
043KMKMQ,697.030168194869
043LIIF0,926.8092023295527
045FUDR0,1204.974419355577
046H1KPZ,1037.570475643754
047A0334,1451.925970089582
0483RWEL,1602.5358530520966
048JNP3Y,1013.2980256618509
049MGBP6,1350.3382485573713
04ALZ8PR,869.7324240401459
04C92Z98,1779.1012927708725
04DHDCN5,993.2182854867198
04DOLWSF,1197.0148908038718
04FDOX33,799.9920147407367
04G16WNM,1149.692195309446
04HZ0DVV,1331.3801055138752
04JH359S,1511.8817501796127
04M8VYZA,853.357872665
04MS371O,610.5076437483764
04NL4S6Z,1044.5028575483689
04P3DVRW,2192.48640133773
04PHPOGP,1134.9266209527946
04PM33GH,553.8277974105386
04SCJP4H,93.56199276708892
04TTIGV6,1119.348875665498
04UKKGIP,1024.4626560420822
04VP0UUG,1381.1774491484657
04VV9DUW,547.5826290403314
04WUDZZ4,934.8674990239407
04Z9M7UQ,604.1115180467991
050HHQ31,1235.0339811635554
053AB5JI,1182.0242509292398
053ZR9JQ,1064.6923560361568
055K1UOL,836.466000833331
056RDD4X,440.0975822315771
056RDD4X,440.0975822315771
056RDD4X,440.0975822315771
056RDD4X,440.0975822315771
056SJDYU,369.44593335394524
058WM88J,1370.178103725723
05A66KX5,724.6617554301015
05BDDDAR,631.8762008949633
05ECVRTB,1430.510842732159
05ELVAQP,1085.332411435612
05FRSXLZ,2090.296027756228
05G9EFLJ,899.3329141563893
05KMHBW9,1837.4846161132493
05KWM9TL,674.5590032779335
05LAMRQB,1090.089127940957
05LI7PMD,570.1992610419868
05LKANAH,1257.3115147487524
05LKANAH,1257.3115147487524
05LKANAH,1257.3115147487524
05LKANAH,1257.3115147487524
05M1D54K,1159.3799550252802
05ND9UCD,348.189936629557
05PVL6PQ,1521.0046171737165
05RAX4XJ,2174.313831843722
05RM8HBJ,1528.5394917974836
05UFNNZJ,605.5034157824564
05UY00R1,1174.4345052294716
05V8F0KP,1345.656444941119
05V8F0KP,1345.656444941119
05V8F0KP,1345.656444941119
05V8F0KP,1345.656444941119
05W5RJ66,2194.4521086103146
05WF3QNZ,1120.3034479153075
05WNG06E,1723.1086713567656
05YTSV8D,698.9022035396694
05Z0H6MV,123.08099432340923
05ZTJ1GM,691.6208758469887
060CJJBV,891.3539955559085
060D11WT,596.9366725426752
060LVGYO,805.5676729216818
060LVGYO,805.5676729216818
060LVGYO,805.5676729216818
060LVGYO,805.5676729216818
061YTJR4,562.636197751485
061YTJR4,562.636197751485
061YTJR4,562.636197751485
061YTJR4,562.636197751485
063EUY66,1284.9693062868905
064PH11R,741.3259413140248
065MJ4IQ,1910.3276156719733
067B12E0,1506.699492140281
067B12E0,1506.699492140281
067B12E0,1506.699492140281
067B12E0,1506.699492140281
068LPPHT,957.9055177189645
068SFQA9,757.1204119329077
068UCEPC,291.84861595197
0691U1JC,2052.039507232415
069BSPHP,428.60238778170987
06AOL01H,650.7477239851495
06CEOTQC,627.8475955986237
06CFZR6E,1232.826621452241
06CFZR6E,1232.826621452241
06CFZR6E,1232.826621452241
06CFZR6E,1232.826621452241
06CVC448,1021.6092046125945
06CXSKMU,1230.355209807387
06D0E3KC,1361.05070346996
06DFEQZ7,1007.166063389552
06DXMGUO,2377.512290211828
06GA8ARZ,1048.9350017328177
06GA8ARZ,1048.9350017328177
06GA8ARZ,1048.9350017328177
06GA8ARZ,1048.9350017328177
06GIU733,920.0537356520572
06MCRXT6,1337.1859189981553
06ORD9WN,-17.500910954260156
06OUB6OS,1128.7624755301636
06P03TWM,1080.7529977654428
06RWWZZH,1051.500681289381
06S130OX,635.8208006503197
06SOL5GK,1912.0906467962338
06SZG8Y5,572.2896671693138
06TNRS1U,1375.8241189512482
06U6M2NH,-76.22337596951552
06VRLQT8,839.6385038939768
06WM2Y19,1017.016157718793
06WM308W,783.1203363913776
06Y4FCO1,845.671954594832
07267YG9,519.9693788259939
077FWN85,2412.5616216208623
07A1WJ9E,726.9377314092048
07C49TB3,1199.0662016789038
07CKIEW8,1455.4861147414558
07CNY7D8,1554.9354945670843
07EVD777,837.0123024243358
07EVD777,837.0123024243358
07EVD777,837.0123024243358
07EVD777,837.0123024243358
07FISW9T,1137.6072970536293
07GUFWBR,1950.2076858800503
07IEVENH,917.0283721844019
07IF6KHK,1208.560076253496
07IZ0Z85,1331.0673696722035
07IZ0Z85,1331.0673696722035
07IZ0Z85,1331.0673696722035
07IZ0Z85,1331.0673696722035
07JKKTSS,923.6863594776246
07PFFIAF,877.5990307242204
07QA4M95,1082.8885482615246
07SBP22Y,445.3735172373234
07SBP22Y,445.3735172373234
07SBP22Y,445.3735172373234
07SBP22Y,445.3735172373234
07WW0QID,1350.5186932680895
07X3SYX5,1290.097045822767
07X53A6Z,840.7267116719636
07YOWWRB,1582.8347310809902
080DI3AT,597.9766841182578
0828VVUO,510.68279532342
085E71EE,793.3260171110451
086T5YRJ,830.7688682175574
089Z50UC,2195.3606908468532
08B39OO5,1740.3393141978743
08B6V8Y8,1408.3698785561148
08C0Q6P3,2074.33878048678
08C0Q6P3,2074.33878048678
08C0Q6P3,2074.33878048678
08C0Q6P3,2074.33878048678
08C8SRIK,383.40168966770386
08FZZWFQ,1321.9669729593572
08GUYACU,1223.8055305944035
08HS01EQ,813.7598323625738
08J9YEI3,1350.5771841760293
08JITE5A,848.5923881408314
08LIIZLO,2332.578725256868
08LIIZLO,2332.578725256868
08LIIZLO,2332.578725256868
08LIIZLO,2332.578725256868
08LP3Q2I,2042.7262284292997
08MUM1CR,290.1980268688345
08MVPYPO,1652.676206315799
08O9UWNZ,2117.082312624283
08OABO3R,592.6928776045769
08QGBHGA,812.5548730013679
08QYBGXI,1094.376971919434
08R6ZVON,1214.2246854812356
08TZE8NA,1100.833525096167
08VMBN9C,1394.022652599335
08XXGGRT,1571.8401414543407
08ZI74OK,1232.7165544745042
08ZSZEN4,1839.1349753106424
091XPF0K,1661.6921850126282
091XQTBJ,1283.9366368814676
091YNWIU,1275.7748338023116
094ZTEFA,699.9439411344819
0952TCAS,1304.983305962551
098FBDIW,1231.389060365106
0998XHUQ,1439.7119897578011
099MYABK,2011.107594241033
09ABB2KM,1924.2018064789995
09ACSOXI,2471.7008707151535
09EBGS5O,1276.1979074547576
09FK0F66,1706.3494478252614
09FO9SIF,939.8782040885561
09GH71NT,2164.671966192669
09HD0YI6,952.2843489560667
09HDGET4,1010.935473304983
09ICDX5F,70.4597255302298
09KN9WSX,1381.6155530265912
09QHKQ3H,1104.160579881995
09R2S2OL,696.6245976189069
09RGV68E,1159.8014037530227
09TL2OK5,2624.8951850385697
09VA0UVS,373.3644125601535
09VI40GE,681.9655692536468
09Y4HKAU,1814.9397500305672
0A2WP5I1,1707.112888560096
0A4IF5IE,517.7492201070646
0A6JVNQ9,851.093948662739
0A8DLESC,540.7904270566178
0A8KD8FR,1980.5744301304774
0A8PE7N8,505.6241688975253
0A9G2GKR,856.3215408490471
0A9G2GKR,856.3215408490471
0A9G2GKR,856.3215408490471
0A9G2GKR,856.3215408490471
0ABI7YZI,1110.0492109644879
0ACL4GE4,1320.0673196450828
0AE9Q6S6,1540.07246267327
0AEDU6N1,1069.6106670966883
0AEYILJW,897.4381853804553
0AG26SV3,1284.3399849771024
0AGPSN7S,403.8976608001553
0AHTK9PS,651.4998599587386
0AI5NQ4I,750.9373628429582
0AI9E4PW,614.340042006486
0AIPDFU5,2042.7262284292997
0AM4C382,994.4843433447728
0AM4X31Y,1667.1411413652356
0AMMHKBP,1213.5937352443163
0ANE39OH,1408.890891395523
0AQ7DKZ6,857.7311896097649
0AQYJ1EI,2155.1228036258753
0ARUJQB7,747.3037707498754
0ASRAPYL,750.9283941411971
0ASRAPYL,750.9283941411971
0ASRAPYL,750.9283941411971
0ASRAPYL,750.9283941411971
0AU00TTX,1129.6160766965859
0AU651JY,198.83602042204924
0AU9KWV4,1465.488396408022
0AVWYCBB,1849.4994117213382
0AWGGELS,1132.266651918743
0AWU3268,1076.3554304769516
0B12FA6B,1385.6927710873367
0B12FA6B,1385.6927710873367
0B12FA6B,1385.6927710873367
0B12FA6B,1385.6927710873367
0B60J0B0,475.1683224547235
0B63Q5F7,1043.0674112166928
0B6FX9T9,1750.458862370263
0B6WF0WX,745.6786400426669
0B8R48AD,1017.7518608857108
0B9FM9GX,753.1939100250479
0BAAI1KB,825.0141300512074
0BB04DMT,1089.2163910171237
0BB04DMT,1089.2163910171237
0BB04DMT,1089.2163910171237
0BB04DMT,1089.2163910171237
0BBC3M1E,1163.414898560852
0BBJVG4P,409.5287253376393
0BKL43RW,1639.4124725796519
0BKNTW7Q,1142.0607387727352
0BMO8WFV,927.6265158422684
0BMO8WFV,927.6265158422684
0BMO8WFV,927.6265158422684
0BMO8WFV,927.6265158422684
0BNLXS2Z,697.699005294297
0BWN88JF,1046.6831486362235
0BWOCKC6,304.7902288823069
0BXQ02WU,546.3368545530385
0BY9S4ZK,1902.9819117476343
0BYGZF96,609.9641714322643
0BYGZF96,609.9641714322643
0BYGZF96,609.9641714322643
0BYGZF96,609.9641714322643
0C071KTQ,1151.57551343495
0C70YT2B,1254.3183431491775
0C7RB75M,1327.4387472409946
0C9CRMMJ,1212.8236798716512
0CDEFI9H,858.0876823399481
0CDHW765,1262.7525533197468
0CE9D959,1410.7558420568598
0CI4SI4U,1123.5800767562048
0CI4SI4U,1123.5800767562048
0CI4SI4U,1123.5800767562048
0CI4SI4U,1123.5800767562048
0CN48HQE,760.4237361101949
0CN48HQE,760.4237361101949
0CN48HQE,760.4237361101949
0CN48HQE,760.4237361101949
0CNGE3KT,746.8858193139355
0CO2AVXL,1212.396618207449
0CO7XZEU,775.6029093262893
0CQJT8N0,725.9324605247153
0CVYNVXH,920.5938686961778
0CVYNVXH,920.5938686961778
0CVYNVXH,920.5938686961778
0CVYNVXH,920.5938686961778
0CW8KLZU,402.59003419838245
0CXUE2HD,628.9542073748297
0D1HOPK2,605.248937991426
0D64D88H,939.3482846062761
0D9F0TD9,748.9905383402495
0D9IZIFT,1412.8368837122941
0DC8TSA5,523.1572381496379
0DD04BRF,670.3173461513969
0DG888MU,1400.1969315547144
0DI3QBKT,764.0430667212853
0DI3T6U5,1580.2753380241832
0DLLL8UH,1585.0831168418151
0DLX021A,896.0267458335114
0DN3JKCJ,1418.8058099500747
0DN3JKCJ,1418.8058099500747
0DN3JKCJ,1418.8058099500747
0DN3JKCJ,1418.8058099500747
0DP7XMAJ,1062.9013790250388
0DP8U15E,143.43169914693237
0DRCYM0J,1216.4984426422914
0DRVBBI7,792.8573855966724
0DS2NH54,1525.890351713629
0DSCUCUN,522.0778216155252
0DTN9JO2,1527.2553195925923
0DU6UMNT,644.6451548565883
0DV1RV2Y,1994.6358897105215
0DZQHAHA,213.5699469506585
0DZVAYFE,894.7256020686858
0E4P9CH6,1891.7562259164552
0E59LA8R,1652.7320052061361
0E5GF7JE,858.4174038123213
0E77FH2A,349.74422700786147
0E9KE981,2059.9737518115385
0EBL7OIP,1448.7267168720064
0ECSCHK8,832.8118309816464
0EGN4TI6,742.9006648930574
0EHZPH02,767.2169605283095
0EOML8AY,1684.4167058782923
0EPMV2PL,1169.683732473834
0EQQTZFG,1741.289358655308
0ER2DXIA,909.6888580373542
0ER9P8R4,1945.5307887781016
0ES79T3E,564.0266943440824
0EU893UQ,303.1017104309115
0EV7KZI8,782.9636882774017
0EWDOM3N,317.95259439013324
0EWNWWE7,604.4215286435673
0F14JZZL,2332.923001167848
0F2TIPH4,1455.4032556398754
0F2YAMBK,1016.8837340805306
0F31OY9N,975.4722890231884
0F32DM4P,1179.234834950732
0F39YIXV,812.7044902108037
0F39YIXV,812.7044902108037
0F39YIXV,812.7044902108037
0F39YIXV,812.7044902108037
0F3F2P6N,1157.6007308950846
0F3IEGY5,987.9304688223061
0F3IEGY5,987.9304688223061
0F3IEGY5,987.9304688223061
0F3IEGY5,987.9304688223061
0F4OUTQK,698.99376625112
0F66FHX6,874.0676524346693
0F7T6NPW,492.7017013175577
0F7Y5KV9,1711.0105460227444
0F81KQKO,1252.4622404938889
0F8G2XIZ,1584.0277241244942
0FBL6UER,1481.145953360941
0FCDKBBW,1431.5633935707617
0FCJHBJ9,2362.53156848132
0FCJHBJ9,2362.53156848132
0FCJHBJ9,2362.53156848132
0FCJHBJ9,2362.53156848132
0FDC4NKA,2048.8239006974327
0FE3S1QC,1030.8847774299768
0FFIUPND,1298.762460490441
0FFMUNDJ,670.3237588989261
0FGG8MU3,965.4586523065875
0FGUQ7HW,968.9784805592166
0FKAUY51,1660.1490987927425
0FKGDMSG,1222.4499144277715
0FLQCDSY,237.58793876754706
0FLR4GM0,464.1253192936063
0FN1UXFN,885.0425989373999
0FSJ6V50,1751.2471403491547
0FTKGNYG,410.69733347407
0FTU1MGP,801.5360650756365
0FTU1MGP,801.5360650756365
0FTU1MGP,801.5360650756365
0FTU1MGP,801.5360650756365
0FWU5PWH,1811.4188382633647
0G0DXH8X,863.5982128480023
0G2R5YHH,1376.362228071295
0G3K45P7,1075.038440374288
0G50TMTT,2170.1870868478036
0G7DJZ7Z,2113.236579663382
0G8WHMFW,901.6573394332559
0GEQHEB4,537.175964100156
0GEZH5JP,536.0963863265584
0GFCXXW8,748.9901159457911
0GFCXXW8,748.9901159457911
0GFCXXW8,748.9901159457911
0GFCXXW8,748.9901159457911
0GFI9N0O,802.3860202659874
0GGG0VIF,2026.8097475027778
0GIQNQAY,1614.3912266204197
0GIQNQAY,1614.3912266204197
0GIQNQAY,1614.3912266204197
0GIQNQAY,1614.3912266204197
0GJ9TY1A,889.8349640630444
0GKVFUX8,1165.213586978156
0GKX2VG8,1614.115911468252
0GLCFF1E,801.9541714638675
0GM54HVH,527.5022291047889
0GQDEOPT,1207.1163199080086
0GS96NVC,1168.5913560527993
0GUMANF3,1710.5792916263574
0GVQ6GDA,1264.0976013274435
0GX32ZYK,2171.4499776423604
0GZ0NQ1C,1318.350320459764
0GZJUQF5,177.03742142169736
0H0267E2,771.5392573974129
0H05HF9Z,1032.7499560584954
0H0V9PGE,990.180219112652
0H1JSF93,530.5396922407584
0H2K8H5A,707.2372227267098
0H2M0GPF,1891.871577745332
0H476IVM,1557.881417173797
0H476IVM,1557.881417173797
0H476IVM,1557.881417173797
0H476IVM,1557.881417173797
0H55X7EW,758.3218621107131
0H571I24,1645.7153145362165
0H73Z7V3,1828.7613170961993
0H7B3OOA,534.8768276323517
0H7S3SYH,1067.277407957441
0H8DF8L6,1767.972657828892
0HB5PT8X,597.1100711820476
0HB7X2JF,585.9177092282774
0HCIXYSU,2103.0708119495466
0HD9HP9E,646.7480488759489
0HDI2U1Q,825.8649386513656
0HECDM05,1331.004870165117
0HEL6PGY,767.1065457129172
0HF43PYC,1142.232455784323
0HF5O4OD,323.7859577243332
0HFMMLDA,1282.731621334514
0HIT4TTP,118.025966329485
0HJF0URK,109.98080666188055
0HLIVTMS,537.8317441617413
0HLNUPLT,1036.7476043035178
0HLXE3ZI,223.09030501917064
0HMQIYPM,206.5891515203788
0HP4365G,2045.3238949503918
0HPUVRU8,449.9239528599443
0HRHNMC1,696.6245976189069
0HS7X6R3,1222.0034282588067
0HSIBPMO,763.9063412842432
0HUPWY82,457.69067467798766
0HVD5VWB,908.8892411846152
0HWOHRY8,891.8612193603122
0HX8FONP,1666.7314442623244
0HYSNU1Y,1268.599871539097
0HYZ05WZ,1648.1639534601857
0HZ5MYJI,1085.1642515495807
0I1GMGVC,1541.1751810490828
0I1GMGVC,1541.1751810490828
0I1GMGVC,1541.1751810490828
0I1GMGVC,1541.1751810490828
0I2F3J3O,921.8452853098277
0I2QHXK3,628.9672467516372
0I6CJP0F,1090.2891599232144
0I6PT1F1,1194.511173107918
0I7HN3J7,38.04957746844925
0IB5XMZJ,1158.0983935978745
0IB7COLW,805.3476371181295
0ICRYA80,483.2106264046876
0IFFESB6,1530.0964115662132
0IFP7ROO,1804.4104229738866
0IG2BR5T,1081.4023837573739
0IG9FW38,540.174373576156
0IIRYE9Z,397.8696789151048
0IJ2NOPG,1201.9292627665768
0IJA3J1O,724.3063075284692
0IJA3J1O,724.3063075284692
0IJA3J1O,724.3063075284692
0IJA3J1O,724.3063075284692
0IJJP2W3,2090.4445921551514
0IK6A7XF,1586.1767817174623
0ILOGGJ8,1221.5884700436923
0IP99PK0,1160.682621531602
0IPVBHDD,1589.5879448700782
0IPVBHDD,1589.5879448700782
0IPVBHDD,1589.5879448700782
0IPVBHDD,1589.5879448700782
0ISE3PJ3,561.9067198380366
0ISSSQG7,838.9137006119172
0IV46QD0,1827.6061089178859
0IVAXTUN,692.8931043949668
0IWSCWLO,1151.197422976801
0IZS3VNH,794.6675337543569
0J0ZCHXP,690.6411273454264
0J3EYUHR,822.4032723949972
0J3KJ2KH,780.4175591978224
0J3L55NC,819.2549018773285
0J3UJKSU,2104.340505721342
0J41THTB,593.1624388138371
0J5AEO2M,1381.3530154223952
0J6E7LY8,349.25238078500746
0J6E7LY8,349.25238078500746
0J6E7LY8,349.25238078500746
0J6E7LY8,349.25238078500746
0J7J4HNN,1110.574631442207
0J7SLEKF,759.0480047388363
0J8MPAV6,480.04114310707126
0JACFL3V,1885.8854349353774
0JBFE2PH,1845.946241797321
0JEP0R2S,994.6883794477047
0JG91C9W,1567.9691034233565
0JG91C9W,1567.9691034233565
0JG91C9W,1567.9691034233565
0JG91C9W,1567.9691034233565
0JGK1LQK,1340.0216306298264
0JJXUGLY,1587.7695545113659
0JK4DKKE,1653.556000179574
0JNDEHDI,1629.0805767115905
0JQ1M3AS,1527.516130947689
0JROFAWV,1120.3034479153075
0JSE3S33,1640.6102046066694
0JURW1M2,970.26170912228
0JVCZVZZ,697.3082475297722
0JW5IRCD,557.847771147949
0JX5IMZC,753.2444579897673
0JY8MTVX,569.7166759859259
0JZGJF2D,1578.4239883965076
0JZGJF2D,1578.4239883965076
0JZGJF2D,1578.4239883965076
0JZGJF2D,1578.4239883965076
0K2ABY91,513.224350371408
0K2QREUZ,839.4612801484499
0K4MZ4QN,1281.8935977432009
0K4RAYK7,1589.2423617620332
0K6SGE6G,799.6215178870003
0K6SGE6G,799.6215178870003
0K6SGE6G,799.6215178870003
0K6SGE6G,799.6215178870003
0K8P60CM,1886.1788559520185
0K90YW84,1814.9397500305672
0K9FWGLI,672.241591327807
0KDJ6K10,1274.984749956037
0KGC679Q,1233.4198988437847
0KGQCL5R,1382.658458198129
0KI9HYG3,1378.3327035784089
0KJCEX6I,757.7846731062904
0KKDP0S8,2358.9756776831796
0KKJZ9EJ,1249.2646225358776
0KKVTTVE,925.9417795307944
0KKVTTVE,925.9417795307944
0KKVTTVE,925.9417795307944
0KKVTTVE,925.9417795307944
0KLK0W38,1379.1940131240842
0KLRUX4Q,498.80673378647174
0KMT21YT,1046.7195240698336
0KONO2P9,1843.4512909508912
0KQDFCE5,457.9949162392184
0KRN4ICF,383.6956931802412
0KRPNGJ2,1239.5092646514593
0KRPNGJ2,1239.5092646514593
0KRPNGJ2,1239.5092646514593
0KRPNGJ2,1239.5092646514593
0KRWOMT1,1424.5411390058857
0KS8LWPF,1407.7867629838106
0KTHUG0G,279.92690742335515
0KU5XDFJ,1341.5041560903521
0KUMMHLI,1310.7771217186905
0KUR4RQB,505.4409775842232
0KUVT3SB,696.6017319587407
0KWKI6UJ,829.1127116430807
0KXIGL0U,718.0939400982292
0KXIGL0U,718.0939400982292
0KXIGL0U,718.0939400982292
0KXIGL0U,718.0939400982292
0KZDTQU7,1667.883768508936
0L0IZGEA,1924.9753920167536
0L1WJ4BQ,496.25957657726343
0L208L73,1943.2539377228459
0L2ZLCB5,628.3855717881546
0L5YHAEE,840.815184212797
0L64XSR5,1350.9624460125308
0L808MT7,780.4175591978224
0L92ADVW,1112.9816364563903
0LAG7IF5,830.7821042696681
0LBEWH0Q,960.0003699624929
0LCO8R6F,1900.6957554520206
0LDKXA7U,242.24399911674612
0LDMC39Z,1172.1145838376135
0LG5RNGJ,708.0887791301321
0LG5RNGJ,708.0887791301321
0LG5RNGJ,708.0887791301321
0LG5RNGJ,708.0887791301321
0LJJ6ZOA,1640.3966619649757
0LOXO57T,1267.966828999819
0LPHF5OO,273.38992296601725
0LSTM065,905.9736476735231
0LU3S5A6,1267.8894254547931
0LVGJ7LG,1376.1263090074128
0LXYT7M5,711.4743879016349
0LXYT7M5,711.4743879016349
0LXYT7M5,711.4743879016349
0LXYT7M5,711.4743879016349
0LZ1G793,1256.5652768300254
0LZY1AOV,1233.9986830500006
0LZY1AOV,1233.9986830500006
0LZY1AOV,1233.9986830500006
0LZY1AOV,1233.9986830500006
0M0RCT4F,1349.1213732974813
0M11OXUX,2139.962471492988
0M21TB5L,1636.089026791328
0M2I19CG,662.761846173765
0M3KH0K2,1521.2098082850828
0M4MEXQY,431.44438552103
0M5LM9DF,1726.857346827277
0M6AK6K5,2016.5732802661198
0M6RLZJF,775.9498974690249
0MAQFD7O,1632.5910314702699
0MAY8KTF,1548.6750681304886
0MCG8OFD,1695.3594655473685
0MCOGPIW,642.1668919631437
0MDNCOFC,447.3340722693817
0MEMYPK6,661.5910473558122
0MFGMWW9,1872.1978997011806
0MLJP87V,1322.1815794300435
0MOAF70I,1082.6030449674809
0MSUBBY0,1068.2032020687298
0MSZTHLX,1933.3490301615461
0MUA3H1C,78.13556569591454
0MUAXF2M,760.7414850093447
0MVUM3PV,61.28161325251529
0MX7XDGN,1571.444133693191
0MX7XDGN,1571.444133693191
0MX7XDGN,1571.444133693191
0MX7XDGN,1571.444133693191
0MY2XGNV,1085.488412219251
0N06B6ND,645.04561150025
0N0O8ZV3,795.2477507211948
0N3GPV5V,1679.6160787425379
0N4L67XT,974.1906231818894
0N7R6SAE,555.5071508792155
0N8D4KGF,1193.5972993372382
0N93FQLM,1827.6061089178859
0N98W33B,1939.4345377308346
0NBJAU64,902.673923151452
0NBSKQSQ,1038.8426917647994
0NBT7ZL4,1089.851988073073
0NCSDZG9,1129.884091158531
0NE8EBIJ,1354.7353903701076
0NEQIO3I,481.5185250299275
0NH1YEA7,2246.1236976706464
0NI97JOT,815.2084058634465
0NJVAOBK,1027.0577705357982
0NKL6OCH,22.34898839576337
0NKP7POR,1501.2081560925487
0NKXJ6EX,1314.9359930818969
0NLCUQ3W,1387.0834323372142
0NLUTG93,341.3529525845051
0NNGPBTO,1233.6336213825725
0NP1003J,1035.6272904644916
0NRNFM4G,500.45193946017605
0NSDUFH3,735.3285899319551
0NT8OZBY,1742.1349331501162
0NU6EIXV,560.0527370270605
0NWQ9PEL,620.9947523898499
0NX70HQO,700.0724037365846
0NXBHIAP,1133.3883634155438
0NXS6CZD,708.1719042065671
0NXSLFKB,752.719445815087
0NZSLWO7,906.360227809648
0O12G7SG,992.362188727616
0O14JQL3,1115.562602835245
0O1O8CAQ,922.823431474272
0O1RZ721,1615.1808048370983
0O2K0NR2,1234.2180658986379
0O3FXM0T,1143.3691462281743
0O3FXM0T,1143.3691462281743
0O3FXM0T,1143.3691462281743
0O3FXM0T,1143.3691462281743
0O3T1JPZ,1279.322423837861
0O3T1JPZ,1279.322423837861
0O3T1JPZ,1279.322423837861
0O3T1JPZ,1279.322423837861
0O641TAR,964.6267935557743
0O6AJ60E,119.49081693897813
0O6SE9AG,703.7584350223703
0O9LOPNE,45.62450249176769
0O9LOPNE,45.62450249176769
0O9LOPNE,45.62450249176769
0O9LOPNE,45.62450249176769
0OB3XIXL,1087.7845054721438
0OC0BOBO,1561.9533328127702
0OG1ORRK,1465.7461473137448
0OIKLN7X,1279.1761925987353
0OJDCR8R,228.41313257752802
0OKQ03FF,2272.255132570398
0OMU5QWN,711.3299522547389
0ONKKXV3,640.6161743313559
0OZ27UOS,1544.4169958236196
0OZ27UOS,1544.4169958236196
0OZ27UOS,1544.4169958236196
0OZ27UOS,1544.4169958236196
0OZ2S3PQ,2439.324093446407
0OZ34KBF,1117.6619975759143
0OZIG2KC,298.0744656664072
0P0JFC7O,1334.812145467447
0P0OLL05,1009.5524545098731
0P1VGGO0,539.6986256655839
0P2QET30,829.3309826311614
0P3SCHUI,1325.8194615952038
0P4XLX7Y,947.141296401539
