ID,ETA
03T7B0MV,1097.623383740448
03U3P3FB,1113.1231264967748
03Y93852,1110.750845747172
03ZJ8ZHS,1122.212166770754
03ZJ8ZJA,1069.5796616331913
0410QY1K,1110.8587180872012
04203XSD,1107.4728579085938
04297MV1,1114.0263998889377
043KMKMQ,1087.4125999920707
043LIIF0,1112.7654097796924
045FUDR0,1112.4717225628851
046H1KPZ,1112.768509984473
047A0334,1129.8665638286648
0483RWEL,1113.3542116802405
048JNP3Y,1111.94469452315
049MGBP6,1110.3800951153466
04ALZ8PR,1113.4938076138621
04C92Z98,1107.0762544490415
04DHDCN5,1110.7418070190597
04DOLWSF,1106.8639678190518
04FDOX33,1099.8695030320473
04G16WNM,1116.2204215717097
04HZ0DVV,1088.3591187410748
04JH359S,1127.0951305637682
04M8VYZA,1111.2199401550097
04MS371O,1110.0891935126308
04NL4S6Z,1113.4959080972712
04P3DVRW,1147.3149936583238
04PHPOGP,1111.94469452315
04PM33GH,1111.362530919454
04SCJP4H,1110.744313931131
04TTIGV6,1112.7998834936022
04UKKGIP,1105.7092399449582
04VP0UUG,1095.9706714241152
04VV9DUW,1104.6840016972478
04WUDZZ4,1122.5279920465728
04Z9M7UQ,1102.385797810363
050HHQ31,1097.6751490529712
053AB5JI,1112.4765459169187
053ZR9JQ,1117.7373210034182
055K1UOL,1096.8985094126556
056RDD4X,1111.0372914347636
056SJDYU,1100.9053329251917
058WM88J,1077.7510825658317
05A66KX5,1113.891675912664
05BDDDAR,1103.6535774680049
05ECVRTB,1114.4726563721686
05ELVAQP,1098.3086519998626
05FRSXLZ,1100.968796665382
05G9EFLJ,1112.4765459169187
05KMHBW9,1095.1170621721828
05KWM9TL,1109.203130476317
05LAMRQB,1116.1946796383218
05LI7PMD,1111.064732910588
05LKANAH,1124.3725079950239
05M1D54K,1106.583830919542
05ND9UCD,1102.229577365922
05PVL6PQ,1107.4728579085938
05RAX4XJ,1127.9430641068204
05RM8HBJ,1111.482105799243
05UFNNZJ,1108.7766487538945
05UY00R1,1112.8815841988153
05V8F0KP,1109.62692030284
05W5RJ66,1137.1231015678832
05WF3QNZ,1105.0091757828
05WNG06E,1117.7694295649903
05YTSV8D,1110.1316762948893
05Z0H6MV,1109.141400714911
05ZTJ1GM,1096.5959349405077
060CJJBV,1111.94469452315
060D11WT,1111.4720883269797
060LVGYO,1113.383616054366
061YTJR4,1157.73019980993
063EUY66,1105.5641839541152
064PH11R,1102.7656718121875
065MJ4IQ,1110.64126143844
067B12E0,1130.0704171455009
068LPPHT,1110.9933858147415
068SFQA9,1111.5941808324894
068UCEPC,1135.068059710957
0691U1JC,1100.5873135198449
069BSPHP,1099.8665597209429
06AOL01H,1111.1034149808654
06CEOTQC,1110.5022409413207
06CFZR6E,1115.6009635096095
06CVC448,1096.2733048132752
06CXSKMU,1119.113730079187
06D0E3KC,1108.156425075593
06DFEQZ7,1112.7635263059422
06DXMGUO,1112.5637512230496
06GA8ARZ,1115.526239560624
06GIU733,1109.8723913770605
06MCRXT6,1112.4765459169187
06ORD9WN,1122.2195572296812
06OUB6OS,1112.8815841988153
06P03TWM,1103.2139655760473
06RWWZZH,1112.555719638485
06S130OX,1114.8029035962863
06SOL5GK,1131.664417266648
06SZG8Y5,1106.6932106795375
06TNRS1U,1111.286568550674
06U6M2NH,1118.0407836409715
06VRLQT8,1122.4960634831598
06WM2Y19,1132.5260900311837
06WM308W,1111.332015188256
06Y4FCO1,1101.8539464165945
07267YG9,1106.1539522386831
077FWN85,1108.7564810727224
07A1WJ9E,1112.4765459169187
07C49TB3,1111.2987491769504
07CKIEW8,1115.556755291822
07CNY7D8,1109.850452676292
07EVD777,1126.3530294842435
07FISW9T,1134.130690280836
07GUFWBR,1106.6760252282725
07IEVENH,1099.2542635480386
07IF6KHK,1136.9896396583883
07IZ0Z85,1115.1514596234624
07JKKTSS,1112.4765459169187
07PFFIAF,1051.0870688682032
07QA4M95,1109.2945496558843
07SBP22Y,1109.2769515452608
07WW0QID,1108.505012173267
07X3SYX5,1100.3173997093375
07X53A6Z,1111.286568550674
07YOWWRB,1125.2062835885447
080DI3AT,1111.4720883269797
0828VVUO,1111.4720883269797
085E71EE,1112.8815841988153
086T5YRJ,1101.53841232919
089Z50UC,1104.0401381806512
08B39OO5,1136.3484896369087
08B6V8Y8,1117.9452367520855
08C0Q6P3,1131.3497713222189
08C8SRIK,1123.5585340596567
08FZZWFQ,1117.9655704557874
08GUYACU,1094.4390205291718
08HS01EQ,1106.6950633103575
08J9YEI3,1112.4038149725907
08JITE5A,1112.4765459169187
08LIIZLO,1122.76722582019
08LP3Q2I,1112.3183410437052
08MUM1CR,1111.965885145837
08MVPYPO,1115.4520996684791
08O9UWNZ,1101.5929483264836
08OABO3R,1090.0727828155846
08QGBHGA,1102.1901120862653
08QYBGXI,1108.3660015660596
08R6ZVON,1110.1316762948893
08TZE8NA,1118.3076581390912
08VMBN9C,1142.2802256894265
08XXGGRT,1113.6118655067353
08ZI74OK,1107.2281076289555
08ZSZEN4,1109.1409443810112
091XPF0K,1109.0766424685899
091XQTBJ,1123.171151748561
091YNWIU,1125.1219492649275
094ZTEFA,1108.607063268773
0952TCAS,1104.29370748219
098FBDIW,1112.4765459169187
0998XHUQ,1111.9232674132184
099MYABK,1131.4659457413418
09ABB2KM,1151.3742534546782
09ACSOXI,1097.8723985011325
09EBGS5O,1108.4180849952002
09FK0F66,1106.5997103341301
09FO9SIF,1105.063195023876
09GH71NT,1099.2879249044047
09HD0YI6,1107.8460334501672
09HDGET4,1099.0533653589932
09ICDX5F,1100.0167824269633
09KN9WSX,1122.8727734235292
09QHKQ3H,1118.005999281299
09R2S2OL,1103.5446485069704
09RGV68E,1095.9187613415968
09TL2OK5,1110.2705120897772
09VA0UVS,1097.6612185618212
09VI40GE,1124.2714509503262
09Y4HKAU,1110.0953393909717
0A2WP5I1,1114.3949838608
0A4IF5IE,1103.2739979353933
0A6JVNQ9,1110.4465266359143
0A8DLESC,1109.8273871279798
0A8KD8FR,1105.6029524537219
0A8PE7N8,1160.3081765045101
0A9G2GKR,1078.293728524703
0ABI7YZI,1102.6556194457485
0ACL4GE4,1107.1122522326443
0AE9Q6S6,1105.9803431350122
0AEDU6N1,1111.3914697292369
0AEYILJW,1124.1640921803685
0AG26SV3,1118.0785207982758
0AGPSN7S,1112.6269682862683
0AHTK9PS,1108.4256447769485
0AI5NQ4I,1108.7766487538945
0AI9E4PW,1112.4765459169187
0AIPDFU5,1112.3183410437052
0AM4C382,1106.7317890743732
0AM4X31Y,1093.0902202984082
0AMMHKBP,1091.0043765668836
0ANE39OH,1121.090493220482
0AQ7DKZ6,1097.725143115785
0AQYJ1EI,1107.0498475358913
0ARUJQB7,1093.581697754721
0ASRAPYL,1120.0953418218576
0AU00TTX,1119.7582058658297
0AU651JY,1104.7161364353592
0AU9KWV4,1108.505012173267
0AVWYCBB,1105.836086695173
0AWGGELS,1115.5420900535505
0AWU3268,1114.2523838599336
0B12FA6B,1118.4548580486073
0B60J0B0,1108.6583689447027
0B63Q5F7,1111.435491158599
0B6FX9T9,1106.0760485895803
0B6WF0WX,1112.4765459169187
0B8R48AD,1111.482105799243
0B9FM9GX,1116.7015444074927
0BAAI1KB,1110.3533091564557
0BB04DMT,1130.271389155047
0BBC3M1E,1110.5328815168193
0BBJVG4P,1112.311545786443
0BKL43RW,1112.3711640905085
0BKNTW7Q,1112.768509984473
0BMO8WFV,1142.4605299098837
0BNLXS2Z,1113.891675912664
0BWN88JF,1112.838404999257
0BWOCKC6,1109.9550926419683
0BXQ02WU,1101.832418061508
0BY9S4ZK,1101.3835290315092
0BYGZF96,1100.2238946021484
0C071KTQ,1116.1638615660572
0C70YT2B,1107.322500135353
0C7RB75M,1103.8548031331948
0C9CRMMJ,1104.0126162144322
0CDEFI9H,1112.3711640905085
0CDHW765,1107.1684091039176
0CE9D959,1112.8223431767472
0CI4SI4U,1116.1638615660572
0CN48HQE,1115.537216721701
0CNGE3KT,1115.1810325853373
0CO2AVXL,1110.4544615897655
0CO7XZEU,1109.3735126979052
0CQJT8N0,1111.064732910588
0CVYNVXH,1117.0057203996132
0CW8KLZU,1114.5535486008805
0CXUE2HD,1101.2416405850718
0D1HOPK2,1131.1315753793263
0D64D88H,1136.6579884536006
0D9F0TD9,1102.4327668509836
0D9IZIFT,1109.9221511384335
0DC8TSA5,1118.5664233226585
0DD04BRF,1104.1491900116741
0DG888MU,1110.104688501975
0DI3QBKT,1113.4615649836958
0DI3T6U5,1112.8223431767472
0DLLL8UH,1096.1721587402242
0DLX021A,1111.9232674132184
0DN3JKCJ,1108.853706344189
0DP7XMAJ,1110.0891935126308
0DP8U15E,1102.229577365922
0DRCYM0J,1119.3610355976425
0DRVBBI7,1102.2045173986144
0DS2NH54,1086.6704265331987
0DSCUCUN,1112.44883579638
0DTN9JO2,1117.1096652254762
0DU6UMNT,1123.8657206439973
0DV1RV2Y,1099.150484199526
0DZQHAHA,1106.8163522949355
0DZVAYFE,1109.3995499787761
0E4P9CH6,1087.1432425000696
0E59LA8R,1108.9088970974183
0E5GF7JE,1103.1946178014273
0E77FH2A,1109.8363526317614
0E9KE981,1091.6594802420552
0EBL7OIP,1158.8267224946237
0ECSCHK8,1095.794003828518
0EGN4TI6,1108.9416989286447
0EHZPH02,1112.04420310301
0EOML8AY,1110.0045625758958
0EPMV2PL,1111.5774701533899
0EQQTZFG,1119.1076652257086
0ER2DXIA,1108.6815316578193
0ER9P8R4,1104.1831173178282
0ES79T3E,1101.693434696112
0EU893UQ,1122.8641487574703
0EV7KZI8,1115.10237816711
0EWDOM3N,1113.2188760527326
0EWNWWE7,1113.4615649836958
0F14JZZL,1102.402361540921
0F2TIPH4,1141.1430183170437
0F2YAMBK,1116.7552593858409
0F31OY9N,1110.8500050779019
0F32DM4P,1105.0427260271895
0F39YIXV,1106.670024496329
0F3F2P6N,1111.0456187596212
0F3IEGY5,1111.4313662779448
0F4OUTQK,1138.9489573945325
0F66FHX6,1106.391251569796
0F7T6NPW,1100.214594069125
0F7Y5KV9,1113.4615649836958
0F81KQKO,1110.893691233647
0F8G2XIZ,1109.7827269358097
0FBL6UER,1111.94469452315
0FCDKBBW,1115.960899652715
0FCJHBJ9,1114.333175963896
0FDC4NKA,1107.4728579085938
0FE3S1QC,1114.4806333123029
0FFIUPND,1124.4379188779342
0FFMUNDJ,1097.9000645964459
0FGG8MU3,1112.7459940489327
0FGUQ7HW,1105.2901246310516
0FKAUY51,1109.741712764605
0FKGDMSG,1111.7504908427727
0FLQCDSY,1111.616736685774
0FLR4GM0,1110.2335792600463
0FN1UXFN,1099.581501993463
0FSJ6V50,1106.0032726550644
0FTKGNYG,1112.9886801899813
0FTU1MGP,1107.4943176847407
0FWU5PWH,1122.0774642172453
0G0DXH8X,1131.6641282998742
0G2R5YHH,1134.4743752050524
0G3K45P7,1090.1038762562746
0G50TMTT,1112.8815841988153
0G7DJZ7Z,1146.227237736266
0G8WHMFW,1091.4847261866014
0GEQHEB4,1121.4001769309546
0GEZH5JP,1106.8023437782965
0GFCXXW8,1126.800871989373
0GFI9N0O,1114.6491811915687
0GGG0VIF,1107.3201287342542
0GIQNQAY,1130.0704171455009
0GJ9TY1A,1112.8223431767472
0GKVFUX8,1118.2108631493354
0GKX2VG8,1109.8257120894261
0GLCFF1E,1123.3034736788866
0GM54HVH,1092.8216492049455
0GQDEOPT,1113.0047592325
0GS96NVC,1105.8829876165241
0GUMANF3,1109.8347156539073
0GVQ6GDA,1112.8926841992536
0GX32ZYK,1093.1246189822123
0GZ0NQ1C,1111.0559042852128
0GZJUQF5,1107.5350787177217
0H0267E2,1099.8695030320473
0H05HF9Z,1113.2676184635084
0H0V9PGE,1112.3711640905085
0H1JSF93,1105.8301469778553
0H2K8H5A,1112.9936592320616
0H2M0GPF,1134.7394381698998
0H476IVM,1111.1037657358868
0H55X7EW,1109.1372361772137
0H571I24,1133.3633199062886
0H73Z7V3,1120.430242765182
0H7B3OOA,1105.0091757828
0H7S3SYH,1114.3949838608
0H8DF8L6,1109.0581039924914
0HB5PT8X,1112.6101555468877
0HB7X2JF,1109.5117188553206
0HCIXYSU,1102.3799992017496
0HD9HP9E,1109.5574447082315
0HDI2U1Q,1124.102060266929
0HECDM05,1111.1511361558871
0HEL6PGY,1131.1315753793263
0HF43PYC,1114.4806333123029
0HF5O4OD,1115.5500836307433
0HFMMLDA,1111.94469452315
0HIT4TTP,1097.4912105856115
0HJF0URK,1124.781460782922
0HLIVTMS,1108.2966570409897
0HLNUPLT,1115.9222122734704
0HLXE3ZI,1112.9886801899813
0HMQIYPM,1106.2630678983408
0HP4365G,1121.058356286613
0HPUVRU8,1127.296147310349
0HRHNMC1,1096.5959349405077
0HS7X6R3,1118.4238325582141
0HSIBPMO,1116.1638615660572
0HUPWY82,1110.8445614940492
0HVD5VWB,1096.4506127353654
0HWOHRY8,1112.3711640905085
0HX8FONP,1105.2527318588075
0HYSNU1Y,1120.9069580480889
0HYZ05WZ,1112.6968662256018
0HZ5MYJI,1088.0856520711318
0I1GMGVC,1113.338620982891
0I2F3J3O,1105.7796671757253
0I2QHXK3,1103.044438565594
0I6CJP0F,1111.5941808324894
0I6PT1F1,1118.3891748994324
0I7HN3J7,1133.2438895099517
0IB5XMZJ,1105.4517574230238
0IB7COLW,1101.3904489179884
0ICRYA80,1093.5656379563409
0IFFESB6,1114.0263998889377
0IFP7ROO,1111.3795708569392
0IG2BR5T,1110.421420048816
0IG9FW38,1080.234675010088
0IIRYE9Z,1158.5917621776998
0IJ2NOPG,1084.004174742929
0IJA3J1O,1114.103251999852
0IJJP2W3,1106.5121404411957
0IK6A7XF,1096.732801620325
0ILOGGJ8,1111.635266374634
0IP99PK0,1093.8876408150443
0IPVBHDD,1107.9289702032188
0ISE3PJ3,1108.2966570409897
0ISSSQG7,1112.7635263059422
0IV46QD0,1108.8884561086616
0IVAXTUN,1113.2734696379903
0IWSCWLO,1118.329103666288
0IZS3VNH,1099.0496505996944
0J0ZCHXP,1103.2975232059562
0J3EYUHR,1105.8870326847166
0J3KJ2KH,1112.9043790764736
0J3L55NC,1097.623383740448
0J3UJKSU,1106.5121404411957
0J41THTB,1112.4765459169187
0J5AEO2M,1117.9655704557874
0J6E7LY8,1129.339896097435
0J7J4HNN,1111.948946071132
0J7SLEKF,1120.2990302972755
0J8MPAV6,1099.1384020926184
0JACFL3V,1082.1206099387175
0JBFE2PH,1094.48231552763
0JEP0R2S,1111.7719998492473
0JG91C9W,1100.6956098720805
0JGK1LQK,1112.3711640905085
0JJXUGLY,1113.470099840421
0JK4DKKE,1101.2242370669276
0JNDEHDI,1113.8321267052802
0JQ1M3AS,1109.2165093792337
0JROFAWV,1105.0091757828
0JSE3S33,1105.8883145264786
0JURW1M2,1110.708786059553
0JVCZVZZ,1112.0696021856822
0JW5IRCD,1106.17674308891
0JX5IMZC,1110.7222184438983
0JY8MTVX,1111.2791708788754
0JZGJF2D,1096.074409546915
0K2ABY91,1116.1638615660572
0K2QREUZ,1112.4765459169187
0K4MZ4QN,1128.1554223595112
0K4RAYK7,1109.8700163752821
0K6SGE6G,1130.321223109796
0K8P60CM,1104.5582650784138
0K90YW84,1110.0953393909717
0K9FWGLI,1122.7303510234105
0KDJ6K10,1112.7263299660106
0KGC679Q,1114.0212652103103
0KGQCL5R,1138.7436247445476
0KI9HYG3,1116.1602963282241
0KJCEX6I,1109.2316603546642
0KKDP0S8,1115.6408868555645
0KKJZ9EJ,1112.4765459169187
0KKVTTVE,1160.859536677863
0KLK0W38,1108.273041102857
0KLRUX4Q,1121.6090106525642
0KMT21YT,1112.7031325023172
0KONO2P9,1103.4648655515614
0KQDFCE5,1104.6877964697035
0KRN4ICF,1116.2299351209267
0KRPNGJ2,1121.2782300035751
0KRWOMT1,1094.0825927687258
0KS8LWPF,1123.9899852336825
0KTHUG0G,1110.7354283952902
0KU5XDFJ,1101.7271201933065
0KUMMHLI,1110.8670054280744
0KUR4RQB,1126.6887819128785
0KUVT3SB,1106.7300620011415
0KWKI6UJ,1112.4765459169187
0KXIGL0U,1110.099256303122
0KZDTQU7,1112.768509984473
0L0IZGEA,1106.4060367738934
0L1WJ4BQ,1108.9842078407332
0L208L73,1110.64126143844
0L2ZLCB5,1133.336210120016
0L5YHAEE,1107.4723125342782
0L64XSR5,1106.6345882652372
0L808MT7,1112.9043790764736
0L92ADVW,1111.4715994654728
0LAG7IF5,1112.8815841988153
0LBEWH0Q,1112.7459940489327
0LCO8R6F,1119.273886647012
0LDKXA7U,1131.2132640251214
0LDMC39Z,1108.9842078407332
0LG5RNGJ,1125.1698968823123
0LJJ6ZOA,1101.178179335147
0LOXO57T,1110.4376980105392
0LPHF5OO,1091.1876507899208
0LSTM065,1114.4507512774173
0LU3S5A6,1109.5446938434895
0LVGJ7LG,1110.3700478157236
0LXYT7M5,1114.103251999852
0LZ1G793,1096.238850070601
0LZY1AOV,1141.538616995389
0M0RCT4F,1115.2328951951124
0M11OXUX,1132.788085744975
0M21TB5L,1123.9592013018273
0M2I19CG,1107.375635188258
0M3KH0K2,1093.7245521325158
0M4MEXQY,1105.4738608603402
0M5LM9DF,1104.9588094305996
0M6AK6K5,1116.2281805698278
0M6RLZJF,1133.1984619209404
0MAQFD7O,1121.5886096654117
0MAY8KTF,1102.9411163008667
0MCG8OFD,1097.9978882609266
0MCOGPIW,1118.098749402113
0MDNCOFC,1109.5574447082315
0MEMYPK6,1147.3142064947147
0MFGMWW9,1156.4483994159032
0MLJP87V,1112.8926841992536
0MOAF70I,1110.1909030721965
0MSUBBY0,1126.87681707916
0MSZTHLX,1133.27419408851
0MUA3H1C,1090.4775467935217
0MUAXF2M,1107.8221642875756
0MVUM3PV,1126.0525202670246
0MX7XDGN,1118.9574770597544
0MY2XGNV,1110.622868990967
0N06B6ND,1113.6118655067353
0N0O8ZV3,1111.7626616146624
0N3GPV5V,1088.5801965779394
0N4L67XT,1105.5197001191339
0N7R6SAE,1115.1810325853373
0N8D4KGF,1105.0091757828
0N93FQLM,1108.8884561086616
0N98W33B,1105.8044234834215
0NBJAU64,1109.8761895002413
0NBSKQSQ,1102.6556194457485
0NBT7ZL4,1124.4379188779342
0NCSDZG9,1086.9128810660493
0NE8EBIJ,1110.3864403207656
0NEQIO3I,1095.779040068552
0NH1YEA7,1106.9482490953428
0NI97JOT,1087.6223339787514
0NJVAOBK,1103.6400063669298
0NKL6OCH,1107.7358640832829
0NKP7POR,1106.4816553482005
0NKXJ6EX,1111.7204804487112
0NLCUQ3W,1109.24931121046
0NLUTG93,1119.1854753317748
0NNGPBTO,1110.708786059553
0NP1003J,1111.2791708788754
0NRNFM4G,1117.585289494801
0NSDUFH3,1115.3260867215108
0NT8OZBY,1112.4765459169187
0NU6EIXV,1123.5317231312558
0NWQ9PEL,1109.1957328045185
0NX70HQO,1103.3554497837035
0NXBHIAP,1109.2565492696697
0NXS6CZD,1111.6408827825885
0NXSLFKB,1138.376730913916
0NZSLWO7,1116.083338132819
0O12G7SG,1114.8103600259187
0O14JQL3,1089.4188179648986
0O1O8CAQ,1113.4615649836958
0O1RZ721,1121.4530195155291
0O2K0NR2,1117.9452367520855
0O3FXM0T,1114.6258931619932
0O3T1JPZ,1102.2251735361774
0O641TAR,1102.8838688981177
0O6AJ60E,1114.8169693157956
0O6SE9AG,1134.9141829153143
0O9LOPNE,1131.27640845942
0OB3XIXL,1114.2525883782873
0OC0BOBO,1109.4759984999687
0OG1ORRK,1114.2523838599336
0OIKLN7X,1094.937453662812
0OJDCR8R,1101.9558821243684
0OKQ03FF,1112.6550693550585
0OMU5QWN,1119.2311425790574
0ONKKXV3,1112.341542647445
0OZ27UOS,1156.4430589140968
0OZ2S3PQ,1105.7397254725724
0OZ34KBF,1120.3316147279359
0OZIG2KC,1107.144224921851
0P0JFC7O,1093.8622247706844
0P0OLL05,1105.7743659836044
0P1VGGO0,1120.0926088756005
0P2QET30,1116.1946796383218
0P3SCHUI,1108.4492317154102
0P4XLX7Y,1104.7667957349067
0P5ITG3J,1113.891675912664
0P6Z9K6O,1113.9082499254584
0P7W1HLO,1138.8428113722227
0P9ZKYFE,1110.0514388777185
0PBGQS1V,1111.482105799243
0PBS6JPC,1097.623383740448
0PC3FKKY,1110.4376980105392
0PCNEYTJ,1105.8945035708423
0PENE8KG,1112.4765459169187
0PFDXSER,1111.5774701533899
0PGHJ4F0,1114.3879740098162
0PHG500X,1112.4765459169187
0PI5867H,1114.5628263106637
0PIJ5C2G,1097.623383740448
0PJXC3PP,1109.1786040088975
0PS2WNLZ,1104.6068172507105
0PSEKQO8,1108.375213821706
0PTVUVZS,1108.9088970974183
0PWK2FYK,1140.040817019336
0PYNSMMX,1110.64126143844
0Q199J62,1106.613069953192
0Q4FZ7V4,1110.0954431325667
0Q4XUDC2,1104.3752256008863
0Q6LLSSG,1093.3241521632044
0Q70RMOQ,1110.1285279030847
0Q7PU4VS,1090.5345497121618
0Q8KURPT,1108.1954466265129
0Q96MJGX,1135.349260820628
0QA4LWNM,1122.5489496539258
0QC9PPD7,1107.2361931499386
0QCKIQDS,1113.891675912664
0QCZDN6F,1092.0004425865868
0QDPDAHR,1133.7908401879968
0QDTI33I,1113.8243433243115
0QH1Y4YC,1112.4765459169187
0QJ8PZ31,1111.332015188256
0QJ94WPK,1115.8548030224374
0QKD2ZW5,1182.4722216855946
0QLR672E,1102.402361540921
0QN466PB,1111.5774701533899
0QO40BNN,1109.5892857225915
0QOKSZ66,1092.1122825210377
0QU1U92E,1110.906340657755
0QV22TGI,1103.946101591726
0R0K9MYK,1112.44883579638
0R0Z5YPV,1120.1729624105408
0R1S26EI,1107.226914704126
0R301I9W,1098.513051840111
0R3FOOCT,1107.7189504074902
0R3OF7FU,1111.4996839969106
0R5G62LL,1134.0494189950512
0R7U9O38,1086.0529992514569
0R93UC2Y,1111.6408827825885
0RA6YHBJ,1094.6299212417296
0RATHRN5,1119.0117532161946
0RC207L4,1112.3711640905085
0RDD6KVR,1101.4227094845346
0RE2U2O0,1104.8664608064917
0RF8PFHX,1109.5115278480766
0RFWXLDF,1105.143476629769
0RI0UE1W,1110.4465266359143
0RICOXPT,1094.6128981376203
0RIT0MYS,1174.565268623543
0RJ80UH7,1126.0742458401435
0RJQYMAR,1140.8784196832864
0RKBPXXR,1114.2717995906933
0RLCLBZ0,1105.6583669325528
0RLI2SB5,1108.2966570409897
0RNDZ5P3,1107.0287043752487
0RT2PDI3,1111.2308102208938
0RTVF17N,1113.9850228583332
0RV8P2OR,1112.8621684680556
0RVVLT0X,1113.9263552551245
0RWUAF3L,1126.7797633192656
0RWZ0V92,1096.9343589070043
0RX4ZGQI,1097.8559172120947
0RXV7K7T,1090.2187959814262
0RZ0H57B,1106.9334515376677
0RZBCECE,1071.708012383458
0S1PZRX9,1100.1544628268782
0S9HJFMS,1111.5774701533899
0SB72Q12,1116.8070961933029
0SGXZPCP,1101.086290611164
0SI1A02F,1130.6479824006099
0SICRNEN,1114.2819568218085
0SIN5NTT,1124.237774455823
0SLU6UM1,1110.5883272086783
0SRVV80H,1114.3949838608
0SSQEJ82,1122.953207922232
0SSR5RVM,1113.0320185140185
0ST6IW0B,1112.4765459169187
0SUJJVX0,1115.5456552913836
0SWL1JRO,1124.5917170771893
0SYF11XQ,1111.4313662779448
0SZ06R1G,1083.6674779299344
0T0DHQOK,1111.2791708788754
0T0LP2XD,1097.91048749645
0T15NADQ,1113.891675912664
0T1LU2M3,1098.071280417738
0T3C5OUV,1111.5774701533899
0T5EEWYJ,1113.914526978776
0T5KUEVE,1112.7654097796924
0T6JJN92,1098.2543234873237
0TA2ECAK,1101.6401011394905
0TAFXPA6,1139.0431469375378
0TBLOGIH,1114.5000490430625
0TI24DBX,1112.1132923508658
0TI6TA4M,1111.0154431172127
0TKBTM97,1113.2050064945554
0TKZNS9A,1122.246429234566
0TN766FG,1092.729492762658
0TNSRE1C,1114.0797712583694
0TOHH4UX,1090.787862668185
0TOQIPMK,1101.127631983547
0TQO3QFK,1130.5894060251062
0TQZYGAC,1099.231636797777
0TRLIIM3,1111.6408827825885
0TSHAMTM,1110.0399240285576
0TV28877,1104.2224888559906
0TW190QJ,1121.0990036512208
0U0ZA28E,1109.338034076467
0U2RVWK4,1106.6076787286809
0U6JHKPP,1108.4750410116417
0UCZ75GV,1109.867360874866
0UDIO2I0,1110.6951050689606
0UFZ1IA0,1112.3711640905085
0UH33IU1,1107.8140769880695
0UMA5PJB,1095.6878414392659
0UNSCKT8,1093.7338123977745
0UO2KN4O,1108.375213821706
0UOKEDFR,1118.492701645065
0UOPHS0E,1132.0944931982788
