ID,ETA
08GUYACU,1213.8811423511406
08HS01EQ,1111.0252693048326
08J9YEI3,1039.0838048565302
08JITE5A,1111.02526930463
08LIIZLO,1111.02526930488
08LIIZLO,1111.02526930488
08LIIZLO,1111.02526930488
08LIIZLO,1111.02526930488
08LP3Q2I,1160.0637053352402
08MUM1CR,401.1033547450662
08MVPYPO,1294.6451949684918
08O9UWNZ,1111.0252693044158
08OABO3R,577.8086000889215
08QGBHGA,1111.02526930438
08QYBGXI,1252.620811704255
08R6ZVON,1111.0252693048922
08TZE8NA,959.2157782924603
08VMBN9C,1017.3669892541318
08XXGGRT,1522.7578201374447
08ZI74OK,1311.1182080588262
08ZSZEN4,1134.2463721479025
091XPF0K,1553.1094322185656
091XQTBJ,1257.699727915228
091YNWIU,1139.7574518449976
094ZTEFA,664.2551075282306
0952TCAS,1130.2372959826357
098FBDIW,1111.0252693038942
0998XHUQ,1421.6624156276253
099MYABK,1446.667761324367
09ABB2KM,1706.4783038287183
09ACSOXI,1719.3154852784255
09EBGS5O,1356.135895751641
09FK0F66,1800.6482245820216
09FO9SIF,894.7528224696464
09GH71NT,1942.0943534240164
09HD0YI6,1111.0252693045575
09HDGET4,1017.5832665678599
09ICDX5F,418.8767003405312
09KN9WSX,1664.3883435832427
09QHKQ3H,1194.6602702265764
09R2S2OL,658.9355388006808
09RGV68E,1011.3104333481648
09TL2OK5,1111.0252693045627
09VA0UVS,583.8632286570345
09VI40GE,566.4563777931827
09Y4HKAU,1947.6022500029262
0A2WP5I1,1553.6389613564522
0A4IF5IE,499.19192225902225
0A6JVNQ9,844.7736264118298
0A8DLESC,535.5649592883311
0A8KD8FR,1111.0252693039404
0A8PE7N8,460.77758534107795
0A9G2GKR,1111.02526930546
0A9G2GKR,1111.02526930546
0A9G2GKR,1111.02526930546
0A9G2GKR,1111.02526930546
0ABI7YZI,862.633299813804
0ACL4GE4,1305.035775501251
0AE9Q6S6,1111.0252693041807
0AEDU6N1,927.0455766455641
0AEYILJW,828.0558112152968
0AG26SV3,919.3009058546434
0AGPSN7S,442.06121176156535
0AHTK9PS,634.6096179338193
0AI5NQ4I,882.3954541529799
0AI9E4PW,1111.0252693044372
0AIPDFU5,1159.8614963805474
0AM4C382,1136.4534232757421
0AM4X31Y,1617.0213485788145
0AMMHKBP,1310.7465544598854
0ANE39OH,1404.9819499877171
0AQ7DKZ6,1111.025269304634
0AQYJ1EI,1758.8226479657783
0ARUJQB7,899.5432245079962
0ASRAPYL,1111.0252693049736
0ASRAPYL,1111.0252693049736
0ASRAPYL,1111.0252693049736
0ASRAPYL,1111.0252693049736
0AU00TTX,869.3279135663618
0AU651JY,388.0472373204951
0AU9KWV4,1345.3845260491412
0AVWYCBB,1813.1058633617097
0AWGGELS,1033.6776749898936
0AWU3268,916.2768663076176
0B12FA6B,1111.0252693043271
0B12FA6B,1111.0252693043271
0B12FA6B,1111.0252693043271
0B12FA6B,1111.0252693043271
0B60J0B0,767.2507604937291
0B63Q5F7,856.5359674056173
0B6FX9T9,1693.3205927948538
0B6WF0WX,1111.0252693047546
0B8R48AD,1112.6700678723894
0B9FM9GX,683.9345869551853
0BAAI1KB,935.4621734447578
0BB04DMT,1111.0252693047746
0BB04DMT,1111.0252693047746
0BB04DMT,1111.0252693047746
0BB04DMT,1111.0252693047746
0BBC3M1E,1061.5637076337127
0BBJVG4P,605.4531056089295
0BKL43RW,1627.8366658646082
0BKNTW7Q,1018.4734939979388
0BMO8WFV,1111.0252693050145
0BMO8WFV,1111.0252693050145
0BMO8WFV,1111.0252693050145
0BMO8WFV,1111.0252693050145
0BNLXS2Z,577.9659236226242
0BWN88JF,915.2061600285447
0BWOCKC6,340.4504629690796
0BXQ02WU,498.5270297011175
0BY9S4ZK,1667.6613883000696
0BYGZF96,1111.0252693049856
0BYGZF96,1111.0252693049856
0BYGZF96,1111.0252693049856
0BYGZF96,1111.0252693049856
0C071KTQ,890.6348448060735
0C70YT2B,1327.117796954937
0C7RB75M,1350.7286082802839
0C9CRMMJ,1159.480192318584
0CDEFI9H,1078.3580514902915
0CDHW765,1375.5519201203895
0CE9D959,1314.093468506382
0CI4SI4U,1111.0252693057935
0CI4SI4U,1111.0252693057935
0CI4SI4U,1111.0252693057935
0CI4SI4U,1111.0252693057935
0CN48HQE,1111.0252693050854
0CN48HQE,1111.0252693050854
0CN48HQE,1111.0252693050854
0CN48HQE,1111.0252693050854
0CNGE3KT,829.2574171284273
0CO2AVXL,1002.3934338530456
0CO7XZEU,922.2843870737518
0CQJT8N0,743.573159769519
0CVYNVXH,1111.0252693046173
0CVYNVXH,1111.0252693046173
0CVYNVXH,1111.0252693046173
0CVYNVXH,1111.0252693046173
0CW8KLZU,516.0950789618325
0CXUE2HD,673.6512152593189
0D1HOPK2,516.2939181032277
0D64D88H,666.7596024698353
0D9F0TD9,934.5819519093463
0D9IZIFT,1404.2794253936722
0DC8TSA5,553.4692134744827
0DD04BRF,583.2936823267198
0DG888MU,1467.198047743203
0DI3QBKT,603.8461763953294
0DI3T6U5,1616.496879297007
0DLLL8UH,1571.5994523604973
0DLX021A,919.0525123829335
0DN3JKCJ,1111.025269304933
0DN3JKCJ,1111.025269304933
0DN3JKCJ,1111.025269304933
0DN3JKCJ,1111.025269304933
0DP7XMAJ,823.2509137065944
0DP8U15E,326.5937600427667
0DRCYM0J,1028.3910815930915
0DRVBBI7,654.1640085686741
0DS2NH54,1501.0965403345688
0DSCUCUN,624.3392012131355
0DTN9JO2,1543.219070893361
0DU6UMNT,686.5843824890803
0DV1RV2Y,1867.8860266784163
0DZQHAHA,465.92969899076445
0DZVAYFE,1004.8805140669208
0E4P9CH6,1725.1961771380156
0E59LA8R,1111.0252693051057
0E5GF7JE,940.6467005486118
0E77FH2A,487.15660141660055
0E9KE981,1996.596277976447
0EBL7OIP,1154.7784054319095
0ECSCHK8,665.405683427136
0EGN4TI6,1111.02526930543
0EHZPH02,767.4619120139854
0EOML8AY,1111.0252693039583
0EPMV2PL,1111.0252693047757
0EQQTZFG,1494.6746374517597
0ER2DXIA,969.6122832637159
0ER9P8R4,1743.7036118858812
0ES79T3E,533.0139683190661
0EU893UQ,391.6013770816402
0EV7KZI8,845.6499648606155
0EWDOM3N,426.78892127427434
0EWNWWE7,490.6685165329169
0F14JZZL,2135.97348148952
0F2TIPH4,1068.2205639516758
0F2YAMBK,1111.0252693045975
0F31OY9N,736.0587793004745
0F32DM4P,1111.0252693048947
0F39YIXV,1111.0252693051857
0F39YIXV,1111.0252693051857
0F39YIXV,1111.0252693051857
0F39YIXV,1111.0252693051857
0F3F2P6N,1111.0252693045406
0F3IEGY5,1111.025269304986
0F3IEGY5,1111.025269304986
0F3IEGY5,1111.025269304986
0F3IEGY5,1111.025269304986
0F4OUTQK,528.6147190525951
0F66FHX6,883.723438232023
0F7T6NPW,398.1309905410277
0F7Y5KV9,1478.0116981769597
0F81KQKO,1291.333344197537
0F8G2XIZ,1544.4710975113803
0FBL6UER,1111.0252693051457
0FCDKBBW,1364.9587261490187
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FDC4NKA,1953.57430215251
0FE3S1QC,1035.038138873857
0FFIUPND,1173.7923267071433
0FFMUNDJ,697.4580653245289
0FGG8MU3,805.216364308372
0FGUQ7HW,925.9310471127882
0FKAUY51,1274.7732858876736
0FKGDMSG,1244.7417802512145
0FLQCDSY,360.55715860937835
0FLR4GM0,597.9007810569585
0FN1UXFN,767.1308668379329
0FSJ6V50,1685.6412308010408
0FTKGNYG,520.2508685636511
0FTU1MGP,1111.0252693049854
0FTU1MGP,1111.0252693049854
0FTU1MGP,1111.0252693049854
0FTU1MGP,1111.0252693049854
0FWU5PWH,1857.4933903610277
0G0DXH8X,851.4292599437458
0G2R5YHH,1632.1309477869627
0G3K45P7,960.6858098747482
0G50TMTT,1550.4341692011997
0G7DJZ7Z,1569.40442396622
0G8WHMFW,896.6267321921691
0GEQHEB4,477.0275318072893
0GEZH5JP,658.133920277967
0GFCXXW8,1111.0252693049308
0GFCXXW8,1111.0252693049308
0GFCXXW8,1111.0252693049308
0GFCXXW8,1111.0252693049308
0GFI9N0O,856.0743097347964
0GGG0VIF,1792.3353506497338
0GIQNQAY,1111.0252693048603
0GIQNQAY,1111.0252693048603
0GIQNQAY,1111.0252693048603
0GIQNQAY,1111.0252693048603
0GJ9TY1A,1066.3655718704938
0GKVFUX8,937.4556305774554
0GKX2VG8,1478.05056881002
0GLCFF1E,648.2591114600427
0GM54HVH,620.8992236084097
0GQDEOPT,1311.7378637634968
0GS96NVC,1110.3158934337253
0GUMANF3,1819.2616866259978
0GVQ6GDA,855.6095537207577
0GX32ZYK,1951.2175623536493
0GZ0NQ1C,1325.8248923084186
0GZJUQF5,412.03561833427307
0H0267E2,966.1538615673294
0H05HF9Z,1005.460246014279
0H0V9PGE,961.5110894034957
0H1JSF93,550.3719234754661
0H2K8H5A,638.7604826945791
0H2M0GPF,1402.32482668723
0H476IVM,1111.0252693054729
0H476IVM,1111.0252693054729
0H476IVM,1111.0252693054729
0H476IVM,1111.0252693054729
0H55X7EW,913.7458048786876
0H571I24,1420.0236522385608
0H73Z7V3,1574.8442151217
0H7B3OOA,552.8274945077601
0H7S3SYH,1163.837664529471
0H8DF8L6,1389.357173057073
0HB5PT8X,398.58706629601807
0HB7X2JF,547.7810261923289
0HCIXYSU,1622.0245019012045
0HD9HP9E,567.9458602952753
0HDI2U1Q,687.577153385321
0HECDM05,1574.786493089925
0HEL6PGY,703.1833147560694
0HF43PYC,1032.898153735952
0HF5O4OD,1111.025269304841
0HFMMLDA,1111.0252693040502
0HIT4TTP,375.8336043385615
0HJF0URK,458.2262126456985
0HLIVTMS,521.4883876679157
0HLNUPLT,1269.1483558123448
0HLXE3ZI,557.0695332618401
0HMQIYPM,1111.025269304628
0HP4365G,1817.7019540413853
0HPUVRU8,451.55293184437494
0HRHNMC1,658.9641745822087
0HS7X6R3,1046.2683352369036
0HSIBPMO,569.0932817994843
0HUPWY82,695.0904604342838
0HVD5VWB,865.507282645365
0HWOHRY8,915.5084111546635
0HX8FONP,1406.6358842795983
0HYSNU1Y,872.5430868286674
0HYZ05WZ,1111.390407562849
0HZ5MYJI,1207.5538492488374
0I1GMGVC,1111.025269304806
0I1GMGVC,1111.025269304806
0I1GMGVC,1111.025269304806
0I1GMGVC,1111.025269304806
0I2F3J3O,1145.5795305235947
0I2QHXK3,569.1635193935741
0I6CJP0F,1014.2586109258787
0I6PT1F1,1031.5214779987994
0I7HN3J7,315.96093039883885
0IB5XMZJ,1100.9383536015541
0IB7COLW,705.7547874783996
0ICRYA80,427.2747623544135
0IFFESB6,1111.0252693055968
0IFP7ROO,1636.1568595842846
0IG2BR5T,1067.0819389133655
0IG9FW38,972.0747126295298
0IIRYE9Z,648.0078410113301
0IJ2NOPG,1159.5898105720996
0IJA3J1O,1111.0252693048628
0IJA3J1O,1111.0252693048628
0IJA3J1O,1111.0252693048628
0IJA3J1O,1111.0252693048628
0IJJP2W3,1829.2221025049903
0IK6A7XF,1624.2558913001924
0ILOGGJ8,1243.8729028031069
0IP99PK0,1130.2154317352963
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0ISE3PJ3,581.9735843078374
0ISSSQG7,708.7394635242217
0IV46QD0,1657.320593754235
0IVAXTUN,765.6986174128436
0IWSCWLO,1145.2185249868369
0IZS3VNH,729.2734330794231
0J0ZCHXP,1111.0252693054622
0J3EYUHR,873.8249245297908
0J3KJ2KH,728.8481919510378
0J3L55NC,767.2625596714245
0J3UJKSU,2109.4434193091847
0J41THTB,1111.0252693050209
0J5AEO2M,1365.1029072228303
0J6E7LY8,1111.0252693051716
0J6E7LY8,1111.0252693051716
0J6E7LY8,1111.0252693051716
0J6E7LY8,1111.0252693051716
0J7J4HNN,1029.2943250909996
0J7SLEKF,684.4694903084694
0J8MPAV6,554.0321538595355
0JACFL3V,1694.7711659719398
0JBFE2PH,1827.544103739644
0JEP0R2S,1096.7058200155209
0JG91C9W,1111.025269305329
0JG91C9W,1111.025269305329
0JG91C9W,1111.025269305329
0JG91C9W,1111.025269305329
0JGK1LQK,1332.5213769209088
0JJXUGLY,1111.0252693044329
0JK4DKKE,1345.0956939835135
0JNDEHDI,1728.6052069230345
0JQ1M3AS,1576.7702644221076
0JROFAWV,1111.1164973073003
0JSE3S33,1111.0252693050222
0JURW1M2,1002.6556767828374
0JVCZVZZ,716.7725909826856
0JW5IRCD,505.7827658503479
0JX5IMZC,820.9023959714093
0JY8MTVX,631.6722277997326
0JZGJF2D,1111.02526930521
0JZGJF2D,1111.02526930521
0JZGJF2D,1111.02526930521
0JZGJF2D,1111.02526930521
0K2ABY91,428.96588681531534
0K2QREUZ,1111.0252693054758
0K4MZ4QN,946.3565729450706
0K4RAYK7,1111.0252693059608
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K8P60CM,1860.5524739760817
0K90YW84,1947.6022500029262
0K9FWGLI,547.2251432360165
0KDJ6K10,940.6496907191606
0KGC679Q,1017.8251087673486
0KGQCL5R,1475.1385302366093
0KI9HYG3,1333.710360688875
0KJCEX6I,749.1086887241775
0KKDP0S8,1111.025269305391
0KKJZ9EJ,1111.0252693046625
0KKVTTVE,1111.0252693053524
0KKVTTVE,1111.0252693053524
0KKVTTVE,1111.0252693053524
0KKVTTVE,1111.0252693053524
0KLK0W38,905.6233081852009
0KLRUX4Q,466.66731527648426
0KMT21YT,1188.2958383351333
0KONO2P9,1785.9002015408882
0KQDFCE5,592.3148854674672
0KRN4ICF,397.64658307199545
0KRPNGJ2,1111.02526930522
0KRPNGJ2,1111.02526930522
0KRPNGJ2,1111.02526930522
0KRPNGJ2,1111.02526930522
0KRWOMT1,1302.2734117869936
0KS8LWPF,1184.7094809771534
0KTHUG0G,488.06164003119875
0KU5XDFJ,1258.2431451444434
0KUMMHLI,1379.0002416848588
0KUR4RQB,402.0213974689974
0KUVT3SB,802.860836944968
0KWKI6UJ,1111.0252693044256
0KXIGL0U,1111.0252693053621
0KXIGL0U,1111.0252693053621
0KXIGL0U,1111.0252693053621
0KXIGL0U,1111.0252693053621
0KZDTQU7,1768.018316392467
0L0IZGEA,1111.0252693044888
0L1WJ4BQ,683.7556194429148
0L208L73,1771.796536193044
0L2ZLCB5,455.3560937753507
0L5YHAEE,852.1823883170043
0L64XSR5,1382.912061599331
0L808MT7,728.860816204578
0L92ADVW,1261.0428010808278
0LAG7IF5,657.7683380957008
0LBEWH0Q,829.1111813743
0LCO8R6F,1457.6769326868146
0LDKXA7U,487.4783123071139
0LDMC39Z,1161.736132073077
0LG5RNGJ,1111.0252693047994
0LG5RNGJ,1111.0252693047994
0LG5RNGJ,1111.0252693047994
0LG5RNGJ,1111.0252693047994
0LJJ6ZOA,1548.999108777844
0LOXO57T,1324.7394100959466
0LPHF5OO,289.27829101047007
0LSTM065,983.7136800571615
0LU3S5A6,1150.7816473765326
0LVGJ7LG,1262.9276258699617
0LXYT7M5,1111.0252693049665
0LXYT7M5,1111.0252693049665
0LXYT7M5,1111.0252693049665
0LXYT7M5,1111.0252693049665
0LZ1G793,1152.7451765611227
0LZY1AOV,1111.0252693052205
0LZY1AOV,1111.0252693052205
0LZY1AOV,1111.0252693052205
0LZY1AOV,1111.0252693052205
0M0RCT4F,1229.9070165053572
0M11OXUX,1891.3339203676046
0M21TB5L,1335.792010634976
0M2I19CG,716.092245781854
0M3KH0K2,1527.1713850234569
0M4MEXQY,538.7888028187382
0M5LM9DF,1223.6001573600852
0M6AK6K5,1797.3402370496917
0M6RLZJF,831.5148720330067
0MAQFD7O,1420.8076652554762
0MAY8KTF,1517.2007960692358
0MCG8OFD,1470.601342339837
0MCOGPIW,709.6227671436332
0MDNCOFC,551.3049191878632
0MEMYPK6,660.3855843685745
0MFGMWW9,1537.9853281370913
0MLJP87V,994.9931453804153
0MOAF70I,1111.0252693045968
0MSUBBY0,963.2275431314968
0MSZTHLX,1753.9183093934844
0MUA3H1C,395.35318833244935
0MUAXF2M,902.1837105278973
0MVUM3PV,285.6501110670084
0MX7XDGN,1111.0252693050672
0MX7XDGN,1111.0252693050672
0MX7XDGN,1111.0252693050672
0MX7XDGN,1111.0252693050672
0MY2XGNV,1111.0252693042523
0N06B6ND,626.2051507052499
0N0O8ZV3,1111.0252693046277
0N3GPV5V,1111.0252693040466
0N4L67XT,972.3042178896584
0N7R6SAE,705.6522972955981
0N8D4KGF,1120.2135542509257
0N93FQLM,1657.6896009847928
0N98W33B,1711.3350421372766
0NBJAU64,934.8323479215019
0NBSKQSQ,828.0150533463755
0NBT7ZL4,965.5305947953237
0NCSDZG9,1124.9054885321057
0NE8EBIJ,1384.7012542764367
0NEQIO3I,540.2495634584568
0NH1YEA7,2121.239012716701
0NI97JOT,880.3814605391985
0NJVAOBK,957.2272449728638
0NKL6OCH,342.9864035444689
0NKP7POR,1294.0985332574946
0NKXJ6EX,1327.117149259071
0NLCUQ3W,1390.0789292605732
0NLUTG93,442.9561831101406
0NNGPBTO,1307.8859610885038
0NP1003J,1136.4397176261664
0NRNFM4G,488.803490038739
0NSDUFH3,584.8452527760538
0NT8OZBY,1111.0252693036555
0NU6EIXV,618.1863540444856
0NWQ9PEL,489.46996356792806
0NX70HQO,677.083017323273
0NXBHIAP,1133.9461068906319
0NXS6CZD,788.7463711559749
0NXSLFKB,523.9611013782522
0NZSLWO7,850.3036031778894
0O12G7SG,948.4476240834646
0O14JQL3,1239.6098386690758
0O1O8CAQ,758.696107126359
0O1RZ721,1411.2519851385148
0O2K0NR2,1111.0252693039442
0O3FXM0T,1111.0252693045813
0O3FXM0T,1111.0252693045813
0O3FXM0T,1111.0252693045813
0O3FXM0T,1111.0252693045813
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O641TAR,1011.8992147900856
0O6AJ60E,487.7412865790775
0O6SE9AG,917.6868903767255
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0OB3XIXL,995.8727859677783
0OC0BOBO,1174.6710997456328
0OG1ORRK,1467.0490211893496
0OIKLN7X,1342.6020226180938
0OJDCR8R,402.887054244526
0OKQ03FF,1841.9090624213254
0OMU5QWN,837.5371933624115
0ONKKXV3,422.821278750803
0OZ27UOS,1111.025269304365
0OZ27UOS,1111.025269304365
0OZ27UOS,1111.025269304365
0OZ27UOS,1111.025269304365
0OZ2S3PQ,2410.6449975088235
0OZ34KBF,1111.0252693044206
