ID,ETA
EMQCOJA6,1111.0252693056102
EP2X5WIN,1049.7181544364444
EPKC7JSP,974.5024933822069
EPMKVRGD,555.3108289190268
ESJX8U9L,325.4773816931046
ESYEY6GV,2736.0658266128507
EW52EWYR,1111.0252693052282
EZ3AJYOK,1073.4992520927683
F0HUQ30E,753.5288692695004
F9P5632M,1147.909228199075
FHXGP90F,1377.5030606770974
FIQFKIN9,357.83710274653265
FL4VRX7D,1217.1514273910236
FQ4BHLOS,1111.0252693046737
FQF9A72R,1111.0252693046696
FW1YBX9B,1455.9599867045913
G148HT9J,1205.0162141717447
G1ERS01F,969.7058593038835
G3UBSU4Z,1288.3056014961473
G5HRG9CA,777.2221230088405
G5R22B86,1111.0252693042314
G7F9P64P,756.3342798508518
G9UIYPLQ,1340.3667589649012
GC35T1FO,1597.4686829365482
GDDK7KCH,980.9397902707162
GEQ0Y73Z,866.0625131409024
GGZ3PRPD,729.8476171333394
GQM1J51M,1209.0280371003762
GSQEHUWD,1177.6780150392906
GWRRUY28,1111.0252693045288
GYP0NKMA,1085.5452860319367
H1V6RMYM,2012.5709981610448
H3DLRCJX,1569.421116197322
H8XJUG3I,602.200400113364
H9Y98ZR7,1223.5492346236488
HESSAV34,607.0439741064076
HF9HONR0,766.6973499701367
HIFM3ARE,1584.5257141137076
HLPVD6NH,1493.2585239960376
HO656UEV,717.9987562358984
HR9Q2QT0,1111.025269305294
HYLBV27B,1004.0853448812829
I07DFBIC,1596.8339622707413
I4LOXXQB,1111.0252693049076
I6H5IW0A,1135.06424535082
I6OY4P2P,579.8500003514959
I7MR0BP7,1306.0373322026278
I7RPKMRN,866.8372771074679
I87S1JZU,1365.40389891006
IF3OLHEB,555.3412635679066
IF9TIIN7,1245.6216823943541
IFW3UFXT,1249.8821473589194
IJE0787U,1111.0252693054274
IKHKLABX,2011.8067947809463
IM2ORMNY,1111.025269304511
IO9TQA2C,1283.9096445691832
ITOKRUB3,687.580935207508
IXNF1F90,1279.3800291579228
IZ55RP1V,1111.0252693052978
J1E2DD5K,1215.205755457045
J4DDA49Y,1111.025269304936
J64YZIOG,899.628934123908
J75IGIX2,1408.6042632967103
J7YO6BQB,1059.7021935940782
J9QVHS16,2086.1673212955398
JA1H34G9,1602.9612183458091
JC0LB5U8,1465.4287303522765
JIDGRO98,1233.335901535956
JJ3CUE6T,1348.9136838960935
JL8HQYES,1111.025269304374
JQ9GK02X,1437.8895456416274
JQI3GQRD,1136.286148912668
JVA0E08D,1572.7691146516445
JYG31Y6I,630.3807783590207
K2HSB1CU,535.178451523574
K4IUYMIW,1195.3885494094777
K4UX0QZK,1957.963302304171
K71MPSUA,1105.3091703309021
KCQWZ2K5,1287.3208378270897
KFQYGD2O,628.6946581159222
KGDKX50U,1111.281754060605
KGN2APAB,848.2261224410795
KIE86A22,1111.0252693040222
KLV3LUTJ,2371.400975659578
KMAWQW3M,1251.29748579525
KRTULN0D,678.4287002058536
KT30E16P,1111.0252693043533
KUA47J3F,992.7056206849347
KX2FII7G,449.8857129573298
LA56OJM4,632.0151064764556
LA8M2REB,1579.6954130936533
LASOTW74,1088.7356040828756
LEH633YX,1111.025269305135
LEZOVFPG,882.1883732774836
LHVOVTLI,1111.0252693045006
LJWQ9E59,625.9280994891328
LOCURAGQ,1111.0252693044272
LS663PT0,1111.0252693048517
LST6A3K8,1239.0129005101062
LWWZ6466,1111.0252693049397
M1HCVFGY,1111.0252693052328
M4FHS6QU,1111.0252693049706
M7TYCKXY,764.7914881816087
MA1OK69H,2014.1792279304213
MAXPMG0N,830.015139851959
MI4PU5FQ,879.378610974813
ML4VDNO6,949.2187377470309
MRNR0RVM,863.5277016043514
MTU9P077,1677.2159944833545
MUKAKZJN,708.3097638932006
MUROQRVM,1455.6667449888969
N0N5C6B2,1115.296855770943
N2VABK0H,1108.8986820144498
N4AMIJ64,1239.1806384083
NCZXIZAV,848.8004465482359
NEIERFZR,717.8795690969016
NFA0W46L,1111.02526930496
NK28VLQ3,649.3721401409352
NPPTS4YD,1022.554563180863
NQLPWCS1,1202.6177175993298
NSJQHNFH,1026.9507142235273
O1FZ0BF3,1042.9592711643108
O24SEESG,1111.0252693042999
O2SNIO7B,1592.6589002552942
OAV0F9WY,1044.4094749827996
OCZQRX3X,728.2530606873646
OH9Z42S4,473.43061217127604
OIRY0AFC,1399.1641486163505
OLH5GX7B,1566.8686353678004
ON6I3Q9T,520.4664608380627
P6YFN4D9,1164.1989813214416
PD0V8G92,1108.8436016150672
PGVRPJXJ,605.7084303298894
PQLT7NNT,1111.0252693052068
PTRLMXQS,530.3831139345069
PZ9AUTS3,1186.6565452266877
Q20GK5J1,1111.0252693048483
Q4FIY6L4,1111.0252693047412
Q574WXIX,824.7742256740382
Q6YJWENW,539.2561828968468
QITKBVIY,433.2158798780014
QQK9V1MF,1611.584317601237
QSPCGFJJ,560.2641540800881
QU7TGO6D,683.9352582697977
QX67DRR9,971.0812674914611
QZCTX084,1592.1540153374376
R1JPM3AP,344.7320555148333
R1PMBFYX,919.0650075057674
R3T75JT7,1703.7332550269887
RGDQ0YNL,1111.0252693056334
RGUR4YMZ,971.663933546695
RLQYYJRQ,1442.2533778071113
RMJN6H5J,1799.0998003208983
RRJMJ2D8,736.7718417552569
RUHNZJ18,740.0773879953742
RXQLKNU0,556.8030307045959
RZ1LORMB,628.452873833036
RZ8S4DGV,541.8740551077124
RZJKNNBS,835.204236278674
S1WB080P,1111.0252693052198
S1ZFBUBR,1048.351879434935
S44Y8ZJU,480.61160084802816
S5BYKAMO,979.3202419673866
S61ZSI9Z,1721.9206140642877
S8Y3ZPAX,1381.8355325133607
SB1Q0I52,854.9600248920436
SMLHW4T0,1111.025269304915
SMRH84HA,1875.0838553080237
SNV2W0LG,1111.0252693042619
SOVK44ZO,1111.0252693049015
ST99YN7T,913.4274013745974
T24IVMM4,459.5443497929806
T2FA2YLC,1264.5420626313746
T6CCYV9A,639.8721680459334
TRRHV3FJ,1721.6853172065646
TS85UY7N,1111.0252693049042
TYLKWMQY,757.2651019012471
TYX4D4MR,582.6696896090351
U6ZRTQ9F,1504.1634088532376
U8IQ09R2,1231.933988244879
U9AP7EV2,1111.0252693043712
UC1KDYMY,729.1441365146026
UEC3FOT9,1111.0252693050204
UHFT2BUM,653.713123021174
ULLAUXYR,922.4950573942488
UMXIFSNT,1111.0252693042755
UPZ61XKI,1111.0252693051914
US14JNVH,673.5703828904517
USSQJEB1,902.4455516102691
UXQO2UOE,1108.225940762713
UYS60ZGI,1111.0252693041311
UZEOGJM9,605.9635383203896
V0KPZQVE,1000.0385746840748
V2RMFWD0,933.3753332080164
VFQE6WWD,1111.0252693050825
VI43J9RN,798.6358739294947
VJ566T23,1111.02526930388
VKXG5LZ7,1446.1869034164401
VP9VVZIH,735.6891524785377
VQDQ0AWE,861.9117376182619
VQRPQMSH,707.0955971181074
VVY1SGI4,1111.302084495282
W4A8PE4X,1876.289225086074
WGMMGITZ,1566.3105666470867
WHCS9OYZ,1111.0252693052007
WJTNMPPO,1111.025269304745
WV6X5NQM,1044.3225612448055
WVV2LRKY,1620.4802684574984
WXNUZQBJ,837.9829944223386
X4ROS7MR,1095.341645588346
X5KTZID4,727.3754222925818
X70IHDIV,1111.0252693053005
XMRICQKM,1582.8354587561366
XMRZ95RF,813.4990782707303
XQ0O44XR,1111.0252693054438
XT6MOAG5,1152.8967726279934
XUX6SAWM,1111.025269305212
XYW5R785,690.1282864970243
Y3GIZ8Y1,731.416589222228
Y7EQ2GS3,792.8588011309109
YF6F0DQ8,975.3749602395902
YTVORGHU,1140.903822930528
YWPZ4VEU,573.4338796603497
Z42V6LY6,733.5144642311517
Z4ZW8BQ9,445.9527891624633
ZDKP20IL,239.82164117075524
ZE90MPR5,1111.0252693042178
ZKG2XF3T,1111.0252693050415
ZKYY0CGP,1143.3743042560855
ZL4HFBMS,894.1152050453223
ZQBMPASP,1111.0252693048458
ZS7EGJDB,1927.646706250634
ZXRZDEBX,2237.5730236989584
069BSPHP,532.3890681453337
0H0267E2,966.1540382318504
0H0V9PGE,961.5109826125141
0JNDEHDI,1728.604590181807
0KUR4RQB,402.0241134159892
0SGXZPCP,669.2000158663284
0UOPHS0E,1741.1709052274373
0ZQV1YUL,1209.6083590887883
10DIO4G8,1111.025269304816
11R5YSH8,1111.0252693045882
153TRI5B,1111.0252693049358
1872JZ5R,1185.6447175826393
1AUOZ80Q,1301.7302179633734
1DUSMGM6,797.7363600580525
1FC87PGX,1111.0783486834039
1GCG8HS3,1110.9577678670678
1SG6NZMH,1111.0252693046978
1YRM480Z,799.3607912865327
23T7KHAB,1111.0252693054153
250WJB08,1626.717008244359
28ZBBEB8,457.5533327140033
2G9697A7,913.1302201787438
2KZF9IG8,1411.7236351121048
2NTUGESY,1111.0252693046098
2PAWI2BI,1127.9164434726576
2RXXF60Y,861.6506441293243
2W26X90B,984.8748879074546
2Z3A57K2,716.7729840574159
2Z4Y2DMR,888.6665414589306
2ZWG7KY4,1113.2919537698087
32QJWHI4,599.908710472262
32Z66JNY,1863.719515035516
36UCQJUD,972.567020998223
37W26YSS,1047.7461271048119
3C01BYF2,562.1287052532497
3FF219AX,1111.0252693055686
3HWUYTV4,1111.0252693045195
3J3Y6FPC,1111.025269304282
3L8P82YK,1268.5655559582826
3LPOV14G,1111.025269305018
3ME9I8UE,1111.0252693046225
3PHEFQCJ,1291.446793645954
3QMP2NMJ,1538.3487313908502
3U36O311,1182.1092420001598
3VD8WANO,1865.850137736656
3XVOPJMA,1111.025269304948
44MJ3X41,1111.0252693045984
46E63YPG,727.161550845896
4928VOM7,1536.9625703626111
49SU15SX,1111.0252693041846
4HXEMWUF,1433.170657164264
4N187WGN,720.6247341806531
4NTLHJ60,1111.0252693058637
4SSLF3HL,1111.0252693046364
4ZVX24JU,1064.9379459596887
5511EFDT,1023.9062652752752
5862409Y,856.4517998943207
597GBNAN,1396.2026073388745
5E5YUNO6,1111.0252693049756
5IQ2UXDC,1600.6836131671262
5N364GHH,1531.503037327709
5OP8Y3Q4,1111.0252693059435
5Q7MIJ8E,1786.6261087769603
5SEQS6NI,1129.1710258978067
5SL0VGCJ,1111.0252693055118
5TYIL7CF,1275.0755119794965
5UX0CBZN,1288.6317685449872
5VVQP0F2,852.9124276712919
5XBZ0C76,846.892389812497
5XXY8YOF,740.6122567116461
5ZG3QZVM,1111.0252693048028
66LBRJ38,1111.0252693042394
67UDTHUL,1111.0252693044683
6A2GTEEM,496.07022382863977
6J1LL9SN,1111.0252693043844
6KEV356V,295.63156168258547
6KQCE360,636.4500899551682
6MZ8BCAQ,793.274016236233
6OXCO7IJ,1111.0252693051189
6PADR2WV,1561.4940833889686
6QEAEJXI,1111.0252693040907
6TJT33YV,1361.1547448917918
6UKHG64B,1111.0252693052112
6VKOZB5W,1164.278373522672
6W6KC9N9,1396.4443171603652
6W7O2BVH,1708.2455863562209
6XNW3T3T,432.0602519627472
77DY9496,386.06438752806116
77XHHF2B,2437.602386543473
78WQANGO,1111.025269305454
7ER7RLO7,830.8688049416927
7HQY5NBW,724.6382178212577
7WD7XKA7,1160.7175747452343
7WMUN4KX,1198.712995482726
7ZIY4EAF,1111.025269304615
81V9KPXO,1276.1399586933694
82BE17FV,1111.0252693058756
848E8Q2U,687.6396902325168
857DF3FD,784.8995759639331
85ZR7R5N,1600.5026076761428
896V51OF,1074.1407290595496
8KOC31GA,1187.0503506045666
8M9SDI5J,836.2586471224938
8O7ZVQ87,1915.4299421238684
8UPA0JLO,1242.5895806526917
8UT3IJGZ,1155.2299643955337
8UUN05TD,1087.3461228217488
91GGMWHL,2282.431210027836
93ZGPWPA,1111.025269304423
940ZZTCE,1111.0252693049758
965EV0V8,564.9449668890314
9MMEWDJY,1527.2432225791304
9MSER6JZ,1074.0665006261709
9UE1O0U1,466.89446321719606
9Z122DPT,1202.9417065851162
A0EU8FNU,504.0811439468889
A7A0A47G,693.7256386437795
A7P2887Y,1028.2644297775335
AKCJAGCW,1208.7418003522637
AM3RHJ8B,1186.6869909657155
AO1AMZM2,725.3454972246627
ARRZMPE6,1111.025269304657
AWZCX109,355.08961930426335
AZMRKJ4I,568.8026545743235
B0OKU2EO,413.9884317834774
B5T3CD7Q,928.8508561541825
BAQJFJD2,1910.2116574749211
BBN5KJ7L,1519.3521924030933
BHK9WF3N,775.852627390615
BLI4DT55,1111.025269305202
C7DMYWPC,2053.3113313014105
C9MOFID5,1329.4254919870061
CC3S6FJO,1063.7554053400254
CEQC9I1H,524.710444475773
CNXJI8LP,694.4173702667119
COICU3CK,844.5515371578651
CQOPEA5X,1111.0252693050659
CT1HJ3X6,1872.1568702362365
CVCNV6L2,1111.0252693050875
CX1RA8UW,1111.0252693045925
D1VHITZ6,1707.8671649880866
D5PB4RYC,897.7337840880313
D6HUE81U,655.8032671599511
DB5C9B4H,1669.258116849492
DJN4KZVZ,1111.0252693042685
DO9Z5Z5M,1111.025269304771
DPC3IXU4,812.6554471145491
DU8LBC9I,1114.8219191914875
DWKHWVUR,665.5184732333837
E17IPLR2,1353.0227564134732
E26EEDHK,1111.0252693051793
E5ML6UFH,1111.0252693043367
E80JQT59,595.4021460045382
EEJKFQKQ,1111.0252693049288
EG9L401O,1195.9234358144413
EHWLU8TV,563.4382636224913
EMZ5YTQX,379.61636926745655
EP93TTL3,956.5221825179681
ET0WWFU2,2425.3736667763146
ETSB8272,1111.0252693057398
F44ACBOB,2120.8067138365154
F59Z4UMB,1111.025269304965
F5QGZJVV,900.0824774149905
F74TDVE8,1084.9158656727848
FAIGOERB,1111.0252693048378
FFBYM3OP,1082.5694773085868
FHFR26SO,1111.0252693050652
FJIBRTBR,1111.0252693054297
FJRX3SR3,1449.2602399711325
FO6UB7IK,881.7068987321126
FRLGWKGH,905.844154581409
FS5VS42O,657.040462428658
FT9IIVJD,532.035595377054
G3CWCEM6,1111.0252693045923
G5XA6HKY,1672.4623450798072
G777RG0Y,1111.0252693044697
GA13RCKG,2063.720741402823
GD3C2TLL,1176.723518501637
GDG3O6O9,1111.0252693055616
GFPXS0IR,1111.0252693047323
GIYBF48Y,1111.0252693051928
GMNS733A,1137.7758391362859
GO6HTOV6,618.5925521944276
GRV2LHZR,968.4797262338343
GTO2QE0W,1416.1739165534927
GV6WHZ03,1410.096365490043
GVWM5FSK,958.4161334632832
H25OPL3W,1245.9689153620973
H2L5NSOH,1783.288433987651
H42KVF2S,686.3701281924795
H5S23YUI,952.5363871251943
H9QV32D7,1398.7925666643287
HHMJPPAY,467.45215535021464
HIWXWD0E,1111.0252693049658
HJVQIRIX,1653.7377310028028
HKTJS2GB,715.1307696185771
HSDDVMAY,1111.919968729017
HTS2G4MQ,646.1879627236108
HV37X8D5,1164.9496946046709
HX6U5F5I,615.30862188602
HYUOZNNP,772.6988548408158
IAG9J59U,508.77243233249567
ID67I5L5,1097.6099072280595
IIIMBNRJ,1049.1498481012702
INOFGKPQ,1076.9965118689036
IPA1HXG5,1482.6872504850464
IPVOL2J6,496.64582666627587
IUEWNZ4Z,1088.782011611913
IULD4IUG,1029.6822247720297
IXYFFTO6,953.1825781668349
IYGNQY77,1111.0252693052967
JCIDBH22,1358.0627716990768
JDMTAVK1,2096.763115610598
JEKQ29MT,1111.0252693050795
JG5EMD16,791.4771045160262
JGRV38B9,1111.025269303247
JZ15PUHJ,433.1633562097055
K3R4HL6H,528.6812930244653
K5ZA20X4,1111.0252693039738
K6LWW8SL,1111.0252693047557
K79C6H38,1097.4657744014776
KFF9UAOL,597.6953460628762
KGW0YL00,751.3316308512235
KJV2UYGR,1111.0252693043496
KJXHZ17W,756.5666528541012
KLCSC03I,1111.0252693054153
KMOIMHQ4,707.3791899977464
KPXIK8X6,982.6388484836137
KTGCJJRN,1077.1711874297357
L1KM11NO,1111.025269304509
L7Q60QT2,768.7989975240625
LBB16N3Q,1111.0252693049692
LC9OZV6G,1111.0252693050443
LC9OZV6G,1111.0252693050443
LD0DEXVV,635.82548308518
LIR80NST,1111.025269304927
LM8NL52R,642.7500612195174
LOH81VXC,1352.1899255224707
LQUENCJE,684.0368412447152
M1177UE8,1202.4147483996082
M4VU2OY4,1111.0252693045484
M7QHF08B,1111.0252693044345
MAWPJ4Y4,843.9510852575874
MB9SV01D,833.3175828563113
MEKXFBOF,330.06914871581057
MEN9538W,1439.8732885635231
MF2JIXRC,562.8054785735964
MH99J8NM,1111.0252693050454
MNJV2MIY,819.7972658751773
MSDQ0UA1,1111.0252693055595
MXUANE4Q,999.8475103587588
MY66AKK0,693.386288449324
MZMT70PK,870.9548406260932
N1VOU0ZQ,1091.8186487078199
NC640NIW,1038.2768815272884
NLWJNFSU,840.9592692238148
NLYGEVUF,1665.6224375830336
NM3CEXU0,1111.02526930371
NPINUWDM,1111.025269305001
NW1S5CUQ,588.1113229729918
NW35OXK0,677.3642888336392
NYK7P9IT,1123.5911536404883
O52F2Z26,1420.7056222372062
O77XT6TI,1035.612902227382
O9VNHZTP,1111.025269304826
OEUC8HWO,849.6527143776505
OGEXQ9EQ,385.60093781212527
OOBUBYHV,1111.0252693045604
OR2O687Q,1111.0252693047244
OU691USK,1111.0252693045825
P00QGNL8,894.7671026663841
P0QTSIAD,641.5408736694691
P35MQQZI,1153.1582738946936
P4V6IFV2,1128.8274005379915
P4VFGXTB,331.2663365219455
P66UDGCO,1111.0252693053096
P7FZI541,552.3540219863942
PBK6P6Z3,1111.0252693042446
PCIURMF5,1136.1839262438448
PDTBAOZZ,1614.0904889966246
POBRQW35,1111.0252693045163
PP62FK5Z,1111.0252693054003
PTN2K4R2,1111.0252693051748
Q056QX2N,1835.6139918175895
Q09I9MHY,1111.0252693045147
Q1694LPZ,2140.5693541985656
Q3HKAWE5,768.6460258636448
Q62PFL1L,629.1460291615008
Q7KZ5D8L,961.4509696930909
QA8CC64W,1503.3437076970647
QBH2QY1J,1556.5309908942809
QR2DVKFQ,960.179091756911
QZEP5XWN,1201.8919469582852
R17M2OH7,1111.0252693045907
R2DFA96I,1111.0252693058776
R35LXU47,1411.8891834261624
R3ZZGQTM,1392.196443855261
R47V3PNL,1980.906159683076
R5CIM4MS,854.4168623174271
R9HHPNA5,497.22487395544795
RFYRDDA6,1020.7818799811918
RL63MCCM,764.225635685634
RLNPZ0V2,1111.025269305815
RQ41WX4X,1111.0252693055322
RS7FG77V,760.4086142782685
RSKP1QJI,1106.9730756199926
RUXLOJJU,395.19403776023535
S4NEAGIZ,1445.9016006469164
S6NPWSCO,587.8075195366263
S74KFFXW,1111.0252693047762
SD5Z1IXJ,1111.0252693051189
SEROQD0E,985.2118185420713
SFA82KTU,1111.0252693042553
SIITH5LT,1239.7605962308262
SKYCNTH9,1534.4683580362998
SP16Z6ID,1111.0252693037157
SRR6LCTE,1056.7969924307938
T0XU94KO,980.813319199737
T249IMHN,1162.7735521136344
T4GGQULC,1111.0252693050886
TG0KDEHV,1111.0252693044267
TG8EI9JY,2535.3944199351126
TR7O9HZS,1648.0949691644528
TSGZOZ0L,697.7298429152468
TTXJD50B,595.1671171533278
TU0IYUD1,1794.3401050724588
U2NO9G1Q,352.8045220166716
U80RGO0G,880.3431523718262
U8Y5JBWO,1151.0246838175988
UAL4T1DT,1111.0252693046748
UBEHM11Z,1111.02526930472
UG4SCG4M,1111.0252693044604
UHIQ0NPM,1314.2279358477538
UK11TM4Y,1622.6686430448008
USAMGC0G,828.459370771248
UTE2GSVA,1111.0252693038608
UXPGL0RF,1111.0252693044906
UZN06X7J,1056.0352197696102
V21JTCRU,1304.5970728233087
VLBSVAZC,1111.0252693045913
VM1LD0HD,745.3638532622829
VNSGDBT4,1264.4068644749816
VPYPHCAJ,1111.0252693051034
VVJVPZV4,1383.1991696322884
VVVLSAWK,776.0479819548716
W13WOUD9,1372.5479341039204
W37YMQPD,539.1698354715056
W44U04GR,556.109147858755
WAOAFNG5,1616.1178340383194
WDQZE7LF,572.7985980496665
WJQ0M91R,1220.7414448231746
WK01721A,1111.0252693046775
WK9YKL74,1150.3151896819331
WM7HIBII,1111.025269304922
WMAXBF51,1111.0252693046723
WQ3OY6NG,1198.7698580328897
WXNV91MS,1039.574481725631
WYM7EA3Y,679.403101800578
X3FOHVLC,1111.025269304729
X460YGL2,841.2429743466716
X623G4DW,1111.0252693047125
X85J9MJ4,1111.025269304021
X9JSVNIJ,697.6056828515111
XB9Q18H8,2045.6372959528844
XFLGVOBO,1111.0252693049522
XFUYDSOA,1111.0252693037994
XI12J85V,1972.5933655264128
XKK5VUNV,798.8145360695707
XKQ48T7J,416.4817825365907
XP2HO0P0,881.9841108773467
XS1UFBBK,1147.5732100602775
XX2FCUPZ,725.1660800607233
XYZR48GF,616.8408810678463
Y724M65J,830.3593765910219
Y7H4DF51,1111.025269303615
YCUCPQZN,527.3481348980038
YF46THQP,503.5351745943683
YHXLL9V8,1111.0252693048922
YN7V7P5G,1111.0252693045752
YNO51FY9,1111.0252693051423
YP79TNMO,1444.0768489520788
YQPTLUU4,1043.6718035734466
YU1SKG96,871.8430937167465
Z05HJL75,1111.0252693050393
Z1DTWBEQ,692.7286183102775
Z2GEX376,1143.0215318279359
Z3HYWUSZ,1111.0252693048735
Z80HBGZI,636.8886838707487
ZGAB5MZ4,838.5678753226894
ZIUHZ4QL,609.1459562746325
ZJCKS1LD,620.1014482657206
ZLZWBX3Z,1712.2087645866834
ZWQNQULW,1315.6767997851725
05V8F0KP,1111.0252693051398
06CFZR6E,1111.0252693041489
0F39YIXV,1111.0252693051852
0FSJ6V50,1685.6406484622453
0GFCXXW8,1111.0252693049306
0HRHNMC1,658.9648099073254
0IP99PK0,1130.2151757124666
0NCSDZG9,1124.9055556644776
0PWK2FYK,2343.8487072902835
0QC9PPD7,1111.025269304286
0RIT0MYS,432.86376909256353
0U2RVWK4,2471.1850216458365
1850501H,1396.1423399626606
190F8WVB,871.5696747684879
1AEUPTJV,880.4999646725473
1AM4NAJ3,1982.979960341571
1C3FQ8KV,483.1018348393693
1CAFH4AF,1111.0252693050745
1D31ZUCI,532.1175877117745
1EB6RGEI,797.9424505836616
1ERY2VYG,759.139305873365
1FFEYQ3I,1817.7228747349654
1HWP4NEK,426.7206945834299
1KLK1RVE,1073.4937966159653
1NEQ3P4E,731.1975105048041
1SUT36LI,928.9433590538086
1ZKLJ08E,988.0709005358168
2375I79O,890.2147465171687
2CGUJP1T,952.2954436412613
2HOI5CCV,1111.0252693049858
2MJGJLCY,1313.405627176817
2QB7J7BW,1111.0252693048178
2S2OOJJA,775.8375169017295
2UZV4XEK,952.0187623430717
2V5JTFH0,1302.9480641513994
2XB3N1NA,1468.8935250143868
34MQAQI3,456.82576590946223
3ACG7PJJ,1111.0252693046941
