ID,ETA
03DV7DSY,2148.3216787930573
03F9MKMS,708.6076985683316
03FFU7QC,565.8202192531244
03FT8UJ5,1645.532761802089
03GIAKYC,671.4100208990579
03GIAKYC,671.4100208990579
03GSIPUW,1337.5602118645713
03GSIPUW,1337.5602118645713
03H42QBA,586.8359625674834
03HEO6XD,870.2823109971878
03HUWDQT,1086.0437331107285
03I2XAUZ,1221.9659765158044
03P3BRWX,796.4433756947186
03R3QV2D,691.8181042582966
03SQRSGA,1290.3995795561175
03SQRSGA,1290.3995795561175
03SQX4SO,1013.0387204435629
03T7B0MV,703.3026201234981
03U3P3FB,267.07002107193506
03Y93852,575.5468458235266
03ZJ8ZHS,941.4936602289542
03ZJ8ZJA,681.3745882498032
0410QY1K,1471.2055488399544
04203XSD,1665.9343598777941
04297MV1,1560.2387259184243
043KMKMQ,719.9625589376526
043LIIF0,898.0779250295355
045FUDR0,1127.8766166130533
046H1KPZ,1167.1691648208182
047A0334,1453.4949063908475
0483RWEL,1576.0424083901116
048JNP3Y,953.0459521913947
049MGBP6,1386.3549956785423
04ALZ8PR,734.6640119727225
04C92Z98,1741.086674097146
04DHDCN5,928.223721875456
04DOLWSF,1187.7782913618112
04FDOX33,833.8999678055432
04G16WNM,1129.5753355233117
04HZ0DVV,1257.4172734549875
04JH359S,1546.0517114816307
04M8VYZA,900.3101325682621
04MS371O,651.3264006536477
04NL4S6Z,994.094752087668
04P3DVRW,2262.0042865294035
04PHPOGP,1214.2721278860352
04PM33GH,538.4484040213309
04SCJP4H,133.6544180426034
04TTIGV6,1046.9890826846984
04UKKGIP,1115.2622595144305
04VP0UUG,1196.7787799816292
04VV9DUW,580.4158418318605
04WUDZZ4,956.8882938447845
04Z9M7UQ,545.4372703248565
050HHQ31,1115.2102026205162
053AB5JI,1292.296244826752
053ZR9JQ,1107.0891325896512
055K1UOL,757.5757289735142
056RDD4X,434.6374398471532
056RDD4X,434.6374398471532
056SJDYU,476.14035667298003
058WM88J,1361.9271049021668
05A66KX5,540.8904982322515
05BDDDAR,679.6353722303307
05ECVRTB,1333.7080130520221
05ELVAQP,1144.8789054336696
05FRSXLZ,1951.0130067973935
05G9EFLJ,785.1617186688399
05KMHBW9,2029.3170082911279
05KWM9TL,751.1227237978884
05LAMRQB,977.8449274385858
05LI7PMD,512.3942231385402
05LKANAH,1242.9855755978729
05LKANAH,1242.9855755978729
05M1D54K,1227.3208569780436
05ND9UCD,335.494950830908
05PVL6PQ,1531.7476025185922
05RAX4XJ,2347.1008401948566
05RM8HBJ,1697.4643820461877
05UFNNZJ,664.0277905601818
05UY00R1,1143.3702690198152
05V8F0KP,1364.300677097801
05V8F0KP,1364.300677097801
05W5RJ66,2322.7876857716255
05WF3QNZ,1049.7313801131043
05WNG06E,1718.0206893150641
05YTSV8D,676.2993063645837
05Z0H6MV,120.85042386327628
05ZTJ1GM,755.6850629121283
060CJJBV,1053.0498350247274
060D11WT,559.415222002906
060LVGYO,870.3242128175174
060LVGYO,870.3242128175174
061YTJR4,601.648443680031
061YTJR4,601.648443680031
063EUY66,1387.0276597682314
064PH11R,749.2465997626626
065MJ4IQ,1835.8991968775595
067B12E0,1484.2070774395308
067B12E0,1484.2070774395308
068LPPHT,961.2143160459598
068SFQA9,662.3025378687734
068UCEPC,273.2568051241723
0691U1JC,2105.342769683616
069BSPHP,404.6123151202979
06AOL01H,663.268351422484
06CEOTQC,595.0374156920072
06CFZR6E,1146.6223450996915
06CFZR6E,1146.6223450996915
06CVC448,1073.1304739410523
06CXSKMU,1303.3584232263333
06D0E3KC,1616.7452986328767
06DFEQZ7,1079.371935688531
06DXMGUO,2327.6133501533345
06GA8ARZ,921.8678504438204
06GA8ARZ,921.8678504438204
06GIU733,851.5508128647123
06MCRXT6,1389.0685150614443
06ORD9WN,68.29390958172917
06OUB6OS,1177.530686227307
06P03TWM,1105.2465979729968
06RWWZZH,1206.8459324434843
06S130OX,669.0293336746815
06SOL5GK,1843.6656986991313
06SZG8Y5,536.8519990079412
06TNRS1U,1310.7417517263127
06U6M2NH,-30.594678200514927
06VRLQT8,702.7745942274004
06WM2Y19,1135.1345812790053
06WM308W,734.2187723001614
06Y4FCO1,857.5830822662749
07267YG9,592.4074694592525
077FWN85,2340.6665033443173
07A1WJ9E,734.3521107067431
07C49TB3,1133.4402586597264
07CKIEW8,1359.382804259699
07CNY7D8,1651.4700879819984
07EVD777,956.1429875629749
07EVD777,956.1429875629749
07FISW9T,1145.4374801146569
07GUFWBR,1951.027474043661
07IEVENH,852.5496442824995
07IF6KHK,1275.3774432465802
07IZ0Z85,1406.5389694629455
07IZ0Z85,1406.5389694629455
07JKKTSS,812.7403133390736
07PFFIAF,779.0468694064108
07QA4M95,1121.2495099051557
07SBP22Y,518.969882486465
07SBP22Y,518.969882486465
07WW0QID,1322.46808731554
07X3SYX5,1482.9108786214067
07X53A6Z,796.8203001609232
07YOWWRB,1602.0983660359104
080DI3AT,552.167740590753
0828VVUO,521.5191435195966
085E71EE,870.5610943510446
086T5YRJ,673.5905862501102
089Z50UC,2136.025367382176
08B39OO5,1704.7620309614797
08B6V8Y8,1632.3633176564824
08C0Q6P3,2294.431965793993
08C0Q6P3,2294.431965793993
08C8SRIK,363.07825017340065
08FZZWFQ,1211.4552584231892
08GUYACU,1183.7831730961593
08HS01EQ,992.6229172056835
08J9YEI3,1410.4523308425187
08JITE5A,779.1402316138792
08LIIZLO,2311.1863334481754
08LIIZLO,2311.1863334481754
08LP3Q2I,2055.1436003534386
08MUM1CR,337.9290479956587
08MVPYPO,1716.8115313516664
08O9UWNZ,2222.4017456568213
08OABO3R,488.40266467951426
08QGBHGA,948.5042677151202
08QYBGXI,1157.4885323050555
08R6ZVON,1194.7124895693028
08TZE8NA,1165.9911006185177
08VMBN9C,1577.7532599445892
08XXGGRT,1660.4901942016304
08ZI74OK,1238.2206442805216
08ZSZEN4,1877.8521162832315
091XPF0K,1632.7375415394065
091XQTBJ,1210.0953841025744
091YNWIU,1291.100893581501
094ZTEFA,622.0777879884746
0952TCAS,1427.3695294575682
098FBDIW,1211.7397269114688
0998XHUQ,1483.5659268847119
099MYABK,1939.4651567882863
09ABB2KM,2067.1202051410864
09ACSOXI,2621.8982056057953
09EBGS5O,1254.0190287477953
09FK0F66,1677.1968284593036
09FO9SIF,1061.8097823215048
09GH71NT,2227.8776376806227
09HD0YI6,954.3010292682918
09HDGET4,964.5241102196763
09ICDX5F,139.3602814114381
09KN9WSX,1535.5815132034643
09QHKQ3H,1196.9913439718007
09R2S2OL,756.4283377130906
09RGV68E,1226.0995890060417
09TL2OK5,2576.2660654665738
09VA0UVS,367.9624630126759
09VI40GE,741.1759994555996
09Y4HKAU,1914.4233348798105
0A2WP5I1,1764.5464530043882
0A4IF5IE,506.7816749369005
0A6JVNQ9,862.4875915951013
0A8DLESC,614.23873280016
0A8KD8FR,2070.3199021010555
0A8PE7N8,785.8365512370378
0A9G2GKR,905.6548590359002
0A9G2GKR,905.6548590359002
0ABI7YZI,946.2156649724666
0ACL4GE4,1309.7028006812131
0AE9Q6S6,1230.2886978694332
0AEDU6N1,1166.933056065588
0AEYILJW,865.7008462184949
0AG26SV3,1341.3783701044374
0AGPSN7S,334.17722941442065
0AHTK9PS,616.1705415375972
0AI5NQ4I,832.2762777766784
0AI9E4PW,692.3747206989891
0AIPDFU5,2041.172240956232
0AM4C382,1172.6745756109317
0AM4X31Y,1693.9383433680807
0AMMHKBP,1226.4796621833764
0ANE39OH,1324.2285251209748
0AQ7DKZ6,780.5423114285014
0AQYJ1EI,2076.147856449902
0ARUJQB7,939.1539099778454
0ASRAPYL,798.7321262189289
0ASRAPYL,798.7321262189289
0AU00TTX,976.4106123564521
0AU651JY,195.36538384001207
0AU9KWV4,1471.565452629561
0AVWYCBB,1818.9723205162409
0AWGGELS,1123.6464273563554
0AWU3268,1151.987047773771
0B12FA6B,1410.4730342076043
0B12FA6B,1410.4730342076043
0B60J0B0,537.3139563072828
0B63Q5F7,1142.3009197283845
0B6FX9T9,1683.7120110106262
0B6WF0WX,707.8954833191065
0B8R48AD,932.1729286820146
0B9FM9GX,906.5982028442052
0BAAI1KB,911.7185036048933
0BB04DMT,1109.2827100767736
0BB04DMT,1109.2827100767736
0BBC3M1E,1088.3596520732242
0BBJVG4P,435.6159475329291
0BKL43RW,1736.352466525964
0BKNTW7Q,1270.0795899878608
0BMO8WFV,975.398177174101
0BMO8WFV,975.398177174101
0BNLXS2Z,729.3703603530652
0BWN88JF,1037.594890461899
0BWOCKC6,354.71262997186113
0BXQ02WU,510.60919246395827
0BY9S4ZK,2168.019705469204
0BYGZF96,603.737967601535
0BYGZF96,603.737967601535
0C071KTQ,1102.0942372331212
0C70YT2B,1295.9809665621838
0C7RB75M,1214.6207186926442
0C9CRMMJ,1212.961830522016
0CDEFI9H,875.930173113408
0CDHW765,1486.1633060541442
0CE9D959,1480.2016370449485
0CI4SI4U,1033.8160703914784
0CI4SI4U,1033.8160703914784
0CN48HQE,796.7269484276427
0CN48HQE,796.7269484276427
0CNGE3KT,853.9348676678634
0CO2AVXL,993.5116308513394
0CO7XZEU,784.9805733850047
0CQJT8N0,780.3109141067611
0CVYNVXH,1073.1142604309723
0CVYNVXH,1073.1142604309723
0CW8KLZU,433.8996155063636
0CXUE2HD,641.2543853250666
0D1HOPK2,505.00975722422487
0D64D88H,922.8238512819763
0D9F0TD9,708.1141476632067
0D9IZIFT,1459.079270143755
0DC8TSA5,560.1306532017312
0DD04BRF,630.9029502638228
0DG888MU,1513.769535408592
0DI3QBKT,943.8353462056128
0DI3T6U5,1566.2352888269006
0DLLL8UH,1577.9892477199116
0DLX021A,931.2765458355851
0DN3JKCJ,1470.4026631642564
0DN3JKCJ,1470.4026631642564
0DP7XMAJ,1085.976516721689
0DP8U15E,242.1533823231237
0DRCYM0J,1134.9044563508478
0DRVBBI7,647.2998851378047
0DS2NH54,1580.3317934354288
0DSCUCUN,631.9972627348802
0DTN9JO2,1443.1825712335835
0DU6UMNT,758.5094647306876
0DV1RV2Y,2050.500905813739
0DZQHAHA,204.25144784317317
0DZVAYFE,983.9007228383307
0E4P9CH6,1873.26315683645
0E59LA8R,1627.2508500505376
0E5GF7JE,918.2517298961569
0E77FH2A,307.59049505886816
0E9KE981,2113.560895019748
0EBL7OIP,1504.1763506170446
0ECSCHK8,824.0998288017622
0EGN4TI6,865.9813688101815
0EHZPH02,768.9109564557143
0EOML8AY,1648.0622433165838
0EPMV2PL,1060.486190320083
0EQQTZFG,1524.3927271695238
0ER2DXIA,909.2907461500168
0ER9P8R4,2002.7325395730957
0ES79T3E,569.8789316595752
0EU893UQ,408.78091052961815
0EV7KZI8,764.6688816794234
0EWDOM3N,284.540760452231
0EWNWWE7,716.7600973008522
0F14JZZL,2429.582836720071
0F2TIPH4,1412.9505448820241
0F2YAMBK,1039.0586334965521
0F31OY9N,1022.0092505603765
0F32DM4P,1126.8851260557828
0F39YIXV,894.0126713551361
0F39YIXV,894.0126713551361
0F3F2P6N,1098.4870225781196
0F3IEGY5,1080.5894147851934
0F3IEGY5,1080.5894147851934
0F4OUTQK,657.84139056639
0F66FHX6,838.0239344312376
0F7T6NPW,516.397158864221
0F7Y5KV9,1711.4565806474288
0F81KQKO,1272.9541464381505
0F8G2XIZ,1660.0637923909105
0FBL6UER,1443.1422144200021
0FCDKBBW,1316.0567445131067
0FCJHBJ9,2430.532087083661
0FCJHBJ9,2430.532087083661
0FDC4NKA,1806.3466313778833
0FE3S1QC,1144.4468310891532
0FFIUPND,1202.9740707324675
0FFMUNDJ,648.9615167129703
0FGG8MU3,951.7256982864237
0FGUQ7HW,901.7169864331712
0FKAUY51,1636.306780122628
0FKGDMSG,1181.8880041805878
0FLQCDSY,232.21026982361175
0FLR4GM0,506.70613618051766
0FN1UXFN,905.2440353423357
0FSJ6V50,1837.8998033479425
0FTKGNYG,356.74289424357687
0FTU1MGP,928.0934452793153
0FTU1MGP,928.0934452793153
0FWU5PWH,2191.075794280627
0G0DXH8X,928.2389752432938
0G2R5YHH,1441.377721811563
0G3K45P7,1227.0706245934407
0G50TMTT,1965.90405624086
0G7DJZ7Z,2015.3251266179325
0G8WHMFW,923.1634113900745
0GEQHEB4,650.3297460014805
0GEZH5JP,583.6752669116753
0GFCXXW8,652.6172795638917
0GFCXXW8,652.6172795638917
0GFI9N0O,832.2551719026696
0GGG0VIF,2075.597831547943
0GIQNQAY,1716.433108694713
0GIQNQAY,1716.433108694713
0GJ9TY1A,903.1845685360557
0GKVFUX8,1199.7785401958463
0GKX2VG8,1613.4311094766624
0GLCFF1E,819.909483557769
0GM54HVH,572.3946403757202
0GQDEOPT,1258.369059012507
0GS96NVC,1335.4298316327308
0GUMANF3,1778.109815092715
0GVQ6GDA,1463.768958614278
0GX32ZYK,2149.2548042265294
0GZ0NQ1C,1267.7401283531938
0GZJUQF5,299.302038088628
0H0267E2,709.165941070409
0H05HF9Z,1120.4154992251486
0H0V9PGE,1133.7673809031933
0H1JSF93,494.5188007008338
0H2K8H5A,736.178133004814
0H2M0GPF,1740.589341419867
0H476IVM,1845.7005619732238
0H476IVM,1845.7005619732238
0H55X7EW,833.2194319495763
0H571I24,1669.286878117611
0H73Z7V3,1826.697629143991
0H7B3OOA,512.4723583502505
0H7S3SYH,994.3520191779452
0H8DF8L6,1645.2689213756187
0HB5PT8X,550.8197087781766
0HB7X2JF,703.4638638794053
0HCIXYSU,2164.380023039208
0HD9HP9E,626.576696322022
0HDI2U1Q,791.1946392145704
0HECDM05,1276.8534226856284
0HEL6PGY,730.620698641695
0HF43PYC,1195.113427873047
0HF5O4OD,313.8829582330102
0HFMMLDA,1290.5757083905687
0HIT4TTP,116.27294851099946
0HJF0URK,221.8232547237583
0HLIVTMS,522.9591282005381
0HLNUPLT,1053.8816561431504
0HLXE3ZI,225.0170584859894
0HMQIYPM,185.88993485095102
0HP4365G,2192.2833673981
0HPUVRU8,496.1244553421696
0HRHNMC1,753.7971570556076
0HS7X6R3,1288.4825487513583
0HSIBPMO,696.6833917333418
0HUPWY82,566.347576229751
0HVD5VWB,977.6768833180039
0HWOHRY8,867.2679912315717
0HX8FONP,1604.6225841226021
0HYSNU1Y,1346.9457228494923
0HYZ05WZ,1560.8559739720145
0HZ5MYJI,1160.0144555653355
0I1GMGVC,1509.7417223465611
0I1GMGVC,1509.7417223465611
0I2F3J3O,1011.9743061035455
0I2QHXK3,627.0994876944691
0I6CJP0F,1138.365315058886
0I6PT1F1,1217.1919353693859
0I7HN3J7,15.41892576254393
0IB5XMZJ,1118.4865144594266
0IB7COLW,965.8259942070936
0ICRYA80,434.5851298716159
0IFFESB6,1663.2860938629408
0IFP7ROO,1714.9525408894692
0IG2BR5T,1057.0679152190821
0IG9FW38,609.9379369593469
0IIRYE9Z,580.6139061841017
0IJ2NOPG,1271.3185553206945
0IJA3J1O,769.9419691962049
0IJA3J1O,769.9419691962049
0IJJP2W3,2050.0788067189314
0IK6A7XF,1620.8199171235399
0ILOGGJ8,1201.988049602912
0IP99PK0,1213.4883942318108
0IPVBHDD,1606.7565666285577
0IPVBHDD,1606.7565666285577
0ISE3PJ3,551.1296022191359
0ISSSQG7,874.4673174603606
0IV46QD0,2131.139131551482
0IVAXTUN,607.5132159268203
0IWSCWLO,1033.0498779488046
0IZS3VNH,799.1481049299175
0J0ZCHXP,592.1096785978361
0J3EYUHR,873.7329766209868
0J3KJ2KH,731.0800169188386
0J3L55NC,869.7702592143789
0J3UJKSU,2080.0601819090152
0J41THTB,793.4609813938007
0J5AEO2M,1213.366632890019
0J6E7LY8,434.0987570785878
0J6E7LY8,434.0987570785878
0J7J4HNN,1044.5932867298998
0J7SLEKF,618.8218110157369
0J8MPAV6,454.42214361681414
0JACFL3V,1822.48008776821
0JBFE2PH,1996.003011025333
0JEP0R2S,893.3488675333291
0JG91C9W,1355.5013393015647
0JG91C9W,1355.5013393015647
0JGK1LQK,1345.9622151853948
0JJXUGLY,1613.307624145646
0JK4DKKE,1859.7510485309122
0JNDEHDI,1735.6037918547581
0JQ1M3AS,1611.6969533645968
0JROFAWV,1049.7313801131043
0JSE3S33,1625.748111014064
0JURW1M2,984.9063671754786
0JVCZVZZ,768.7613399079466
0JW5IRCD,488.69972315753176
0JX5IMZC,694.0785776514334
0JY8MTVX,714.7376730673153
0JZGJF2D,1522.3292454340224
0JZGJF2D,1522.3292454340224
0K2ABY91,656.3018076187383
0K2QREUZ,904.2324336534258
0K4MZ4QN,1332.0120514073194
0K4RAYK7,1617.4208522436816
0K6SGE6G,917.9066851734161
0K6SGE6G,917.9066851734161
0K8P60CM,1830.274128068832
0K90YW84,1914.4233348798105
0K9FWGLI,691.541481594029
0KDJ6K10,1457.9860329265086
0KGC679Q,1248.3366146842689
0KGQCL5R,1375.497898481616
0KI9HYG3,1318.7252867619295
0KJCEX6I,724.3069262074641
0KKDP0S8,2490.3816549194344
0KKJZ9EJ,1192.7046042462157
0KKVTTVE,825.4117718222877
0KKVTTVE,825.4117718222877
0KLK0W38,1350.7150595834682
0KLRUX4Q,538.1464574323451
0KMT21YT,882.0180806723305
0KONO2P9,1929.0032461221672
0KQDFCE5,458.1995438364186
0KRN4ICF,359.8803096715929
0KRPNGJ2,989.6282306651042
0KRPNGJ2,989.6282306651042
0KRWOMT1,1630.8973236513075
0KS8LWPF,1438.2410301859609
0KTHUG0G,379.4759875984266
0KU5XDFJ,1318.3731050492825
0KUMMHLI,1325.6489507846275
0KUR4RQB,480.322025885299
0KUVT3SB,677.596043637789
0KWKI6UJ,824.7342669418404
0KXIGL0U,779.7100488655944
0KXIGL0U,779.7100488655944
0KZDTQU7,1674.516560696196
0L0IZGEA,2054.763687404374
0L1WJ4BQ,576.0485572026412
0L208L73,1861.3141795252188
0L2ZLCB5,683.9325960077598
0L5YHAEE,855.0204091992686
0L64XSR5,1323.9461682426004
0L808MT7,731.0800169188386
0L92ADVW,967.9140944494434
0LAG7IF5,894.3844847579911
0LBEWH0Q,935.3620857347205
0LCO8R6F,1668.2177502736008
0LDKXA7U,351.1684944874635
0LDMC39Z,1106.132502819154
0LG5RNGJ,716.9969831010933
0LG5RNGJ,716.9969831010933
0LJJ6ZOA,1819.9881787294726
0LOXO57T,1221.2577027232821
0LPHF5OO,365.96368002263216
0LSTM065,949.6383071867283
0LU3S5A6,1216.3224559158416
0LVGJ7LG,1294.9460748558806
0LXYT7M5,691.7849413236655
0LXYT7M5,691.7849413236655
0LZ1G793,1355.4056868574394
0LZY1AOV,1305.9929401304023
0LZY1AOV,1305.9929401304023
0M0RCT4F,1296.6014758332235
0M11OXUX,1990.0886180621462
0M21TB5L,1592.8140652525956
0M2I19CG,671.8042531392465
0M3KH0K2,1505.000602328301
0M4MEXQY,322.59244755335635
0M5LM9DF,1729.1563024000063
0M6AK6K5,1994.8575039758257
0M6RLZJF,684.4462986176992
0MAQFD7O,1597.0737579041204
0MAY8KTF,1315.5023031605456
0MCG8OFD,1772.2957770144562
0MCOGPIW,610.8487234060658
0MDNCOFC,427.54862357759004
0MEMYPK6,770.9657633851166
0MFGMWW9,1905.5225964678048
0MLJP87V,1375.7799482820776
0MOAF70I,1143.9426045321768
0MSUBBY0,1167.0558959605867
0MSZTHLX,1990.5991730160167
0MUA3H1C,72.90051220862735
0MUAXF2M,712.347115571449
0MVUM3PV,64.2737682995252
0MX7XDGN,1430.3266637142476
0MX7XDGN,1430.3266637142476
0MY2XGNV,1155.6901230317278
0N06B6ND,661.6569150957425
0N0O8ZV3,779.8758711349653
0N3GPV5V,1882.6296718572357
0N4L67XT,904.89339542349
0N7R6SAE,617.4095192499879
0N8D4KGF,1168.739612185212
0N93FQLM,2125.950453348742
0N98W33B,2087.568769486863
0NBJAU64,824.4686383325351
0NBSKQSQ,1078.172529021561
0NBT7ZL4,1018.8385244703628
0NCSDZG9,1139.9147164179353
0NE8EBIJ,1363.303730070365
0NEQIO3I,438.7949334562953
0NH1YEA7,2150.46857720752
0NI97JOT,790.7377127727358
0NJVAOBK,1002.2916313164504
0NKL6OCH,10.717622373695987
0NKP7POR,1486.3145266013166
0NKXJ6EX,1194.650469660055
0NLCUQ3W,1382.6162228066464
0NLUTG93,395.7840929207936
0NNGPBTO,1206.9653420438638
0NP1003J,1085.870670546958
0NRNFM4G,434.62831187657866
0NSDUFH3,732.5264155352272
0NT8OZBY,1505.3208286541576
0NU6EIXV,612.603277525997
0NWQ9PEL,600.0223316227326
0NX70HQO,626.4134468103765
0NXBHIAP,1145.95451164037
0NXS6CZD,731.7246048908557
0NXSLFKB,799.8010323827572
0NZSLWO7,909.1394100736475
0O12G7SG,1065.2624670644284
0O14JQL3,1241.38203220357
0O1O8CAQ,992.2723398430647
0O1RZ721,1643.8721539925887
0O2K0NR2,1312.3545377210023
0O3FXM0T,1046.1353806499096
0O3FXM0T,1046.1353806499096
0O3T1JPZ,1205.5752931694162
0O3T1JPZ,1205.5752931694162
0O641TAR,848.1382599874178
0O6AJ60E,97.60012813511639
0O6SE9AG,890.1662456337363
0O9LOPNE,221.48737220413096
0O9LOPNE,221.48737220413096
0OB3XIXL,1082.1661100395406
0OC0BOBO,1502.0666168333398
0OG1ORRK,1491.88917550499
0OIKLN7X,1218.3297163950342
0OJDCR8R,222.6148906519171
0OKQ03FF,2091.7683941729106
0OMU5QWN,732.7039981053483
0ONKKXV3,639.630096586013
0OZ27UOS,1693.6561294330804
0OZ27UOS,1693.6561294330804
0OZ2S3PQ,2528.7591224025646
0OZ34KBF,1114.8180512867639
0OZIG2KC,315.14746676303787
0P0JFC7O,1345.2034139796738
0P0OLL05,1025.5041971442522
0P1VGGO0,550.6161159575183
0P2QET30,776.1730058400067
0P3SCHUI,1281.6988394610755
0P4XLX7Y,954.9483504966245
0P4XLX7Y,954.9483504966245
0P5ITG3J,833.4622051260598
0P6Z9K6O,1245.9622898064154
0P7W1HLO,1105.2294165787882
0P9ZKYFE,690.1567210383093
0PBGQS1V,946.0602647751092
0PBS6JPC,757.5994186599237
0PC3FKKY,1444.7525337934087
0PCNEYTJ,1247.8283929370402
0PENE8KG,877.6146595686371
0PFDXSER,738.0605846532953
0PGHJ4F0,1363.0567460190043
0PHG500X,898.2896885250159
0PI5867H,924.3265244881949
0PIJ5C2G,1173.1929212176176
0PJXC3PP,2053.761823225531
0PS2WNLZ,1500.6892916926022
0PSEKQO8,1084.3202409104197
0PTVUVZS,1536.9569105991816
0PWK2FYK,2439.790307281112
0PYNSMMX,1773.9837490104246
0Q199J62,1732.6625185544713
0Q4FZ7V4,1344.8426550159663
0Q4XUDC2,705.1401327606998
0Q4XUDC2,705.1401327606998
0Q6LLSSG,1382.139068381949
0Q70RMOQ,809.8714289718883
0Q7PU4VS,1720.0005312409066
0Q8KURPT,130.1934190569717
0Q96MJGX,1511.8649528878273
0QA4LWNM,1262.153522867565
0QA4LWNM,1262.153522867565
0QC9PPD7,1584.6380882018673
0QCKIQDS,1866.3414804635638
0QCZDN6F,2309.4961119954332
0QDPDAHR,1930.8107029353826
0QDTI33I,449.53349782627987
0QH1Y4YC,891.554016957134
0QJ8PZ31,1628.6603876025367
0QJ94WPK,905.5997457898495
0QKD2ZW5,195.11997235418315
0QLR672E,2399.9653510386997
0QN466PB,930.9077919735026
0QO40BNN,1089.8867964678798
0QOKSZ66,1382.860218126742
0QU1U92E,1342.4657033181993
0QV22TGI,387.0824103405297
0R0K9MYK,618.001529450774
0R0Z5YPV,944.4385125405594
0R1S26EI,852.6026574199841
0R301I9W,924.5395558022543
0R301I9W,924.5395558022543
0R3FOOCT,1091.477351608795
0R3OF7FU,1303.5400895854889
0R5G62LL,378.0110325716494
0R7U9O38,787.2642344734484
0R93UC2Y,1188.8725940891518
0RA6YHBJ,1235.4476154953552
0RATHRN5,2407.748823129241
0RC207L4,779.3817660784124
0RDD6KVR,1245.9821019526019
0RE2U2O0,591.5006463673058
0RF8PFHX,1779.1047711545425
0RFWXLDF,435.3939343109553
0RI0UE1W,1041.3772460425228
0RICOXPT,1338.9603421059426
0RIT0MYS,299.10509415683026
0RJ80UH7,-18.90360542095132
0RJQYMAR,-8.105414380828908
0RKBPXXR,2193.996632133455
0RKBPXXR,2193.996632133455
0RLCLBZ0,1371.2527007979045
0RLI2SB5,480.42601672412326
0RNDZ5P3,844.3087892372864
0RT2PDI3,740.4772757284627
0RTVF17N,1367.2211962617666
0RV8P2OR,795.7567081931288
0RVVLT0X,1708.4813311276057
0RWUAF3L,1048.9800761728884
0RWZ0V92,1120.63594366648
0RX4ZGQI,2063.1071428272794
0RXV7K7T,1338.6353376937575
0RZ0H57B,878.0470732310656
0RZBCECE,80.93157688997218
0S1PZRX9,1822.5187547426453
0S9HJFMS,1251.7216169894564
0SB72Q12,66.3483047542981
0SGXZPCP,558.6962997357947
0SI1A02F,202.10083345043944
0SI1A02F,202.10083345043944
0SICRNEN,971.5381029034091
0SIN5NTT,780.7356458035065
0SLU6UM1,2559.928891310818
0SRVV80H,851.4666400051168
0SSQEJ82,899.8671226986608
0SSR5RVM,896.6672470655254
0ST6IW0B,1544.4239281444413
0SUJJVX0,1221.015578612329
0SWL1JRO,898.6199094236305
