ID,ETA
0B9FM9GX,742.8850225364723
0BAAI1KB,809.611099123855
0BB04DMT,1120.1809194885827
0BBC3M1E,1239.7737513271977
0BBJVG4P,477.69712736316876
0BKL43RW,1887.9191980264038
0BKNTW7Q,1110.516909272415
0BMO8WFV,919.7814333658316
0BNLXS2Z,655.922617341274
0BWN88JF,1057.4901207125085
0BWOCKC6,307.9449933253219
0BXQ02WU,481.0738502318019
0BY9S4ZK,1961.1113763636508
0BYGZF96,590.0937659540446
0C071KTQ,1188.418174339535
0C70YT2B,1306.1745211606315
0C7RB75M,1368.7021533166374
0C9CRMMJ,1291.7419209708462
0CDEFI9H,839.5900339086645
0CDHW765,1437.8751522355483
0CE9D959,1399.0240689135042
0CI4SI4U,1124.3719288301772
0CN48HQE,733.0161271349816
0CNGE3KT,742.8850225364723
0CO2AVXL,1210.1140820049268
0CO7XZEU,765.6376356819147
0CQJT8N0,783.8218244494793
0CVYNVXH,1062.61746162821
0CW8KLZU,380.2784425635477
0CXUE2HD,640.0755747612579
0D1HOPK2,543.3596866787508
0D64D88H,875.9338490029776
0D9F0TD9,749.6677859765127
0D9IZIFT,1312.0795989391793
0DC8TSA5,559.7870091004961
0DD04BRF,628.4564224354991
0DG888MU,1454.5317137141556
0DI3QBKT,811.8965145668365
0DI3T6U5,1547.4981447913497
0DLLL8UH,1627.0913473506114
0DLX021A,937.3199070417568
0DN3JKCJ,1533.3031373832168
0DP7XMAJ,1073.1662668210602
0DP8U15E,248.8558112944556
0DRCYM0J,1157.9145173190384
0DRVBBI7,813.0024123037728
0DS2NH54,1612.1112241080607
0DSCUCUN,597.4734075719956
0DTN9JO2,1630.7559049062138
0DU6UMNT,699.8399687840189
0DV1RV2Y,1930.3357264721722
0DZQHAHA,273.993392457595
0DZVAYFE,891.5141768397599
0E4P9CH6,1943.6969916367743
0E59LA8R,1677.8214733818477
0E5GF7JE,874.8757037028994
0E77FH2A,312.44098517816434
0E9KE981,2234.961933216924
0EBL7OIP,1464.6068428919384
0ECSCHK8,830.385815528618
0EGN4TI6,818.4021022138118
0EHZPH02,775.3390985407239
0EOML8AY,1600.8377439446117
0EPMV2PL,1181.3907197669641
0EQQTZFG,1677.184481120503
0ER2DXIA,972.1162367279641
0ER9P8R4,1939.4274598114735
0ES79T3E,567.4796603098131
0EU893UQ,377.44428367171975
0EV7KZI8,779.9688304121354
0EWDOM3N,296.54275738370865
0EWNWWE7,648.2604470562833
0F14JZZL,2579.2546137215963
0F2TIPH4,1505.5026655181894
0F2YAMBK,1007.1584508146692
0F31OY9N,1020.5786582729622
0F32DM4P,1167.7585903083848
0F39YIXV,868.254051461997
0F3F2P6N,1130.5852432845995
0F3IEGY5,1050.529295136037
0F4OUTQK,723.4386346879697
0F66FHX6,855.0522966661271
0F7T6NPW,467.37961212915263
0F7Y5KV9,1764.8558655195748
0F81KQKO,1347.2575463394817
0F8G2XIZ,1635.9384165791455
0FBL6UER,1482.54330556916
0FCDKBBW,1369.9262535701469
0FCJHBJ9,2456.149907872965
0FDC4NKA,1941.695765579263
0FE3S1QC,1003.0744107195167
0FFIUPND,1312.433593471267
0FFMUNDJ,686.0434824433506
0FGG8MU3,953.9304618951231
0FGUQ7HW,966.7662920459893
0FKAUY51,1633.7356435999893
0FKGDMSG,1228.2630842273836
0FLQCDSY,311.7923213394741
0FLR4GM0,451.3536988907241
0FN1UXFN,869.9165603060849
0FSJ6V50,1741.7261266536023
0FTKGNYG,388.96749319613014
0FTU1MGP,826.6309480476419
0FWU5PWH,1919.2424435107744
0G0DXH8X,940.4142219053589
0G2R5YHH,1382.5129066000318
0G3K45P7,1061.6478175193115
0G50TMTT,2244.731802289336
0G7DJZ7Z,2119.724844637954
0G8WHMFW,887.0648006965904
0GEQHEB4,517.1514849703505
0GEZH5JP,522.4021136935768
0GFCXXW8,714.7812010026258
0GFI9N0O,795.3408050746225
0GGG0VIF,1981.261697387623
0GIQNQAY,1672.1661500638777
0GJ9TY1A,959.8112229175159
0GKVFUX8,1124.8661231061758
0GKX2VG8,1627.3276442887623
0GLCFF1E,793.9107875326014
0GM54HVH,557.1575175236599
0GQDEOPT,1240.8691171534233
0GS96NVC,1206.4251899714743
0GUMANF3,1747.66387305098
0GVQ6GDA,1242.8161991306781
0GX32ZYK,2222.855233317706
0GZ0NQ1C,1386.51111778041
0GZJUQF5,199.40706615969364
0H0267E2,747.2879770251877
0H05HF9Z,1101.7156686290475
0H0V9PGE,1067.6345976141488
0H1JSF93,551.7325661678133
0H2K8H5A,677.483962556052
0H2M0GPF,1764.792402632895
0H476IVM,1684.7637367503723
0H55X7EW,881.9812401242243
0H571I24,1594.6102851915796
0H73Z7V3,1792.550775170679
0H7B3OOA,564.2694502934639
0H7S3SYH,1060.3071875917337
0H8DF8L6,1732.3944391426464
0HB5PT8X,542.4196627437602
0HB7X2JF,604.4203227239373
0HCIXYSU,2135.705975830493
0HD9HP9E,561.1314730835395
0HDI2U1Q,788.1724080883699
0HECDM05,1289.568073285724
0HEL6PGY,766.1203560044112
0HF43PYC,1115.9612561354925
0HF5O4OD,314.05733739057507
0HFMMLDA,1372.0940310998371
0HIT4TTP,148.4973496731363
0HJF0URK,186.33856681449328
0HLIVTMS,540.8515723546398
0HLNUPLT,1077.1691285389645
0HLXE3ZI,209.30146151588548
0HMQIYPM,206.07198389139026
0HP4365G,2119.323589398399
0HPUVRU8,399.2790608649483
0HRHNMC1,690.2923167358973
0HS7X6R3,1292.3572558296687
0HSIBPMO,744.6707950455035
0HUPWY82,401.4242424702454
0HVD5VWB,978.3776481154491
0HWOHRY8,848.6141727576427
0HX8FONP,1556.442397410416
0HYSNU1Y,1245.737452877114
0HYZ05WZ,1853.8524405893165
0HZ5MYJI,1103.962046891737
0I1GMGVC,1553.6446907102377
0I2F3J3O,1050.835667400742
0I2QHXK3,533.7714795286413
0I6CJP0F,1025.2833877848934
0I6PT1F1,1204.125663469365
0I7HN3J7,11.505827154407086
0IB5XMZJ,1180.91764423823
0IB7COLW,821.6912546048198
0ICRYA80,467.7853038444359
0IFFESB6,1535.3407870117228
0IFP7ROO,1753.4187108503647
0IG2BR5T,1126.5518132283592
0IG9FW38,674.6648047751373
0IIRYE9Z,522.2571474789186
0IJ2NOPG,1155.7911667830301
0IJA3J1O,803.6926997999905
0IJJP2W3,1993.181922083285
0IK6A7XF,1626.9895397204937
0ILOGGJ8,1169.3828303362116
0IP99PK0,1062.567225554713
0IPVBHDD,1599.4778193846744
0ISE3PJ3,551.3581722788156
0ISSSQG7,904.783703951329
0IV46QD0,1950.3540694877681
0IVAXTUN,637.6734032592957
0IWSCWLO,1103.1792659416365
0IZS3VNH,804.1781530391926
0J0ZCHXP,632.2456019503511
0J3EYUHR,890.0949068890112
0J3KJ2KH,783.8124193995413
0J3L55NC,899.838876397459
0J3UJKSU,2140.790426846822
0J41THTB,662.4411226843658
0J5AEO2M,1336.6518883085396
0J6E7LY8,411.99352724676294
0J7J4HNN,1053.0211412424255
0J7SLEKF,739.3484927922211
0J8MPAV6,488.19439374696645
0JACFL3V,1832.2055133440942
0JBFE2PH,1764.3235096647406
0JEP0R2S,927.4083741016904
0JG91C9W,1482.1616332825693
0JGK1LQK,1365.3947237987072
0JJXUGLY,1676.9134274432931
0JK4DKKE,1673.190426289667
0JNDEHDI,1591.705724001706
0JQ1M3AS,1484.7068291720577
0JROFAWV,1026.7780417175243
0JSE3S33,1663.3548071122775
0JURW1M2,986.670323401044
0JVCZVZZ,756.3835145321941
0JW5IRCD,491.39053505837194
0JX5IMZC,734.526022062971
0JY8MTVX,620.5956338820491
0JZGJF2D,1544.5563390664613
0K2ABY91,608.799027943951
0K2QREUZ,884.3091482511996
0K4MZ4QN,1262.9053585998606
0K4RAYK7,1591.687089475446
0K6SGE6G,781.3227700529231
0K8P60CM,1777.6809064558315
0K90YW84,1966.2867492937362
0K9FWGLI,681.3281234221878
0KDJ6K10,1296.4373063915493
0KGC679Q,1148.9192138270596
0KGQCL5R,1486.5861813923173
0KI9HYG3,1304.783317230759
0KJCEX6I,801.4273359214045
0KKDP0S8,2352.592430190621
0KKJZ9EJ,1266.2036781575216
0KKVTTVE,795.8366714159305
0KLK0W38,1395.9270528952777
0KLRUX4Q,461.8583321958365
0KMT21YT,973.4770175168475
0KONO2P9,1897.5159526002815
0KQDFCE5,477.0793376995746
0KRN4ICF,396.35722951912925
0KRPNGJ2,1156.699595986099
0KRWOMT1,1415.184863686632
0KS8LWPF,1395.8955182352308
0KTHUG0G,253.609969749613
0KU5XDFJ,1328.7205541146793
0KUMMHLI,1322.7479954715666
0KUR4RQB,395.1502041539186
0KUVT3SB,626.3996034860409
0KWKI6UJ,826.7376970617332
0KXIGL0U,713.6058009877651
0KZDTQU7,1657.9411313975468
0L0IZGEA,1925.2331576349068
0L1WJ4BQ,600.6774227470145
0L208L73,1931.0364994299005
0L2ZLCB5,639.2747401584098
0L5YHAEE,848.1405579578299
0L64XSR5,1304.7295799447984
0L808MT7,783.8124193995413
0L92ADVW,1186.3464217187343
0LAG7IF5,811.8179712940145
0LBEWH0Q,952.4522662930843
0LCO8R6F,1781.7175669933783
0LDKXA7U,200.340124418907
0LDMC39Z,1181.8741576967727
0LG5RNGJ,697.5022062031716
0LJJ6ZOA,1732.3561547514698
0LOXO57T,1279.1171180225333
0LPHF5OO,282.90897361372896
0LSTM065,930.477188868235
0LU3S5A6,1218.2002247209743
0LVGJ7LG,1295.1433976379024
0LXYT7M5,745.9583717503913
0LZ1G793,1265.2753878222345
0LZY1AOV,1264.4567655013018
0M0RCT4F,1361.5485636623825
0M11OXUX,2159.8050731889857
0M21TB5L,1531.4618403269333
0M2I19CG,736.5700882509037
0M3KH0K2,1567.5992072546194
0M4MEXQY,327.17391694363016
0M5LM9DF,1698.1150150222456
0M6AK6K5,1966.1622373863966
0M6RLZJF,730.8960039196171
0MAQFD7O,1632.5003895960356
0MAY8KTF,1354.6410408269555
0MCG8OFD,1784.3616404432194
0MCOGPIW,639.5868924445895
0MDNCOFC,404.52822496548526
0MEMYPK6,672.5748203431556
0MFGMWW9,1836.849620264273
0MLJP87V,1321.7821643461036
0MOAF70I,1115.5675871044407
0MSUBBY0,1137.5176851047763
0MSZTHLX,1895.2745340095148
0MUA3H1C,74.51607627459646
0MUAXF2M,791.4198083882101
0MVUM3PV,172.31180540220365
0MX7XDGN,1449.1404981604317
0MY2XGNV,1060.5704065476343
0N06B6ND,672.2684960374872
0N0O8ZV3,794.3271800849856
0N3GPV5V,1825.019598437197
0N4L67XT,898.4324047018131
0N7R6SAE,585.1441860770974
0N8D4KGF,1116.9984819247397
0N93FQLM,1950.3540694877681
0N98W33B,2016.969250094663
0NBJAU64,894.5724540635842
0NBSKQSQ,1074.3109941304756
0NBT7ZL4,1096.9587925068395
0NCSDZG9,1153.2815746020894
0NE8EBIJ,1287.196244261252
0NEQIO3I,486.83950856186925
0NH1YEA7,2237.041069671179
0NI97JOT,842.6785854867127
0NJVAOBK,1037.666247060538
0NKL6OCH,76.1914881595141
0NKP7POR,1454.7115454167858
0NKXJ6EX,1277.532766345529
0NLCUQ3W,1357.240037329511
0NLUTG93,413.4799179224601
0NNGPBTO,1290.0377842713394
0NP1003J,1084.7847187925333
0NRNFM4G,503.45553320060156
0NSDUFH3,753.584524065729
0NT8OZBY,1608.3254952463271
0NU6EIXV,605.0612593061534
0NWQ9PEL,536.3340864008851
0NX70HQO,659.6526885834786
0NXBHIAP,1163.7608834737023
0NXS6CZD,724.8457203260577
0NXSLFKB,713.075766163067
0NZSLWO7,901.8402861597685
0O12G7SG,1150.2116292210349
0O14JQL3,1077.3863516397641
0O1O8CAQ,1055.927315579898
0O1RZ721,1629.0685965876696
0O2K0NR2,1304.1147644254415
0O3FXM0T,1168.152078850647
0O3T1JPZ,1231.7980943477098
0O641TAR,953.2853871792536
0O6AJ60E,74.99095210133923
0O6SE9AG,769.0694000134341
0O9LOPNE,91.71005877751118
0OB3XIXL,1103.4298310720683
0OC0BOBO,1549.0204009841298
0OG1ORRK,1513.861815637402
0OIKLN7X,1315.7359443099683
0OJDCR8R,209.86490449416516
0OKQ03FF,2145.6260063309196
0OMU5QWN,724.9970995949652
0ONKKXV3,594.1028565074866
0OZ27UOS,1527.2549038181196
0OZ2S3PQ,2496.5527641511662
0OZ34KBF,1152.5225905374439
0OZIG2KC,336.0383604343684
0P0JFC7O,1350.923944693246
0P0OLL05,1007.171191012351
0P1VGGO0,533.9965816312977
0P2QET30,817.4255412771514
0P3SCHUI,1282.056804175446
0P4XLX7Y,978.6958845014773
0P5ITG3J,873.3689741335481
0P6Z9K6O,1183.4360783262016
0P7W1HLO,1154.9273942540224
0P9ZKYFE,642.3674542040219
0PBGQS1V,1030.313540920688
0PBS6JPC,840.265401285296
0PC3FKKY,1526.518430117853
0PCNEYTJ,1243.9281644178307
0PENE8KG,907.7771997267921
0PFDXSER,716.0454941282641
0PGHJ4F0,1130.6250592339968
0PHG500X,840.1922642622453
0PI5867H,949.0894194420454
0PIJ5C2G,1161.5762609447959
0PJXC3PP,1919.929108592427
0PS2WNLZ,1507.7908612605581
0PSEKQO8,1118.298446622731
0PTVUVZS,1478.863269581648
0PWK2FYK,2370.091626365405
0PYNSMMX,1627.2018714000621
0Q199J62,1852.1410748491576
0Q4FZ7V4,1233.5704402475671
0Q4XUDC2,737.2122690882608
0Q6LLSSG,1374.7597908091914
0Q70RMOQ,717.5570547425854
0Q7PU4VS,1722.697636557655
0Q8KURPT,143.46638105659756
0Q96MJGX,1553.2673374724425
0QA4LWNM,1354.431454437743
0QC9PPD7,1763.795455649119
0QCKIQDS,1825.5413089597032
0QCZDN6F,2266.609852239587
0QDPDAHR,2130.7614436186577
0QDTI33I,402.9324502477454
0QH1Y4YC,856.7819373158248
0QJ8PZ31,1519.0707264899604
0QJ94WPK,861.8476429689176
0QKD2ZW5,229.2585704680659
0QLR672E,2396.7239253252114
0QN466PB,885.9486941171333
0QO40BNN,1159.0047282100668
0QOKSZ66,1396.9851710794205
0QU1U92E,1324.299127560784
0QV22TGI,358.8705666847924
0R0K9MYK,597.4734075719956
0R0Z5YPV,951.1999330703273
0R1S26EI,894.4490092619528
0R301I9W,830.451010885492
0R3FOOCT,1132.6043128450435
0R3OF7FU,1332.0411091531314
0R5G62LL,453.14776983252096
0R7U9O38,897.523600470907
0R93UC2Y,1155.127033123338
0RA6YHBJ,1123.56733260734
0RATHRN5,2114.4669619681426
0RC207L4,795.4356936232132
0RDD6KVR,1291.1980972330446
0RE2U2O0,708.5788381147808
0RF8PFHX,1844.3085197532105
0RFWXLDF,400.88931663085157
0RI0UE1W,994.0199711675317
0RICOXPT,1328.7567996148643
0RIT0MYS,276.8372432804178
0RJ80UH7,43.68555411641134
0RJQYMAR,-4.647159983633114
0RKBPXXR,2132.1190894691085
0RLCLBZ0,1307.206031380039
0RLI2SB5,520.5835200435897
0RNDZ5P3,847.4844841508035
0RT2PDI3,903.4819604425649
0RTVF17N,1463.9821104369335
0RV8P2OR,825.2783494804668
0RVVLT0X,1666.2080931598452
0RWUAF3L,944.7063230386478
0RWZ0V92,1050.7525003278827
0RX4ZGQI,2083.243301346704
0RXV7K7T,1242.5819890109337
0RZ0H57B,920.8223882587739
0RZBCECE,84.79480766775784
0S1PZRX9,1696.7921434995953
0S9HJFMS,1248.2007303672863
0SB72Q12,65.43785916283204
0SGXZPCP,600.0054092016607
0SI1A02F,205.23533174174386
0SICRNEN,879.4723517972582
0SIN5NTT,773.6214723732857
0SLU6UM1,2782.6328227792415
0SRVV80H,853.0382653613855
0SSQEJ82,936.7129315535587
0SSR5RVM,828.7885828687952
0ST6IW0B,1568.230133872023
0SUJJVX0,1144.3417653321883
0SWL1JRO,937.0764811560703
0SYF11XQ,1050.529295136037
0SZ06R1G,807.2247598115711
0T0DHQOK,1144.7354790964343
0T0LP2XD,407.47770827410886
0T15NADQ,528.7503208191425
0T1LU2M3,624.5043574086269
0T3C5OUV,880.4817030293988
0T5EEWYJ,1034.881251705434
0T5KUEVE,660.9000125540471
0T6JJN92,1106.6098541652375
0TA2ECAK,2355.2055518772363
0TAFXPA6,1872.1395725023792
0TBLOGIH,830.2450211088386
0TI24DBX,1733.178831610482
0TI6TA4M,1192.4819533646544
0TKBTM97,846.6108422011196
0TKZNS9A,1814.5516510670031
0TN766FG,750.9699665653922
0TNSRE1C,955.6762085603782
0TOHH4UX,1196.1430225714455
0TOQIPMK,2319.7077733082174
0TQO3QFK,1631.125355360803
0TQZYGAC,1575.6555595434922
0TRLIIM3,699.2313516644112
0TSHAMTM,1776.234355743626
0TV28877,1314.393132319403
0TW190QJ,856.1385916474708
0U0ZA28E,541.139901097032
0U2RVWK4,2755.969676888663
0U6JHKPP,1729.3728178089161
0UCZ75GV,1369.1967122314077
0UDIO2I0,812.1006509849917
0UFZ1IA0,1587.9811760096593
0UH33IU1,1536.8143525961648
0UMA5PJB,2771.9526781916243
0UNSCKT8,1463.972645298704
0UO2KN4O,782.9767974769993
0UOKEDFR,1767.4584619091318
0UOPHS0E,1906.398274305718
0UPV6A5K,1287.2309102830832
0USYFU0C,247.99889397376052
0UT5L4B2,1138.0934483507729
0UUI99JQ,1642.5938577231698
0UWYW945,778.80820935704
0V0YDHB1,1152.7501184683201
0V1137PK,1070.403251324432
0V24LIXY,1585.1694310121609
0V33WJ9G,1605.737049072227
0VAVVB19,839.7164230295656
0VDNUZT9,1009.7842497280957
0VGCR72M,1256.5771086166742
0VHUMEST,2756.6761052232687
0VHZVNSK,1601.2732100104463
0VIAIEJF,1656.9859276202985
0VL08ENX,2221.078760527302
0VMG4VYW,1234.9073537598429
0VN1J1AS,1631.7039166948125
0VO0SV7P,267.5414462751915
