ID,ETA
03Y93852,699.0959146424949
03ZJ8ZHS,827.6729606852208
03ZJ8ZJA,2255.3448466432656
0410QY1K,1453.2774563521343
04203XSD,1823.8981386061519
04297MV1,4183.689659798053
043KMKMQ,774.5875598075708
043LIIF0,891.9820451812113
045FUDR0,1082.4062802263122
046H1KPZ,1103.9793064399864
047A0334,1558.4120381601692
0483RWEL,1615.511988468323
048JNP3Y,2700.354174406694
049MGBP6,1290.0437640586892
04ALZ8PR,1107.199751650839
04C92Z98,5593.619392398378
04DHDCN5,795.2495961347788
04DOLWSF,1243.1630440905728
04FDOX33,838.8088587641959
04G16WNM,1268.4485354721537
04HZ0DVV,1208.669558801992
04JH359S,1370.002634060897
04M8VYZA,759.3147135928417
04MS371O,632.1586418249345
04NL4S6Z,999.6913051131997
04P3DVRW,2381.4683940251475
04PHPOGP,2433.228142534412
04PM33GH,569.6768810608149
04SCJP4H,140.10846848661194
04TTIGV6,1073.0343378081147
04UKKGIP,921.3187767971606
04VP0UUG,1115.128777074959
04VV9DUW,565.1300669507388
04WUDZZ4,1071.5232015528445
04Z9M7UQ,598.9553336515735
050HHQ31,1220.0660801275014
053AB5JI,2444.1402100830624
053ZR9JQ,996.7651156472156
055K1UOL,901.603819226996
056RDD4X,1327.2622536326003
056SJDYU,391.0719558972356
058WM88J,1482.298565935986
05A66KX5,700.9787475306694
05BDDDAR,713.6061256427453
05ECVRTB,1455.5073471614114
05ELVAQP,883.6223674585777
05FRSXLZ,1937.1896704988958
05G9EFLJ,2885.9734898083584
05KMHBW9,1751.8733872773787
05KWM9TL,2424.6342858472813
05LAMRQB,1176.9459712855814
05LI7PMD,623.9838599179067
05LKANAH,3014.925833424701
05M1D54K,1162.9145816118637
05ND9UCD,219.6728072808285
05PVL6PQ,1811.786930916161
05RAX4XJ,2397.231522653288
05RM8HBJ,1411.265403760029
05UFNNZJ,654.2848044459838
05UY00R1,1238.5088549084262
05V8F0KP,3167.491263385074
05W5RJ66,2219.1633944293535
05WF3QNZ,1101.5443743263068
05WNG06E,1912.3015897660644
05YTSV8D,2234.7766792172674
05Z0H6MV,175.03123746752132
05ZTJ1GM,712.4546449120654
060CJJBV,2139.7058475154204
060D11WT,513.2314517462205
060LVGYO,2366.010425263354
061YTJR4,2464.907646968232
063EUY66,2756.108565425058
064PH11R,1638.8872032282368
065MJ4IQ,1780.4519302286772
067B12E0,3307.8699301058527
068LPPHT,972.3853393397629
068SFQA9,624.7832549318648
068UCEPC,204.88864335889687
0691U1JC,2036.434906812352
069BSPHP,483.61864146631956
06AOL01H,572.2465493003285
06CEOTQC,1192.9281965033588
06CFZR6E,3318.6237521799144
06CVC448,1035.6368278947461
06CXSKMU,1312.1425217644464
06D0E3KC,1454.48056736457
06DFEQZ7,1091.3063819550862
06DXMGUO,2367.138118667623
06GA8ARZ,3512.075847555459
06GIU733,867.0015103690997
06MCRXT6,4341.157879583924
06ORD9WN,80.10568130697833
06OUB6OS,1065.2074707285763
06P03TWM,1087.608223242637
06RWWZZH,1137.503192002277
06S130OX,970.3791852829526
06SOL5GK,1853.894357727792
06SZG8Y5,542.7595504788992
06TNRS1U,4397.472781840461
06U6M2NH,169.90791334786175
06VRLQT8,741.5749692250891
06WM2Y19,1034.2339579210957
06WM308W,752.7079627736247
06Y4FCO1,774.9274695803408
07267YG9,681.2104831389354
077FWN85,2411.360381919147
07A1WJ9E,1921.2098183647695
07C49TB3,1191.7823592956727
07CKIEW8,1481.0473323842275
07CNY7D8,3600.812158824946
07EVD777,1751.553233700675
07FISW9T,1341.1392384483668
07GUFWBR,5614.628411357799
07IEVENH,1091.3144771718744
07IF6KHK,1251.591312664379
07IZ0Z85,3186.604743713975
07JKKTSS,3073.8523262288068
07PFFIAF,980.2368840731255
07QA4M95,891.2590601058043
07SBP22Y,1888.3834160246242
07WW0QID,1379.7922096970747
07X3SYX5,1335.8570566092415
07X53A6Z,3183.8203226519295
07YOWWRB,1597.9375533410748
080DI3AT,630.9500897425823
0828VVUO,465.91816955436406
085E71EE,689.139042601244
086T5YRJ,841.5023084409131
089Z50UC,2357.244290665139
08B39OO5,1694.7000337549985
08B6V8Y8,3196.8209342506066
08C0Q6P3,6305.308073701034
08C8SRIK,346.374564426443
08FZZWFQ,1328.5134339047609
08GUYACU,1247.7695665417923
08HS01EQ,2357.2594027681844
08J9YEI3,1170.398831262899
08JITE5A,2424.543399149588
08LIIZLO,5245.649250885731
08LP3Q2I,1817.905709416632
08MUM1CR,327.65563936799083
08MVPYPO,1618.1408429466187
08O9UWNZ,5702.699417667487
08OABO3R,540.9273166914785
08QGBHGA,2395.322013723548
08QYBGXI,1209.7555336816235
08R6ZVON,3544.2428608213218
08TZE8NA,1086.58094843435
08VMBN9C,1456.9919997022107
08XXGGRT,1597.017722100815
08ZI74OK,1131.275265837916
08ZSZEN4,1642.2725439730352
091XPF0K,1777.3660969381508
091XQTBJ,1304.9602962501576
091YNWIU,1360.4565695929155
094ZTEFA,744.3838155255183
0952TCAS,1275.748827523654
098FBDIW,2890.822217104446
0998XHUQ,1213.9778823444276
099MYABK,2113.6006927517033
09ABB2KM,2239.029565021514
09ACSOXI,2788.891897463984
09EBGS5O,1137.072808817864
09FK0F66,1751.3988668179843
09FO9SIF,953.7718300652645
09GH71NT,2142.3584333065105
09HD0YI6,3335.8646984102093
09HDGET4,1003.106591771388
09ICDX5F,211.47197985287116
09KN9WSX,1548.241974102663
09QHKQ3H,1165.332253193444
09R2S2OL,706.5186407343664
09RGV68E,1159.1557323194777
09TL2OK5,5234.604884052253
09VA0UVS,483.8855735513791
09VI40GE,644.3855157142985
09Y4HKAU,1960.8600238399167
0A2WP5I1,1442.0134920075584
0A4IF5IE,461.53301999905113
0A6JVNQ9,844.0825950314628
0A8DLESC,562.4374435896779
0A8KD8FR,4993.21936729299
0A8PE7N8,524.6356309437261
0A9G2GKR,1674.3932152457169
0ABI7YZI,1103.280762686289
0ACL4GE4,1342.1220627630112
0AE9Q6S6,4780.467101321904
0AEDU6N1,1029.8995274664685
0AEYILJW,1101.0661973192673
0AG26SV3,1094.797514775028
0AGPSN7S,268.80696661337623
0AHTK9PS,717.6950540049282
0AI5NQ4I,753.8550300839009
0AI9E4PW,1623.1566631927
0AIPDFU5,1814.3465272472574
0AM4C382,1036.1903620895057
0AM4X31Y,1618.2753355479617
0AMMHKBP,1322.6022319911579
0ANE39OH,1534.056279543084
0AQ7DKZ6,3249.7863882568618
0AQYJ1EI,1956.610168227784
0ARUJQB7,886.9012078239755
0ASRAPYL,1655.3349282950396
0AU00TTX,970.5438786985344
0AU651JY,282.5782697390718
0AU9KWV4,1537.8991201787217
0AVWYCBB,1923.1999327707251
0AWGGELS,1035.0875379829408
0AWU3268,948.4379700621819
0B12FA6B,3102.9964039367064
0B60J0B0,465.08443042271534
0B63Q5F7,860.0760919689188
0B6FX9T9,1829.0187757367883
0B6WF0WX,1478.0277465867048
0B8R48AD,1033.5750251414304
0B9FM9GX,747.5191563273833
0BAAI1KB,958.7284810067941
0BB04DMT,2149.754588907272
0BBC3M1E,1026.731406543311
0BBJVG4P,493.3052686278882
0BKL43RW,1584.9130738686088
0BKNTW7Q,1162.8463716657584
0BMO8WFV,2798.7606450186813
0BNLXS2Z,591.5071866490402
0BWN88JF,1005.4958188832325
0BWOCKC6,298.94717866374395
0BXQ02WU,454.3025709049895
0BY9S4ZK,1838.9321261045611
0BYGZF96,1505.1794827888284
0C071KTQ,1040.313443936987
0C70YT2B,1455.8318714263028
0C7RB75M,1302.9156550057219
0C9CRMMJ,1319.4832687460128
0CDEFI9H,905.0401670708969
0CDHW765,1339.0474230090508
0CE9D959,1357.2096897172291
0CI4SI4U,3127.9113120678408
0CN48HQE,2103.0269788374276
0CNGE3KT,755.4398252866669
0CO2AVXL,1234.793128724427
0CO7XZEU,725.7931965617923
0CQJT8N0,715.4012878279356
0CVYNVXH,2182.9385572345486
0CW8KLZU,411.8430679149416
0CXUE2HD,672.9584461218502
0D1HOPK2,516.5152514692198
0D64D88H,805.4821271570222
0D9F0TD9,738.1188638109087
0D9IZIFT,1371.8379574017772
0DC8TSA5,571.356072473743
0DD04BRF,681.4379548240358
0DG888MU,1585.840868377701
0DI3QBKT,708.985274085568
0DI3T6U5,1545.432733118294
0DLLL8UH,1592.160208251718
0DLX021A,888.3786929478007
0DN3JKCJ,3976.470983910251
0DP7XMAJ,824.9124814518606
0DP8U15E,115.94987928444048
0DRCYM0J,1252.962064401911
0DRVBBI7,762.1708396474851
0DS2NH54,1488.230381494805
0DSCUCUN,550.483062830997
0DTN9JO2,1582.169620281545
0DU6UMNT,730.2773773563372
0DV1RV2Y,1794.237771057573
0DZQHAHA,248.68004032867003
0DZVAYFE,923.5743368234072
0E4P9CH6,1870.6855963263931
0E59LA8R,4799.755006215027
0E5GF7JE,799.2502438575821
0E77FH2A,271.20079966503135
0E9KE981,2374.9600123643145
0EBL7OIP,1312.08413247399
0ECSCHK8,814.4094425240362
0EGN4TI6,2799.4048829775597
0EHZPH02,818.9787429319566
0EOML8AY,5553.635191028909
0EPMV2PL,2508.070773204608
0EQQTZFG,1774.5401413240336
0ER2DXIA,930.4061996895945
0ER9P8R4,1981.251687432793
0ES79T3E,626.2221412194232
0EU893UQ,372.3035285236527
0EV7KZI8,868.8159904387207
0EWDOM3N,242.5976790276798
0EWNWWE7,627.5408166514428
0F14JZZL,2353.476577343006
0F2TIPH4,1384.1654501907697
0F2YAMBK,2816.954945101232
0F31OY9N,874.4825508704373
0F32DM4P,2925.7308384155754
0F39YIXV,2059.567150890863
0F3F2P6N,2565.7574388644275
0F3IEGY5,3574.8004343216503
0F4OUTQK,664.6292715265284
0F66FHX6,779.7611088264307
0F7T6NPW,487.1460387003522
0F7Y5KV9,1608.5240868899118
0F81KQKO,1351.4831365485634
0F8G2XIZ,1575.4159484344177
0FBL6UER,4174.7649936098605
0FCDKBBW,1430.3431254704674
0FCJHBJ9,6233.262650056541
0FDC4NKA,2016.8833945643557
0FE3S1QC,1074.258237825807
0FFIUPND,1338.859826809978
0FFMUNDJ,744.3499526405917
0FGG8MU3,1000.4376576480423
0FGUQ7HW,992.6199703789524
0FKAUY51,1383.7870378952275
0FKGDMSG,1077.6826553475141
0FLQCDSY,304.817834412899
0FLR4GM0,408.8828248460597
0FN1UXFN,765.4727088169595
0FSJ6V50,1601.4836632423992
0FTKGNYG,393.2526399460356
0FTU1MGP,1434.784112877972
0FWU5PWH,1931.9689982087266
0G0DXH8X,930.6871600614328
0G2R5YHH,1366.3089805884676
0G3K45P7,1112.4720740496527
0G50TMTT,2129.1249582035875
0G7DJZ7Z,2162.244611133499
0G8WHMFW,851.674970773502
0GEQHEB4,506.07219343276944
0GEZH5JP,551.0671266791167
0GFCXXW8,2301.6809962560933
0GFI9N0O,756.3588748004362
0GGG0VIF,2012.7414495923342
0GIQNQAY,3914.823306358115
0GJ9TY1A,998.2810296872285
0GKVFUX8,889.0559959868286
0GKX2VG8,1549.0468747818245
0GLCFF1E,834.687478541375
0GM54HVH,513.4422656396669
0GQDEOPT,1275.8771191076228
0GS96NVC,1095.0181424905577
0GUMANF3,1694.9120765112893
0GVQ6GDA,1237.257761948706
0GX32ZYK,2352.9217060222345
0GZ0NQ1C,1380.7591651409625
0GZJUQF5,171.67687040766484
0H0267E2,750.8981749115836
0H05HF9Z,1153.5752219219096
0H0V9PGE,913.4305299864342
0H1JSF93,502.89347202662117
0H2K8H5A,734.361283821257
0H2M0GPF,1753.2804100807848
0H476IVM,4701.737298906229
0H55X7EW,827.7717500334878
0H571I24,1497.5212798438847
0H73Z7V3,1802.4915079148393
0H7B3OOA,471.9185382893225
0H7S3SYH,941.3238564074192
0H8DF8L6,1761.172674107478
0HB5PT8X,566.8277919704009
0HB7X2JF,709.7198532906347
0HCIXYSU,2034.8976577708336
0HD9HP9E,515.8108666815307
0HDI2U1Q,804.7358912233639
0HECDM05,1281.0788544804711
0HEL6PGY,711.3998817823789
0HF43PYC,1117.1375493561452
0HF5O4OD,1102.9547069790592
0HFMMLDA,3291.1161115736295
0HIT4TTP,260.26295700938107
0HJF0URK,251.11115959839154
0HLIVTMS,577.744869061135
0HLNUPLT,1181.2468317761181
0HLXE3ZI,194.0599474410237
0HMQIYPM,1094.8805686422897
0HP4365G,1736.6527131772268
0HPUVRU8,425.8388835388664
0HRHNMC1,707.2762853115004
0HS7X6R3,1259.4875616126492
0HSIBPMO,789.9495600844341
0HUPWY82,400.49476037520185
0HVD5VWB,948.908431864737
0HWOHRY8,793.654712832691
0HX8FONP,1644.0164008797472
0HYSNU1Y,1181.3359519129535
0HYZ05WZ,1149.3797985843976
0HZ5MYJI,1117.4702118868536
0I1GMGVC,4187.36320281391
0I2F3J3O,969.8298042743337
0I2QHXK3,518.630101304046
0I6CJP0F,893.9599625318564
0I6PT1F1,1279.39054085516
0I7HN3J7,126.8371961938871
0IB5XMZJ,1241.5745092568204
0IB7COLW,785.0068671273947
0ICRYA80,488.01254492998777
0IFFESB6,4177.580632477457
0IFP7ROO,1553.7016521704738
0IG2BR5T,1124.0159645566382
0IG9FW38,577.537352115201
0IIRYE9Z,486.54011927332664
0IJ2NOPG,1219.741179002477
0IJA3J1O,1599.1305643008245
0IJJP2W3,2001.1725517133864
0IK6A7XF,1630.433755304954
0ILOGGJ8,1102.4791157500845
0IP99PK0,1090.6006812984624
0IPVBHDD,3328.546152522885
0ISE3PJ3,505.95810603479055
0ISSSQG7,1108.2830003317295
0IV46QD0,1852.0435689947994
0IVAXTUN,653.956972308286
0IWSCWLO,1065.6548388079086
0IZS3VNH,620.1490641344043
0J0ZCHXP,1962.8526747133326
0J3EYUHR,773.4679235725615
0J3KJ2KH,724.39008832042
0J3L55NC,860.6174360983053
0J3UJKSU,2311.7154960082535
0J41THTB,1959.5711414221657
0J5AEO2M,1357.1842855658756
0J6E7LY8,2057.7742628296714
0J7J4HNN,1009.2826677174646
0J7SLEKF,570.1653236698551
0J8MPAV6,481.5510830097023
0JACFL3V,1929.0929882170476
0JBFE2PH,1854.517022871278
0JEP0R2S,886.0531452183754
0JG91C9W,4495.63731588323
0JGK1LQK,1293.8133939861882
0JJXUGLY,4376.365761014462
0JK4DKKE,1704.4514827444546
0JNDEHDI,1467.2826517029425
0JQ1M3AS,1466.091016575399
0JROFAWV,1101.5443743263068
0JSE3S33,3675.221988951456
0JURW1M2,1051.9264464392088
0JVCZVZZ,790.4434313563505
0JW5IRCD,582.2987388648619
0JX5IMZC,795.0886854312475
0JY8MTVX,556.2335647838272
0JZGJF2D,4974.114888034272
0K2ABY91,596.0570830932411
0K2QREUZ,1851.018442149007
0K4MZ4QN,1081.2437118719813
0K4RAYK7,4766.042725665132
0K6SGE6G,1857.7177632054434
0K8P60CM,1788.302066138011
0K90YW84,1960.8600238399167
0K9FWGLI,628.9214880759085
0KDJ6K10,1180.1606470549862
0KGC679Q,1137.205162800943
0KGQCL5R,1659.1112147392973
0KI9HYG3,1289.4712171524839
0KJCEX6I,750.2631717247292
0KKDP0S8,6304.781323044406
0KKJZ9EJ,2990.601722907826
0KKVTTVE,2043.7004662595318
0KLK0W38,1260.9196702199697
0KLRUX4Q,480.34556919331044
0KMT21YT,1042.3215409560703
0KONO2P9,1823.3953284948534
0KQDFCE5,535.8811287562493
0KRN4ICF,377.9490791782058
0KRPNGJ2,1436.4997227118706
0KRWOMT1,1406.7624958965705
0KS8LWPF,1523.7273016610789
0KTHUG0G,251.56154007606565
0KU5XDFJ,1378.2287177040394
0KUMMHLI,1436.1738532617157
0KUR4RQB,395.1451935222471
0KUVT3SB,691.1186234284568
0KWKI6UJ,2211.163324844157
0KXIGL0U,2071.7016414219875
0KZDTQU7,1805.7041098427721
0L0IZGEA,4341.408199027344
0L1WJ4BQ,623.9802860242252
0L208L73,1782.421583221696
0L2ZLCB5,526.8561715968842
0L5YHAEE,856.0603511255458
0L64XSR5,1416.1636464386038
0L808MT7,724.39008832042
0L92ADVW,1293.8670616112763
0LAG7IF5,795.3800479983935
0LBEWH0Q,1008.9894547907088
0LCO8R6F,1742.0433218682153
0LDKXA7U,146.5486868511092
0LDMC39Z,1283.1891124944002
0LG5RNGJ,2851.585809008084
0LJJ6ZOA,1655.7562723505373
0LOXO57T,1291.3716338801723
0LPHF5OO,252.35556980843816
0LSTM065,893.3410400328938
0LU3S5A6,1280.4779871514697
0LVGJ7LG,1271.9232185919072
0LXYT7M5,1657.71861999271
0LZ1G793,1242.8919716889482
0LZY1AOV,1893.1667353988287
0M0RCT4F,1317.960309293083
0M11OXUX,2064.366919900148
0M21TB5L,1332.0214263833846
0M2I19CG,699.4893333376297
0M3KH0K2,1439.846389487977
0M4MEXQY,341.30458580706096
0M5LM9DF,1675.3474835713873
0M6AK6K5,1870.4412613377476
0M6RLZJF,755.6484515694613
0MAQFD7O,1617.6199751125127
0MAY8KTF,1425.869628873059
0MCG8OFD,1823.529511468194
0MCOGPIW,682.5240774465182
0MDNCOFC,420.99093925743745
0MEMYPK6,789.3175368904234
0MFGMWW9,1798.2125398994244
0MLJP87V,1232.1857278627567
0MOAF70I,3081.976773209681
0MSUBBY0,990.2456228816427
0MSZTHLX,2093.258027607429
0MUA3H1C,12.540733752920156
0MUAXF2M,743.6664935368998
0MVUM3PV,170.203281144601
0MX7XDGN,4091.3993754425605
0MY2XGNV,3187.380943700996
0N06B6ND,685.5747799983204
0N0O8ZV3,1991.0027279799206
0N3GPV5V,4657.949839794729
0N4L67XT,937.9659766045213
0N7R6SAE,616.882168570003
0N8D4KGF,1097.2029195900093
0N93FQLM,1854.6877473011114
0N98W33B,1930.4389810017228
0NBJAU64,930.6987961703334
0NBSKQSQ,1070.0223451346005
0NBT7ZL4,1039.5735746458183
0NCSDZG9,1197.1343308034911
0NE8EBIJ,1243.1181552919054
0NEQIO3I,501.07286850439795
0NH1YEA7,2370.5658287086867
0NI97JOT,840.3118852713039
0NJVAOBK,938.5319658662501
0NKL6OCH,115.7740498377987
0NKP7POR,1397.3609589662383
0NKXJ6EX,1253.5390183827903
0NLCUQ3W,1237.9971782530697
0NLUTG93,408.4587146562972
0NNGPBTO,1430.333412452551
0NP1003J,956.3443205298121
0NRNFM4G,499.9612129489987
0NSDUFH3,715.7959469883733
0NT8OZBY,4001.521784143549
0NU6EIXV,628.0356622652857
0NWQ9PEL,495.76169593396423
0NX70HQO,627.7656028934614
0NXBHIAP,1199.1133909593354
0NXS6CZD,733.6794316602433
0NXSLFKB,721.9903156499462
0NZSLWO7,873.4807945370184
0O12G7SG,1006.9926316216637
0O14JQL3,1101.1878058793009
0O1O8CAQ,794.0360852142682
0O1RZ721,1624.7742089584292
0O2K0NR2,2821.5005846126974
0O3FXM0T,3105.391153208046
0O3T1JPZ,2465.6997886408685
0O641TAR,973.8582855554906
0O6AJ60E,132.69427692708283
0O6SE9AG,640.4500889679972
0O9LOPNE,872.9349374234724
0OB3XIXL,1047.5749894839373
0OC0BOBO,1395.3572420385829
0OG1ORRK,1527.1268802362833
0OIKLN7X,1346.9678749385819
0OJDCR8R,251.86314044949953
0OKQ03FF,2182.041621486512
0OMU5QWN,751.1048548988191
0ONKKXV3,592.4600115509392
0OZ27UOS,4895.120109909946
0OZ2S3PQ,2363.8238598492767
0OZ34KBF,3342.7243239816353
0OZIG2KC,324.1234055539532
0P0JFC7O,1362.69673322499
0P0OLL05,1076.9635286866978
0P1VGGO0,506.2384695332445
0P2QET30,779.5376837668714
0P3SCHUI,1161.1016268029302
0P4XLX7Y,2449.6361053049536
0P5ITG3J,911.2074499129031
0P6Z9K6O,1304.7556314374008
0P7W1HLO,1151.1160235762768
0P9ZKYFE,633.6737795387112
0PBGQS1V,1027.4207738284601
0PBS6JPC,738.309009530817
0PC3FKKY,1572.876093835172
0PCNEYTJ,1322.1138332412747
0PENE8KG,2219.489991266432
0PFDXSER,1620.743811194075
0PGHJ4F0,864.8594616079275
0PHG500X,2010.701317890483
0PI5867H,936.4593886591841
0PIJ5C2G,1059.5609607491651
0PJXC3PP,5531.29766829134
0PS2WNLZ,1454.2942007920083
0PSEKQO8,1190.732496291491
0PTVUVZS,2865.1030711682783
0PWK2FYK,2744.6196330307534
0PYNSMMX,1548.6146985827324
0Q199J62,1716.0744753049985
0Q4FZ7V4,1219.7603507326337
0Q4XUDC2,2499.2024616086205
0Q6LLSSG,1450.3608158090774
0Q70RMOQ,868.3389208224949
0Q7PU4VS,1683.6595420747667
0Q8KURPT,76.52457808236151
0Q96MJGX,1505.2913948462253
0QA4LWNM,1950.052337420727
0QC9PPD7,4841.972041847754
0QCKIQDS,1634.3281557344035
0QCZDN6F,6339.807555931981
0QDPDAHR,2156.900636197572
0QDTI33I,1356.6311225544146
0QH1Y4YC,1641.1224478481338
0QJ8PZ31,1333.1178387975342
0QJ94WPK,935.7672506118489
0QKD2ZW5,181.8240413676689
0QLR672E,1996.5729164947456
0QN466PB,2015.581840939338
0QO40BNN,1043.992473188408
0QOKSZ66,1532.3228251029957
0QU1U92E,1272.0607973972208
0QV22TGI,374.45510758289976
0R0K9MYK,557.4326278048738
0R0Z5YPV,887.8621566736559
0R1S26EI,1698.497828779503
0R301I9W,1709.1138555738416
0R3FOOCT,1043.5548649737232
0R3OF7FU,1224.8187116547103
0R5G62LL,465.084446137381
0R7U9O38,1018.5603318854194
0R93UC2Y,1186.2650308361974
0RA6YHBJ,1195.6572724988828
0RATHRN5,1884.0391195376044
0RC207L4,800.1676968056189
0RDD6KVR,1488.1383971173616
0RE2U2O0,737.314578705936
0RF8PFHX,1710.0647841083637
0RFWXLDF,1492.9658989542004
0RI0UE1W,1095.9979171032237
0RICOXPT,1352.7334981941215
0RIT0MYS,283.9140563542749
0RJ80UH7,5.065506052729839
0RJQYMAR,120.57807508479809
0RKBPXXR,3639.493453265562
0RLCLBZ0,1186.068838365952
0RLI2SB5,525.8944906827834
0RNDZ5P3,917.466568617249
0RT2PDI3,2466.4822419736834
0RTVF17N,1471.5985042611046
0RV8P2OR,772.0758926545813
0RVVLT0X,1647.346450129708
0RWUAF3L,827.5225821083683
0RWZ0V92,1066.3889024428127
0RX4ZGQI,2097.260218287213
0RXV7K7T,1228.2726128070117
0RZ0H57B,964.9794759951172
0RZBCECE,142.7906358347373
0S1PZRX9,1729.6602346289255
0S9HJFMS,2663.44861171563
0SB72Q12,145.98837485742064
0SGXZPCP,571.2481712616187
0SI1A02F,1680.297374260816
0SICRNEN,741.7505523702063
0SIN5NTT,816.0243661054043
0SLU6UM1,2811.351776008321
0SRVV80H,833.7277151593547
0SSQEJ82,896.8500172841458
0SSR5RVM,856.6709339083482
0ST6IW0B,2629.2984715290827
0SUJJVX0,1240.1534286275669
0SWL1JRO,981.5812052789048
0SYF11XQ,3577.0193614774585
0SZ06R1G,2453.9295913534716
0T0DHQOK,1038.9993525743114
0T0LP2XD,394.2384547264955
0T15NADQ,481.2524156863376
0T1LU2M3,592.8935061904303
0T3C5OUV,1879.6821742720535
0T5EEWYJ,959.4438724017557
0T5KUEVE,603.4740063769012
0T6JJN92,1132.4244725394346
0TA2ECAK,2063.2518924886067
0TAFXPA6,2056.360867458419
0TBLOGIH,880.838861330537
0TI24DBX,1700.4603675885971
0TI6TA4M,1248.8621434948993
0TKBTM97,815.6753800923211
0TKZNS9A,4591.76416943353
0TN766FG,834.3485621889548
0TNSRE1C,963.4366144071846
0TOHH4UX,1285.317713488652
0TOQIPMK,5249.011808467191
0TQO3QFK,1501.4725733334715
0TQZYGAC,1450.0995408180986
0TRLIIM3,681.216043668609
0TSHAMTM,1839.9629384962327
0TV28877,1370.0984474425027
0TW190QJ,987.7203179989496
0U0ZA28E,502.1986250448027
0U2RVWK4,2953.7044293497806
0U6JHKPP,1711.4928819745214
0UCZ75GV,1370.7997829994001
0UDIO2I0,771.2112499636481
0UFZ1IA0,1253.151682260465
0UH33IU1,1482.5388718568327
0UMA5PJB,2615.6290292259105
0UNSCKT8,2373.0380860496184
0UO2KN4O,822.1972767696886
0UOKEDFR,1640.4571193836027
0UOPHS0E,1738.7349393657635
0UPV6A5K,1262.748633420666
0USYFU0C,228.61209311493323
0UT5L4B2,1183.1188029894192
0UUI99JQ,1822.3198980513412
0UWYW945,1877.0199753531756
0V0YDHB1,1017.9824060642399
0V1137PK,1230.6439911857155
0V24LIXY,1637.8110762837496
0V33WJ9G,1553.6207862314434
0VAVVB19,857.6248220412755
0VDNUZT9,1026.5724988887928
0VGCR72M,1184.1676382162618
0VHUMEST,2562.604521643691
0VHZVNSK,1497.449062032429
0VIAIEJF,1802.6118043916097
0VL08ENX,2325.3511838053846
0VMG4VYW,4457.5832825284215
0VN1J1AS,3760.6513370421353
0VO0SV7P,971.1200172476057
