ID,ETA
05WF3QNZ,1013.1430145641802
05WNG06E,1724.2550253756212
05YTSV8D,692.7166196826615
05Z0H6MV,130.49970085104465
05ZTJ1GM,706.4995494861629
060CJJBV,897.859645313859
060D11WT,563.7033463573615
060LVGYO,843.8530250411327
061YTJR4,571.0064352562944
063EUY66,1332.3479978127616
064PH11R,625.7911833393673
065MJ4IQ,1898.5430242021864
067B12E0,1474.2761474674458
068LPPHT,963.2413557516696
068SFQA9,717.30884134794
068UCEPC,290.79423692217784
0691U1JC,2016.464923855117
069BSPHP,456.2721880722199
06AOL01H,672.3723673125269
06CEOTQC,614.1148039428044
06CFZR6E,1110.8522007318338
06CVC448,1076.2589520222946
06CXSKMU,1264.8181402034113
06D0E3KC,1464.202111930084
06DFEQZ7,1062.6451093077555
06DXMGUO,2641.190287409141
06GA8ARZ,1008.7094095097311
06GIU733,918.0270955725596
06MCRXT6,1504.23268970197
06ORD9WN,82.15165168244395
06OUB6OS,1197.7491528392618
06P03TWM,1061.4440091165707
06RWWZZH,1042.0189307485336
06S130OX,655.0540219264886
06SOL5GK,1857.4214306492736
06SZG8Y5,563.659670158013
06TNRS1U,1310.5134551814542
06U6M2NH,-0.8423119025103898
06VRLQT8,785.2382190281553
06WM2Y19,1103.0888035278174
06WM308W,762.325360024606
06Y4FCO1,829.430660360583
07267YG9,639.4167342787598
077FWN85,2524.393282669681
07A1WJ9E,690.7866627686076
07C49TB3,1207.4081743762185
07CKIEW8,1378.0651893461456
07CNY7D8,1590.8450331335443
07EVD777,855.4129956598582
07FISW9T,1176.759635840581
07GUFWBR,1822.933164802923
07IEVENH,933.8603531336776
07IF6KHK,1204.0680694915911
07IZ0Z85,1279.1862136082536
07JKKTSS,879.6504348596393
07PFFIAF,868.4586534658605
07QA4M95,1090.7821273967975
07SBP22Y,421.3630393543498
07WW0QID,1319.3637418473477
07X3SYX5,1395.0372485440594
07X53A6Z,875.6027978049185
07YOWWRB,1614.0860560483034
080DI3AT,645.3109650315521
0828VVUO,528.3529149636042
085E71EE,772.8474672222419
086T5YRJ,794.624315376226
089Z50UC,2268.931983615365
08B39OO5,1670.3987993911371
08B6V8Y8,1428.6854121846677
08C0Q6P3,2128.702658774633
08C8SRIK,345.3028585950598
08FZZWFQ,1290.515536394191
08GUYACU,1213.0893185742234
08HS01EQ,1009.7739294183455
08J9YEI3,1266.1447271922332
08JITE5A,806.1065043158924
08LIIZLO,2380.023524593203
08LP3Q2I,2062.374188518275
08MUM1CR,354.12366089068513
08MVPYPO,1669.941958806419
08O9UWNZ,2212.3268862123036
08OABO3R,523.3137899501744
08QGBHGA,826.3434027872299
08QYBGXI,1120.905689498387
08R6ZVON,1135.4206098343748
08TZE8NA,1132.4274228249576
08VMBN9C,1435.030098829466
08XXGGRT,1611.5039192792092
08ZI74OK,1184.271465510904
08ZSZEN4,1735.724497552938
091XPF0K,1693.409003107639
091XQTBJ,1210.993497582646
091YNWIU,1267.8296866160229
094ZTEFA,704.4860445991285
0952TCAS,1309.9009583635627
098FBDIW,1241.6277083183297
0998XHUQ,1450.318485390156
099MYABK,2060.3728147110714
09ABB2KM,2100.5596771756886
09ACSOXI,2618.104874947735
09EBGS5O,1259.73607726766
09FK0F66,1713.2789298731211
09FO9SIF,1011.132018082682
09GH71NT,2187.472991650328
09HD0YI6,892.9118268953625
09HDGET4,1020.0367070388661
09ICDX5F,79.9222156525876
09KN9WSX,1447.772869595584
09QHKQ3H,1138.1813042963545
09R2S2OL,724.8293295921893
09RGV68E,1287.354382663758
09TL2OK5,2871.3984642976548
09VA0UVS,409.75909474439953
09VI40GE,664.1943130284232
09Y4HKAU,1970.2985021723875
0A2WP5I1,1719.4413233744353
0A4IF5IE,516.471794683885
0A6JVNQ9,917.2550012818148
0A8DLESC,548.8672709949179
0A8KD8FR,2061.00998904453
0A8PE7N8,555.6952025021681
0A9G2GKR,886.3943956261219
0ABI7YZI,1060.4395273553052
0ACL4GE4,1272.8349266836647
0AE9Q6S6,1392.9233445692764
0AEDU6N1,1038.108252362308
0AEYILJW,919.1464482399888
0AG26SV3,1277.4276300362599
0AGPSN7S,311.75155761774386
0AHTK9PS,659.3103543985196
0AI5NQ4I,754.4294252005576
0AI9E4PW,639.8973918980854
0AIPDFU5,2052.9240387198997
0AM4C382,1157.5479297681588
0AM4X31Y,1671.1659781085248
0AMMHKBP,1254.8757822073903
0ANE39OH,1391.0657357038463
0AQ7DKZ6,879.00199895137
0AQYJ1EI,1945.3095527182218
0ARUJQB7,891.4799133880397
0ASRAPYL,752.303394294358
0AU00TTX,1111.5986182025115
0AU651JY,288.9965377767698
0AU9KWV4,1420.644805290912
0AVWYCBB,1903.0838685042522
0AWGGELS,1095.7003983443406
0AWU3268,1068.9624668605654
0B12FA6B,1367.1018857494155
0B60J0B0,497.78494576839364
0B63Q5F7,1130.6035846628156
0B6FX9T9,1771.5718786958284
0B6WF0WX,731.9069034539602
0B8R48AD,1014.3998960104784
0B9FM9GX,772.078139658014
0BAAI1KB,847.5982094523438
0BB04DMT,1114.984424357515
0BBC3M1E,1148.155064866021
0BBJVG4P,449.8013432020365
0BKL43RW,1867.1413219917822
0BKNTW7Q,1146.703459463234
0BMO8WFV,968.7073197030172
0BNLXS2Z,685.542925424611
0BWN88JF,1112.145356096072
0BWOCKC6,305.1331525221769
0BXQ02WU,508.5055995524327
0BY9S4ZK,1944.9402306979277
0BYGZF96,620.9005215556984
0C071KTQ,1151.978371947065
0C70YT2B,1364.055806600737
0C7RB75M,1348.8971262236867
0C9CRMMJ,1241.9938192819773
0CDEFI9H,892.0326019242453
0CDHW765,1367.3793139807801
0CE9D959,1379.0325215737364
0CI4SI4U,1086.7410980739785
0CN48HQE,749.4216695595053
0CNGE3KT,770.5494881426472
0CO2AVXL,1099.356002588427
0CO7XZEU,760.8414254598671
0CQJT8N0,723.0104997689133
0CVYNVXH,1028.1494496478012
0CW8KLZU,401.4571148658729
0CXUE2HD,640.4789440976344
0D1HOPK2,554.6111111919668
0D64D88H,900.2404220111152
0D9F0TD9,686.2788323146525
0D9IZIFT,1297.73250134464
0DC8TSA5,544.8174547268231
0DD04BRF,618.430648429956
0DG888MU,1527.070401281867
0DI3QBKT,824.1450018394943
0DI3T6U5,1548.2330233956322
0DLLL8UH,1613.0462714997266
0DLX021A,945.9364694659923
0DN3JKCJ,1387.3129313236475
0DP7XMAJ,1000.9503023953038
0DP8U15E,219.43719866169647
0DRCYM0J,1147.5531493582444
0DRVBBI7,758.7110819891404
0DS2NH54,1445.0462917844818
0DSCUCUN,614.1245653449049
0DTN9JO2,1606.9031015155315
0DU6UMNT,691.9958677588152
0DV1RV2Y,1930.707440308405
0DZQHAHA,202.98278034349576
0DZVAYFE,951.6875308081283
0E4P9CH6,1927.4975180109916
0E59LA8R,1595.3010519150862
0E5GF7JE,855.3609608245035
0E77FH2A,328.6744930532697
0E9KE981,2179.391233874613
0EBL7OIP,1412.7240500051162
0ECSCHK8,800.0409894097651
0EGN4TI6,792.0794629977175
0EHZPH02,762.6494845393265
0EOML8AY,1629.9651934649373
0EPMV2PL,1209.0751775563704
0EQQTZFG,1647.001688591033
0ER2DXIA,930.0671152138544
0ER9P8R4,1889.5724924318406
0ES79T3E,562.8906507916574
0EU893UQ,379.8268767643833
0EV7KZI8,851.3999534808195
0EWDOM3N,294.4417623080589
0EWNWWE7,649.4531142319162
0F14JZZL,2568.8551477682313
0F2TIPH4,1447.0213727412865
0F2YAMBK,981.7683200002651
0F31OY9N,1057.4234471092154
0F32DM4P,1164.9728688890737
0F39YIXV,802.4087651019021
0F3F2P6N,1118.8613041865415
0F3IEGY5,1010.0438711643258
0F4OUTQK,701.644896408293
0F66FHX6,872.491896086966
0F7T6NPW,468.8711288292382
0F7Y5KV9,1784.3985428317576
0F81KQKO,1329.021096834228
0F8G2XIZ,1581.1426729306577
0FBL6UER,1567.2438309673607
0FCDKBBW,1354.851251290028
0FCJHBJ9,2543.650440195084
0FDC4NKA,1983.9025260549718
0FE3S1QC,1027.3491766647887
0FFIUPND,1290.291208050988
0FFMUNDJ,694.4064833658139
0FGG8MU3,934.7448241865752
0FGUQ7HW,963.8485466951424
0FKAUY51,1600.9055818905047
0FKGDMSG,1212.264119459429
0FLQCDSY,263.78923561307585
0FLR4GM0,454.82480396469384
0FN1UXFN,881.613702893848
0FSJ6V50,1788.3687065822526
0FTKGNYG,389.366770517952
0FTU1MGP,836.5377886461778
0FWU5PWH,2087.855909472695
0G0DXH8X,904.9228234892405
0G2R5YHH,1404.6499879573148
0G3K45P7,1060.6670039528833
0G50TMTT,2300.085503368501
0G7DJZ7Z,2026.5755541513527
0G8WHMFW,904.3237413043717
0GEQHEB4,480.7064733403729
0GEZH5JP,549.9454016363061
0GFCXXW8,742.3119271184235
0GFI9N0O,740.8457029729818
0GGG0VIF,2000.5429445737386
0GIQNQAY,1647.39410837114
0GJ9TY1A,935.295891993515
0GKVFUX8,1125.2397483428058
0GKX2VG8,1579.1021858833
0GLCFF1E,750.7898215137063
0GM54HVH,571.3446877542292
0GQDEOPT,1238.2208760400326
0GS96NVC,1258.848300547448
0GUMANF3,1781.3172980730624
0GVQ6GDA,1310.139524586005
0GX32ZYK,2173.3248623716495
0GZ0NQ1C,1313.3225359217904
0GZJUQF5,268.4528808316885
0H0267E2,678.0244138206917
0H05HF9Z,1102.8237821335879
0H0V9PGE,1145.9077821744393
0H1JSF93,549.0795949520507
0H2K8H5A,696.872631173562
0H2M0GPF,1790.394182877079
0H476IVM,1693.99041013224
0H55X7EW,869.5406447390641
0H571I24,1576.506004310584
0H73Z7V3,1848.1017386135366
0H7B3OOA,529.7708106031395
0H7S3SYH,1075.8192442931424
0H8DF8L6,1656.6562627627757
0HB5PT8X,556.5897905746923
0HB7X2JF,648.2228583556517
0HCIXYSU,2082.0207444715893
0HD9HP9E,570.4157273392192
0HDI2U1Q,757.4763037584582
0HECDM05,1197.065832716935
0HEL6PGY,765.5542283960975
0HF43PYC,1208.1071434936339
0HF5O4OD,306.66245535122545
0HFMMLDA,1350.1406143287727
0HIT4TTP,134.2745577457124
0HJF0URK,181.74522431412302
0HLIVTMS,562.7884042760357
0HLNUPLT,1097.489124343497
0HLXE3ZI,214.3961886293077
0HMQIYPM,218.34321791755133
0HP4365G,2115.3628714971146
0HPUVRU8,395.87915195252396
0HRHNMC1,726.7056437062588
0HS7X6R3,1275.6736047346142
0HSIBPMO,747.2888840232881
0HUPWY82,396.904409875611
0HVD5VWB,987.981761453042
0HWOHRY8,834.3997059090211
0HX8FONP,1615.3096634438398
0HYSNU1Y,1196.011749924265
0HYZ05WZ,1776.4026385578343
0HZ5MYJI,1110.5256187424225
0I1GMGVC,1518.3683005091082
0I2F3J3O,1044.191197110122
0I2QHXK3,644.2159382994938
0I6CJP0F,1102.608323578142
0I6PT1F1,1244.0833097293096
0I7HN3J7,64.75637543399468
0IB5XMZJ,1248.9623856286207
0IB7COLW,818.7810183208342
0ICRYA80,454.72859954183525
0IFFESB6,1492.3702521287146
0IFP7ROO,1678.389094507647
0IG2BR5T,1068.733850237655
0IG9FW38,554.0854167883571
0IIRYE9Z,531.1885481730538
0IJ2NOPG,1127.16296035011
0IJA3J1O,745.3180018817717
0IJJP2W3,1954.4073100359305
0IK6A7XF,1679.6096430831385
0ILOGGJ8,1159.1944938542376
0IP99PK0,1108.4484835278367
0IPVBHDD,1620.959147520626
0ISE3PJ3,572.1566971880687
0ISSSQG7,945.451383589447
0IV46QD0,1886.6685277560325
0IVAXTUN,649.4434744167195
0IWSCWLO,1070.2737975819339
0IZS3VNH,781.2914802248644
0J0ZCHXP,556.69140445578
0J3EYUHR,920.5540566018366
0J3KJ2KH,815.818112710416
0J3L55NC,865.5792889409972
0J3UJKSU,2166.095787912075
0J41THTB,644.8722554898626
0J5AEO2M,1358.606696678616
0J6E7LY8,387.1325284029016
0J7J4HNN,1045.249265953073
0J7SLEKF,686.0365766728711
0J8MPAV6,504.04700565507625
0JACFL3V,1873.2058996287772
0JBFE2PH,1829.763973721198
0JEP0R2S,933.5309911961991
0JG91C9W,1438.212601942306
0JGK1LQK,1324.7916510222576
0JJXUGLY,1657.2241333852864
0JK4DKKE,1712.091594827989
0JNDEHDI,1660.2360226844592
0JQ1M3AS,1454.9135615460787
0JROFAWV,1013.1430145641802
0JSE3S33,1701.3597154912184
0JURW1M2,1070.527128376405
0JVCZVZZ,736.0824145435571
0JW5IRCD,512.904307382362
0JX5IMZC,744.0452798487146
0JY8MTVX,638.4654990524901
0JZGJF2D,1551.8591841396837
0K2ABY91,588.7663981598618
0K2QREUZ,876.812031956192
0K4MZ4QN,1335.24109593126
0K4RAYK7,1604.591627240425
0K6SGE6G,751.5669405691928
0K8P60CM,1769.795932592316
0K90YW84,1970.2985021723875
0K9FWGLI,696.3794026062418
0KDJ6K10,1367.5538970167418
0KGC679Q,1194.9213966396635
0KGQCL5R,1443.808692667317
0KI9HYG3,1327.1025523355697
0KJCEX6I,760.2643029593959
0KKDP0S8,2331.0256434014814
0KKJZ9EJ,1247.0816491155272
0KKVTTVE,795.6283894228724
0KLK0W38,1401.5672694566008
0KLRUX4Q,467.55668457258804
0KMT21YT,933.7059574373841
0KONO2P9,1918.763432538939
0KQDFCE5,483.3573419688163
0KRN4ICF,370.6708112150281
0KRPNGJ2,1122.4969789367913
0KRWOMT1,1482.4047811308453
0KS8LWPF,1524.4740965053977
0KTHUG0G,312.32285406490536
0KU5XDFJ,1300.1778665926531
0KUMMHLI,1330.7401550854522
0KUR4RQB,420.64527794607756
0KUVT3SB,668.6940624616154
0KWKI6UJ,811.601924708062
0KXIGL0U,756.557171810539
0KZDTQU7,1699.31570305431
0L0IZGEA,1945.8664857463004
0L1WJ4BQ,583.0212447521002
0L208L73,1916.001087724967
0L2ZLCB5,673.8609811054177
0L5YHAEE,825.4347883977651
0L64XSR5,1312.1136559830918
0L808MT7,815.818112710416
0L92ADVW,1177.5362000219286
0LAG7IF5,808.6296989285079
0LBEWH0Q,983.5650959886319
0LCO8R6F,1822.772182256273
0LDKXA7U,254.26680606467406
0LDMC39Z,1133.5917028897516
0LG5RNGJ,689.7218911290219
0LJJ6ZOA,1635.4673010560518
0LOXO57T,1297.6744107641061
0LPHF5OO,313.9134478776505
0LSTM065,958.004292172367
0LU3S5A6,1210.8652333534947
0LVGJ7LG,1332.8884567401176
0LXYT7M5,727.2003474370805
0LZ1G793,1218.6797923026243
0LZY1AOV,1244.9352424141314
0M0RCT4F,1313.9373882457878
0M11OXUX,2054.811150973905
0M21TB5L,1608.7611974095212
0M2I19CG,696.593014964678
0M3KH0K2,1507.6869779777062
0M4MEXQY,415.1185152406032
0M5LM9DF,1775.7306986589995
0M6AK6K5,1926.1948318587797
0M6RLZJF,720.6009525693502
0MAQFD7O,1697.83086454599
0MAY8KTF,1359.4290907278926
0MCG8OFD,1820.6973984223491
0MCOGPIW,652.3410539385828
0MDNCOFC,411.4968224644771
0MEMYPK6,724.985093159383
0MFGMWW9,1798.0077293211864
0MLJP87V,1261.2131889792147
0MOAF70I,1096.2267367225757
0MSUBBY0,1105.2597188721602
0MSZTHLX,1854.11469392456
0MUA3H1C,89.05960871208207
0MUAXF2M,755.597815295538
0MVUM3PV,133.82213944951832
0MX7XDGN,1505.5767673050382
0MY2XGNV,1061.4343896439107
0N06B6ND,641.15130442002
0N0O8ZV3,778.8232616149957
0N3GPV5V,1747.9192385577048
0N4L67XT,895.4895889098473
0N7R6SAE,641.6933271855081
0N8D4KGF,1116.8073135054212
0N93FQLM,1882.548289669833
0N98W33B,1971.9521881506223
0NBJAU64,853.8366986249987
0NBSKQSQ,1064.4375341295204
0NBT7ZL4,1077.2703763778723
0NCSDZG9,1155.2598894338971
0NE8EBIJ,1321.7086022210074
0NEQIO3I,456.88057382454656
0NH1YEA7,2271.6595716597694
0NI97JOT,825.6538123942577
0NJVAOBK,1049.9517081518388
0NKL6OCH,94.48440112591416
0NKP7POR,1430.937704047838
0NKXJ6EX,1255.7830040623332
0NLCUQ3W,1363.1152287031055
0NLUTG93,373.9488304315129
0NNGPBTO,1266.3989297146315
0NP1003J,1067.2122223599986
0NRNFM4G,479.133284354049
0NSDUFH3,750.2187062722012
0NT8OZBY,1515.7725361244431
0NU6EIXV,676.6517881984523
0NWQ9PEL,538.7375126721118
0NX70HQO,645.1694819891354
0NXBHIAP,1084.3672077576289
0NXS6CZD,747.9192704229949
0NXSLFKB,740.8598385442504
0NZSLWO7,888.6746168766812
0O12G7SG,1136.6791072190942
0O14JQL3,1087.9051313484604
0O1O8CAQ,1065.8027500910314
0O1RZ721,1685.686011469669
0O2K0NR2,1251.5785729834356
0O3FXM0T,1162.2743192452226
0O3T1JPZ,1223.8733706273053
0O641TAR,919.6389683856197
0O6AJ60E,63.368214516480336
0O6SE9AG,768.1916427822911
0O9LOPNE,125.63307565007686
0OB3XIXL,1290.6736107414213
0OC0BOBO,1546.1831292522388
0OG1ORRK,1524.2346306335448
0OIKLN7X,1297.978290381145
0OJDCR8R,220.1040734082858
0OKQ03FF,2143.4552079241284
0OMU5QWN,693.661089440677
0ONKKXV3,640.6256508582467
0OZ27UOS,1641.4032821140897
0OZ2S3PQ,2546.5263809319717
0OZ34KBF,1157.9278148371695
0OZIG2KC,339.7364465339571
0P0JFC7O,1337.0535788370926
0P0OLL05,961.8923787134408
0P1VGGO0,542.5619549141179
0P2QET30,810.9608384398687
0P3SCHUI,1266.6396691994992
0P4XLX7Y,918.8432956348548
0P5ITG3J,851.7106197137554
0P6Z9K6O,1249.0636633628087
0P7W1HLO,1146.88007495074
0P9ZKYFE,656.4321345159749
0PBGQS1V,1024.3757802376097
0PBS6JPC,798.9416846256443
0PC3FKKY,1539.0908303158064
0PCNEYTJ,1186.6314939577012
0PENE8KG,901.1612390735365
0PFDXSER,704.2552613862513
0PGHJ4F0,979.882717081886
0PHG500X,859.5468760372471
0PI5867H,958.8459154301585
0PIJ5C2G,1162.8868620418389
0PJXC3PP,1980.2854563714418
0PS2WNLZ,1489.290008227656
0PSEKQO8,1122.02378747161
0PTVUVZS,1457.9369275008996
0PWK2FYK,2296.1932137969825
0PYNSMMX,1701.6597815883654
0Q199J62,1841.1380807777098
0Q4FZ7V4,1287.2070153941675
0Q4XUDC2,729.6584148330745
0Q6LLSSG,1385.5893878895224
0Q70RMOQ,782.5921354440562
0Q7PU4VS,1750.1936796866285
0Q8KURPT,126.69845982910354
0Q96MJGX,1436.1587850743579
0QA4LWNM,1299.8374135228703
0QC9PPD7,1719.7830016064852
0QCKIQDS,1837.0690241312655
0QCZDN6F,2180.038908417046
0QDPDAHR,1973.8787285960495
0QDTI33I,410.3303987803747
0QH1Y4YC,837.5053107652882
0QJ8PZ31,1527.6340848030247
0QJ94WPK,929.7780668977365
0QKD2ZW5,186.77789635708544
0QLR672E,2323.2810350050086
0QN466PB,897.9291664616603
0QO40BNN,1076.5931370008593
0QOKSZ66,1413.0397064084007
0QU1U92E,1372.4157629804934
0QV22TGI,387.4140127120757
0R0K9MYK,614.1245653449049
0R0Z5YPV,928.6924439014515
0R1S26EI,939.2178335579886
0R301I9W,891.6738033420224
0R3FOOCT,1062.4470341038618
0R3OF7FU,1356.3330814812061
0R5G62LL,462.73382111105553
0R7U9O38,873.7841604979386
0R93UC2Y,1165.0834818562041
0RA6YHBJ,1154.409224910955
0RATHRN5,2180.2486276209174
0RC207L4,796.7106161684711
0RDD6KVR,1289.367130635974
0RE2U2O0,707.0933415322005
0RF8PFHX,1777.658592981931
0RFWXLDF,424.6262202093107
0RI0UE1W,982.3139411545399
0RICOXPT,1309.8285119712634
0RIT0MYS,300.8881760581553
0RJ80UH7,44.257378515531514
0RJQYMAR,16.243536637704747
0RKBPXXR,2155.7072103368064
0RLCLBZ0,1290.5797203584737
0RLI2SB5,512.6941982286088
0RNDZ5P3,862.5881166398536
0RT2PDI3,943.5619093857287
0RTVF17N,1448.9544151263358
0RV8P2OR,819.3699723703259
0RVVLT0X,1710.4449138430211
0RWUAF3L,992.0962596660584
0RWZ0V92,1094.4435362897984
0RX4ZGQI,2100.4487014239417
0RXV7K7T,1210.6187457684282
0RZ0H57B,931.1144257540352
0RZBCECE,75.83782244260533
0S1PZRX9,1689.6210818522125
0S9HJFMS,1240.4707564911323
0SB72Q12,71.0532696053341
0SGXZPCP,566.1907730145375
0SI1A02F,218.9432439608305
0SICRNEN,934.5129588118704
0SIN5NTT,793.8665248528796
0SLU6UM1,2843.373607038091
0SRVV80H,841.0744298819267
0SSQEJ82,916.6058398011836
0SSR5RVM,856.3979147873555
0ST6IW0B,1469.172968907526
0SUJJVX0,1190.572599166636
0SWL1JRO,902.2094146224954
0SYF11XQ,1010.0438711643258
0SZ06R1G,809.6411367705122
0T0DHQOK,1203.7483018502028
0T0LP2XD,423.2739501573769
0T15NADQ,488.08857230490787
0T1LU2M3,598.9601413177656
0T3C5OUV,844.2357020789068
0T5EEWYJ,995.2042107914542
0T5KUEVE,624.9872094381186
0T6JJN92,1073.642057882704
0TA2ECAK,2442.9757402697783
0TAFXPA6,1867.25599100113
0TBLOGIH,808.9228415539094
0TI24DBX,1754.523889761581
0TI6TA4M,1219.3677807077756
0TKBTM97,825.4050743011004
0TKZNS9A,1843.1445280436599
0TN766FG,809.6339051862495
0TNSRE1C,911.8271719039374
0TOHH4UX,1265.9980164068147
0TOQIPMK,2273.211775358144
0TQO3QFK,1535.370393066386
0TQZYGAC,1477.6295831879966
0TRLIIM3,698.6098359423571
0TSHAMTM,1809.3814749814449
0TV28877,1338.3719429608368
0TW190QJ,850.1053406351095
0U0ZA28E,525.8221849587899
0U2RVWK4,2772.2407004902416
0U6JHKPP,1718.5443332339073
0UCZ75GV,1448.3122919501411
0UDIO2I0,818.1793078995968
0UFZ1IA0,1531.820991400072
0UH33IU1,1531.899786454806
0UMA5PJB,2692.5296654283975
0UNSCKT8,1437.4248182818835
0UO2KN4O,797.0553761497401
0UOKEDFR,1833.5940710460613
0UOPHS0E,1806.1151660818396
0UPV6A5K,1314.5477810792497
0USYFU0C,194.40346197636973
0UT5L4B2,1121.0872524641431
0UUI99JQ,1662.8034034513853
0UWYW945,715.7793304518348
0V0YDHB1,1138.8070961677674
0V1137PK,1071.4596299205032
0V24LIXY,1664.9149677534228
0V33WJ9G,1619.6185882668162
0VAVVB19,883.4427818863096
0VDNUZT9,1034.5059822893002
0VGCR72M,1235.1027285528216
0VHUMEST,2610.5813646571996
0VHZVNSK,1528.9678654230322
0VIAIEJF,1691.97853671039
0VL08ENX,2227.3436081554996
0VMG4VYW,1270.7046853658626
0VN1J1AS,1621.0038678063308
0VO0SV7P,302.8777312750174
0VOQO83O,966.7476587371228
