ID,ETA
0B12FA6B,1111.0252693043271
0B60J0B0,767.2514832991485
0B63Q5F7,856.5361954055436
0B6FX9T9,1693.3196843834728
0B6WF0WX,1111.0252693047544
0B8R48AD,1112.6699429671598
0B9FM9GX,683.9349750465585
0BAAI1KB,935.4620994469767
0BB04DMT,1111.0252693047744
0BB04DMT,1111.0252693047744
0BB04DMT,1111.0252693047744
0BB04DMT,1111.0252693047744
0BBC3M1E,1061.563871203766
0BBJVG4P,605.4530798617147
0BKL43RW,1627.8360201091054
0BKNTW7Q,1018.4735820401826
0BMO8WFV,1111.0252693050143
0BMO8WFV,1111.0252693050143
0BMO8WFV,1111.0252693050143
0BMO8WFV,1111.0252693050143
0BNLXS2Z,577.9663149801115
0BWN88JF,915.2066473074005
0BWOCKC6,340.45417777419516
0BXQ02WU,498.527572410831
0BY9S4ZK,1667.6604912571488
0BYGZF96,1111.0252693049854
0BYGZF96,1111.0252693049854
0BYGZF96,1111.0252693049854
0BYGZF96,1111.0252693049854
0C071KTQ,890.6353403168754
0C70YT2B,1327.1173109629312
0C7RB75M,1350.7281375239065
0C9CRMMJ,1159.4797353584995
0CDEFI9H,1078.3579153425792
0CDHW765,1375.5520239486964
0CE9D959,1314.0929088126666
0CI4SI4U,1111.025269305793
0CI4SI4U,1111.025269305793
0CI4SI4U,1111.025269305793
0CI4SI4U,1111.025269305793
0CN48HQE,1111.0252693050852
0CN48HQE,1111.0252693050852
0CN48HQE,1111.0252693050852
0CN48HQE,1111.0252693050852
0CNGE3KT,829.2574208630716
0CO2AVXL,1002.3938067041798
0CO7XZEU,922.2844425159094
0CQJT8N0,743.5733999131801
0CVYNVXH,1111.025269304617
0CVYNVXH,1111.025269304617
0CVYNVXH,1111.025269304617
0CVYNVXH,1111.025269304617
0CW8KLZU,516.0977341540566
0CXUE2HD,673.651947196155
0D1HOPK2,516.2957970603362
0D64D88H,666.7617466406696
0D9F0TD9,934.5821748608122
0D9IZIFT,1404.2792423669337
0DC8TSA5,553.470111123854
0DD04BRF,583.296641776247
0DG888MU,1467.1975175349812
0DI3QBKT,603.8470505160519
0DI3T6U5,1616.496039366172
0DLLL8UH,1571.5989464449585
0DLX021A,919.052402339808
0DN3JKCJ,1111.0252693049329
0DN3JKCJ,1111.0252693049329
0DN3JKCJ,1111.0252693049329
0DN3JKCJ,1111.0252693049329
0DP7XMAJ,823.2506516065687
0DP8U15E,326.59469175877405
0DRCYM0J,1028.391383477919
0DRVBBI7,654.1651298960769
0DS2NH54,1501.0958727985821
0DSCUCUN,624.3390604719016
0DTN9JO2,1543.218211788452
0DU6UMNT,686.5850136480965
0DV1RV2Y,1867.8860209480345
0DZQHAHA,465.9305203761252
0DZVAYFE,1004.8804125445995
0E4P9CH6,1725.1949385432104
0E59LA8R,1111.0252693051054
0E5GF7JE,940.6468330379939
0E77FH2A,487.15714382535043
0E9KE981,1996.5937412008172
0EBL7OIP,1154.778634289904
0ECSCHK8,665.4079790949054
0EGN4TI6,1111.0252693054294
0EHZPH02,767.4618237139701
0EOML8AY,1111.0252693039583
0EPMV2PL,1111.0252693047755
0EQQTZFG,1494.673466873966
0ER2DXIA,969.6123517057717
0ER9P8R4,1743.7026026062808
0ES79T3E,533.0169466546721
0EU893UQ,391.604219420718
0EV7KZI8,845.6502371572064
0EWDOM3N,426.7910309857368
0EWNWWE7,490.6695760704664
0F14JZZL,2135.972883482993
0F2TIPH4,1068.2211036292845
0F2YAMBK,1111.0252693045975
0F31OY9N,736.0593187430067
0F32DM4P,1111.0252693048944
0F39YIXV,1111.0252693051852
0F39YIXV,1111.0252693051852
0F39YIXV,1111.0252693051852
0F39YIXV,1111.0252693051852
0F3F2P6N,1111.0252693045404
0F3IEGY5,1111.0252693049858
0F3IEGY5,1111.0252693049858
0F3IEGY5,1111.0252693049858
0F3IEGY5,1111.0252693049858
0F4OUTQK,528.6174491266524
0F66FHX6,883.7236963289836
0F7T6NPW,398.1336542329004
0F7Y5KV9,1478.0109450882953
0F81KQKO,1291.3328406189157
0F8G2XIZ,1544.470482154651
0FBL6UER,1111.0252693051452
0FCDKBBW,1364.9582005868187
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FCJHBJ9,1111.0252693040256
0FDC4NKA,1953.5733590466568
0FE3S1QC,1035.038585595521
0FFIUPND,1173.7928123295962
0FFMUNDJ,697.4586251043347
0FGG8MU3,805.2177645289496
0FGUQ7HW,925.9311205832422
0FKAUY51,1274.7731798079603
0FKGDMSG,1244.7416933884358
0FLQCDSY,360.55983190912923
0FLR4GM0,597.9007196930543
0FN1UXFN,767.1310311616926
0FSJ6V50,1685.6406484622453
0FTKGNYG,520.25150471615
0FTU1MGP,1111.0252693049852
0FTU1MGP,1111.0252693049852
0FTU1MGP,1111.0252693049852
0FTU1MGP,1111.0252693049852
0FWU5PWH,1857.4927731821185
0G0DXH8X,851.4294013548533
0G2R5YHH,1632.130878393646
0G3K45P7,960.6860773881152
0G50TMTT,1550.432353163915
0G7DJZ7Z,1569.4033366588965
0G8WHMFW,896.6269589072056
0GEQHEB4,477.0303663019315
0GEZH5JP,658.1338889897233
0GFCXXW8,1111.0252693049306
0GFCXXW8,1111.0252693049306
0GFCXXW8,1111.0252693049306
0GFCXXW8,1111.0252693049306
0GFI9N0O,856.0742433867852
0GGG0VIF,1792.334172797107
0GIQNQAY,1111.02526930486
0GIQNQAY,1111.02526930486
0GIQNQAY,1111.02526930486
0GIQNQAY,1111.02526930486
0GJ9TY1A,1066.3654627300011
0GKVFUX8,937.4569081677697
0GKX2VG8,1478.0499577474557
0GLCFF1E,648.2608135227117
0GM54HVH,620.8997450630679
0GQDEOPT,1311.737772212284
0GS96NVC,1110.3164071163183
0GUMANF3,1819.2608685984956
0GVQ6GDA,855.6110581070092
0GX32ZYK,1951.2161011346298
0GZ0NQ1C,1325.8246229685508
0GZJUQF5,412.0364219834412
0H0267E2,966.1540382318504
0H05HF9Z,1005.4608194677331
0H0V9PGE,961.5109826125141
0H1JSF93,550.3729784581827
0H2K8H5A,638.761182019549
0H2M0GPF,1402.3246427361871
0H476IVM,1111.0252693054724
0H476IVM,1111.0252693054724
0H476IVM,1111.0252693054724
0H476IVM,1111.0252693054724
0H55X7EW,913.7461026479942
0H571I24,1420.0231996647865
0H73Z7V3,1574.8432399759597
0H7B3OOA,552.8281217226194
0H7S3SYH,1163.8376144862086
0H8DF8L6,1389.3566887485931
0HB5PT8X,398.5898528710493
0HB7X2JF,547.7835070396784
0HCIXYSU,1622.0234482359565
0HD9HP9E,567.9464324687672
0HDI2U1Q,687.57784636838
0HECDM05,1574.78591878683
0HEL6PGY,703.1844442692941
0HF43PYC,1032.8981872324975
0HF5O4OD,1111.0252693048408
0HFMMLDA,1111.0252693040502
0HIT4TTP,375.83400263139197
0HJF0URK,458.2275358350887
0HLIVTMS,521.4881684821551
0HLNUPLT,1269.1482126577362
0HLXE3ZI,557.0703172349586
0HMQIYPM,1111.0252693046277
0HP4365G,1817.701266473116
0HPUVRU8,451.5536621181624
0HRHNMC1,658.9648099073254
0HS7X6R3,1046.2690842549057
0HSIBPMO,569.0953708899094
0HUPWY82,695.090931034936
0HVD5VWB,865.5077170272796
0HWOHRY8,915.5084426329506
0HX8FONP,1406.6352022166864
0HYSNU1Y,872.5440825619658
0HYZ05WZ,1111.3905120960917
0HZ5MYJI,1207.5537734506947
0I1GMGVC,1111.0252693048058
0I1GMGVC,1111.0252693048058
0I1GMGVC,1111.0252693048058
0I1GMGVC,1111.0252693048058
0I2F3J3O,1145.5795075712977
0I2QHXK3,569.1638778257214
0I6CJP0F,1014.2588012427099
0I6PT1F1,1031.5221102566338
0I7HN3J7,315.9634600953369
0IB5XMZJ,1100.938592047517
0IB7COLW,705.7551349285061
0ICRYA80,427.2764802596731
0IFFESB6,1111.0252693055963
0IFP7ROO,1636.1565154565933
0IG2BR5T,1067.0819423719156
0IG9FW38,972.0746711076985
0IIRYE9Z,648.0087572742293
0IJ2NOPG,1159.5896504599932
0IJA3J1O,1111.0252693048626
0IJA3J1O,1111.0252693048626
0IJA3J1O,1111.0252693048626
0IJA3J1O,1111.0252693048626
0IJJP2W3,1829.2216593889377
0IK6A7XF,1624.2553273042815
0ILOGGJ8,1243.8725545315915
0IP99PK0,1130.2151757124666
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0IPVBHDD,1111.025269304825
0ISE3PJ3,581.9734867273164
0ISSSQG7,708.7414271497217
0IV46QD0,1657.319516834675
0IVAXTUN,765.6990297137772
0IWSCWLO,1145.2183262751037
0IZS3VNH,729.2737007561789
0J0ZCHXP,1111.025269305462
0J3EYUHR,873.8251214145432
0J3KJ2KH,728.8486320008753
0J3L55NC,767.2628446022414
0J3UJKSU,2109.442371210946
0J41THTB,1111.0252693050206
0J5AEO2M,1365.1024472826134
0J6E7LY8,1111.0252693051712
0J6E7LY8,1111.0252693051712
0J6E7LY8,1111.0252693051712
0J6E7LY8,1111.0252693051712
0J7J4HNN,1029.2942102875159
0J7SLEKF,684.4698577345616
0J8MPAV6,554.032590921341
0JACFL3V,1694.7703313860911
0JBFE2PH,1827.5437363027559
0JEP0R2S,1096.7058825627428
0JG91C9W,1111.0252693053287
0JG91C9W,1111.0252693053287
0JG91C9W,1111.0252693053287
0JG91C9W,1111.0252693053287
0JGK1LQK,1332.5210541853755
0JJXUGLY,1111.0252693044329
0JK4DKKE,1345.0955357234716
0JNDEHDI,1728.604590181807
0JQ1M3AS,1576.7696274433692
0JROFAWV,1111.1163885535086
0JSE3S33,1111.025269305022
0JURW1M2,1002.6564983305632
0JVCZVZZ,716.7729124523023
0JW5IRCD,505.7846184746652
0JX5IMZC,820.9024561284477
0JY8MTVX,631.6721002620534
0JZGJF2D,1111.0252693052098
0JZGJF2D,1111.0252693052098
0JZGJF2D,1111.0252693052098
0JZGJF2D,1111.0252693052098
0K2ABY91,428.9684248032704
0K2QREUZ,1111.0252693054756
0K4MZ4QN,946.3573157433225
0K4RAYK7,1111.0252693059604
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K6SGE6G,1111.0252693043435
0K8P60CM,1860.5515454796318
0K90YW84,1947.6018318203433
0K9FWGLI,547.2263279972447
0KDJ6K10,940.6510280084537
0KGC679Q,1017.8252603813696
0KGQCL5R,1475.1379054978179
0KI9HYG3,1333.710100619824
0KJCEX6I,749.1089193273791
0KKDP0S8,1111.0252693053908
0KKJZ9EJ,1111.0252693046625
0KKVTTVE,1111.0252693053521
0KKVTTVE,1111.0252693053521
0KKVTTVE,1111.0252693053521
0KKVTTVE,1111.0252693053521
0KLK0W38,905.6246026798166
0KLRUX4Q,466.66831791726906
0KMT21YT,1188.295852280095
0KONO2P9,1785.899634247467
0KQDFCE5,592.3157390463748
0KRN4ICF,397.649962166406
0KRPNGJ2,1111.0252693052198
0KRPNGJ2,1111.0252693052198
0KRPNGJ2,1111.0252693052198
0KRPNGJ2,1111.0252693052198
0KRWOMT1,1302.2731132024421
0KS8LWPF,1184.7096938029501
0KTHUG0G,488.06208308896623
0KU5XDFJ,1258.2428020037974
0KUMMHLI,1378.99945960808
0KUR4RQB,402.0241134159892
0KUVT3SB,802.8613380583274
0KWKI6UJ,1111.0252693044254
0KXIGL0U,1111.025269305362
0KXIGL0U,1111.025269305362
0KXIGL0U,1111.025269305362
0KXIGL0U,1111.025269305362
0KZDTQU7,1768.0178845992268
0L0IZGEA,1111.0252693044888
0L1WJ4BQ,683.7566430755871
0L208L73,1771.7958152741876
0L2ZLCB5,455.3574048685904
0L5YHAEE,852.1831680228347
0L64XSR5,1382.9117739250134
0L808MT7,728.8612558300337
0L92ADVW,1261.0426190617702
0LAG7IF5,657.7706674674453
0LBEWH0Q,829.1121795048127
0LCO8R6F,1457.676109871002
0LDKXA7U,487.4810916817139
0LDMC39Z,1161.7360136471032
0LG5RNGJ,1111.0252693047992
0LG5RNGJ,1111.0252693047992
0LG5RNGJ,1111.0252693047992
0LG5RNGJ,1111.0252693047992
0LJJ6ZOA,1548.998271819202
0LOXO57T,1324.7393269300637
0LPHF5OO,289.28238402095894
0LSTM065,983.7136771715866
0LU3S5A6,1150.7816548576566
0LVGJ7LG,1262.927389779251
0LXYT7M5,1111.0252693049663
0LXYT7M5,1111.0252693049663
0LXYT7M5,1111.0252693049663
0LXYT7M5,1111.0252693049663
0LZ1G793,1152.7449497771481
0LZY1AOV,1111.02526930522
0LZY1AOV,1111.02526930522
0LZY1AOV,1111.02526930522
0LZY1AOV,1111.02526930522
0M0RCT4F,1229.9069944059206
0M11OXUX,1891.3332966160845
0M21TB5L,1335.7916476232294
0M2I19CG,716.0920500579741
0M3KH0K2,1527.1708494311115
0M4MEXQY,538.7916398472273
0M5LM9DF,1223.6002050779462
0M6AK6K5,1797.3391365352743
0M6RLZJF,831.5155213015535
0MAQFD7O,1420.8072984905327
0MAY8KTF,1517.2003838730407
0MCG8OFD,1470.6006615538222
0MCOGPIW,709.6233993231499
0MDNCOFC,551.3055646312988
0MEMYPK6,660.3868340399702
0MFGMWW9,1537.9847609581732
0MLJP87V,994.9940646430867
0MOAF70I,1111.0252693045966
0MSUBBY0,963.2276455288479
0MSZTHLX,1753.9169833119208
0MUA3H1C,395.3544623894271
0MUAXF2M,902.1835761149017
0MVUM3PV,285.6500092117283
0MX7XDGN,1111.025269305067
0MX7XDGN,1111.025269305067
0MX7XDGN,1111.025269305067
0MX7XDGN,1111.025269305067
0MY2XGNV,1111.0252693042523
0N06B6ND,626.2058735913242
0N0O8ZV3,1111.0252693046275
0N3GPV5V,1111.0252693040466
0N4L67XT,972.3043692836524
0N7R6SAE,705.6524886731144
0N8D4KGF,1120.2134798353252
0N93FQLM,1657.6885225621127
0N98W33B,1711.3338574104403
0NBJAU64,934.83274354075
0NBSKQSQ,828.0164259300643
0NBT7ZL4,965.531161974238
0NCSDZG9,1124.9055556644776
0NE8EBIJ,1384.7008784032714
0NEQIO3I,540.2505264906284
0NH1YEA7,2121.2378425240486
0NI97JOT,880.3814851726727
0NJVAOBK,957.2274379445458
0NKL6OCH,342.98795565417765
0NKP7POR,1294.0979782514578
0NKXJ6EX,1327.1172572887433
0NLCUQ3W,1390.0784986142075
0NLUTG93,442.95616189475027
0NNGPBTO,1307.8858505254905
0NP1003J,1136.439599227125
0NRNFM4G,488.80670697497567
0NSDUFH3,584.8459512557793
0NT8OZBY,1111.0252693036557
0NU6EIXV,618.1871724835979
0NWQ9PEL,489.4697313535788
0NX70HQO,677.0848228787111
0NXBHIAP,1133.9461774143851
0NXS6CZD,788.7465870272675
0NXSLFKB,523.9638066593114
0NZSLWO7,850.3039076286085
0O12G7SG,948.4475876637031
0O14JQL3,1239.6097655242843
0O1O8CAQ,758.696895710935
0O1RZ721,1411.2516378308
0O2K0NR2,1111.0252693039442
0O3FXM0T,1111.0252693045811
0O3FXM0T,1111.0252693045811
0O3FXM0T,1111.0252693045811
0O3FXM0T,1111.0252693045811
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O3T1JPZ,1111.025269304751
0O641TAR,1011.8996081462149
0O6AJ60E,487.74241132020757
0O6SE9AG,917.6872457671067
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0O9LOPNE,1111.0252693046975
0OB3XIXL,995.8715396336648
0OC0BOBO,1174.6710693152113
0OG1ORRK,1467.0488781168083
0OIKLN7X,1342.6016604737395
0OJDCR8R,402.88855093078087
0OKQ03FF,1841.9079881296439
0OMU5QWN,837.5377331307527
0ONKKXV3,422.8238681104797
0OZ27UOS,1111.0252693043649
0OZ27UOS,1111.0252693043649
0OZ27UOS,1111.0252693043649
0OZ27UOS,1111.0252693043649
0OZ2S3PQ,2410.643271550806
0OZ34KBF,1111.0252693044206
