ID,ETA
0AU651JY,231.7987053026562
0AU9KWV4,1413.6739944100466
0AVWYCBB,1870.79873254387
0AWGGELS,1179.0312216490531
0AWU3268,1180.9269666774255
0B12FA6B,1356.8470228353208
0B12FA6B,1356.8470228353208
0B12FA6B,1356.8470228353208
0B60J0B0,504.2608883947388
0B63Q5F7,1156.250283974899
0B6FX9T9,1713.7896381919213
0B6WF0WX,759.4597117882098
0B8R48AD,957.4520043309444
0B9FM9GX,817.6436977093085
0BAAI1KB,853.2487889478516
0BB04DMT,1102.6133992569455
0BB04DMT,1102.6133992569455
0BB04DMT,1102.6133992569455
0BBC3M1E,1164.78585148279
0BBJVG4P,495.65247046729723
0BKL43RW,1774.1843849055088
0BKNTW7Q,1129.697116947187
0BMO8WFV,859.6068583257987
0BMO8WFV,859.6068583257987
0BMO8WFV,859.6068583257987
0BNLXS2Z,736.2078313901185
0BWN88JF,1080.5386478604596
0BWOCKC6,346.5122998552615
0BXQ02WU,486.2383657278036
0BY9S4ZK,2123.275931166164
0BYGZF96,593.3008096150783
0BYGZF96,593.3008096150783
0BYGZF96,593.3008096150783
0C071KTQ,1269.6709667768775
0C70YT2B,1305.3368143355435
0C7RB75M,1336.9167037709465
0C9CRMMJ,1193.9119928865525
0CDEFI9H,869.7171466016767
0CDHW765,1427.812961925194
0CE9D959,1391.7670991162195
0CI4SI4U,1065.6354897853246
0CI4SI4U,1065.6354897853246
0CI4SI4U,1065.6354897853246
0CN48HQE,732.818899524095
0CN48HQE,732.818899524095
0CN48HQE,732.818899524095
0CNGE3KT,812.5997765633823
0CO2AVXL,1134.2888276325143
0CO7XZEU,726.7610479195413
0CQJT8N0,739.2348559798959
0CVYNVXH,1171.309800013218
0CVYNVXH,1171.309800013218
0CVYNVXH,1171.309800013218
0CW8KLZU,379.5273625812761
0CXUE2HD,637.6488298265816
0D1HOPK2,497.2184920832346
0D64D88H,921.001465642154
0D9F0TD9,706.9190801609767
0D9IZIFT,1411.8203069011563
0DC8TSA5,547.6192473555514
0DD04BRF,586.5518495474217
0DG888MU,1450.6333362634416
0DI3QBKT,898.2816627208938
0DI3T6U5,1570.2145024254519
0DLLL8UH,1697.4967168620135
0DLX021A,903.2802313671527
0DN3JKCJ,1630.4239150049482
0DN3JKCJ,1630.4239150049482
0DN3JKCJ,1630.4239150049482
0DP7XMAJ,1162.9305521430474
0DP8U15E,242.33366580320663
0DRCYM0J,1156.890580275762
0DRVBBI7,761.5291105463496
0DS2NH54,1575.0274862442664
0DSCUCUN,587.6378427747409
0DTN9JO2,1585.8263205558644
0DU6UMNT,710.445298731336
0DV1RV2Y,1940.310833480685
0DZQHAHA,254.21458392242474
0DZVAYFE,896.0253485610014
0E4P9CH6,1900.4014493982236
0E59LA8R,1491.6267982810048
0E5GF7JE,795.9317663855787
0E77FH2A,301.27949114257865
0E9KE981,2019.8296635228223
0EBL7OIP,1711.0712342934023
0ECSCHK8,898.4029847788395
0EGN4TI6,791.3843712725626
0EHZPH02,758.3454381815164
0EOML8AY,1423.7302731269106
0EPMV2PL,1236.471894403673
0EQQTZFG,1593.8290741071314
0ER2DXIA,881.9296613849026
0ER9P8R4,1970.1250896648903
0ES79T3E,532.4645881220958
0EU893UQ,341.7679445936291
0EV7KZI8,759.287670020975
0EWDOM3N,253.86564979924603
0EWNWWE7,709.6956640317659
0F14JZZL,2463.6098886448203
0F2TIPH4,1320.5085494311645
0F2YAMBK,989.2850131928518
0F31OY9N,1121.9133694426562
0F32DM4P,1166.7033402010359
0F39YIXV,847.838062397278
0F39YIXV,847.838062397278
0F39YIXV,847.838062397278
0F3F2P6N,1151.42602540219
0F3IEGY5,1061.168125395009
0F3IEGY5,1061.168125395009
0F3IEGY5,1061.168125395009
0F4OUTQK,700.7778740074201
0F66FHX6,882.1348208428268
0F7T6NPW,432.4651097361909
0F7Y5KV9,1641.107952325525
0F81KQKO,1276.4838604525264
0F8G2XIZ,1619.3936791378437
0FBL6UER,1521.3611190796032
0FCDKBBW,1342.327226667272
0FCJHBJ9,2306.1027302106686
0FCJHBJ9,2306.1027302106686
0FCJHBJ9,2306.1027302106686
0FDC4NKA,2008.192645387062
0FE3S1QC,1024.8792606907155
0FFIUPND,1193.4037471864822
0FFMUNDJ,659.309846293415
0FGG8MU3,910.3322404500365
0FGUQ7HW,948.6310973067705
0FKAUY51,1616.0972976627995
0FKGDMSG,1269.2197817196675
0FLQCDSY,297.0509689011781
0FLR4GM0,542.9254581292826
0FN1UXFN,907.2938698283739
0FSJ6V50,1648.568684432751
0FTKGNYG,417.0561645651008
0FTU1MGP,807.489550349212
0FTU1MGP,807.489550349212
0FTU1MGP,807.489550349212
0FWU5PWH,1903.3308703674795
0G0DXH8X,849.2710549811103
0G2R5YHH,1404.215921291719
0G3K45P7,1144.8879606313094
0G50TMTT,2314.262996582033
0G7DJZ7Z,1952.4434389706028
0G8WHMFW,858.1212973682688
0GEQHEB4,555.899612453882
0GEZH5JP,619.6835918424703
0GFCXXW8,707.4508309615256
0GFCXXW8,707.4508309615256
0GFCXXW8,707.4508309615256
0GFI9N0O,736.3231730455261
0GGG0VIF,2008.5664187758698
0GIQNQAY,1687.06147481358
0GIQNQAY,1687.06147481358
0GIQNQAY,1687.06147481358
0GJ9TY1A,994.6381189480484
0GKVFUX8,1018.2064650394399
0GKX2VG8,1702.780011942873
0GLCFF1E,718.1748281968045
0GM54HVH,561.4185679030662
0GQDEOPT,1219.4224369950368
0GS96NVC,1298.4114673302581
0GUMANF3,1752.4837878562269
0GVQ6GDA,1321.7821599793363
0GX32ZYK,2220.331062629951
0GZ0NQ1C,1304.1037731032586
0GZJUQF5,215.00288381374764
0H0267E2,705.1897657522239
0H05HF9Z,1066.1522033410904
0H0V9PGE,1117.3311018844288
0H1JSF93,548.3414807711271
0H2K8H5A,776.0775097629454
0H2M0GPF,1781.3113756244284
0H476IVM,1722.8002662228278
0H476IVM,1722.8002662228278
0H476IVM,1722.8002662228278
0H55X7EW,848.892300848198
0H571I24,1622.6335259371417
0H73Z7V3,1750.8534888902045
0H7B3OOA,614.1009931008742
0H7S3SYH,1011.7831019275247
0H8DF8L6,1778.4108837445906
0HB5PT8X,623.6285654309241
0HB7X2JF,590.7920249215135
0HCIXYSU,2112.8066954695046
0HD9HP9E,617.9038996497001
0HDI2U1Q,814.2012303729581
0HECDM05,1203.9674966326586
0HEL6PGY,694.8154488834663
0HF43PYC,1165.5873510625147
0HF5O4OD,301.0522162450449
0HFMMLDA,1219.6555829762788
0HIT4TTP,110.44838429191478
0HJF0URK,158.77783241510394
0HLIVTMS,578.0068824617103
0HLNUPLT,1003.941537291526
0HLXE3ZI,196.41373065157626
0HMQIYPM,213.25969995343604
0HP4365G,2160.346732983
0HPUVRU8,434.07409589134414
0HRHNMC1,680.7962411534625
0HS7X6R3,1355.1398436820082
0HSIBPMO,654.1613274836402
0HUPWY82,453.844166782167
0HVD5VWB,1035.0629104797736
0HWOHRY8,868.268295700237
0HX8FONP,1546.4449093878522
0HYSNU1Y,1274.8890777413296
0HYZ05WZ,1711.216854742845
0HZ5MYJI,1143.5768478119962
0I1GMGVC,1468.0184180348192
0I1GMGVC,1468.0184180348192
0I1GMGVC,1468.0184180348192
0I2F3J3O,971.158119910813
0I2QHXK3,501.0544617953692
0I6CJP0F,1014.0765710562079
0I6PT1F1,1176.8288870384683
0I7HN3J7,-3.679988485909603
0IB5XMZJ,1137.2173374669396
0IB7COLW,807.5672250741451
0ICRYA80,438.96618381906296
0IFFESB6,1565.7284670764873
0IFP7ROO,1734.8298041166283
0IG2BR5T,1061.8426097747047
0IG9FW38,459.25832014927784
0IIRYE9Z,445.9065502320175
0IJ2NOPG,1157.1325528566574
0IJA3J1O,824.2186205607888
0IJA3J1O,824.2186205607888
0IJA3J1O,824.2186205607888
0IJJP2W3,2071.1786998392226
0IK6A7XF,1621.9928453610466
0ILOGGJ8,1164.1669594362581
0IP99PK0,1127.6301591294705
0IPVBHDD,1635.1050625973933
0IPVBHDD,1635.1050625973933
0IPVBHDD,1635.1050625973933
0ISE3PJ3,598.9077430710739
0ISSSQG7,842.7181913400464
0IV46QD0,1919.1009890031476
0IVAXTUN,632.5661737660314
0IWSCWLO,1189.532819565938
0IZS3VNH,704.0803732548404
0J0ZCHXP,613.4129133730854
0J3EYUHR,861.4980041207206
0J3KJ2KH,803.9877344790526
0J3L55NC,890.908618954048
0J3UJKSU,2145.6711467106425
0J41THTB,655.5350575925539
0J5AEO2M,1297.356742779803
0J6E7LY8,347.3432478190915
0J6E7LY8,347.3432478190915
0J6E7LY8,347.3432478190915
0J7J4HNN,1054.6553422650495
0J7SLEKF,635.3132466643508
0J8MPAV6,464.58502756403357
0JACFL3V,1857.1075304434937
0JBFE2PH,1835.316381186843
0JEP0R2S,957.8579091918963
0JG91C9W,1467.1383962911045
0JG91C9W,1467.1383962911045
0JG91C9W,1467.1383962911045
0JGK1LQK,1426.0086679782614
0JJXUGLY,1574.0111058062091
0JK4DKKE,1727.3185820828078
0JNDEHDI,1615.495266632463
0JQ1M3AS,1450.2779640735585
0JROFAWV,1035.7243484110768
0JSE3S33,1710.6755137500566
0JURW1M2,986.8886950894349
0JVCZVZZ,751.2531525732172
0JW5IRCD,537.7969555363558
0JX5IMZC,779.816932946611
0JY8MTVX,608.928905200078
0JZGJF2D,1626.4201442118733
0JZGJF2D,1626.4201442118733
0JZGJF2D,1626.4201442118733
0K2ABY91,515.8768334770433
0K2QREUZ,924.8027445892418
0K4MZ4QN,1348.1900478864743
0K4RAYK7,1502.7627727337526
0K6SGE6G,761.1695877160778
0K6SGE6G,761.1695877160778
0K6SGE6G,761.1695877160778
0K8P60CM,1737.5278657519013
0K90YW84,1832.3700478814515
0K9FWGLI,656.6862471491955
0KDJ6K10,1395.23319816749
0KGC679Q,1159.3678246932236
0KGQCL5R,1259.528489801235
0KI9HYG3,1329.198683153992
0KJCEX6I,762.7773143882523
0KKDP0S8,2337.115527996021
0KKJZ9EJ,1233.666572570053
0KKVTTVE,838.5471264938267
0KKVTTVE,838.5471264938267
0KKVTTVE,838.5471264938267
0KLK0W38,1384.8864433322196
0KLRUX4Q,497.00386627189175
0KMT21YT,851.4716918991285
0KONO2P9,1823.3959765326006
0KQDFCE5,478.16651104478285
0KRN4ICF,332.40190805707215
0KRPNGJ2,1118.1899768535732
0KRPNGJ2,1118.1899768535732
0KRPNGJ2,1118.1899768535732
0KRWOMT1,1649.6225015552834
0KS8LWPF,1395.7517515800619
0KTHUG0G,262.37912182963726
0KU5XDFJ,1308.0086948064563
0KUMMHLI,1239.8788785815766
0KUR4RQB,374.76582724650297
0KUVT3SB,693.1555160275153
0KWKI6UJ,831.4487209271206
0KXIGL0U,751.2419250814121
0KXIGL0U,751.2419250814121
0KXIGL0U,751.2419250814121
0KZDTQU7,1732.2195113675361
0L0IZGEA,1886.1636647151793
0L1WJ4BQ,571.8864855777629
0L208L73,1912.4591238487708
0L2ZLCB5,697.4683026495346
0L5YHAEE,818.6911928172422
0L64XSR5,1267.1042704752836
0L808MT7,803.9877344790526
0L92ADVW,1119.6050004765398
0LAG7IF5,824.3129241316955
0LBEWH0Q,968.7144236811932
0LCO8R6F,1655.9511294156084
0LDKXA7U,267.10984873963
0LDMC39Z,1195.2526423312815
0LG5RNGJ,611.8889791053824
0LG5RNGJ,611.8889791053824
0LG5RNGJ,611.8889791053824
0LJJ6ZOA,1724.2743972139215
0LOXO57T,1202.0366279901416
0LPHF5OO,310.1047880819726
0LSTM065,907.0681705203283
0LU3S5A6,1265.120825221033
0LVGJ7LG,1339.4283735735924
0LXYT7M5,680.1768293330894
0LXYT7M5,680.1768293330894
0LXYT7M5,680.1768293330894
0LZ1G793,1274.9610114516615
0LZY1AOV,1174.8337231395813
0LZY1AOV,1174.8337231395813
0LZY1AOV,1174.8337231395813
0M0RCT4F,1317.003250084558
0M11OXUX,2218.4434493787508
0M21TB5L,1618.224609167002
0M2I19CG,731.5559941623869
0M3KH0K2,1478.9063710406213
0M4MEXQY,269.82246963116205
0M5LM9DF,1623.7249717490363
0M6AK6K5,2017.6777664584995
0M6RLZJF,713.0355241590329
0MAQFD7O,1731.16310334436
0MAY8KTF,1315.7725047887925
0MCG8OFD,1652.5073607348122
0MCOGPIW,663.1969977955663
0MDNCOFC,404.3701590926326
0MEMYPK6,672.8589086991999
0MFGMWW9,2057.5022799395606
0MLJP87V,1276.9937821242324
0MOAF70I,1102.6026727738254
0MSUBBY0,1034.5483062661933
0MSZTHLX,1886.6697798200926
0MUA3H1C,104.45306556926828
0MUAXF2M,770.0934404465511
0MVUM3PV,101.19067629963791
0MX7XDGN,1364.1310898184456
0MX7XDGN,1364.1310898184456
0MX7XDGN,1364.1310898184456
0MY2XGNV,1017.0600444404237
0N06B6ND,674.5376941053
0N0O8ZV3,725.5800071920786
0N3GPV5V,1581.4419214605764
0N4L67XT,976.501988074053
0N7R6SAE,679.8761281529232
0N8D4KGF,1120.4820458845836
0N93FQLM,1919.1009890031476
0N98W33B,1904.0347614896057
0NBJAU64,857.1642681159601
0NBSKQSQ,1010.1428597019092
0NBT7ZL4,1147.4317370324443
0NCSDZG9,1047.5940979756747
0NE8EBIJ,1273.8161455192278
0NEQIO3I,506.8236846993366
0NH1YEA7,2238.4865903025316
0NI97JOT,813.4383067430414
0NJVAOBK,956.3992705502961
0NKL6OCH,27.693628431456656
0NKP7POR,1461.2347857560821
0NKXJ6EX,1264.6739581655615
0NLCUQ3W,1375.3600342314107
0NLUTG93,417.4169602586786
0NNGPBTO,1294.5842426956099
0NP1003J,1095.7844609204194
0NRNFM4G,490.9168744612084
0NSDUFH3,666.0841366652171
0NT8OZBY,1403.8798441650872
0NU6EIXV,659.3482908637809
0NWQ9PEL,611.4785881673813
0NX70HQO,625.4047944743045
0NXBHIAP,1198.4891637577573
0NXS6CZD,702.7644746589641
0NXSLFKB,722.7920977077788
0NZSLWO7,916.040720827184
0O12G7SG,1066.265055394188
0O14JQL3,1180.7785344944928
0O1O8CAQ,1015.9427565988666
0O1RZ721,1515.806419466353
0O2K0NR2,1211.465515396245
0O3FXM0T,1030.12972734147
0O3FXM0T,1030.12972734147
0O3FXM0T,1030.12972734147
0O3T1JPZ,1231.4341011129675
0O3T1JPZ,1231.4341011129675
0O3T1JPZ,1231.4341011129675
0O641TAR,946.7586669443158
0O6AJ60E,30.213592092977507
0O6SE9AG,702.4983074000996
0O9LOPNE,169.3465841417285
0O9LOPNE,169.3465841417285
0O9LOPNE,169.3465841417285
0OB3XIXL,1248.132601708447
0OC0BOBO,1533.4783786567855
0OG1ORRK,1534.2187180490944
0OIKLN7X,1249.2678985935809
0OJDCR8R,202.92632710065945
0OKQ03FF,2056.18492167495
0OMU5QWN,778.092045907424
0ONKKXV3,638.0183620649415
0OZ27UOS,1577.7217852913036
0OZ27UOS,1577.7217852913036
0OZ27UOS,1577.7217852913036
0OZ2S3PQ,2403.51878333454
0OZ34KBF,1083.5712099773848
0OZIG2KC,320.62476712606644
0P0JFC7O,1403.7408829635801
0P0OLL05,985.7103850352784
0P1VGGO0,496.92221772995197
0P2QET30,765.5129883299529
0P3SCHUI,1170.5585593379974
0P4XLX7Y,916.2449908857935
0P4XLX7Y,916.2449908857935
0P4XLX7Y,916.2449908857935
0P5ITG3J,782.2508357912208
0P6Z9K6O,1159.860017399267
0P7W1HLO,1124.7076134966821
0P9ZKYFE,694.8996028865265
0PBGQS1V,957.4520043309444
0PBS6JPC,770.657807939238
0PC3FKKY,1451.9087245434748
0PCNEYTJ,1201.827615813882
0PENE8KG,893.4709361487802
0PFDXSER,733.8717562428329
0PGHJ4F0,1124.8165941147074
0PHG500X,863.8088632707908
0PI5867H,897.7909520876855
0PIJ5C2G,1198.9566168872782
0PJXC3PP,1884.306046152396
0PS2WNLZ,1574.5837120899782
0PSEKQO8,1142.04325694787
0PTVUVZS,1471.4568895588754
0PWK2FYK,2398.7691800980806
0PYNSMMX,1596.218070186322
0Q199J62,1762.7599783209241
0Q4FZ7V4,1268.3935999809166
0Q4XUDC2,725.0943921671885
0Q4XUDC2,725.0943921671885
0Q4XUDC2,725.0943921671885
0Q6LLSSG,1374.2490420487923
0Q70RMOQ,716.7205637378589
0Q7PU4VS,1752.9009624115024
0Q8KURPT,122.86658339714411
0Q96MJGX,1569.5592073765597
0QA4LWNM,1420.3093577424688
0QA4LWNM,1420.3093577424688
0QA4LWNM,1420.3093577424688
0QC9PPD7,1679.6790651505423
0QCKIQDS,1927.079798730342
0QCZDN6F,2247.0727110869275
0QDPDAHR,2148.4830818090372
0QDTI33I,467.1034655979293
0QH1Y4YC,938.3011822195816
0QJ8PZ31,1534.848243757835
0QJ94WPK,858.7313140552956
0QKD2ZW5,159.1021511390847
0QLR672E,2450.957687210716
0QN466PB,946.8572386908226
0QO40BNN,1175.6557180700215
0QOKSZ66,1324.0460854621356
0QU1U92E,1298.393887844383
