ID,ETA
025SHTKR,1393.097087874321
02C4QT1S,487.59294094533874
02DLUXW8,1477.5167139667342
02DLUXW8,1477.5167139667342
02DLUXW8,1477.5167139667342
02DLUXW8,1477.5167139667342
02DVTSHX,538.2510981793637
02GRBULM,1299.55677275582
02HQP80U,1479.8350360172424
02IIEJ0Y,2083.335245649552
02OAKS3W,1622.0373049788284
02PE735S,1236.6341928296656
02RVJ3NX,1124.2412141226825
02YGVXX0,422.57217095368816
02Z6J93C,1193.8863518430983
02ZBMA6T,1243.540461392937
030W4UC5,1288.6884478851532
031BTSPP,781.4647580991981
0345CSH2,1934.3662089735224
035KDW25,1956.9526462570577
0370TUOH,1493.9473218182354
037DEX64,1026.2083226984487
0385UYE7,1053.8461623479516
0394NO1C,482.08604255997244
03B57WF0,1703.9466321076568
03D0CZ12,1816.355209886595
03DV7DSY,2188.3237679307263
03F9MKMS,786.7829189204166
03FFU7QC,578.8472780419931
03FT8UJ5,1428.7396451746974
03GIAKYC,650.1863454811235
03GSIPUW,1348.4756280244824
03H42QBA,583.907115038988
03HEO6XD,810.6903215474506
03HUWDQT,1140.9995148480673
03I2XAUZ,1183.1735724793605
03P3BRWX,786.3110141579133
03R3QV2D,714.1240717967496
03SQRSGA,1346.6745043986389
03SQX4SO,1003.021554410102
03T7B0MV,664.8428353859375
03U3P3FB,210.2078864346947
03Y93852,597.4305315982666
03ZJ8ZHS,922.2812672366366
03ZJ8ZJA,753.0821587681161
03ZJ8ZJA,753.0821587681161
03ZJ8ZJA,753.0821587681161
03ZJ8ZJA,753.0821587681161
0410QY1K,1278.961832644833
04203XSD,1670.8553042666383
04297MV1,1512.6476689423423
04297MV1,1512.6476689423423
04297MV1,1512.6476689423423
04297MV1,1512.6476689423423
043KMKMQ,710.5557498641282
043LIIF0,912.5541742231937
045FUDR0,1149.7116380829766
046H1KPZ,1083.4042239299033
047A0334,1453.0877333523315
0483RWEL,1659.4870601108087
048JNP3Y,991.4952198765975
048JNP3Y,991.4952198765975
048JNP3Y,991.4952198765975
048JNP3Y,991.4952198765975
049MGBP6,1339.6800074920466
04ALZ8PR,874.1176597762716
04C92Z98,1843.8545141040997
04C92Z98,1843.8545141040997
04C92Z98,1843.8545141040997
04C92Z98,1843.8545141040997
04DHDCN5,971.4918147836929
04DOLWSF,1217.3931071118168
04FDOX33,763.2876843164855
04G16WNM,1116.8154828819197
04HZ0DVV,1299.2815323011096
04JH359S,1503.1122239939111
04M8VYZA,885.5135106873691
04MS371O,714.9273022209085
04NL4S6Z,1058.303364400365
04P3DVRW,2266.3375286491387
04PHPOGP,1148.4067989596892
04PHPOGP,1148.4067989596892
04PHPOGP,1148.4067989596892
04PHPOGP,1148.4067989596892
04PM33GH,560.2618943192589
04SCJP4H,114.25683425866919
04TTIGV6,1132.1834008186722
04UKKGIP,1124.841250315939
04VP0UUG,1345.8881484371243
04VV9DUW,595.8580677738686
04WUDZZ4,905.8270390388437
04Z9M7UQ,628.7936364327325
050HHQ31,1235.8983359082342
053AB5JI,1247.5239045230346
053AB5JI,1247.5239045230346
053AB5JI,1247.5239045230346
053AB5JI,1247.5239045230346
053ZR9JQ,1038.3134912235557
055K1UOL,881.3378242653872
056RDD4X,352.5504376594238
056SJDYU,397.20060849627026
058WM88J,1389.5011115207728
05A66KX5,659.4248964647196
05BDDDAR,625.4320508140814
05ECVRTB,1322.442167333213
05ELVAQP,1288.5093451011796
05FRSXLZ,2055.870194790744
05G9EFLJ,951.9794266723133
05G9EFLJ,951.9794266723133
05G9EFLJ,951.9794266723133
05G9EFLJ,951.9794266723133
05KMHBW9,1905.676850059043
05KWM9TL,692.539243499761
05KWM9TL,692.539243499761
05KWM9TL,692.539243499761
05KWM9TL,692.539243499761
05LAMRQB,1117.9623124920681
05LI7PMD,555.5062296203095
05LKANAH,1304.8924642031366
05M1D54K,1151.1235846970883
05ND9UCD,421.2989286075188
05PVL6PQ,1603.8082447807299
05RAX4XJ,2180.891254796326
05RM8HBJ,1580.878667576072
05UFNNZJ,604.6932385401202
05UY00R1,1183.3284619353628
05V8F0KP,1349.0222216106408
05W5RJ66,2258.2326214081963
05WF3QNZ,1049.6709665840576
05WNG06E,1704.2372726687843
05YTSV8D,664.4120131488064
05YTSV8D,664.4120131488064
05YTSV8D,664.4120131488064
05YTSV8D,664.4120131488064
05Z0H6MV,121.51003938016215
05ZTJ1GM,689.00415562266
060CJJBV,937.0247756787891
060CJJBV,937.0247756787891
060CJJBV,937.0247756787891
060CJJBV,937.0247756787891
060D11WT,555.8971033117425
060LVGYO,794.8637062148711
061YTJR4,519.4212309104331
063EUY66,1321.1811103133991
063EUY66,1321.1811103133991
063EUY66,1321.1811103133991
063EUY66,1321.1811103133991
064PH11R,796.403718085224
064PH11R,796.403718085224
064PH11R,796.403718085224
064PH11R,796.403718085224
065MJ4IQ,1847.1859201871762
067B12E0,1524.7458155532088
068LPPHT,964.6788310102128
068SFQA9,745.26971379769
068UCEPC,237.94778487763023
0691U1JC,2208.0330672406494
069BSPHP,465.5097938353357
06AOL01H,667.9386520071581
06CEOTQC,610.4266916751556
06CEOTQC,610.4266916751556
06CEOTQC,610.4266916751556
06CEOTQC,610.4266916751556
06CFZR6E,1167.6006396241196
06CVC448,1008.2731968978527
06CXSKMU,1199.9058284262599
06D0E3KC,1445.3087050298088
06DFEQZ7,1024.0836038519128
06DXMGUO,2528.1656387634125
06GA8ARZ,1034.2989846805663
06GIU733,915.5755413022549
06MCRXT6,1347.6035889856812
06MCRXT6,1347.6035889856812
06MCRXT6,1347.6035889856812
06MCRXT6,1347.6035889856812
06ORD9WN,7.87219507053018
06OUB6OS,1115.1737004544375
06P03TWM,1054.793235895237
06RWWZZH,1080.360143848944
06S130OX,616.8263358102006
06S130OX,616.8263358102006
06S130OX,616.8263358102006
06S130OX,616.8263358102006
06SOL5GK,1915.6933259447055
06SZG8Y5,539.1093540326825
06TNRS1U,1500.5163196100782
06TNRS1U,1500.5163196100782
06TNRS1U,1500.5163196100782
06TNRS1U,1500.5163196100782
06U6M2NH,-34.10180012235464
06VRLQT8,752.3026240312456
06WM2Y19,980.9475505516109
06WM308W,716.2288729971926
06Y4FCO1,847.4734200432838
07267YG9,556.9110432161782
077FWN85,2398.7995231404816
07A1WJ9E,684.0827173758411
07A1WJ9E,684.0827173758411
07A1WJ9E,684.0827173758411
07A1WJ9E,684.0827173758411
07C49TB3,1205.7165564474244
07CKIEW8,1399.7436804204985
07CNY7D8,1664.1975028823113
07CNY7D8,1664.1975028823113
07CNY7D8,1664.1975028823113
07CNY7D8,1664.1975028823113
07EVD777,785.0529524232263
07FISW9T,1201.7303054809577
07GUFWBR,1863.391790504783
07GUFWBR,1863.391790504783
07GUFWBR,1863.391790504783
07GUFWBR,1863.391790504783
07IEVENH,983.3915956240621
07IF6KHK,1233.2876589725572
07IZ0Z85,1282.7938650508333
07JKKTSS,882.5210067778863
07JKKTSS,882.5210067778863
07JKKTSS,882.5210067778863
07JKKTSS,882.5210067778863
07PFFIAF,978.7186953212815
07QA4M95,1160.961291457689
07SBP22Y,447.5919023248827
07WW0QID,1346.7279676667836
07X3SYX5,1332.751840212626
07X53A6Z,864.7186161291162
07X53A6Z,864.7186161291162
07X53A6Z,864.7186161291162
07X53A6Z,864.7186161291162
07YOWWRB,1620.9224639404445
080DI3AT,617.0223007539373
0828VVUO,509.6576154654614
085E71EE,808.219259783875
086T5YRJ,800.4271451433639
089Z50UC,2253.2157712262338
08B39OO5,1725.527784837006
08B6V8Y8,1338.9357711727027
08B6V8Y8,1338.9357711727027
08B6V8Y8,1338.9357711727027
08B6V8Y8,1338.9357711727027
08C0Q6P3,1887.2785140550827
08C8SRIK,295.0299208981153
08FZZWFQ,1236.2612794678187
08GUYACU,1192.6178722379468
08HS01EQ,911.9439710703513
08HS01EQ,911.9439710703513
08HS01EQ,911.9439710703513
08HS01EQ,911.9439710703513
08J9YEI3,1343.8052194796928
08JITE5A,854.9515854423228
08JITE5A,854.9515854423228
08JITE5A,854.9515854423228
08JITE5A,854.9515854423228
08LIIZLO,2398.0283482115947
08LP3Q2I,1879.637059630533
08MUM1CR,312.8050998485896
08MVPYPO,1588.087760760737
08O9UWNZ,2225.6267318979594
08O9UWNZ,2225.6267318979594
08O9UWNZ,2225.6267318979594
08O9UWNZ,2225.6267318979594
08OABO3R,490.0801546111272
08QGBHGA,791.909565397956
08QGBHGA,791.909565397956
08QGBHGA,791.909565397956
08QGBHGA,791.909565397956
08QYBGXI,1152.2501435448328
08R6ZVON,1192.5653093584203
08R6ZVON,1192.5653093584203
08R6ZVON,1192.5653093584203
08R6ZVON,1192.5653093584203
08TZE8NA,1099.6499706389143
08VMBN9C,1371.5957031688279
08XXGGRT,1590.4282872211675
08ZI74OK,1259.4317638351606
08ZSZEN4,1857.916186160973
091XPF0K,1718.6148001100066
091XQTBJ,1188.7792110398145
091YNWIU,1249.4830096044418
094ZTEFA,783.2344944618145
0952TCAS,1230.7380638652637
098FBDIW,1231.7332546143766
098FBDIW,1231.7332546143766
098FBDIW,1231.7332546143766
098FBDIW,1231.7332546143766
0998XHUQ,1445.3880199009127
099MYABK,2003.9213704253891
09ABB2KM,1941.120567857252
09ACSOXI,2490.990916881766
09EBGS5O,1254.8801881085676
09FK0F66,1722.4132663892713
09FO9SIF,910.369802892246
09GH71NT,2053.7258275583754
09HD0YI6,927.9407494629767
09HD0YI6,927.9407494629767
09HD0YI6,927.9407494629767
09HD0YI6,927.9407494629767
09HDGET4,1012.7213304222488
09ICDX5F,23.518733814087696
09KN9WSX,1412.581421882115
09QHKQ3H,1148.908724864968
09R2S2OL,692.7631377686746
09RGV68E,1143.6681182442628
09TL2OK5,2723.624953203929
09TL2OK5,2723.624953203929
09TL2OK5,2723.624953203929
09TL2OK5,2723.624953203929
09VA0UVS,387.640268176166
09VI40GE,660.7171173245315
09Y4HKAU,1821.9431977568179
0A2WP5I1,1681.0571893132153
0A4IF5IE,495.2771862739548
0A6JVNQ9,864.8498063351334
0A8DLESC,558.874476159598
0A8KD8FR,2064.3728733536054
0A8KD8FR,2064.3728733536054
0A8KD8FR,2064.3728733536054
0A8KD8FR,2064.3728733536054
0A8PE7N8,487.29086283495286
0A9G2GKR,819.7933535296311
0ABI7YZI,1030.1194549220888
0ACL4GE4,1295.7760870972604
0AE9Q6S6,1365.3724780628613
0AE9Q6S6,1365.3724780628613
0AE9Q6S6,1365.3724780628613
0AE9Q6S6,1365.3724780628613
0AEDU6N1,1075.4707184117688
0AEYILJW,924.4813215142071
0AG26SV3,1215.9621220254412
0AGPSN7S,293.4839621397964
0AHTK9PS,654.9900410930863
0AI5NQ4I,771.8528973381192
0AI9E4PW,642.5369239165942
0AI9E4PW,642.5369239165942
0AI9E4PW,642.5369239165942
0AI9E4PW,642.5369239165942
0AIPDFU5,1894.2029006860203
0AM4C382,1103.8851369011477
0AM4X31Y,1682.3142128992058
0AMMHKBP,1191.5977224954004
0ANE39OH,1389.7289118157241
0AQ7DKZ6,830.2308366611912
0AQ7DKZ6,830.2308366611912
0AQ7DKZ6,830.2308366611912
0AQ7DKZ6,830.2308366611912
0AQYJ1EI,2127.0091419339474
0ARUJQB7,742.13645257912
0ASRAPYL,757.9845236113202
0AU00TTX,1160.6808370125596
0AU651JY,233.40600283512228
0AU9KWV4,1462.980684410661
0AVWYCBB,1993.4478909786617
0AWGGELS,1113.6859457277176
0AWU3268,1119.602335864804
0B12FA6B,1414.4131623628862
0B60J0B0,490.5972541753285
0B63Q5F7,1047.3447717559113
0B6FX9T9,1788.6207426427522
0B6WF0WX,719.9832791950724
0B6WF0WX,719.9832791950724
0B6WF0WX,719.9832791950724
0B6WF0WX,719.9832791950724
0B8R48AD,1081.0199868968791
0B9FM9GX,751.2710461547819
0BAAI1KB,822.8659131054309
0BB04DMT,1101.772665009984
0BBC3M1E,1214.9890554331525
0BBJVG4P,447.3259089435433
0BKL43RW,1491.863010541398
0BKNTW7Q,1143.8641358229304
0BMO8WFV,923.1595254405945
0BNLXS2Z,667.4713747914242
0BWN88JF,1048.7007817072295
0BWOCKC6,250.20927956182032
0BXQ02WU,597.3173654306104
0BY9S4ZK,1857.4985518434225
0BYGZF96,649.6691263273996
0C071KTQ,1196.3019479877792
0C70YT2B,1344.9012259051087
0C7RB75M,1288.7757746929753
0C9CRMMJ,1254.5665457763137
0CDEFI9H,852.1835964141368
0CDHW765,1235.9165643906226
0CE9D959,1338.314934776949
0CI4SI4U,1117.1229876232849
0CN48HQE,749.7526471008973
0CNGE3KT,733.2394676036912
0CO2AVXL,1215.6263605184977
0CO7XZEU,758.2619312626425
0CQJT8N0,723.0845405116221
0CVYNVXH,971.7919122712992
0CW8KLZU,379.3527187255874
0CXUE2HD,623.4067409788134
0D1HOPK2,516.8207164392769
0D64D88H,913.9889741616669
0D9F0TD9,687.3175403892511
0D9IZIFT,1342.0003031646552
0DC8TSA5,621.7002785891004
0DD04BRF,658.2746659221708
0DG888MU,1433.8983680007054
0DI3QBKT,854.1108843423489
0DI3T6U5,1593.3122600707336
0DLLL8UH,1623.893512401006
0DLX021A,832.6976324266005
0DN3JKCJ,1334.6693844730266
0DP7XMAJ,1075.5676038999156
0DP8U15E,134.5792546961108
0DRCYM0J,1212.5646459299494
0DRVBBI7,765.7260598030422
0DS2NH54,1539.547715504097
0DSCUCUN,537.7356334375346
0DTN9JO2,1440.792873066701
0DU6UMNT,768.3927574602708
0DV1RV2Y,2079.6564941764505
0DZQHAHA,279.08786077911054
0DZVAYFE,906.0520159216486
0E4P9CH6,1977.5606518904947
0E59LA8R,1765.3562685184102
0E59LA8R,1765.3562685184102
0E59LA8R,1765.3562685184102
0E59LA8R,1765.3562685184102
0E5GF7JE,875.4838900129176
0E77FH2A,331.6836729942821
0E9KE981,2197.601679956221
0EBL7OIP,1373.2794425578236
0ECSCHK8,760.0211395279734
0EGN4TI6,740.6958568319332
0EGN4TI6,740.6958568319332
0EGN4TI6,740.6958568319332
0EGN4TI6,740.6958568319332
0EHZPH02,654.0069800255403
0EOML8AY,1650.1572400750788
0EOML8AY,1650.1572400750788
0EOML8AY,1650.1572400750788
0EOML8AY,1650.1572400750788
0EPMV2PL,1210.6302757602941
0EPMV2PL,1210.6302757602941
0EPMV2PL,1210.6302757602941
0EPMV2PL,1210.6302757602941
0EQQTZFG,1657.28587018852
0ER2DXIA,975.9810734536583
0ER9P8R4,1964.4205189745232
0ES79T3E,558.436259533493
0EU893UQ,345.03816937591574
0EV7KZI8,837.0246895998548
0EWDOM3N,340.94115679030824
0EWNWWE7,630.1012195552004
0F14JZZL,2292.4146696428606
0F2TIPH4,1498.1679554601285
0F2YAMBK,1073.8573444608462
0F2YAMBK,1073.8573444608462
0F2YAMBK,1073.8573444608462
0F2YAMBK,1073.8573444608462
0F31OY9N,992.2210366232389
0F32DM4P,1187.8352684082213
0F32DM4P,1187.8352684082213
0F32DM4P,1187.8352684082213
0F32DM4P,1187.8352684082213
0F39YIXV,825.2082308931214
0F3F2P6N,1199.7092350176888
0F3F2P6N,1199.7092350176888
0F3F2P6N,1199.7092350176888
0F3F2P6N,1199.7092350176888
0F3IEGY5,962.4155123958149
0F4OUTQK,677.4176058008593
0F66FHX6,944.0170646033196
0F7T6NPW,525.8323324613237
0F7Y5KV9,1740.5496473795565
0F81KQKO,1227.694045482477
0F8G2XIZ,1588.9849810774501
0FBL6UER,1505.0740259442375
0FBL6UER,1505.0740259442375
0FBL6UER,1505.0740259442375
0FBL6UER,1505.0740259442375
0FCDKBBW,1403.547492702349
0FCJHBJ9,2491.162589937662
0FDC4NKA,2108.1923312717063
0FE3S1QC,1075.180289543895
0FFIUPND,1376.669878895334
0FFMUNDJ,704.9002070609436
0FGG8MU3,960.0237269414876
0FGUQ7HW,1001.2712617096506
0FKAUY51,1626.373221901865
0FKGDMSG,1261.5224789142167
0FLQCDSY,244.1679574478716
0FLR4GM0,484.83827422685783
0FN1UXFN,824.5414175027742
0FSJ6V50,1760.5512229938213
0FTKGNYG,374.81512940490734
0FTU1MGP,769.9765537144984
0FWU5PWH,1886.5582243563476
0G0DXH8X,845.2178838426161
0G2R5YHH,1318.4315952721
0G3K45P7,1150.0972550317244
0G50TMTT,2011.1244632400658
0G7DJZ7Z,2094.68773500701
0G8WHMFW,897.1247118328056
0GEQHEB4,531.0073180094863
0GEZH5JP,576.7845286148873
0GFCXXW8,739.5173185458509
0GFI9N0O,873.9328202668495
0GGG0VIF,2030.1743422407171
0GIQNQAY,1749.355771306683
0GJ9TY1A,848.8829980619663
0GKVFUX8,1107.2437025113497
0GKX2VG8,1561.005301309547
0GLCFF1E,752.8706536503468
0GM54HVH,601.9311803343646
0GQDEOPT,1131.8139871385156
0GS96NVC,1235.2364870130266
0GUMANF3,1706.5670580323965
0GVQ6GDA,1247.2098280908485
0GX32ZYK,2140.85759929276
0GZ0NQ1C,1367.2408498694017
0GZJUQF5,179.20806206260747
0H0267E2,669.7838630861359
0H05HF9Z,1071.5820018044208
0H0V9PGE,1014.6446937908964
0H1JSF93,563.4769243961641
0H2K8H5A,714.9734341442181
0H2M0GPF,1779.1090128717299
0H476IVM,1538.1119898015452
0H55X7EW,784.3241162603209
0H571I24,1733.1633932252928
0H73Z7V3,1870.0696472843488
0H7B3OOA,569.843323531081
0H7S3SYH,1042.5043348517306
0H8DF8L6,1800.6785636006105
0HB5PT8X,584.0398796181809
0HB7X2JF,577.8921820236129
0HCIXYSU,2070.2354120504883
0HD9HP9E,635.4275599755571
0HDI2U1Q,753.8690445778893
0HECDM05,1348.5054998261055
0HEL6PGY,744.795107507318
0HF43PYC,1109.3034084090643
0HF5O4OD,288.8707615905067
0HF5O4OD,288.8707615905067
0HF5O4OD,288.8707615905067
0HF5O4OD,288.8707615905067
0HFMMLDA,1285.906746827695
0HFMMLDA,1285.906746827695
0HFMMLDA,1285.906746827695
0HFMMLDA,1285.906746827695
0HIT4TTP,39.56678532867291
0HJF0URK,131.02652379208533
0HLIVTMS,533.1841495223132
0HLNUPLT,1043.009706199536
0HLXE3ZI,267.0757231566329
0HMQIYPM,255.65339946072882
0HMQIYPM,255.65339946072882
0HMQIYPM,255.65339946072882
0HMQIYPM,255.65339946072882
0HP4365G,2076.9163697042363
0HPUVRU8,385.22085399655475
0HRHNMC1,692.7631377686746
0HS7X6R3,1219.21488423005
0HSIBPMO,768.5061802270781
0HUPWY82,361.07140121459423
0HVD5VWB,887.3901772200941
0HWOHRY8,870.0134490711521
0HX8FONP,1709.3429155951694
0HYSNU1Y,1229.2784796013395
0HYZ05WZ,1718.106624088645
0HZ5MYJI,1177.9990681639179
0I1GMGVC,1533.983870670158
0I2F3J3O,908.0823920022611
0I2QHXK3,531.568359693014
0I6CJP0F,1002.6962721953624
0I6PT1F1,1262.3341607772127
0I7HN3J7,8.073252493196838
0IB5XMZJ,1169.7486594267823
0IB7COLW,827.7770462686467
0ICRYA80,470.6920508569003
0IFFESB6,1641.8657494447316
0IFFESB6,1641.8657494447316
0IFFESB6,1641.8657494447316
0IFFESB6,1641.8657494447316
0IFP7ROO,1759.6851774779873
0IG2BR5T,1157.5337235337288
0IG9FW38,523.8071077174009
0IIRYE9Z,459.6939572501001
0IJ2NOPG,1272.6164112116367
0IJA3J1O,760.5733365787693
0IJJP2W3,2111.8654706818097
0IK6A7XF,1451.7505135013762
0ILOGGJ8,1144.8733485139664
0IP99PK0,1188.878873941054
0IPVBHDD,1589.6739820785588
0ISE3PJ3,554.9614007657372
0ISSSQG7,862.1981288786523
0IV46QD0,1935.1219762523083
0IVAXTUN,671.4609463202304
0IWSCWLO,1094.3904192074006
0IZS3VNH,819.2794318821121
0J0ZCHXP,616.7694015791466
0J0ZCHXP,616.7694015791466
0J0ZCHXP,616.7694015791466
0J0ZCHXP,616.7694015791466
0J3EYUHR,869.254644585751
0J3KJ2KH,788.4367975594504
0J3L55NC,834.587313408922
0J3UJKSU,1995.150065279959
0J41THTB,623.7039688564171
0J41THTB,623.7039688564171
0J41THTB,623.7039688564171
0J41THTB,623.7039688564171
0J5AEO2M,1324.819557062097
0J6E7LY8,395.01978624797937
0J7J4HNN,1088.214730933992
0J7SLEKF,786.1413518664027
0J8MPAV6,466.45206472582754
0JACFL3V,1893.3750930288506
0JBFE2PH,1950.4425612137702
0JEP0R2S,962.8137557476864
0JG91C9W,1542.41069452111
0JGK1LQK,1334.5220735997743
0JJXUGLY,1614.112410280739
0JJXUGLY,1614.112410280739
0JJXUGLY,1614.112410280739
0JJXUGLY,1614.112410280739
0JK4DKKE,1646.6019918380778
0JNDEHDI,1570.6037165632715
0JQ1M3AS,1526.4835928593563
0JROFAWV,1049.6709665840576
0JSE3S33,1594.7795453465312
0JSE3S33,1594.7795453465312
0JSE3S33,1594.7795453465312
0JSE3S33,1594.7795453465312
0JURW1M2,1005.2055398278752
0JVCZVZZ,727.9653636886276
0JW5IRCD,523.2362695832759
0JX5IMZC,695.6927384753479
0JY8MTVX,555.1585989934514
0JZGJF2D,1519.2146389029415
0K2ABY91,537.9074668274014
0K2QREUZ,897.0848710971391
0K2QREUZ,897.0848710971391
0K2QREUZ,897.0848710971391
0K2QREUZ,897.0848710971391
0K4MZ4QN,1300.4067159317872
0K4RAYK7,1582.0109165660128
0K4RAYK7,1582.0109165660128
0K4RAYK7,1582.0109165660128
0K4RAYK7,1582.0109165660128
0K6SGE6G,798.0838379151301
0K8P60CM,1873.5084183653971
0K90YW84,1821.9431977568179
0K9FWGLI,669.4186794188578
0KDJ6K10,1231.0463075393184
0KGC679Q,1186.6088757424106
0KGQCL5R,1384.5304008151702
0KI9HYG3,1309.9881379770557
0KJCEX6I,850.7276699469849
0KKDP0S8,2440.123821896652
0KKDP0S8,2440.123821896652
0KKDP0S8,2440.123821896652
0KKDP0S8,2440.123821896652
0KKJZ9EJ,1323.8816692046319
0KKJZ9EJ,1323.8816692046319
0KKJZ9EJ,1323.8816692046319
0KKJZ9EJ,1323.8816692046319
0KKVTTVE,859.2810381201953
0KLK0W38,1267.0592041011155
0KLRUX4Q,494.33734873620267
0KMT21YT,1027.2586536443919
0KONO2P9,1844.5970687380982
0KQDFCE5,531.032212471556
0KRN4ICF,392.4510462172472
0KRPNGJ2,1396.3241193761646
0KRWOMT1,1399.6885982834726
0KS8LWPF,1373.7649059891805
0KTHUG0G,240.58736348735206
0KU5XDFJ,1395.885170134157
0KUMMHLI,1309.3238751296917
0KUR4RQB,427.3899332035996
0KUVT3SB,776.5973979939122
0KWKI6UJ,819.8406033275193
0KWKI6UJ,819.8406033275193
0KWKI6UJ,819.8406033275193
0KWKI6UJ,819.8406033275193
0KXIGL0U,736.1724088516546
0KZDTQU7,1637.4134365636605
0L0IZGEA,2106.2881550703714
0L0IZGEA,2106.2881550703714
0L0IZGEA,2106.2881550703714
0L0IZGEA,2106.2881550703714
0L1WJ4BQ,522.3380535704637
0L208L73,1861.7291176706663
0L2ZLCB5,712.269218338312
0L5YHAEE,861.3411212055198
0L64XSR5,1395.0918809294822
0L808MT7,788.4367975594504
0L92ADVW,1222.9290531820152
0LAG7IF5,815.7213992841079
0LBEWH0Q,903.9895794138664
0LCO8R6F,1966.7256315354432
0LDKXA7U,310.75006238505625
0LDMC39Z,1181.3034549295937
0LG5RNGJ,636.3877051217119
0LJJ6ZOA,1719.8024822872758
0LOXO57T,1248.444552870146
0LPHF5OO,334.19205411552076
0LSTM065,889.8950201594163
0LU3S5A6,1287.1234464393349
0LVGJ7LG,1304.520069155656
0LXYT7M5,698.8060510968968
0LZ1G793,1277.9771322947163
0LZY1AOV,1225.10672281185
0M0RCT4F,1292.5064951080647
0M11OXUX,2174.555057673043
0M21TB5L,1528.6270809001876
0M2I19CG,706.6084731724861
0M3KH0K2,1509.973452077182
0M4MEXQY,365.51711098992456
0M5LM9DF,1550.929163931087
0M6AK6K5,2026.2179039229015
0M6RLZJF,831.6735369536852
0MAQFD7O,1649.7507661986256
0MAY8KTF,1358.3181905009603
0MCG8OFD,1764.1112295579926
0MCOGPIW,722.255928648591
0MDNCOFC,386.7408092539713
0MEMYPK6,638.3301203802965
0MFGMWW9,1914.2296261632466
0MLJP87V,1320.9623189602846
0MOAF70I,1092.1032833136421
0MOAF70I,1092.1032833136421
0MOAF70I,1092.1032833136421
0MOAF70I,1092.1032833136421
0MSUBBY0,1083.1372856194057
0MSZTHLX,1869.69437730298
0MUA3H1C,106.8834689689307
0MUAXF2M,788.7494374870806
0MVUM3PV,78.8712844736227
0MX7XDGN,1447.6667587316683
0MY2XGNV,1076.7940810778734
0MY2XGNV,1076.7940810778734
0MY2XGNV,1076.7940810778734
0MY2XGNV,1076.7940810778734
0N06B6ND,624.62371778107
0N0O8ZV3,804.2628132908986
0N0O8ZV3,804.2628132908986
0N0O8ZV3,804.2628132908986
0N0O8ZV3,804.2628132908986
0N3GPV5V,1745.705710339939
0N3GPV5V,1745.705710339939
0N3GPV5V,1745.705710339939
0N3GPV5V,1745.705710339939
0N4L67XT,993.6962724343749
0N7R6SAE,568.6724166425653
