ID,ETA
03HEO6XD,809.6903215474506
03HUWDQT,1139.9995148480673
03I2XAUZ,1182.1735724793605
03P3BRWX,785.3110141579133
03R3QV2D,713.1240717967496
03SQRSGA,1345.6745043986389
03SQX4SO,1002.021554410102
03T7B0MV,663.8428353859375
03U3P3FB,209.2078864346947
03Y93852,596.4305315982666
03ZJ8ZHS,921.2812672366366
03ZJ8ZJA,752.0821587681161
03ZJ8ZJA,752.0821587681161
03ZJ8ZJA,752.0821587681161
03ZJ8ZJA,752.0821587681161
0410QY1K,1277.961832644833
04203XSD,1669.8553042666383
04297MV1,1511.6476689423423
04297MV1,1511.6476689423423
04297MV1,1511.6476689423423
04297MV1,1511.6476689423423
043KMKMQ,709.5557498641282
043LIIF0,911.5541742231937
045FUDR0,1148.7116380829766
046H1KPZ,1082.4042239299033
047A0334,1452.0877333523315
0483RWEL,1658.4870601108087
048JNP3Y,990.4952198765975
048JNP3Y,990.4952198765975
048JNP3Y,990.4952198765975
048JNP3Y,990.4952198765975
049MGBP6,1338.6800074920466
04ALZ8PR,873.1176597762716
04C92Z98,1842.8545141040997
04C92Z98,1842.8545141040997
04C92Z98,1842.8545141040997
04C92Z98,1842.8545141040997
04DHDCN5,970.4918147836929
04DOLWSF,1216.3931071118168
04FDOX33,762.2876843164855
04G16WNM,1115.8154828819197
04HZ0DVV,1298.2815323011096
04JH359S,1502.1122239939111
04M8VYZA,884.5135106873691
04MS371O,713.9273022209085
04NL4S6Z,1057.303364400365
04P3DVRW,2265.3375286491387
04PHPOGP,1147.4067989596892
04PHPOGP,1147.4067989596892
04PHPOGP,1147.4067989596892
04PHPOGP,1147.4067989596892
04PM33GH,559.2618943192589
04SCJP4H,113.25683425866919
04TTIGV6,1131.1834008186722
04UKKGIP,1123.841250315939
04VP0UUG,1344.8881484371243
04VV9DUW,594.8580677738686
04WUDZZ4,904.8270390388437
04Z9M7UQ,627.7936364327325
050HHQ31,1234.8983359082342
053AB5JI,1246.5239045230346
053AB5JI,1246.5239045230346
053AB5JI,1246.5239045230346
053AB5JI,1246.5239045230346
053ZR9JQ,1037.3134912235557
055K1UOL,880.3378242653872
056RDD4X,351.5504376594238
056SJDYU,396.20060849627026
058WM88J,1388.5011115207728
05A66KX5,658.4248964647196
05BDDDAR,624.4320508140814
05ECVRTB,1321.442167333213
05ELVAQP,1287.5093451011796
05FRSXLZ,2054.870194790744
05G9EFLJ,950.9794266723133
05G9EFLJ,950.9794266723133
05G9EFLJ,950.9794266723133
05G9EFLJ,950.9794266723133
05KMHBW9,1904.676850059043
05KWM9TL,691.539243499761
05KWM9TL,691.539243499761
05KWM9TL,691.539243499761
05KWM9TL,691.539243499761
05LAMRQB,1116.9623124920681
05LI7PMD,554.5062296203095
05LKANAH,1303.8924642031366
05M1D54K,1150.1235846970883
05ND9UCD,420.2989286075188
05PVL6PQ,1602.8082447807299
05RAX4XJ,2179.891254796326
05RM8HBJ,1579.878667576072
05UFNNZJ,603.6932385401202
05UY00R1,1182.3284619353628
05V8F0KP,1348.0222216106408
05W5RJ66,2257.2326214081963
05WF3QNZ,1048.6709665840576
05WNG06E,1703.2372726687843
05YTSV8D,663.4120131488064
05YTSV8D,663.4120131488064
05YTSV8D,663.4120131488064
05YTSV8D,663.4120131488064
05Z0H6MV,120.51003938016215
05ZTJ1GM,688.00415562266
060CJJBV,936.0247756787891
060CJJBV,936.0247756787891
060CJJBV,936.0247756787891
060CJJBV,936.0247756787891
060D11WT,554.8971033117425
060LVGYO,793.8637062148711
061YTJR4,518.4212309104331
063EUY66,1320.1811103133991
063EUY66,1320.1811103133991
063EUY66,1320.1811103133991
063EUY66,1320.1811103133991
064PH11R,795.403718085224
064PH11R,795.403718085224
064PH11R,795.403718085224
064PH11R,795.403718085224
065MJ4IQ,1846.1859201871762
067B12E0,1523.7458155532088
068LPPHT,963.6788310102128
068SFQA9,744.26971379769
068UCEPC,236.94778487763023
0691U1JC,2207.0330672406494
069BSPHP,464.5097938353357
06AOL01H,666.9386520071581
06CEOTQC,609.4266916751556
06CEOTQC,609.4266916751556
06CEOTQC,609.4266916751556
06CEOTQC,609.4266916751556
06CFZR6E,1166.6006396241196
06CVC448,1007.2731968978527
06CXSKMU,1198.9058284262599
06D0E3KC,1444.3087050298088
06DFEQZ7,1023.0836038519127
06DXMGUO,2527.1656387634125
06GA8ARZ,1033.2989846805663
06GIU733,914.5755413022549
06MCRXT6,1346.6035889856812
06MCRXT6,1346.6035889856812
06MCRXT6,1346.6035889856812
06MCRXT6,1346.6035889856812
06ORD9WN,6.87219507053018
06OUB6OS,1114.1737004544375
06P03TWM,1053.793235895237
06RWWZZH,1079.360143848944
06S130OX,615.8263358102006
06S130OX,615.8263358102006
06S130OX,615.8263358102006
06S130OX,615.8263358102006
06SOL5GK,1914.6933259447055
06SZG8Y5,538.1093540326825
06TNRS1U,1499.5163196100782
06TNRS1U,1499.5163196100782
06TNRS1U,1499.5163196100782
06TNRS1U,1499.5163196100782
06U6M2NH,-35.10180012235464
06VRLQT8,751.3026240312456
06WM2Y19,979.9475505516109
06WM308W,715.2288729971926
06Y4FCO1,846.4734200432838
07267YG9,555.9110432161782
077FWN85,2397.7995231404816
07A1WJ9E,683.0827173758411
07A1WJ9E,683.0827173758411
07A1WJ9E,683.0827173758411
07A1WJ9E,683.0827173758411
07C49TB3,1204.7165564474244
07CKIEW8,1398.7436804204985
07CNY7D8,1663.1975028823113
07CNY7D8,1663.1975028823113
07CNY7D8,1663.1975028823113
07CNY7D8,1663.1975028823113
07EVD777,784.0529524232263
07FISW9T,1200.7303054809577
07GUFWBR,1862.391790504783
07GUFWBR,1862.391790504783
07GUFWBR,1862.391790504783
07GUFWBR,1862.391790504783
07IEVENH,982.3915956240621
07IF6KHK,1232.2876589725572
07IZ0Z85,1281.7938650508333
07JKKTSS,881.5210067778863
07JKKTSS,881.5210067778863
07JKKTSS,881.5210067778863
07JKKTSS,881.5210067778863
07PFFIAF,977.7186953212815
07QA4M95,1159.961291457689
07SBP22Y,446.5919023248827
07WW0QID,1345.7279676667836
07X3SYX5,1331.751840212626
07X53A6Z,863.7186161291162
07X53A6Z,863.7186161291162
07X53A6Z,863.7186161291162
07X53A6Z,863.7186161291162
07YOWWRB,1619.9224639404445
080DI3AT,616.0223007539373
0828VVUO,508.6576154654614
085E71EE,807.219259783875
086T5YRJ,799.4271451433639
089Z50UC,2252.2157712262338
08B39OO5,1724.527784837006
08B6V8Y8,1337.9357711727027
08B6V8Y8,1337.9357711727027
08B6V8Y8,1337.9357711727027
08B6V8Y8,1337.9357711727027
08C0Q6P3,1886.2785140550827
08C8SRIK,294.0299208981153
08FZZWFQ,1235.2612794678187
08GUYACU,1191.6178722379468
08HS01EQ,910.9439710703513
08HS01EQ,910.9439710703513
08HS01EQ,910.9439710703513
08HS01EQ,910.9439710703513
08J9YEI3,1342.8052194796928
08JITE5A,853.9515854423228
08JITE5A,853.9515854423228
08JITE5A,853.9515854423228
08JITE5A,853.9515854423228
08LIIZLO,2397.0283482115947
08LP3Q2I,1878.637059630533
08MUM1CR,311.8050998485896
08MVPYPO,1587.087760760737
08O9UWNZ,2224.6267318979594
08O9UWNZ,2224.6267318979594
08O9UWNZ,2224.6267318979594
08O9UWNZ,2224.6267318979594
08OABO3R,489.0801546111272
08QGBHGA,790.909565397956
08QGBHGA,790.909565397956
08QGBHGA,790.909565397956
08QGBHGA,790.909565397956
08QYBGXI,1151.2501435448328
08R6ZVON,1191.5653093584203
08R6ZVON,1191.5653093584203
08R6ZVON,1191.5653093584203
08R6ZVON,1191.5653093584203
08TZE8NA,1098.6499706389143
08VMBN9C,1370.5957031688279
08XXGGRT,1589.4282872211675
08ZI74OK,1258.4317638351606
08ZSZEN4,1856.916186160973
091XPF0K,1717.6148001100066
091XQTBJ,1187.7792110398145
091YNWIU,1248.4830096044418
094ZTEFA,782.2344944618145
0952TCAS,1229.7380638652637
098FBDIW,1230.7332546143766
098FBDIW,1230.7332546143766
098FBDIW,1230.7332546143766
098FBDIW,1230.7332546143766
0998XHUQ,1444.3880199009127
099MYABK,2002.9213704253891
09ABB2KM,1940.120567857252
09ACSOXI,2489.990916881766
09EBGS5O,1253.8801881085676
09FK0F66,1721.4132663892713
09FO9SIF,909.369802892246
09GH71NT,2052.7258275583754
09HD0YI6,926.9407494629767
09HD0YI6,926.9407494629767
09HD0YI6,926.9407494629767
09HD0YI6,926.9407494629767
09HDGET4,1011.7213304222488
09ICDX5F,22.518733814087696
09KN9WSX,1411.581421882115
09QHKQ3H,1147.908724864968
09R2S2OL,691.7631377686746
09RGV68E,1142.6681182442628
09TL2OK5,2722.624953203929
09TL2OK5,2722.624953203929
09TL2OK5,2722.624953203929
09TL2OK5,2722.624953203929
09VA0UVS,386.640268176166
09VI40GE,659.7171173245315
09Y4HKAU,1820.9431977568179
0A2WP5I1,1680.0571893132153
0A4IF5IE,494.2771862739548
0A6JVNQ9,863.8498063351334
0A8DLESC,557.874476159598
0A8KD8FR,2063.3728733536054
0A8KD8FR,2063.3728733536054
0A8KD8FR,2063.3728733536054
0A8KD8FR,2063.3728733536054
0A8PE7N8,486.29086283495286
0A9G2GKR,818.7933535296311
0ABI7YZI,1029.1194549220888
0ACL4GE4,1294.7760870972604
0AE9Q6S6,1364.3724780628613
0AE9Q6S6,1364.3724780628613
0AE9Q6S6,1364.3724780628613
0AE9Q6S6,1364.3724780628613
0AEDU6N1,1074.4707184117688
0AEYILJW,923.4813215142071
0AG26SV3,1214.9621220254412
0AGPSN7S,292.4839621397964
0AHTK9PS,653.9900410930863
0AI5NQ4I,770.8528973381192
0AI9E4PW,641.5369239165942
0AI9E4PW,641.5369239165942
0AI9E4PW,641.5369239165942
0AI9E4PW,641.5369239165942
0AIPDFU5,1893.2029006860203
0AM4C382,1102.8851369011477
0AM4X31Y,1681.3142128992058
0AMMHKBP,1190.5977224954004
0ANE39OH,1388.7289118157241
0AQ7DKZ6,829.2308366611912
0AQ7DKZ6,829.2308366611912
0AQ7DKZ6,829.2308366611912
0AQ7DKZ6,829.2308366611912
0AQYJ1EI,2126.0091419339474
0ARUJQB7,741.13645257912
0ASRAPYL,756.9845236113202
0AU00TTX,1159.6808370125596
0AU651JY,232.40600283512228
0AU9KWV4,1461.980684410661
0AVWYCBB,1992.4478909786617
0AWGGELS,1112.6859457277176
0AWU3268,1118.602335864804
0B12FA6B,1413.4131623628862
0B60J0B0,489.5972541753285
0B63Q5F7,1046.3447717559113
0B6FX9T9,1787.6207426427522
0B6WF0WX,718.9832791950724
0B6WF0WX,718.9832791950724
0B6WF0WX,718.9832791950724
0B6WF0WX,718.9832791950724
0B8R48AD,1080.0199868968791
0B9FM9GX,750.2710461547819
0BAAI1KB,821.8659131054309
0BB04DMT,1100.772665009984
0BBC3M1E,1213.9890554331525
0BBJVG4P,446.3259089435433
0BKL43RW,1490.863010541398
0BKNTW7Q,1142.8641358229304
0BMO8WFV,922.1595254405945
0BNLXS2Z,666.4713747914242
0BWN88JF,1047.7007817072295
0BWOCKC6,249.20927956182032
0BXQ02WU,596.3173654306104
0BY9S4ZK,1856.4985518434225
0BYGZF96,648.6691263273996
0C071KTQ,1195.3019479877792
0C70YT2B,1343.9012259051087
0C7RB75M,1287.7757746929753
0C9CRMMJ,1253.5665457763137
0CDEFI9H,851.1835964141368
0CDHW765,1234.9165643906226
0CE9D959,1337.314934776949
0CI4SI4U,1116.1229876232849
0CN48HQE,748.7526471008973
0CNGE3KT,732.2394676036912
0CO2AVXL,1214.6263605184977
0CO7XZEU,757.2619312626425
0CQJT8N0,722.0845405116221
0CVYNVXH,970.7919122712992
0CW8KLZU,378.3527187255874
0CXUE2HD,622.4067409788134
0D1HOPK2,515.8207164392769
0D64D88H,912.9889741616669
0D9F0TD9,686.3175403892511
0D9IZIFT,1341.0003031646552
0DC8TSA5,620.7002785891004
0DD04BRF,657.2746659221708
0DG888MU,1432.8983680007054
0DI3QBKT,853.1108843423489
0DI3T6U5,1592.3122600707336
0DLLL8UH,1622.893512401006
0DLX021A,831.6976324266005
0DN3JKCJ,1333.6693844730266
0DP7XMAJ,1074.5676038999156
0DP8U15E,133.5792546961108
0DRCYM0J,1211.5646459299494
0DRVBBI7,764.7260598030422
0DS2NH54,1538.547715504097
0DSCUCUN,536.7356334375346
0DTN9JO2,1439.792873066701
0DU6UMNT,767.3927574602708
0DV1RV2Y,2078.6564941764505
0DZQHAHA,278.08786077911054
0DZVAYFE,905.0520159216486
0E4P9CH6,1976.5606518904947
0E59LA8R,1764.3562685184102
0E59LA8R,1764.3562685184102
0E59LA8R,1764.3562685184102
0E59LA8R,1764.3562685184102
0E5GF7JE,874.4838900129176
0E77FH2A,330.6836729942821
0E9KE981,2196.601679956221
0EBL7OIP,1372.2794425578236
0ECSCHK8,759.0211395279734
0EGN4TI6,739.6958568319332
0EGN4TI6,739.6958568319332
0EGN4TI6,739.6958568319332
0EGN4TI6,739.6958568319332
0EHZPH02,653.0069800255403
0EOML8AY,1649.1572400750788
0EOML8AY,1649.1572400750788
0EOML8AY,1649.1572400750788
0EOML8AY,1649.1572400750788
0EPMV2PL,1209.6302757602941
0EPMV2PL,1209.6302757602941
0EPMV2PL,1209.6302757602941
0EPMV2PL,1209.6302757602941
0EQQTZFG,1656.28587018852
0ER2DXIA,974.9810734536583
0ER9P8R4,1963.4205189745232
0ES79T3E,557.436259533493
0EU893UQ,344.03816937591574
0EV7KZI8,836.0246895998548
0EWDOM3N,339.94115679030824
0EWNWWE7,629.1012195552004
0F14JZZL,2291.4146696428606
0F2TIPH4,1497.1679554601285
0F2YAMBK,1072.8573444608462
0F2YAMBK,1072.8573444608462
0F2YAMBK,1072.8573444608462
0F2YAMBK,1072.8573444608462
0F31OY9N,991.2210366232389
0F32DM4P,1186.8352684082213
0F32DM4P,1186.8352684082213
0F32DM4P,1186.8352684082213
0F32DM4P,1186.8352684082213
0F39YIXV,824.2082308931214
0F3F2P6N,1198.7092350176888
0F3F2P6N,1198.7092350176888
0F3F2P6N,1198.7092350176888
0F3F2P6N,1198.7092350176888
0F3IEGY5,961.4155123958149
0F4OUTQK,676.4176058008593
0F66FHX6,943.0170646033196
0F7T6NPW,524.8323324613237
0F7Y5KV9,1739.5496473795565
0F81KQKO,1226.694045482477
0F8G2XIZ,1587.9849810774501
0FBL6UER,1504.0740259442375
0FBL6UER,1504.0740259442375
0FBL6UER,1504.0740259442375
0FBL6UER,1504.0740259442375
0FCDKBBW,1402.547492702349
0FCJHBJ9,2490.162589937662
0FDC4NKA,2107.1923312717063
0FE3S1QC,1074.180289543895
0FFIUPND,1375.669878895334
0FFMUNDJ,703.9002070609436
0FGG8MU3,959.0237269414876
0FGUQ7HW,1000.2712617096506
0FKAUY51,1625.373221901865
0FKGDMSG,1260.5224789142167
0FLQCDSY,243.1679574478716
0FLR4GM0,483.83827422685783
0FN1UXFN,823.5414175027742
0FSJ6V50,1759.5512229938213
0FTKGNYG,373.81512940490734
0FTU1MGP,768.9765537144984
0FWU5PWH,1885.5582243563476
0G0DXH8X,844.2178838426161
0G2R5YHH,1317.4315952721
0G3K45P7,1149.0972550317244
0G50TMTT,2010.1244632400658
0G7DJZ7Z,2093.68773500701
0G8WHMFW,896.1247118328056
0GEQHEB4,530.0073180094863
0GEZH5JP,575.7845286148873
0GFCXXW8,738.5173185458509
0GFI9N0O,872.9328202668495
0GGG0VIF,2029.1743422407171
0GIQNQAY,1748.355771306683
0GJ9TY1A,847.8829980619663
0GKVFUX8,1106.2437025113497
0GKX2VG8,1560.005301309547
0GLCFF1E,751.8706536503468
0GM54HVH,600.9311803343646
0GQDEOPT,1130.8139871385156
0GS96NVC,1234.2364870130266
0GUMANF3,1705.5670580323965
0GVQ6GDA,1246.2098280908485
0GX32ZYK,2139.85759929276
0GZ0NQ1C,1366.2408498694017
0GZJUQF5,178.20806206260747
0H0267E2,668.7838630861359
0H05HF9Z,1070.5820018044208
0H0V9PGE,1013.6446937908964
0H1JSF93,562.4769243961641
0H2K8H5A,713.9734341442181
0H2M0GPF,1778.1090128717299
0H476IVM,1537.1119898015452
0H55X7EW,783.3241162603209
0H571I24,1732.1633932252928
0H73Z7V3,1869.0696472843488
0H7B3OOA,568.843323531081
0H7S3SYH,1041.5043348517306
0H8DF8L6,1799.6785636006105
0HB5PT8X,583.0398796181809
0HB7X2JF,576.8921820236129
0HCIXYSU,2069.2354120504883
0HD9HP9E,634.4275599755571
0HDI2U1Q,752.8690445778893
0HECDM05,1347.5054998261055
0HEL6PGY,743.795107507318
0HF43PYC,1108.3034084090643
0HF5O4OD,287.8707615905067
0HF5O4OD,287.8707615905067
0HF5O4OD,287.8707615905067
0HF5O4OD,287.8707615905067
0HFMMLDA,1284.906746827695
0HFMMLDA,1284.906746827695
0HFMMLDA,1284.906746827695
0HFMMLDA,1284.906746827695
0HIT4TTP,38.56678532867291
0HJF0URK,130.02652379208533
0HLIVTMS,532.1841495223132
0HLNUPLT,1042.009706199536
0HLXE3ZI,266.0757231566329
0HMQIYPM,254.65339946072882
0HMQIYPM,254.65339946072882
0HMQIYPM,254.65339946072882
0HMQIYPM,254.65339946072882
0HP4365G,2075.9163697042363
0HPUVRU8,384.22085399655475
0HRHNMC1,691.7631377686746
0HS7X6R3,1218.21488423005
0HSIBPMO,767.5061802270781
0HUPWY82,360.07140121459423
0HVD5VWB,886.3901772200941
0HWOHRY8,869.0134490711521
0HX8FONP,1708.3429155951694
0HYSNU1Y,1228.2784796013395
0HYZ05WZ,1717.106624088645
0HZ5MYJI,1176.9990681639179
0I1GMGVC,1532.983870670158
0I2F3J3O,907.0823920022611
0I2QHXK3,530.568359693014
0I6CJP0F,1001.6962721953624
0I6PT1F1,1261.3341607772127
0I7HN3J7,7.073252493196838
0IB5XMZJ,1168.7486594267823
0IB7COLW,826.7770462686467
0ICRYA80,469.6920508569003
0IFFESB6,1640.8657494447316
0IFFESB6,1640.8657494447316
0IFFESB6,1640.8657494447316
0IFFESB6,1640.8657494447316
0IFP7ROO,1758.6851774779873
0IG2BR5T,1156.5337235337288
0IG9FW38,522.8071077174009
0IIRYE9Z,458.6939572501001
0IJ2NOPG,1271.6164112116367
0IJA3J1O,759.5733365787693
0IJJP2W3,2110.8654706818097
0IK6A7XF,1450.7505135013762
0ILOGGJ8,1143.8733485139664
0IP99PK0,1187.878873941054
0IPVBHDD,1588.6739820785588
0ISE3PJ3,553.9614007657372
0ISSSQG7,861.1981288786523
0IV46QD0,1934.1219762523083
0IVAXTUN,670.4609463202304
0IWSCWLO,1093.3904192074006
0IZS3VNH,818.2794318821121
0J0ZCHXP,615.7694015791466
0J0ZCHXP,615.7694015791466
0J0ZCHXP,615.7694015791466
0J0ZCHXP,615.7694015791466
0J3EYUHR,868.254644585751
0J3KJ2KH,787.4367975594504
0J3L55NC,833.587313408922
0J3UJKSU,1994.150065279959
0J41THTB,622.7039688564171
0J41THTB,622.7039688564171
0J41THTB,622.7039688564171
0J41THTB,622.7039688564171
0J5AEO2M,1323.819557062097
0J6E7LY8,394.01978624797937
0J7J4HNN,1087.214730933992
0J7SLEKF,785.1413518664027
0J8MPAV6,465.45206472582754
0JACFL3V,1892.3750930288506
0JBFE2PH,1949.4425612137702
0JEP0R2S,961.8137557476864
0JG91C9W,1541.41069452111
0JGK1LQK,1333.5220735997743
0JJXUGLY,1613.112410280739
0JJXUGLY,1613.112410280739
0JJXUGLY,1613.112410280739
0JJXUGLY,1613.112410280739
0JK4DKKE,1645.6019918380778
0JNDEHDI,1569.6037165632715
0JQ1M3AS,1525.4835928593563
0JROFAWV,1048.6709665840576
0JSE3S33,1593.7795453465312
0JSE3S33,1593.7795453465312
0JSE3S33,1593.7795453465312
0JSE3S33,1593.7795453465312
0JURW1M2,1004.2055398278752
0JVCZVZZ,726.9653636886276
0JW5IRCD,522.2362695832759
0JX5IMZC,694.6927384753479
0JY8MTVX,554.1585989934514
0JZGJF2D,1518.2146389029415
0K2ABY91,536.9074668274014
0K2QREUZ,896.0848710971391
0K2QREUZ,896.0848710971391
0K2QREUZ,896.0848710971391
0K2QREUZ,896.0848710971391
0K4MZ4QN,1299.4067159317872
0K4RAYK7,1581.0109165660128
0K4RAYK7,1581.0109165660128
0K4RAYK7,1581.0109165660128
0K4RAYK7,1581.0109165660128
0K6SGE6G,797.0838379151301
0K8P60CM,1872.5084183653971
0K90YW84,1820.9431977568179
0K9FWGLI,668.4186794188578
0KDJ6K10,1230.0463075393184
0KGC679Q,1185.6088757424106
0KGQCL5R,1383.5304008151702
0KI9HYG3,1308.9881379770557
0KJCEX6I,849.7276699469849
0KKDP0S8,2439.123821896652
0KKDP0S8,2439.123821896652
0KKDP0S8,2439.123821896652
0KKDP0S8,2439.123821896652
0KKJZ9EJ,1322.8816692046319
0KKJZ9EJ,1322.8816692046319
0KKJZ9EJ,1322.8816692046319
0KKJZ9EJ,1322.8816692046319
0KKVTTVE,858.2810381201953
0KLK0W38,1266.0592041011155
0KLRUX4Q,493.33734873620267
0KMT21YT,1026.2586536443919
0KONO2P9,1843.5970687380982
0KQDFCE5,530.032212471556
0KRN4ICF,391.4510462172472
0KRPNGJ2,1395.3241193761646
0KRWOMT1,1398.6885982834726
0KS8LWPF,1372.7649059891805
0KTHUG0G,239.58736348735206
0KU5XDFJ,1394.885170134157
0KUMMHLI,1308.3238751296917
0KUR4RQB,426.3899332035996
0KUVT3SB,775.5973979939122
0KWKI6UJ,818.8406033275193
0KWKI6UJ,818.8406033275193
0KWKI6UJ,818.8406033275193
0KWKI6UJ,818.8406033275193
0KXIGL0U,735.1724088516546
0KZDTQU7,1636.4134365636605
0L0IZGEA,2105.2881550703714
0L0IZGEA,2105.2881550703714
0L0IZGEA,2105.2881550703714
0L0IZGEA,2105.2881550703714
0L1WJ4BQ,521.3380535704637
0L208L73,1860.7291176706663
0L2ZLCB5,711.269218338312
0L5YHAEE,860.3411212055198
0L64XSR5,1394.0918809294822
0L808MT7,787.4367975594504
0L92ADVW,1221.9290531820152
0LAG7IF5,814.7213992841079
0LBEWH0Q,902.9895794138664
0LCO8R6F,1965.7256315354432
0LDKXA7U,309.75006238505625
0LDMC39Z,1180.3034549295937
0LG5RNGJ,635.3877051217119
0LJJ6ZOA,1718.8024822872758
0LOXO57T,1247.444552870146
0LPHF5OO,333.19205411552076
0LSTM065,888.8950201594163
0LU3S5A6,1286.1234464393349
0LVGJ7LG,1303.520069155656
0LXYT7M5,697.8060510968968
0LZ1G793,1276.9771322947163
0LZY1AOV,1224.10672281185
0M0RCT4F,1291.5064951080647
0M11OXUX,2173.555057673043
0M21TB5L,1527.6270809001876
0M2I19CG,705.6084731724861
0M3KH0K2,1508.973452077182
0M4MEXQY,364.51711098992456
0M5LM9DF,1549.929163931087
0M6AK6K5,2025.2179039229015
0M6RLZJF,830.6735369536852
0MAQFD7O,1648.7507661986256
0MAY8KTF,1357.3181905009603
0MCG8OFD,1763.1112295579926
0MCOGPIW,721.255928648591
0MDNCOFC,385.7408092539713
0MEMYPK6,637.3301203802965
0MFGMWW9,1913.2296261632466
0MLJP87V,1319.9623189602846
0MOAF70I,1091.1032833136421
0MOAF70I,1091.1032833136421
0MOAF70I,1091.1032833136421
0MOAF70I,1091.1032833136421
0MSUBBY0,1082.1372856194057
0MSZTHLX,1868.69437730298
0MUA3H1C,105.8834689689307
0MUAXF2M,787.7494374870806
0MVUM3PV,77.8712844736227
0MX7XDGN,1446.6667587316683
0MY2XGNV,1075.7940810778734
0MY2XGNV,1075.7940810778734
0MY2XGNV,1075.7940810778734
0MY2XGNV,1075.7940810778734
0N06B6ND,623.62371778107
0N0O8ZV3,803.2628132908986
0N0O8ZV3,803.2628132908986
0N0O8ZV3,803.2628132908986
0N0O8ZV3,803.2628132908986
0N3GPV5V,1744.705710339939
0N3GPV5V,1744.705710339939
0N3GPV5V,1744.705710339939
0N3GPV5V,1744.705710339939
0N4L67XT,992.6962724343749
0N7R6SAE,567.6724166425653
