ID,ETA
07IZ0Z85,1209.3847231358916
07JKKTSS,871.2497959458154
07PFFIAF,931.7351644671827
07QA4M95,1068.8811335179591
07SBP22Y,421.6852224865508
07WW0QID,1331.073886473886
07X3SYX5,1393.8343386347635
07X53A6Z,868.5294176493514
07YOWWRB,1671.4524425588206
080DI3AT,620.4061128669832
0828VVUO,539.4708767317603
085E71EE,796.5799325215612
086T5YRJ,789.6881134425166
089Z50UC,2191.831650414189
08B39OO5,1709.9290492434309
08B6V8Y8,1384.1520925681323
08C0Q6P3,2056.5712906079507
08C8SRIK,347.1477131253882
08FZZWFQ,1339.5878099372324
08GUYACU,1187.82791066024
08HS01EQ,919.4888758576571
08J9YEI3,1227.4835641032098
08JITE5A,853.9941360615398
08LIIZLO,2448.8066369587386
08LP3Q2I,2108.634896032867
08MUM1CR,347.10381390617005
08MVPYPO,1650.6035783321227
08O9UWNZ,2173.1106237515696
08OABO3R,536.654260830485
08QGBHGA,801.093777430677
08QYBGXI,1128.2747660036116
08R6ZVON,1061.5533029559213
08TZE8NA,1129.3550587370473
08VMBN9C,1408.9216784160624
08XXGGRT,1619.057170548948
08ZI74OK,1196.641681830507
08ZSZEN4,1723.5947719127428
091XPF0K,1653.9733343957082
091XQTBJ,1231.0659554049196
091YNWIU,1258.8647365467139
094ZTEFA,665.926674721043
0952TCAS,1337.7409131534976
098FBDIW,1239.7215750093314
0998XHUQ,1411.1704462872465
099MYABK,1968.328948480832
09ABB2KM,2111.6171156998334
09ACSOXI,2593.2232427351164
09EBGS5O,1212.8165212125564
09FK0F66,1713.2715008409575
09FO9SIF,973.7518454390867
09GH71NT,2286.7563650106213
09HD0YI6,903.6116784637592
09HDGET4,1025.1200264635636
09ICDX5F,103.52409222089685
09KN9WSX,1419.884849702114
09QHKQ3H,1114.114942873499
09R2S2OL,681.660447440691
09RGV68E,1266.2384444540444
09TL2OK5,2744.075151286985
09VA0UVS,436.0905625200251
09VI40GE,657.3977221585001
09Y4HKAU,1843.2224396777774
0A2WP5I1,1690.7194373841053
0A4IF5IE,505.59196487229724
0A6JVNQ9,847.8986919231311
0A8DLESC,532.3585756800652
0A8KD8FR,2053.983010574696
0A8PE7N8,604.7360708375152
0A9G2GKR,896.9235400005443
0ABI7YZI,1080.7486630099258
0ACL4GE4,1224.6797194070805
0AE9Q6S6,1467.1607191209057
0AEDU6N1,1120.0311469048293
0AEYILJW,918.0433556575174
0AG26SV3,1248.5219605732282
0AGPSN7S,329.0921444284318
0AHTK9PS,674.4153936934085
0AI5NQ4I,747.3297911339245
0AI9E4PW,638.6657414478327
0AIPDFU5,2095.3435307007203
0AM4C382,1077.8790513580902
0AM4X31Y,1692.3082204730727
0AMMHKBP,1238.855019513277
0ANE39OH,1448.366002152802
0AQ7DKZ6,921.4825815836161
0AQYJ1EI,2071.742031523724
0ARUJQB7,843.1244180791776
0ASRAPYL,759.4338159586616
0AU00TTX,1147.5202648620734
0AU651JY,253.92840467012908
0AU9KWV4,1406.1425449275532
0AVWYCBB,1908.1375703214462
0AWGGELS,1107.5424544970062
0AWU3268,1139.4809523897588
0B12FA6B,1370.4941106299298
0B60J0B0,552.0490425415643
0B63Q5F7,1039.9162870010146
0B6FX9T9,1784.2959956556117
0B6WF0WX,739.3976003033687
0B8R48AD,1016.5516430610917
0B9FM9GX,741.3016941165575
0BAAI1KB,815.3530794934812
0BB04DMT,1140.375109184842
0BBC3M1E,1191.2109463585318
0BBJVG4P,467.8411110885416
0BKL43RW,1763.9569600784566
0BKNTW7Q,1150.377762084032
0BMO8WFV,918.8579143366502
0BNLXS2Z,612.5848814239862
0BWN88JF,1017.1167718045995
0BWOCKC6,300.3947686782852
0BXQ02WU,477.67149772204374
0BY9S4ZK,1945.3284630249957
0BYGZF96,599.140125955889
0C071KTQ,1178.6012173715847
0C70YT2B,1326.7101243280035
0C7RB75M,1357.6653964305856
0C9CRMMJ,1291.839021469297
0CDEFI9H,865.2843930855715
0CDHW765,1354.2314105580067
0CE9D959,1413.6942344569154
0CI4SI4U,1161.0548586897914
0CN48HQE,707.2071676755785
0CNGE3KT,741.1400624869127
0CO2AVXL,1203.9738164515707
0CO7XZEU,782.7590297978786
0CQJT8N0,771.6522588114806
0CVYNVXH,1109.3863185909474
0CW8KLZU,398.78756139591326
0CXUE2HD,638.4806962732516
0D1HOPK2,549.945183088906
0D64D88H,880.9545425162595
0D9F0TD9,761.2358863210314
0D9IZIFT,1302.8017976307096
0DC8TSA5,559.522666253468
0DD04BRF,615.9704708463368
0DG888MU,1430.7838806728353
0DI3QBKT,820.3147558794667
0DI3T6U5,1576.617155716728
0DLLL8UH,1627.3144412331278
0DLX021A,913.5503458668777
0DN3JKCJ,1440.455750519165
0DP7XMAJ,1029.8537668081692
0DP8U15E,239.74982240262253
0DRCYM0J,1157.6617782563414
0DRVBBI7,767.0497669122642
0DS2NH54,1550.2011916103722
0DSCUCUN,606.5960101711535
0DTN9JO2,1546.6082853322234
0DU6UMNT,700.5467709932866
0DV1RV2Y,1951.6083607348874
0DZQHAHA,266.78562703936086
0DZVAYFE,943.9919767388113
0E4P9CH6,1861.4343582028093
0E59LA8R,1670.6111545930403
0E5GF7JE,857.2781543917489
0E77FH2A,295.6824538317983
0E9KE981,2266.6454030496043
0EBL7OIP,1416.3464403674536
0ECSCHK8,803.3035761923148
0EGN4TI6,789.926712651058
0EHZPH02,742.0776934070939
0EOML8AY,1588.9877537399561
0EPMV2PL,1211.232139931953
0EQQTZFG,1694.0075229930844
0ER2DXIA,952.5001354478034
0ER9P8R4,1916.7590861484173
0ES79T3E,563.9853250487851
0EU893UQ,375.6084301387952
0EV7KZI8,814.3610735010676
0EWDOM3N,287.01787631586575
0EWNWWE7,637.6510396321595
0F14JZZL,2585.3461935100127
0F2TIPH4,1412.5507288559572
0F2YAMBK,1006.7642018702544
0F31OY9N,1005.1801401378592
0F32DM4P,1158.5761168235297
0F39YIXV,849.1285528958595
0F3F2P6N,1200.7903839210685
0F3IEGY5,1041.9864455855873
0F4OUTQK,704.1220482804872
0F66FHX6,915.0189068071705
0F7T6NPW,470.26845637022285
0F7Y5KV9,1714.1378107839996
0F81KQKO,1346.446629065371
0F8G2XIZ,1623.2242376272318
0FBL6UER,1524.3012460143655
0FCDKBBW,1369.144520060724
0FCJHBJ9,2473.752693576524
0FDC4NKA,1922.9203921602161
0FE3S1QC,1022.8761629632679
0FFIUPND,1325.617787209814
0FFMUNDJ,650.2667996847324
0FGG8MU3,937.6130793040708
0FGUQ7HW,963.0222517504303
0FKAUY51,1577.8657305049433
0FKGDMSG,1241.7522154003227
0FLQCDSY,275.98051267416986
0FLR4GM0,435.61590587996005
0FN1UXFN,866.1331511020202
0FSJ6V50,1749.3220171752507
0FTKGNYG,388.9269931747519
0FTU1MGP,802.5523778488599
0FWU5PWH,1937.4843630869398
0G0DXH8X,945.894576492065
0G2R5YHH,1382.945605647235
0G3K45P7,1044.3665276721115
0G50TMTT,2149.467426503973
0G7DJZ7Z,2158.5341894480885
0G8WHMFW,860.9258477390817
0GEQHEB4,512.2172576281027
0GEZH5JP,534.4080543587269
0GFCXXW8,750.9588863004465
0GFI9N0O,805.7192517956369
0GGG0VIF,2024.7669800622195
0GIQNQAY,1691.4490483880568
0GJ9TY1A,962.6339546030348
0GKVFUX8,1118.9862274185518
0GKX2VG8,1605.5330548136478
0GLCFF1E,842.0994783876743
0GM54HVH,526.0493876247699
0GQDEOPT,1211.5953169939073
0GS96NVC,1198.8765947158893
0GUMANF3,1712.5295578519356
0GVQ6GDA,1255.7789271166419
0GX32ZYK,2269.3655090968523
0GZ0NQ1C,1340.544299742042
0GZJUQF5,206.7938875135227
0H0267E2,764.7288180780936
0H05HF9Z,1107.3825172135332
0H0V9PGE,1047.917152131121
0H1JSF93,548.8376633733858
0H2K8H5A,682.2248696850195
0H2M0GPF,1742.7076616765987
0H476IVM,1597.5484587405156
0H55X7EW,868.5148360005029
0H571I24,1600.1162925073443
0H73Z7V3,1834.3527716487647
0H7B3OOA,553.1621554978508
0H7S3SYH,1036.2342924451168
0H8DF8L6,1724.6755087114657
0HB5PT8X,517.4930795620983
0HB7X2JF,586.1061488720106
0HCIXYSU,2032.4670076035243
0HD9HP9E,545.8203647507395
0HDI2U1Q,767.5363950995834
0HECDM05,1267.4805235251938
0HEL6PGY,753.0016775444075
0HF43PYC,1195.0255737369441
0HF5O4OD,348.6052711881004
0HFMMLDA,1407.8114620167073
0HIT4TTP,145.38387824532487
0HJF0URK,172.46043052336634
0HLIVTMS,541.7302316588616
0HLNUPLT,1050.2624494672286
0HLXE3ZI,204.87000183892474
0HMQIYPM,219.71932222616883
0HP4365G,2126.5306142120403
0HPUVRU8,410.4593318424588
0HRHNMC1,681.660447440691
0HS7X6R3,1268.2179999940477
0HSIBPMO,724.3740325551496
0HUPWY82,397.5972119782696
0HVD5VWB,954.8990929480326
0HWOHRY8,857.0671039859155
0HX8FONP,1537.6689619828062
0HYSNU1Y,1268.6545012156942
0HYZ05WZ,1661.5783466539626
0HZ5MYJI,1110.4202559351352
0I1GMGVC,1499.7690440998806
0I2F3J3O,1048.7016437878658
0I2QHXK3,475.53975483810416
0I6CJP0F,978.9482043459975
0I6PT1F1,1186.7886511955905
0I7HN3J7,16.117173649146437
0IB5XMZJ,1164.0091852341745
0IB7COLW,828.1363689239836
0ICRYA80,465.5053900581585
0IFFESB6,1600.3330932183828
0IFP7ROO,1772.5240031303006
0IG2BR5T,1114.455457673516
0IG9FW38,596.1182341681894
0IIRYE9Z,523.7667206053671
0IJ2NOPG,1136.358608194767
0IJA3J1O,797.1797616835397
0IJJP2W3,1976.1872072110073
0IK6A7XF,1658.6387693196048
0ILOGGJ8,1202.045328321602
0IP99PK0,1067.7351277501843
0IPVBHDD,1641.5940669861518
0ISE3PJ3,548.5129809462583
0ISSSQG7,924.5981931756552
0IV46QD0,1855.3054881532262
0IVAXTUN,643.100678060507
0IWSCWLO,1128.5275730138467
0IZS3VNH,731.0019951164437
0J0ZCHXP,612.0597719360966
0J3EYUHR,883.8035390485185
0J3KJ2KH,811.3706744282408
0J3L55NC,892.4423204664454
0J3UJKSU,2191.321583700858
0J41THTB,672.4890343930042
0J5AEO2M,1318.6836450501287
0J6E7LY8,409.53842861276223
0J7J4HNN,1041.1721053387103
0J7SLEKF,703.901405929487
0J8MPAV6,481.86932278789004
0JACFL3V,1851.2064798994634
0JBFE2PH,1758.4356261699477
0JEP0R2S,990.716132191776
0JG91C9W,1520.4316955793945
0JGK1LQK,1363.9872637813332
0JJXUGLY,1674.13759362354
0JK4DKKE,1663.3508344858317
0JNDEHDI,1579.6059878810736
0JQ1M3AS,1505.8612490770752
0JROFAWV,1023.6533217256182
0JSE3S33,1710.8046645991471
0JURW1M2,993.5306852469814
0JVCZVZZ,734.1127058707424
0JW5IRCD,522.0779970378775
0JX5IMZC,729.2374868140639
0JY8MTVX,610.1732004537587
0JZGJF2D,1542.1666242625665
0K2ABY91,621.2597680440327
0K2QREUZ,887.3113223471028
0K4MZ4QN,1271.4610430320806
0K4RAYK7,1587.9258238108293
0K6SGE6G,790.276759170879
0K8P60CM,1741.4244757864417
0K90YW84,1843.2224396777774
0K9FWGLI,674.499744474264
0KDJ6K10,1300.3190049773527
0KGC679Q,1137.04747411146
0KGQCL5R,1493.7779915883061
0KI9HYG3,1292.6834276368827
0KJCEX6I,797.4405518984224
0KKDP0S8,2365.859210395075
0KKJZ9EJ,1234.0920509946552
0KKVTTVE,816.1268110574787
0KLK0W38,1403.9096604765402
0KLRUX4Q,447.9701669257335
0KMT21YT,976.1344363002044
0KONO2P9,1829.738089861803
0KQDFCE5,498.9387004813453
0KRN4ICF,389.13330136214
0KRPNGJ2,1163.525246711264
0KRWOMT1,1466.6623569516735
0KS8LWPF,1411.8361296586545
0KTHUG0G,247.68175245961316
0KU5XDFJ,1297.3899499181364
0KUMMHLI,1330.810359702613
0KUR4RQB,404.58114921565834
0KUVT3SB,613.9466007584537
0KWKI6UJ,810.5266126955615
0KXIGL0U,717.4833831104349
0KZDTQU7,1687.890879084383
0L0IZGEA,1980.284356502005
0L1WJ4BQ,609.692271931581
0L208L73,1946.0553152782823
0L2ZLCB5,657.4315239192456
0L5YHAEE,830.2161503681518
0L64XSR5,1282.9956797161424
0L808MT7,811.3706744282408
0L92ADVW,1247.2167480687588
0LAG7IF5,817.6216584291914
0LBEWH0Q,969.9275790588877
0LCO8R6F,1821.0938577785948
0LDKXA7U,245.7626489915022
0LDMC39Z,1188.7083279877083
0LG5RNGJ,711.9099674390783
0LJJ6ZOA,1717.6270666602231
0LOXO57T,1280.4752852118936
0LPHF5OO,259.3219694492464
0LSTM065,924.1123598523948
0LU3S5A6,1246.1544786063992
0LVGJ7LG,1344.773930247984
0LXYT7M5,726.5121263351623
0LZ1G793,1299.7448633894735
0LZY1AOV,1279.096751986024
0M0RCT4F,1290.4964436041694
0M11OXUX,1984.896475278143
0M21TB5L,1487.0644511700752
0M2I19CG,724.0431279602385
0M3KH0K2,1514.1624392004433
0M4MEXQY,373.30938586500673
0M5LM9DF,1705.270722433947
0M6AK6K5,1951.9132643518622
0M6RLZJF,731.287017690389
0MAQFD7O,1652.505406072134
0MAY8KTF,1306.2223157490646
0MCG8OFD,1750.4568111292435
0MCOGPIW,664.709078599011
0MDNCOFC,404.62054896091263
0MEMYPK6,665.226171988008
0MFGMWW9,1809.131158285486
0MLJP87V,1317.7594383912208
0MOAF70I,1096.2679189877167
0MSUBBY0,1062.1683222444537
0MSZTHLX,1888.3472785226704
0MUA3H1C,81.88938639551486
0MUAXF2M,802.7025058131749
0MVUM3PV,157.76593438515295
0MX7XDGN,1470.6894851288464
0MY2XGNV,1045.4797068707771
0N06B6ND,670.508577508078
0N0O8ZV3,812.246429667931
0N3GPV5V,1810.4736601105385
0N4L67XT,900.4451342632028
0N7R6SAE,571.7510925166827
0N8D4KGF,1124.619807456765
0N93FQLM,1855.3054881532262
0N98W33B,1970.5754480802182
0NBJAU64,890.8654143152727
0NBSKQSQ,1071.5645846973118
0NBT7ZL4,1077.0171287880028
0NCSDZG9,1153.6655044511149
0NE8EBIJ,1295.2062488130473
0NEQIO3I,505.70906519807755
0NH1YEA7,2220.650842939351
0NI97JOT,849.5980434023547
0NJVAOBK,1045.7219539758619
0NKL6OCH,76.79329282277419
0NKP7POR,1438.5809298112313
0NKXJ6EX,1302.2768076612617
0NLCUQ3W,1346.1493816941095
0NLUTG93,408.13862937072895
0NNGPBTO,1312.087339241702
0NP1003J,1088.3132087058177
0NRNFM4G,483.4363029536142
0NSDUFH3,781.2259696123949
0NT8OZBY,1636.7115663842283
0NU6EIXV,645.1630060085951
0NWQ9PEL,536.9054816423716
0NX70HQO,638.5285686429388
0NXBHIAP,1175.831483653355
0NXS6CZD,729.1491403237587
0NXSLFKB,719.258938622495
0NZSLWO7,911.8626207316275
0O12G7SG,1111.2098044372788
0O14JQL3,1067.3204839654886
0O1O8CAQ,1096.003708116602
0O1RZ721,1655.8311545396323
0O2K0NR2,1291.3161093086374
0O3FXM0T,1107.542203590516
0O3T1JPZ,1259.8152299894598
0O641TAR,948.1595740259316
0O6AJ60E,83.10892946663515
0O6SE9AG,692.9579315853858
0O9LOPNE,99.26257717003413
0OB3XIXL,1087.5405115925837
0OC0BOBO,1418.4422004723822
0OG1ORRK,1486.0827212829995
0OIKLN7X,1310.7497397370978
0OJDCR8R,218.13837803163153
0OKQ03FF,2117.831106630636
0OMU5QWN,749.787020244933
0ONKKXV3,590.1694725538239
0OZ27UOS,1568.8892726564359
0OZ2S3PQ,2511.1939685029474
0OZ34KBF,1161.0175008202411
0OZIG2KC,348.72005848166543
0P0JFC7O,1337.3795538246543
0P0OLL05,1026.2034192053723
0P1VGGO0,548.2014215571944
0P2QET30,805.5024278580776
0P3SCHUI,1306.270238132903
0P4XLX7Y,956.4154212331136
0P5ITG3J,846.7194046945418
0P6Z9K6O,1181.7796248587365
0P7W1HLO,1146.3039568990293
0P9ZKYFE,686.4128174276071
0PBGQS1V,1016.5516430610917
0PBS6JPC,788.7683347384747
0PC3FKKY,1505.0534318924
0PCNEYTJ,1245.5160659231776
0PENE8KG,907.0513859612314
0PFDXSER,709.842819980833
0PGHJ4F0,1157.0701260032201
0PHG500X,808.4206692360221
0PI5867H,937.3761931446022
0PIJ5C2G,1178.1456471141114
0PJXC3PP,1916.3458845363361
0PS2WNLZ,1485.672483512147
0PSEKQO8,1115.6107078353948
0PTVUVZS,1451.8537655369519
0PWK2FYK,2404.895296214085
0PYNSMMX,1620.569739388932
0Q199J62,1811.6358108779316
0Q4FZ7V4,1264.9306329115232
0Q4XUDC2,738.0039176815667
0Q6LLSSG,1386.7994261524314
0Q70RMOQ,761.7332133982172
0Q7PU4VS,1736.178177325745
0Q8KURPT,136.81424727864524
0Q96MJGX,1510.2076878596038
0QA4LWNM,1361.6397514824407
0QC9PPD7,1792.396543495611
0QCKIQDS,1843.4499220014382
0QCZDN6F,2249.79757872885
0QDPDAHR,2153.7185824263865
0QDTI33I,385.1086183740501
0QH1Y4YC,846.2582184736519
0QJ8PZ31,1462.4522744745975
0QJ94WPK,872.0326312959336
0QKD2ZW5,230.21467519649295
0QLR672E,2359.8551064055796
0QN466PB,904.9713817104542
0QO40BNN,1107.3165514300013
0QOKSZ66,1402.7532873791124
0QU1U92E,1353.8097226300126
0QV22TGI,374.4421822662442
0R0K9MYK,606.5960101711535
0R0Z5YPV,927.8938159907699
0R1S26EI,931.958780309698
0R301I9W,802.0361252024641
0R3FOOCT,1154.93639630657
0R3OF7FU,1327.3284085485286
0R5G62LL,434.65656186790125
0R7U9O38,924.8124872005952
0R93UC2Y,1179.7055472561708
0RA6YHBJ,1123.1160431676549
0RATHRN5,2221.3172155516772
0RC207L4,811.1475414793789
0RDD6KVR,1304.810302126688
0RE2U2O0,723.1225854598279
0RF8PFHX,1755.02372590588
0RFWXLDF,409.9106575591129
0RI0UE1W,1029.1611750234156
0RICOXPT,1336.0002204032312
0RIT0MYS,280.465125888756
0RJ80UH7,28.210240663126058
0RJQYMAR,-29.529846766874584
0RKBPXXR,2140.220873257
0RLCLBZ0,1293.123598053158
0RLI2SB5,517.5266524778224
0RNDZ5P3,875.7598923586062
0RT2PDI3,904.6941108726904
0RTVF17N,1512.5325312902298
0RV8P2OR,800.9082288882884
0RVVLT0X,1720.6526411660502
0RWUAF3L,931.2012167968452
0RWZ0V92,1059.9572375411656
0RX4ZGQI,2076.29990912602
0RXV7K7T,1282.3939724259167
0RZ0H57B,897.7071987274662
0RZBCECE,75.179376275805
0S1PZRX9,1683.0615751550763
0S9HJFMS,1222.6738307184257
0SB72Q12,54.65531811860057
0SGXZPCP,570.3273553281981
0SI1A02F,235.25248535766943
0SICRNEN,913.6892365408346
0SIN5NTT,772.250027078465
0SLU6UM1,2730.3373712762673
0SRVV80H,845.0318408797502
0SSQEJ82,942.7972660301015
0SSR5RVM,866.962921772141
0ST6IW0B,1546.3118179141472
0SUJJVX0,1147.8616605673114
0SWL1JRO,911.7807698928382
0SYF11XQ,1041.9864455855873
0SZ06R1G,776.9985724454427
0T0DHQOK,1138.5043320833881
0T0LP2XD,391.647500435324
0T15NADQ,519.2091457259075
0T1LU2M3,628.540833609406
0T3C5OUV,869.9237221747524
0T5EEWYJ,1028.4886900046718
0T5KUEVE,658.2000294977664
0T6JJN92,1085.5022205561063
0TA2ECAK,2349.9180638893513
0TAFXPA6,1870.8907416791185
0TBLOGIH,794.2859666407951
0TI24DBX,1735.0681478225624
0TI6TA4M,1201.425814124089
0TKBTM97,835.2505865823508
0TKZNS9A,1861.0567169487335
0TN766FG,751.9906113065507
0TNSRE1C,918.5064337737165
0TOHH4UX,1220.8393890734212
0TOQIPMK,2393.9832130734594
0TQO3QFK,1537.9782514276717
0TQZYGAC,1527.9128281398962
0TRLIIM3,704.6875953264259
0TSHAMTM,1748.329649637637
0TV28877,1310.6164259872257
0TW190QJ,854.9069383704884
0U0ZA28E,522.2444811480441
0U2RVWK4,2768.3307716530376
0U6JHKPP,1722.3212619932706
0UCZ75GV,1364.5277900556612
0UDIO2I0,767.6321721857842
0UFZ1IA0,1527.9686164432844
0UH33IU1,1501.2482306593997
0UMA5PJB,2881.0010589375743
0UNSCKT8,1379.3564245002121
0UO2KN4O,771.1079281798006
0UOKEDFR,1792.4572041023864
0UOPHS0E,1832.6988200171795
0UPV6A5K,1315.1648632006447
0USYFU0C,207.02009136849384
0UT5L4B2,1136.3915846305697
0UUI99JQ,1627.172326336588
0UWYW945,783.571152031475
0V0YDHB1,1146.354007145139
0V1137PK,1085.6860292492183
0V24LIXY,1547.2378456228782
0V33WJ9G,1580.607664854237
0VAVVB19,866.676052643888
0VDNUZT9,1005.1210275764045
0VGCR72M,1257.168991140363
0VHUMEST,2706.494408035328
0VHZVNSK,1644.6476278340717
0VIAIEJF,1628.5312933814046
0VL08ENX,2194.2116935849413
0VMG4VYW,1280.6589670485782
0VN1J1AS,1662.7332792314758
