ID,ETA
02RVJ3NX,1131.5191687488405
02YGVXX0,470.15856800922205
02Z6J93C,1147.1870383593523
02ZBMA6T,1177.2666899946882
030W4UC5,1320.6374628246108
031BTSPP,771.7824709770508
0345CSH2,1962.8371805370296
035KDW25,1818.01709308787
0370TUOH,1355.8886369690294
037DEX64,1089.5858439519413
0385UYE7,1075.37338716849
0394NO1C,428.4088395880284
03B57WF0,1834.3220705545993
03D0CZ12,1794.476942118663
03DV7DSY,2237.0456001505518
03F9MKMS,745.7976419764636
03FFU7QC,604.7621280681648
03FT8UJ5,1498.3676122030515
03GIAKYC,639.1862257943833
03GSIPUW,1382.3415985010884
03H42QBA,628.8803426298031
03HEO6XD,888.8211281691569
03HUWDQT,1147.4910954865447
03I2XAUZ,1236.9467323429537
03P3BRWX,788.355281855526
03R3QV2D,741.4022960741
03SQRSGA,1423.982794044841
03SQX4SO,999.7840976831073
03T7B0MV,695.2717133137706
03U3P3FB,282.6155720516853
03Y93852,612.3985518428929
03ZJ8ZHS,927.69911576733
03ZJ8ZJA,677.1950350664914
0410QY1K,1422.1841079075716
04203XSD,1649.8405312657321
04297MV1,1447.086279937898
043KMKMQ,668.4911544443611
043LIIF0,855.9299971104018
045FUDR0,1154.843336507302
046H1KPZ,1103.3192357280786
047A0334,1475.9751933253501
0483RWEL,1617.3889950477414
048JNP3Y,997.0191798961965
049MGBP6,1263.2716231634868
04ALZ8PR,830.1376412654405
04C92Z98,1774.5663565447094
04DHDCN5,938.8448890836572
04DOLWSF,1214.8825288682783
04FDOX33,797.2293663669338
04G16WNM,1144.1658351096678
04HZ0DVV,1259.4566871458871
04JH359S,1427.6251182783124
04M8VYZA,894.0168955580268
04MS371O,633.7696945160923
04NL4S6Z,1025.8817858060534
04P3DVRW,2191.328029440141
04PHPOGP,1143.420654834189
04PM33GH,537.7885485772794
04SCJP4H,176.26053637334462
04TTIGV6,1122.7329632400572
04UKKGIP,1018.2393352031321
04VP0UUG,1189.5322794905303
04VV9DUW,522.2787139175732
04WUDZZ4,1076.5368271744526
04Z9M7UQ,624.9815158930683
050HHQ31,1129.3230863794722
053AB5JI,1192.5548588841893
053ZR9JQ,1048.402330623589
055K1UOL,922.7709582063212
056RDD4X,461.59060654061904
056SJDYU,443.4959717670068
058WM88J,1443.0352719553475
05A66KX5,616.517349727456
05BDDDAR,674.8803261914892
05ECVRTB,1370.2546137812415
05ELVAQP,1090.7347750000695
05FRSXLZ,1881.1493381991297
05G9EFLJ,926.9613448899886
05KMHBW9,1923.5650483521301
05KWM9TL,682.171750790686
05LAMRQB,1099.8126663231847
05LI7PMD,582.1152738988843
05LKANAH,1298.1532488857085
05M1D54K,1119.0674474053974
05ND9UCD,306.3371594036867
05PVL6PQ,1608.5115906464077
05RAX4XJ,2073.569273357518
05RM8HBJ,1538.2481808726031
05UFNNZJ,683.8832694823685
05UY00R1,1145.504218489073
05V8F0KP,1319.5336312843583
05W5RJ66,2222.6886995334107
05WF3QNZ,1015.4785003410047
05WNG06E,1766.8486041501565
05YTSV8D,676.6108328754949
05Z0H6MV,134.13970311209764
05ZTJ1GM,685.5855747267816
060CJJBV,908.5587282506575
060D11WT,548.696714144692
060LVGYO,856.7380838698033
061YTJR4,594.7364765454719
063EUY66,1307.5951529054112
064PH11R,663.3156481445125
065MJ4IQ,1926.9308083275444
067B12E0,1538.6319833414238
068LPPHT,979.1146174317831
068SFQA9,704.7188014982285
068UCEPC,260.7810725364588
0691U1JC,2038.7557659852848
069BSPHP,488.047086833464
06AOL01H,646.7716428171409
06CEOTQC,612.382925955452
06CFZR6E,1169.0838441899261
06CVC448,1060.8587596758132
06CXSKMU,1277.3677107596777
06D0E3KC,1466.3221701046057
06DFEQZ7,1049.0857382926793
06DXMGUO,2696.3706923907826
06GA8ARZ,995.2414688116979
06GIU733,873.6988394551422
06MCRXT6,1447.135508415493
06ORD9WN,67.50476268748517
06OUB6OS,1163.8369668794967
06P03TWM,1084.2647075138377
06RWWZZH,1048.8236114869087
06S130OX,685.6048574767234
06SOL5GK,1833.1925987853099
06SZG8Y5,563.5643467576972
06TNRS1U,1336.9907278109965
06U6M2NH,4.368731259240803
06VRLQT8,776.227179419971
06WM2Y19,1091.492553259854
06WM308W,755.7609787716239
06Y4FCO1,856.1760559003371
07267YG9,628.0970633737118
077FWN85,2444.967771567517
07A1WJ9E,695.0893733712783
07C49TB3,1176.5395544246624
07CKIEW8,1393.3840941412723
07CNY7D8,1635.1136148838027
07EVD777,850.976417657693
07FISW9T,1137.9274045869697
07GUFWBR,1828.5245573814238
07IEVENH,920.326279239771
07IF6KHK,1221.9280862967764
07IZ0Z85,1259.3225954512613
07JKKTSS,868.3363830492078
07PFFIAF,856.2180627720367
07QA4M95,1102.2330138813186
07SBP22Y,418.3611018417938
07WW0QID,1322.3784103991911
07X3SYX5,1413.8649977019013
07X53A6Z,890.6386978494013
07YOWWRB,1604.884862675493
080DI3AT,643.9085099286887
0828VVUO,526.1014615601699
085E71EE,788.0200304161796
086T5YRJ,761.3946046686049
089Z50UC,2251.766044735439
08B39OO5,1713.9222233202897
08B6V8Y8,1429.3328240771627
08C0Q6P3,2148.351760519261
08C8SRIK,345.86812544043994
08FZZWFQ,1273.156923757304
08GUYACU,1195.7082254192671
08HS01EQ,1017.2398411925565
08J9YEI3,1327.3586355524847
08JITE5A,809.7149052795664
08LIIZLO,2372.665297100584
08LP3Q2I,2071.175548350667
08MUM1CR,330.21287244654457
08MVPYPO,1671.3014725622543
08O9UWNZ,2165.5828761190787
08OABO3R,526.6219323632223
08QGBHGA,834.1984547803827
08QYBGXI,1101.0169428894521
08R6ZVON,1154.4255112616258
08TZE8NA,1152.031904869989
08VMBN9C,1454.981105417672
08XXGGRT,1623.7953272668392
08ZI74OK,1219.983498332729
08ZSZEN4,1753.7216459110034
091XPF0K,1695.8925948150413
091XQTBJ,1215.461628427109
091YNWIU,1284.2393361271463
094ZTEFA,680.9914623934433
0952TCAS,1246.307850852192
098FBDIW,1251.6798301205545
0998XHUQ,1423.2785740971776
099MYABK,1990.7338967830397
09ABB2KM,1981.6122627878422
09ACSOXI,2543.3804418422756
09EBGS5O,1243.8910219821537
09FK0F66,1712.4522661746537
09FO9SIF,1000.0342062640356
09GH71NT,2178.3964475428197
09HD0YI6,922.019759007625
09HDGET4,1022.5229431145435
09ICDX5F,63.846271870100345
09KN9WSX,1430.8658612389497
09QHKQ3H,1145.055031949414
09R2S2OL,698.0135965733074
09RGV68E,1298.5113094654077
09TL2OK5,2848.573266591745
09VA0UVS,424.2438244746078
09VI40GE,669.3173764481866
09Y4HKAU,1959.8407208830608
0A2WP5I1,1703.7154385062786
0A4IF5IE,506.4448332647849
0A6JVNQ9,856.6147073366051
0A8DLESC,534.736372115364
0A8KD8FR,2100.5575958634813
0A8PE7N8,554.5548170807818
0A9G2GKR,855.4912997015718
0ABI7YZI,1028.9312487604473
0ACL4GE4,1302.9071656681667
0AE9Q6S6,1420.7888677786916
0AEDU6N1,1070.2124762217534
0AEYILJW,897.1869774380934
0AG26SV3,1284.7622867311186
0AGPSN7S,370.22388256447687
0AHTK9PS,656.3466466315464
0AI5NQ4I,747.6397882396539
0AI9E4PW,632.9165982963868
0AIPDFU5,2071.175548350667
0AM4C382,1157.0184945837932
0AM4X31Y,1726.3299992319924
0AMMHKBP,1273.7657716922445
0ANE39OH,1460.8456615173945
0AQ7DKZ6,847.4689380222742
0AQYJ1EI,1996.0397298053483
0ARUJQB7,865.9495554962185
0ASRAPYL,796.4082976446552
0AU00TTX,1166.112543536366
0AU651JY,285.8410386279351
0AU9KWV4,1411.8590078857017
0AVWYCBB,1935.947946297107
0AWGGELS,1090.7902593029924
0AWU3268,1075.5768484010916
0B12FA6B,1351.8367591977171
0B60J0B0,507.11299904285346
0B63Q5F7,1063.3412824092618
0B6FX9T9,1797.1894237764989
0B6WF0WX,749.0031479678763
0B8R48AD,994.0021058704853
0B9FM9GX,755.7734704651215
0BAAI1KB,846.7310579336819
0BB04DMT,1111.8580201072575
0BBC3M1E,1170.8403498040566
0BBJVG4P,445.72389707297157
0BKL43RW,1901.7042702992749
0BKNTW7Q,1181.7289894358541
0BMO8WFV,896.2696944928189
0BNLXS2Z,650.620841146408
0BWN88JF,1057.0472644946406
0BWOCKC6,305.89529718221195
0BXQ02WU,499.6367940837841
0BY9S4ZK,1944.0126064345816
0BYGZF96,637.0043112906008
0C071KTQ,1161.703896039286
0C70YT2B,1341.9409314735362
0C7RB75M,1336.918086883329
0C9CRMMJ,1283.6303186659875
0CDEFI9H,935.4214395610704
0CDHW765,1396.5471038709802
0CE9D959,1406.2963563186559
0CI4SI4U,1120.5493706864022
0CN48HQE,730.2868630985673
0CNGE3KT,745.9242856093573
0CO2AVXL,1126.9551051460514
0CO7XZEU,740.2150381221884
0CQJT8N0,715.3944111774156
0CVYNVXH,996.3535374975415
0CW8KLZU,380.0221324045679
0CXUE2HD,630.9854718031492
0D1HOPK2,522.4919580912219
0D64D88H,902.603218232223
0D9F0TD9,730.3646182042626
0D9IZIFT,1321.413239426787
0DC8TSA5,548.7385097783524
0DD04BRF,641.1652822639463
0DG888MU,1487.3607746829634
0DI3QBKT,847.5703390093997
0DI3T6U5,1526.4172469712419
0DLLL8UH,1675.0361389876218
0DLX021A,949.566324962528
0DN3JKCJ,1458.5878851894274
0DP7XMAJ,1021.8246429187682
0DP8U15E,233.09680767175342
0DRCYM0J,1157.62619136181
0DRVBBI7,745.9432352087259
0DS2NH54,1436.4542585266865
0DSCUCUN,613.2105902438097
0DTN9JO2,1530.8421847119942
0DU6UMNT,714.4636466075762
0DV1RV2Y,1899.962823366154
0DZQHAHA,274.73488389189475
0DZVAYFE,950.3393018225314
0E4P9CH6,1901.648303650436
0E59LA8R,1631.7179506949844
0E5GF7JE,921.7752678892283
0E77FH2A,284.63349378150446
0E9KE981,2206.8623267674284
0EBL7OIP,1401.4087741369292
0ECSCHK8,797.6499268032119
0EGN4TI6,785.3235699090038
0EHZPH02,752.3068668638324
0EOML8AY,1646.1790852797717
0EPMV2PL,1231.0808872821808
0EQQTZFG,1668.8113932937285
0ER2DXIA,961.912516104358
0ER9P8R4,1959.967131912961
0ES79T3E,564.6988944232121
0EU893UQ,381.12182694955385
0EV7KZI8,830.0316443368487
0EWDOM3N,274.25191325636325
0EWNWWE7,633.2725340013334
0F14JZZL,2557.3365611801046
0F2TIPH4,1413.4231656647448
0F2YAMBK,1035.6503783552016
0F31OY9N,1031.298985232723
0F32DM4P,1196.4193628674325
0F39YIXV,811.5077508967792
0F3F2P6N,1131.4886837804636
0F3IEGY5,989.1693343488851
0F4OUTQK,703.5722650360549
0F66FHX6,875.2737220075401
0F7T6NPW,465.6767516945063
0F7Y5KV9,1727.9224370349866
0F81KQKO,1297.30186630837
0F8G2XIZ,1643.550699967154
0FBL6UER,1546.56479764644
0FCDKBBW,1340.6597238494487
0FCJHBJ9,2513.06402018217
0FDC4NKA,2031.4320813584704
0FE3S1QC,1057.9219322735328
0FFIUPND,1316.21536846968
0FFMUNDJ,688.5040433665962
0FGG8MU3,939.6551613082607
0FGUQ7HW,968.2145789982764
0FKAUY51,1735.2833264600074
0FKGDMSG,1205.1135165792111
0FLQCDSY,288.98563183911625
0FLR4GM0,449.38120761926587
0FN1UXFN,922.5438860367772
0FSJ6V50,1778.7447646746102
0FTKGNYG,400.64792787539284
0FTU1MGP,817.0789823419633
0FWU5PWH,2006.4836503192137
0G0DXH8X,912.4760193887805
0G2R5YHH,1395.4512059051528
0G3K45P7,1068.014171938601
0G50TMTT,2188.422907131321
0G7DJZ7Z,2054.8674032250487
0G8WHMFW,882.8399960834385
0GEQHEB4,468.67561326935413
0GEZH5JP,540.4146395231716
0GFCXXW8,719.8562581661935
0GFI9N0O,756.7037484539484
0GGG0VIF,2037.3666092384826
0GIQNQAY,1679.26003826312
0GJ9TY1A,1002.6135060753153
0GKVFUX8,1147.1328489912376
0GKX2VG8,1571.636581359452
0GLCFF1E,751.4393873069353
0GM54HVH,553.6204689144589
0GQDEOPT,1213.320441403464
0GS96NVC,1242.1675537711192
0GUMANF3,1773.1135876955027
0GVQ6GDA,1296.006941806805
0GX32ZYK,2200.5640370277706
0GZ0NQ1C,1320.5803867196387
0GZJUQF5,237.87734226250376
0H0267E2,762.6746627598013
0H05HF9Z,1147.4943909549233
0H0V9PGE,1132.4883681499562
0H1JSF93,513.098193561367
0H2K8H5A,693.231981268516
0H2M0GPF,1773.7203883370637
0H476IVM,1644.3779354993276
0H55X7EW,864.5785029820565
0H571I24,1558.0384748321576
0H73Z7V3,1872.2060697247346
0H7B3OOA,540.2038512843191
0H7S3SYH,1033.0248668245326
0H8DF8L6,1665.7372713632944
0HB5PT8X,532.6048807735903
0HB7X2JF,631.7148727584768
0HCIXYSU,2022.4157355692735
0HD9HP9E,574.9605624928747
0HDI2U1Q,754.5662422574393
0HECDM05,1193.386508450784
0HEL6PGY,764.5491984921314
0HF43PYC,1201.3452449416286
0HF5O4OD,323.73842852420404
0HFMMLDA,1385.9299981929662
0HIT4TTP,153.09628191291557
0HJF0URK,176.78468687169328
0HLIVTMS,551.0305973191055
0HLNUPLT,1060.0011331880207
0HLXE3ZI,226.46237624223664
0HMQIYPM,231.88987474208454
0HP4365G,2152.6624555916924
0HPUVRU8,363.30826555947897
0HRHNMC1,698.0135965733074
0HS7X6R3,1316.9904241000893
0HSIBPMO,750.6039113392213
0HUPWY82,370.5783282496244
0HVD5VWB,1017.9363166329205
0HWOHRY8,831.7701593095372
0HX8FONP,1591.5898550244178
0HYSNU1Y,1249.8935208914802
0HYZ05WZ,1757.580607636443
0HZ5MYJI,1074.8469160688517
0I1GMGVC,1531.9686325032212
0I2F3J3O,1057.525007086668
0I2QHXK3,580.52409154467
0I6CJP0F,1111.7849249868132
0I6PT1F1,1203.9328183834696
0I7HN3J7,30.840255832222056
0IB5XMZJ,1237.7996639904707
0IB7COLW,814.7203742494031
0ICRYA80,482.5499025613535
0IFFESB6,1442.1651704782234
0IFP7ROO,1701.5206991542382
0IG2BR5T,1094.8560860371758
0IG9FW38,543.9937347300809
0IIRYE9Z,503.89167843817427
0IJ2NOPG,1131.6112851373152
0IJA3J1O,741.5050557009811
0IJJP2W3,1931.0942850722543
0IK6A7XF,1685.550113826017
0ILOGGJ8,1195.295215911981
0IP99PK0,1074.8673743546792
0IPVBHDD,1679.5327759639595
0ISE3PJ3,575.2042431397214
0ISSSQG7,929.0960662352237
0IV46QD0,1968.6190983825807
0IVAXTUN,630.3098107311987
0IWSCWLO,1105.9357118352648
0IZS3VNH,769.6320291100003
0J0ZCHXP,567.3526730459661
0J3EYUHR,880.3447571828486
0J3KJ2KH,783.1232660647993
0J3L55NC,847.8627082737887
0J3UJKSU,2125.5358237634205
0J41THTB,645.4123184385063
0J5AEO2M,1343.537082369785
0J6E7LY8,394.40199565393243
0J7J4HNN,1047.265602803727
0J7SLEKF,678.3598107643018
0J8MPAV6,522.1762416544547
0JACFL3V,1850.2637284116554
0JBFE2PH,1735.9642516819795
0JEP0R2S,935.543962857339
0JG91C9W,1407.7780595600186
0JGK1LQK,1303.747115712682
0JJXUGLY,1636.9076124707656
0JK4DKKE,1707.8696835542814
0JNDEHDI,1711.636140101147
0JQ1M3AS,1477.532998061644
0JROFAWV,1015.4785003410047
0JSE3S33,1783.9112549729261
0JURW1M2,1045.0667439588399
0JVCZVZZ,751.0486630616285
0JW5IRCD,503.231369470833
0JX5IMZC,753.7211841037073
0JY8MTVX,636.6602603281062
0JZGJF2D,1514.443375768943
0K2ABY91,600.6906208418677
0K2QREUZ,858.2596205515738
0K4MZ4QN,1317.9639457472238
0K4RAYK7,1585.446545228285
0K6SGE6G,763.4483082358119
0K8P60CM,1815.7412237077197
0K90YW84,1959.8407208830608
0K9FWGLI,689.9671196154217
0KDJ6K10,1368.8116443148378
0KGC679Q,1170.9683920272491
0KGQCL5R,1503.167186379694
0KI9HYG3,1306.7655002686313
0KJCEX6I,781.1917725541558
0KKDP0S8,2392.5748850510104
0KKJZ9EJ,1252.4596992016457
0KKVTTVE,795.440038167339
0KLK0W38,1427.8382420266566
0KLRUX4Q,460.4652931262964
0KMT21YT,938.029666636746
0KONO2P9,1863.371208889685
0KQDFCE5,474.33973472660153
0KRN4ICF,400.76513027657285
0KRPNGJ2,1123.2601836444978
0KRWOMT1,1442.7221395662311
0KS8LWPF,1498.9999738448055
0KTHUG0G,292.3623496832679
0KU5XDFJ,1317.5575351682214
0KUMMHLI,1306.7537809469293
0KUR4RQB,389.13337308979965
0KUVT3SB,646.0218079777029
0KWKI6UJ,806.7525316265685
0KXIGL0U,706.0295234199593
0KZDTQU7,1676.7683054942624
0L0IZGEA,1949.2394966434613
0L1WJ4BQ,591.1635863849837
0L208L73,1970.9201759730665
0L2ZLCB5,672.8306890922737
0L5YHAEE,837.0861552053524
0L64XSR5,1314.1129747566495
0L808MT7,783.1232660647993
0L92ADVW,1254.4448554548908
0LAG7IF5,843.4952006160446
0LBEWH0Q,914.1910700595337
0LCO8R6F,1815.096663798324
0LDKXA7U,237.1306667811862
0LDMC39Z,1152.3495327418464
0LG5RNGJ,660.5918964817415
0LJJ6ZOA,1723.397878457684
0LOXO57T,1263.0886849222597
0LPHF5OO,289.6436791015683
0LSTM065,955.5265985565034
0LU3S5A6,1202.2220495216702
0LVGJ7LG,1352.993748394753
0LXYT7M5,746.35778430484
0LZ1G793,1256.1207543343198
0LZY1AOV,1300.6383412724883
0M0RCT4F,1347.8298119674082
0M11OXUX,2054.691779448144
0M21TB5L,1570.5261754091541
0M2I19CG,714.2068820819478
0M3KH0K2,1669.2569399427177
0M4MEXQY,374.02641385816315
0M5LM9DF,1746.720899827731
0M6AK6K5,1935.2135571734905
0M6RLZJF,723.5914287397479
0MAQFD7O,1667.1303414482147
0MAY8KTF,1252.0762314880196
0MCG8OFD,1818.4091257086072
0MCOGPIW,687.9288212098351
0MDNCOFC,420.0723036587726
0MEMYPK6,712.7757620658155
0MFGMWW9,1707.478258859986
0MLJP87V,1297.2776079716486
0MOAF70I,1109.5130885697595
0MSUBBY0,1125.8812816635095
0MSZTHLX,1850.5873784366934
0MUA3H1C,101.98262923197403
0MUAXF2M,742.7415925407574
0MVUM3PV,179.56000914445787
0MX7XDGN,1463.2377229278475
0MY2XGNV,1083.9133124156322
0N06B6ND,637.4182458602994
0N0O8ZV3,769.8330001960787
0N3GPV5V,1763.2495486598439
0N4L67XT,917.023520719642
0N7R6SAE,589.6830805959605
0N8D4KGF,1157.8995514610301
0N93FQLM,1976.8244559836085
0N98W33B,2130.1494551328647
0NBJAU64,884.8100960809224
0NBSKQSQ,1079.6247371831512
0NBT7ZL4,1077.4026428644822
0NCSDZG9,1196.587494801006
0NE8EBIJ,1295.7394093083801
0NEQIO3I,455.8486020091354
0NH1YEA7,2236.9019510913313
0NI97JOT,842.9582228899195
0NJVAOBK,1009.9136333744667
0NKL6OCH,99.92510432547316
0NKP7POR,1414.0415130852637
0NKXJ6EX,1279.6526748126612
0NLCUQ3W,1384.9281773956657
0NLUTG93,388.1319266394602
0NNGPBTO,1261.2804493015553
0NP1003J,1040.0624486394481
0NRNFM4G,490.5683843463812
0NSDUFH3,747.6582952137196
0NT8OZBY,1568.9946850930276
0NU6EIXV,650.5332507286864
0NWQ9PEL,542.5630723778119
0NX70HQO,652.897081759378
0NXBHIAP,1113.4671434927293
0NXS6CZD,761.7108588651539
0NXSLFKB,718.3402603880021
0NZSLWO7,876.6473198680542
0O12G7SG,1112.06311839748
0O14JQL3,1135.0470799051263
0O1O8CAQ,1046.6679450386969
0O1RZ721,1642.2894539085437
0O2K0NR2,1238.305627144819
0O3FXM0T,1139.3960391952744
0O3T1JPZ,1276.027049255542
0O641TAR,889.3044189187922
0O6AJ60E,65.4939143445773
0O6SE9AG,728.6893740535603
0O9LOPNE,136.76992876122728
0OB3XIXL,1125.5209515216134
0OC0BOBO,1557.1800858968236
0OG1ORRK,1514.8305663758063
0OIKLN7X,1264.6136801976309
0OJDCR8R,185.7419434486661
0OKQ03FF,2033.0789989634811
0OMU5QWN,776.8571640572679
0ONKKXV3,621.5681803192579
0OZ27UOS,1647.3780167945138
0OZ2S3PQ,2672.553716120049
0OZ34KBF,1149.5085172937854
0OZIG2KC,328.7724277569557
0P0JFC7O,1348.6227431184166
0P0OLL05,978.2090926868923
0P1VGGO0,531.8268607643231
0P2QET30,798.9643125840907
0P3SCHUI,1286.6548998738683
0P4XLX7Y,962.0456523798347
0P5ITG3J,886.028832762079
0P6Z9K6O,1252.2860868138357
0P7W1HLO,1168.5134950852578
0P9ZKYFE,645.6069065264114
0PBGQS1V,992.6556862522526
0PBS6JPC,853.9292691858441
0PC3FKKY,1495.6546442248502
0PCNEYTJ,1209.2148749115381
0PENE8KG,881.232768633838
0PFDXSER,707.772087069156
0PGHJ4F0,1047.7623313817498
0PHG500X,858.6362946977044
0PI5867H,969.9111741553647
0PIJ5C2G,1131.0202030388125
0PJXC3PP,2039.628348902768
0PS2WNLZ,1511.2192983952893
0PSEKQO8,1128.0519180831627
0PTVUVZS,1437.9035340403414
0PWK2FYK,2336.824186878482
0PYNSMMX,1709.7481496289242
0Q199J62,1908.8273210890216
0Q4FZ7V4,1266.930813551098
0Q4XUDC2,701.2636626694007
0Q6LLSSG,1400.410797493725
0Q70RMOQ,811.7014031465955
0Q7PU4VS,1758.9003090577648
0Q8KURPT,126.03437728671166
0Q96MJGX,1464.9564042408124
0QA4LWNM,1313.7062739847336
0QC9PPD7,1759.55324791768
0QCKIQDS,1807.043781315978
0QCZDN6F,2191.8673459173524
0QDPDAHR,2059.1400715107775
0QDTI33I,456.10724406882986
0QH1Y4YC,843.9660115108312
0QJ8PZ31,1530.0584806099175
0QJ94WPK,945.6386683234158
0QKD2ZW5,185.0292558487246
0QLR672E,2388.086213468113
0QN466PB,911.6027341816314
0QO40BNN,1076.8105273909982
0QOKSZ66,1425.0444964080673
0QU1U92E,1348.3493737189801
0QV22TGI,379.3927957510819
0R0K9MYK,613.2026856413306
0R0Z5YPV,888.026172327849
0R1S26EI,926.3383962605142
0R301I9W,917.9463466969377
0R3FOOCT,1121.8892422236463
0R3OF7FU,1336.5149821013476
0R5G62LL,425.16222629992063
0R7U9O38,819.54080106448
0R93UC2Y,1173.8510837939655
0RA6YHBJ,1197.1727677429988
0RATHRN5,2165.35316233134
0RC207L4,779.1218825581639
0RDD6KVR,1323.010138712212
0RE2U2O0,667.4301822769983
0RF8PFHX,1799.4611495370789
0RFWXLDF,428.61914505108973
0RI0UE1W,962.2814601044234
0RICOXPT,1267.1662718578061
0RIT0MYS,271.0820491064328
0RJ80UH7,51.47041218530042
0RJQYMAR,-0.5902136976888996
0RKBPXXR,2226.4556195614437
0RLCLBZ0,1272.5663166517027
0RLI2SB5,509.3647762862057
0RNDZ5P3,850.1793142865109
0RT2PDI3,928.1546071038503
0RTVF17N,1442.6143028383478
0RV8P2OR,793.5969763622943
0RVVLT0X,1683.387871789994
0RWUAF3L,983.7897461648624
0RWZ0V92,1074.6355463258308
0RX4ZGQI,2067.577372676856
0RXV7K7T,1264.5335820663618
0RZ0H57B,897.2899747112699
0RZBCECE,85.17953286677854
0S1PZRX9,1737.2759026333717
0S9HJFMS,1217.3626189597028
0SB72Q12,71.89599036045266
0SGXZPCP,584.7525373934676
0SI1A02F,225.302002525179
0SICRNEN,945.6644125209926
0SIN5NTT,779.1989822695622
0SLU6UM1,2773.1914668476356
0SRVV80H,911.5962033661467
0SSQEJ82,1019.1933583011444
0SSR5RVM,875.9259150558163
0ST6IW0B,1534.7926872841958
0SUJJVX0,1132.478493393023
0SWL1JRO,905.9361341719411
0SYF11XQ,989.1693343488851
0SZ06R1G,852.8098459404806
0T0DHQOK,1118.6513608433488
0T0LP2XD,413.8426954416935
0T15NADQ,510.7567251600204
0T1LU2M3,595.8894073962449
0T3C5OUV,857.863763106166
0T5EEWYJ,995.0395456999648
0T5KUEVE,651.4483824397003
0T6JJN92,1084.7469415918051
0TA2ECAK,2466.7990055498176
0TAFXPA6,1842.9586079176484
0TBLOGIH,806.6840800385775
0TI24DBX,1790.842469769697
0TI6TA4M,1240.1562076510993
0TKBTM97,819.7185219085884
0TKZNS9A,1894.554756901547
0TN766FG,770.2486324683979
0TNSRE1C,903.6552780343412
0TOHH4UX,1252.98393419823
0TOQIPMK,2300.745582122283
0TQO3QFK,1629.4672962344289
0TQZYGAC,1540.3077095613883
0TRLIIM3,689.7603973952639
0TSHAMTM,1913.4503747218
0TV28877,1367.804024680147
0TW190QJ,907.5467033859065
0U0ZA28E,522.8829229255273
0U2RVWK4,2669.233942425171
0U6JHKPP,1711.2421119864937
0UCZ75GV,1449.2555357940366
0UDIO2I0,818.3246756351683
0UFZ1IA0,1568.5839611983893
0UH33IU1,1542.6597695873281
0UMA5PJB,2688.4495079305393
0UNSCKT8,1507.774747265988
0UO2KN4O,820.0013825777162
0UOKEDFR,1795.3331584372831
0UOPHS0E,1841.262684452452
0UPV6A5K,1333.734130415548
0USYFU0C,225.6783773944214
0UT5L4B2,1116.9978485122404
0UUI99JQ,1656.3568568761777
0UWYW945,726.4245144502598
0V0YDHB1,1117.3548539134333
0V1137PK,1070.3849556367588
0V24LIXY,1722.6151845764855
0V33WJ9G,1595.5993300862274
0VAVVB19,903.000340287975
0VDNUZT9,1028.9785463497064
0VGCR72M,1247.564347285162
0VHUMEST,2601.069165623922
0VHZVNSK,1561.4915045634266
0VIAIEJF,1699.9443325924706
0VL08ENX,2244.304404107577
0VMG4VYW,1261.2370493549263
0VN1J1AS,1613.2675211295157
