ID,ETA
03GIAKYC,703.246375757251
03GSIPUW,1345.5501390730026
03H42QBA,578.4656257217287
03HEO6XD,851.5002383648541
03HUWDQT,1135.7357909275481
03I2XAUZ,1169.669121545768
03P3BRWX,772.389523809454
03R3QV2D,679.9336091938576
03SQRSGA,1358.3038061387235
03SQX4SO,1018.6487211303782
03T7B0MV,659.2231211170318
03U3P3FB,194.0157264001968
03Y93852,612.5973206786358
03ZJ8ZHS,872.1130954836534
03ZJ8ZJA,582.5218196028246
0410QY1K,1367.3694435452985
04203XSD,1699.2957751159363
04297MV1,1437.5622837847513
043KMKMQ,759.7990503799807
043LIIF0,974.7688543798289
045FUDR0,1179.3609971415287
046H1KPZ,1085.4878518572414
047A0334,1483.274665567731
0483RWEL,1542.2710941906294
048JNP3Y,978.90935018554
049MGBP6,1332.22272579784
04ALZ8PR,852.812413914426
04C92Z98,1724.6668754992081
04DHDCN5,1005.6676005107993
04DOLWSF,1187.1910015539515
04FDOX33,795.5450898186727
04G16WNM,1182.404860443104
04HZ0DVV,1297.0594593604676
04JH359S,1567.3699858992109
04M8VYZA,908.1728861923423
04MS371O,625.0677628277163
04NL4S6Z,945.5233628747749
04P3DVRW,2263.487432117948
04PHPOGP,1190.4723065899088
04PM33GH,481.803577343478
04SCJP4H,140.99121476782426
04TTIGV6,1149.3182770478772
04UKKGIP,1108.1676052692496
04VP0UUG,1164.2748041293294
04VV9DUW,496.35438789841857
04WUDZZ4,964.1961297693103
04Z9M7UQ,611.1981853995138
050HHQ31,1161.8943433290049
053AB5JI,1202.109642916647
053ZR9JQ,1093.5054127811977
055K1UOL,789.6990830175849
056RDD4X,458.33240671638487
056SJDYU,396.2475273155769
058WM88J,1348.102063775827
05A66KX5,660.731431078008
05BDDDAR,679.1044166477423
05ECVRTB,1385.9753059530906
05ELVAQP,947.1856327292055
05FRSXLZ,1890.9055543836212
05G9EFLJ,929.4481292238457
05KMHBW9,1915.5880681408848
05KWM9TL,684.8484449223803
05LAMRQB,1067.4399505899037
05LI7PMD,542.7808159686784
05LKANAH,1259.3531848891228
05M1D54K,1129.5680452935112
05ND9UCD,285.73730875795576
05PVL6PQ,1562.9091087928919
05RAX4XJ,2027.7779261557453
05RM8HBJ,1559.8398950434428
05UFNNZJ,590.070812999777
05UY00R1,1196.1741004978755
05V8F0KP,1369.8078282983104
05W5RJ66,2083.259565226563
05WF3QNZ,967.8126379744871
05WNG06E,1813.486299016601
05YTSV8D,691.0625540445382
05Z0H6MV,82.33439907159836
05ZTJ1GM,716.3640770854582
060CJJBV,895.5196163173119
060D11WT,565.9898548477407
060LVGYO,769.5264752363737
061YTJR4,501.12754545717274
063EUY66,1330.0175114749427
064PH11R,703.1032755602531
065MJ4IQ,1800.8111251059472
067B12E0,1492.5635611938756
068LPPHT,987.982192473683
068SFQA9,752.6036141367322
068UCEPC,338.70276437693826
0691U1JC,2194.0085566125053
069BSPHP,484.9492658909881
06AOL01H,712.1697959059378
06CEOTQC,629.8612434161536
06CFZR6E,1229.000364267769
06CVC448,1078.24775482592
06CXSKMU,1309.570438274972
06D0E3KC,1509.7827190821738
06DFEQZ7,1056.8514644669958
06DXMGUO,2419.155430716375
06GA8ARZ,982.0412411760848
06GIU733,872.4182256473662
06MCRXT6,1358.545239211525
06ORD9WN,23.133995247494465
06OUB6OS,1161.599898998056
06P03TWM,1026.1038362925794
06RWWZZH,1076.2818649513547
06S130OX,694.5192122736694
06SOL5GK,1902.993679128688
06SZG8Y5,535.236653309993
06TNRS1U,1349.6365168113937
06U6M2NH,-66.42926013788983
06VRLQT8,723.480895939506
06WM2Y19,1016.3230461688617
06WM308W,855.8946952605098
06Y4FCO1,899.6418772340631
07267YG9,566.1217093954538
077FWN85,2532.594740915777
07A1WJ9E,773.4293798647914
07C49TB3,1204.516207343763
07CKIEW8,1466.6752077422207
07CNY7D8,1620.8359398659945
07EVD777,848.440519629975
07FISW9T,1270.3992896219256
07GUFWBR,1831.7815010637587
07IEVENH,971.9679333096186
07IF6KHK,1185.051320608491
07IZ0Z85,1240.738949673564
07JKKTSS,883.6648199557656
07PFFIAF,945.8502572804092
07QA4M95,1221.7851661061625
07SBP22Y,366.4140203202047
07WW0QID,1358.8036141008627
07X3SYX5,1395.599486530778
07X53A6Z,911.7644264773905
07YOWWRB,1453.374288774804
080DI3AT,606.137064483881
0828VVUO,499.9790455060703
085E71EE,775.7801594423795
086T5YRJ,789.1503215247187
089Z50UC,2298.782344116224
08B39OO5,1722.873758904574
08B6V8Y8,1377.2552702312596
08C0Q6P3,2006.5498094161624
08C8SRIK,265.6422661520017
08FZZWFQ,1277.1716690350136
08GUYACU,1165.9578811057354
08HS01EQ,853.5034707615442
08J9YEI3,1284.9153986554231
08JITE5A,883.1958455914208
08LIIZLO,2400.1778764185146
08LP3Q2I,2105.094337247942
08MUM1CR,397.91576682636355
08MVPYPO,1606.6573892458266
08O9UWNZ,2190.1120317176915
08OABO3R,437.21836350587984
08QGBHGA,846.9110898006985
08QYBGXI,1172.7672614380472
08R6ZVON,1125.2759379214413
08TZE8NA,1089.1996328700773
08VMBN9C,1647.0198116811468
08XXGGRT,1619.7568168459122
08ZI74OK,1269.5477045136984
08ZSZEN4,1797.7047099555436
091XPF0K,1744.5384377943312
091XQTBJ,1189.998159534996
091YNWIU,1271.6051567289503
094ZTEFA,628.7196839198399
0952TCAS,1279.041152464898
098FBDIW,1340.8659976727329
0998XHUQ,1506.071196198036
099MYABK,1995.8851730999277
09ABB2KM,2005.5561171174725
09ACSOXI,2666.7745096511912
09EBGS5O,1257.3174062747235
09FK0F66,1736.0866917404317
09FO9SIF,969.2794131450166
09GH71NT,2317.1566864803217
09HD0YI6,994.492285706073
09HDGET4,993.2413402817765
09ICDX5F,44.03047803269473
09KN9WSX,1289.4657345159687
09QHKQ3H,1148.335378559572
09R2S2OL,723.4319804970221
09RGV68E,1095.2379687349585
09TL2OK5,2676.7240052494467
09VA0UVS,411.3762664224747
09VI40GE,719.1827019930911
09Y4HKAU,1833.9096145421215
0A2WP5I1,1665.9343008479123
0A4IF5IE,511.1306952897574
0A6JVNQ9,957.477715332962
0A8DLESC,465.30035016999983
0A8KD8FR,2039.4318533479393
0A8PE7N8,586.8621375748686
0A9G2GKR,915.716314291771
0ABI7YZI,1063.1106136792098
0ACL4GE4,1264.3242153274446
0AE9Q6S6,1568.1039328110487
0AEDU6N1,1073.9156281232056
0AEYILJW,941.4535106037616
0AG26SV3,1318.2469169684389
0AGPSN7S,344.71749433170993
0AHTK9PS,631.2020969357394
0AI5NQ4I,740.3865886013596
0AI9E4PW,638.0446193387305
0AIPDFU5,2076.669052785719
0AM4C382,1129.2203764714436
0AM4X31Y,1737.7522727272376
0AMMHKBP,1237.5250103004032
0ANE39OH,1477.4701368508952
0AQ7DKZ6,927.5845496337431
0AQYJ1EI,2121.429813325675
0ARUJQB7,845.9997443843845
0ASRAPYL,771.4339035755905
0AU00TTX,1083.7303373987932
0AU651JY,243.36150534630139
0AU9KWV4,1508.7395364067734
0AVWYCBB,1993.8600737319327
0AWGGELS,1187.1853976421937
0AWU3268,1074.2272548921503
0B12FA6B,1410.237017687945
0B60J0B0,505.03582932757854
0B63Q5F7,1000.3935046981005
0B6FX9T9,1719.2138705670607
0B6WF0WX,785.3231058188587
0B8R48AD,1032.3551135048717
0B9FM9GX,767.7039613902276
0BAAI1KB,774.0157025311111
0BB04DMT,1049.9213234352892
0BBC3M1E,1238.8754646958616
0BBJVG4P,419.6838654141599
0BKL43RW,1747.231244692635
0BKNTW7Q,1124.260652838539
0BMO8WFV,893.4234863846194
0BNLXS2Z,671.9031547063526
0BWN88JF,981.5299639249322
0BWOCKC6,232.25562369945285
0BXQ02WU,565.729037744342
0BY9S4ZK,1913.7767363357261
0BYGZF96,684.8722410491681
0C071KTQ,1163.551514687443
0C70YT2B,1375.821304931408
0C7RB75M,1270.2392030742674
0C9CRMMJ,1182.238286862869
0CDEFI9H,888.2982398597974
0CDHW765,1501.4457085337683
0CE9D959,1435.8641039892204
0CI4SI4U,1171.1393401703183
0CN48HQE,777.2702379717081
0CNGE3KT,767.3516498484759
0CO2AVXL,1077.9078038373834
0CO7XZEU,796.5380182913517
0CQJT8N0,721.2630755998205
0CVYNVXH,973.0515852565875
0CW8KLZU,268.6386278583064
0CXUE2HD,521.9395008847407
0D1HOPK2,524.964100140827
0D64D88H,919.6530187185012
0D9F0TD9,719.7748636309866
0D9IZIFT,1309.7219924030721
0DC8TSA5,549.9890279550674
0DD04BRF,690.9674997030673
0DG888MU,1464.553622259855
0DI3QBKT,898.5046879614349
0DI3T6U5,1600.9050274628116
0DLLL8UH,1548.6878886243644
0DLX021A,918.7597296500322
0DN3JKCJ,1402.9073282251495
0DP7XMAJ,957.7122320601891
0DP8U15E,235.4062930187234
0DRCYM0J,1153.3572817493323
0DRVBBI7,816.4992495873478
0DS2NH54,1649.6263927315358
0DSCUCUN,537.1453869891719
0DTN9JO2,1495.415451700451
0DU6UMNT,798.1720109492301
0DV1RV2Y,1919.5412452011433
0DZQHAHA,203.09189828755473
0DZVAYFE,847.0841751381157
0E4P9CH6,1935.1973246767952
0E59LA8R,1599.0887533152202
0E5GF7JE,895.142801129066
0E77FH2A,287.9307078292523
0E9KE981,2245.5566721982655
0EBL7OIP,1369.0299753178688
0ECSCHK8,771.9831072071566
0EGN4TI6,785.6547609797475
0EHZPH02,745.5026205956833
0EOML8AY,1590.7972660722637
0EPMV2PL,1139.775905168049
0EQQTZFG,1780.0413732286863
0ER2DXIA,961.7717155063475
0ER9P8R4,2021.1489808103956
0ES79T3E,548.0590620827237
0EU893UQ,397.3596659905476
0EV7KZI8,701.0976917310667
0EWDOM3N,329.1484253333235
0EWNWWE7,644.8494373827787
0F14JZZL,2317.448000017457
0F2TIPH4,1509.8559558966865
0F2YAMBK,1040.4422962236977
0F31OY9N,1027.1985404861982
0F32DM4P,1145.0271135116925
0F39YIXV,877.4878779014246
0F3F2P6N,1123.8039901995655
0F3IEGY5,1014.7053986394677
0F4OUTQK,682.7127072158659
0F66FHX6,915.0703931820832
0F7T6NPW,515.0369275176993
0F7Y5KV9,1848.4165970771219
0F81KQKO,1295.988734069238
0F8G2XIZ,1550.1623712191285
0FBL6UER,1435.8765816899613
0FCDKBBW,1394.3006659088262
0FCJHBJ9,2344.3214574639183
0FDC4NKA,1919.1451362038974
0FE3S1QC,1050.411782442586
0FFIUPND,1278.5116394038155
0FFMUNDJ,664.9110144279623
0FGG8MU3,1011.715266586789
0FGUQ7HW,991.5713861319407
0FKAUY51,1579.1917339210695
0FKGDMSG,1313.0072049784649
0FLQCDSY,246.63660502498158
0FLR4GM0,548.244462869435
0FN1UXFN,904.5464457034637
0FSJ6V50,1804.1203536489336
0FTKGNYG,292.94307717329474
0FTU1MGP,857.0664910122968
0FWU5PWH,1900.3118138481805
0G0DXH8X,874.9670176829374
0G2R5YHH,1393.702318623398
0G3K45P7,1087.186527650759
0G50TMTT,2201.3142664540683
0G7DJZ7Z,2016.503561888161
0G8WHMFW,923.5197848581917
0GEQHEB4,559.0867709926351
0GEZH5JP,497.3839433063699
0GFCXXW8,709.3030386108406
0GFI9N0O,876.9098183263458
0GGG0VIF,2006.17646917388
0GIQNQAY,1723.2103628731202
0GJ9TY1A,892.642378824457
0GKVFUX8,1092.031249783542
0GKX2VG8,1606.4110341896355
0GLCFF1E,802.3360760459054
0GM54HVH,524.2455892801777
0GQDEOPT,1224.9230797576192
0GS96NVC,1184.3457145299299
0GUMANF3,1714.963473812754
0GVQ6GDA,1333.8204837849514
0GX32ZYK,2185.1690353929666
0GZ0NQ1C,1365.8111047376067
0GZJUQF5,193.6670369110041
0H0267E2,722.4548463738315
0H05HF9Z,1124.0348398385713
0H0V9PGE,1032.2961514203762
0H1JSF93,492.6196832708269
0H2K8H5A,711.0093201363326
0H2M0GPF,1711.0103659375338
0H476IVM,1547.5647364391211
0H55X7EW,767.5314884783683
0H571I24,1690.065384065331
0H73Z7V3,1918.8517953187304
0H7B3OOA,546.8513422948101
0H7S3SYH,1073.7058369440083
0H8DF8L6,1820.22699052534
0HB5PT8X,546.5141435434048
0HB7X2JF,548.8567029957384
0HCIXYSU,2162.658841178479
0HD9HP9E,597.9713815883625
0HDI2U1Q,812.9983941078359
0HECDM05,1244.239909800204
0HEL6PGY,817.8949441583765
0HF43PYC,1082.770155129619
0HF5O4OD,331.42690653678096
0HFMMLDA,1303.388231135086
0HIT4TTP,76.18400972715659
0HJF0URK,89.29472087032913
0HLIVTMS,518.7603237567503
0HLNUPLT,1074.088348629905
0HLXE3ZI,153.92134131340904
0HMQIYPM,308.8907789354904
0HP4365G,1969.1609401434903
0HPUVRU8,352.66502725937414
0HRHNMC1,723.4319804970221
0HS7X6R3,1254.195320830087
0HSIBPMO,732.0731569065664
0HUPWY82,412.35538248677193
0HVD5VWB,995.058959823488
0HWOHRY8,954.9609241954571
0HX8FONP,1551.432356823739
0HYSNU1Y,1240.224490781058
0HYZ05WZ,1642.3977085591002
0HZ5MYJI,1105.3183038710308
0I1GMGVC,1600.1326349278809
0I2F3J3O,939.2663833132084
0I2QHXK3,512.2781445885387
0I6CJP0F,1033.6410825816486
0I6PT1F1,1296.8272380924273
0I7HN3J7,40.60181284217825
0IB5XMZJ,1158.6940829934617
0IB7COLW,776.9472022543675
0ICRYA80,513.188838790401
0IFFESB6,1513.0351426042132
0IFP7ROO,1745.8093223856654
0IG2BR5T,1064.2409044440867
0IG9FW38,507.37485943177785
0IIRYE9Z,472.5349074067948
0IJ2NOPG,1253.336990480134
0IJA3J1O,771.451243114149
0IJJP2W3,2061.9455688327857
0IK6A7XF,1647.996650241344
0ILOGGJ8,1199.1714550293775
0IP99PK0,1137.5473596167312
0IPVBHDD,1597.76706316134
0ISE3PJ3,512.3103570519528
0ISSSQG7,940.3778192702396
0IV46QD0,1972.9549419443258
0IVAXTUN,620.8569914481969
0IWSCWLO,1085.1729854676248
0IZS3VNH,777.4485321622383
0J0ZCHXP,507.7562264218457
0J3EYUHR,815.0105432276799
0J3KJ2KH,775.6122010570728
0J3L55NC,927.1853568721901
0J3UJKSU,2126.784970020312
0J41THTB,613.6190862873424
0J5AEO2M,1310.438138910454
0J6E7LY8,373.25778520815805
0J7J4HNN,1101.1454624770029
0J7SLEKF,604.1044080336787
0J8MPAV6,479.507930376091
0JACFL3V,1845.284295291858
0JBFE2PH,1788.279235062495
0JEP0R2S,1034.5942897672342
0JG91C9W,1544.3780577202128
0JGK1LQK,1382.5104707417618
0JJXUGLY,1575.9638806345924
0JK4DKKE,1711.7795611092795
0JNDEHDI,1606.8098966805778
0JQ1M3AS,1572.0770147039887
0JROFAWV,967.8126379744871
0JSE3S33,1660.1784983775983
0JURW1M2,1002.1535232277541
0JVCZVZZ,763.1727068775491
0JW5IRCD,518.7974146433082
0JX5IMZC,785.4988179835932
0JY8MTVX,533.5399372748593
0JZGJF2D,1553.46632786521
0K2ABY91,534.5267001172112
0K2QREUZ,906.8265653072042
0K4MZ4QN,1278.2136750915404
0K4RAYK7,1569.0361892140445
0K6SGE6G,803.6355746539703
0K8P60CM,1883.3203725586627
0K90YW84,1833.9096145421215
0K9FWGLI,719.425313303887
0KDJ6K10,1276.4868520486089
0KGC679Q,1068.8051297625511
0KGQCL5R,1413.8549874051532
0KI9HYG3,1358.8149496952035
0KJCEX6I,827.8445455050679
0KKDP0S8,2350.780119562679
0KKJZ9EJ,1228.263569739708
0KKVTTVE,938.1915777783107
0KLK0W38,1349.7979892716166
0KLRUX4Q,467.4687075621293
0KMT21YT,975.314640308183
0KONO2P9,1885.9136285857705
0KQDFCE5,424.7892739454863
0KRN4ICF,361.8061426192603
0KRPNGJ2,1174.196946621317
0KRWOMT1,1447.2948356015775
0KS8LWPF,1336.196501508261
0KTHUG0G,203.10158716046365
0KU5XDFJ,1364.0306735561685
0KUMMHLI,1282.4657981909793
0KUR4RQB,433.148129952978
0KUVT3SB,680.7219125707649
0KWKI6UJ,824.8083693416642
0KXIGL0U,727.174239736513
0KZDTQU7,1857.9842047035468
0L0IZGEA,1850.553810397242
0L1WJ4BQ,465.1310343442912
0L208L73,1860.1112528462597
0L2ZLCB5,728.8571587585161
0L5YHAEE,884.9476773229642
0L64XSR5,1351.0232284035696
0L808MT7,775.6122010570728
0L92ADVW,1078.4386376643383
0LAG7IF5,821.6324225933331
0LBEWH0Q,921.311208258468
0LCO8R6F,1771.313734962041
0LDKXA7U,309.14500904775696
0LDMC39Z,1145.3955783170256
0LG5RNGJ,714.5623401111718
0LJJ6ZOA,1747.0073068692877
0LOXO57T,1159.4795080666927
0LPHF5OO,278.65529374392355
0LSTM065,960.4461207691251
0LU3S5A6,1196.3361438438974
0LVGJ7LG,1271.8745632394412
0LXYT7M5,728.7252431307285
0LZ1G793,1339.1607734682186
0LZY1AOV,1263.9208723267068
0M0RCT4F,1258.1461550145596
0M11OXUX,2144.514728826541
0M21TB5L,1582.42139663147
0M2I19CG,708.2849194598784
0M3KH0K2,1622.050291363931
0M4MEXQY,427.56517117451614
0M5LM9DF,1720.0297296943486
0M6AK6K5,2026.273598059301
0M6RLZJF,760.3230322393938
0MAQFD7O,1637.8026826877115
0MAY8KTF,1423.4000503089767
0MCG8OFD,1714.4250099966976
0MCOGPIW,691.0001165229721
0MDNCOFC,416.6966294024907
0MEMYPK6,623.3843608122455
0MFGMWW9,1809.5903178942433
0MLJP87V,1320.5474545455338
0MOAF70I,1082.6006702067696
0MSUBBY0,996.9662357815722
0MSZTHLX,1901.1392636725177
0MUA3H1C,129.0249510263557
0MUAXF2M,762.8011965972283
0MVUM3PV,87.24641467888202
0MX7XDGN,1515.4179069209238
0MY2XGNV,931.7670720304824
0N06B6ND,716.4854066312408
0N0O8ZV3,710.6649154238582
0N3GPV5V,1566.1943183042297
0N4L67XT,947.0941771921028
0N7R6SAE,549.9823379167743
0N8D4KGF,1089.3581472214119
0N93FQLM,1957.839751001223
0N98W33B,1927.1901823763374
0NBJAU64,942.7286165633128
0NBSKQSQ,1039.2738038424718
0NBT7ZL4,1106.9832581394
0NCSDZG9,1074.19739708486
0NE8EBIJ,1267.1714870589758
0NEQIO3I,514.6784879577505
0NH1YEA7,2246.5033910554553
0NI97JOT,847.0418763784835
0NJVAOBK,1076.3064548319885
0NKL6OCH,-25.096653300651703
0NKP7POR,1479.9729101145028
0NKXJ6EX,1350.2890454169556
0NLCUQ3W,1373.1032628444302
0NLUTG93,330.7578409637263
0NNGPBTO,1276.2454711962873
0NP1003J,1109.3447936679554
0NRNFM4G,562.29886297415
0NSDUFH3,758.817045687285
0NT8OZBY,1759.3737397825878
0NU6EIXV,480.01926516251774
0NWQ9PEL,571.4811810622593
0NX70HQO,622.4538368448088
0NXBHIAP,1193.4041255512855
0NXS6CZD,698.7815470210595
0NXSLFKB,819.2215438064225
0NZSLWO7,885.2621236807245
0O12G7SG,1044.5896779125203
0O14JQL3,1168.110103234847
0O1O8CAQ,1016.8451286585389
0O1RZ721,1739.5277518533196
0O2K0NR2,1182.8585790670086
0O3FXM0T,1020.8990488867414
0O3T1JPZ,1327.747517703866
0O641TAR,953.157376770119
0O6AJ60E,78.88775320048775
0O6SE9AG,625.005570031731
0O9LOPNE,56.32573455131413
0OB3XIXL,965.286435795174
0OC0BOBO,1552.0286857627777
0OG1ORRK,1378.4762987430195
0OIKLN7X,1242.685250865326
0OJDCR8R,166.16641557233083
0OKQ03FF,2216.259622828349
0OMU5QWN,740.453620493252
0ONKKXV3,664.4738935297391
0OZ27UOS,1630.939858828075
0OZ2S3PQ,2502.7453585506632
0OZ34KBF,1168.4036575405855
0OZIG2KC,349.9497541740784
0P0JFC7O,1417.5462038870257
0P0OLL05,1046.5384968980693
0P1VGGO0,479.55157779096754
0P2QET30,802.778377218556
0P3SCHUI,1267.8444995232253
0P4XLX7Y,948.2880913870063
0P5ITG3J,810.8005153545886
0P6Z9K6O,1225.1665826123635
0P7W1HLO,1343.031604464699
0P9ZKYFE,661.997402310478
0PBGQS1V,1032.3551135048717
0PBS6JPC,818.1172152062787
0PC3FKKY,1589.009692682821
0PCNEYTJ,1241.8014657479102
0PENE8KG,956.46253402446
0PFDXSER,707.8894444414734
0PGHJ4F0,939.5355755791186
0PHG500X,866.6461170644757
0PI5867H,991.7875873813355
0PIJ5C2G,1134.7116770834643
0PJXC3PP,1904.7667545111262
0PS2WNLZ,1433.7239816893293
0PSEKQO8,1171.530578930141
0PTVUVZS,1446.6067697688925
0PWK2FYK,2374.354840234848
0PYNSMMX,1673.488706186
0Q199J62,1839.2614107362833
0Q4FZ7V4,1214.2717756265579
0Q4XUDC2,792.6864866191166
0Q6LLSSG,1444.112329673344
0Q70RMOQ,733.6223527615005
0Q7PU4VS,1739.5095817882245
0Q8KURPT,66.2023448297134
0Q96MJGX,1507.7404255496965
0QA4LWNM,1379.242518468392
0QC9PPD7,1716.1636838181319
0QCKIQDS,1769.8517059829842
0QCZDN6F,2352.844916558411
0QDPDAHR,2092.8157639258884
0QDTI33I,520.7728217468867
0QH1Y4YC,890.4902448047842
0QJ8PZ31,1483.6068635679692
0QJ94WPK,1022.8371162729153
0QKD2ZW5,182.85090007115434
0QLR672E,2235.3054533569702
0QN466PB,969.8099659484471
0QO40BNN,1167.557560957086
0QOKSZ66,1457.0485012561023
0QU1U92E,1203.9887031590802
0QV22TGI,345.28120799790753
0R0K9MYK,530.8012643565103
0R0Z5YPV,857.015401639236
0R1S26EI,899.6215278651872
0R301I9W,859.4111089005879
0R3FOOCT,1108.6950325962582
0R3OF7FU,1257.1491540163722
0R5G62LL,503.84755824438815
0R7U9O38,856.8143495716598
0R93UC2Y,1145.3883764052846
0RA6YHBJ,1130.9774919400068
0RATHRN5,2172.1235105588157
0RC207L4,825.7889672309208
0RDD6KVR,1286.0314350899084
0RE2U2O0,678.6816478231543
0RF8PFHX,1872.444855803009
0RFWXLDF,436.0830366396954
0RI0UE1W,1095.8862823815396
0RICOXPT,1349.6220647413465
0RIT0MYS,289.6260498382034
0RJ80UH7,61.06402667012381
0RJQYMAR,-45.14406447707738
0RKBPXXR,1874.2121776662937
0RLCLBZ0,1281.0060670212947
0RLI2SB5,452.69435745580165
0RNDZ5P3,888.3568299092117
0RT2PDI3,823.1085832749714
0RTVF17N,1467.201375391143
0RV8P2OR,858.541169926185
0RVVLT0X,1649.7270322229363
0RWUAF3L,1012.1581686192684
0RWZ0V92,1031.6547731780029
0RX4ZGQI,2045.2467653810643
0RXV7K7T,1263.663938807581
0RZ0H57B,869.1939153784639
0RZBCECE,33.883907815639084
0S1PZRX9,1654.3633453807954
0S9HJFMS,1244.5627924715363
0SB72Q12,88.35115841319985
0SGXZPCP,601.984834133008
0SI1A02F,259.80660335381714
0SICRNEN,981.5293240153585
0SIN5NTT,837.8308276434054
0SLU6UM1,2571.5133949228452
0SRVV80H,896.139648229246
0SSQEJ82,869.4837483186373
0SSR5RVM,764.260522859567
0ST6IW0B,1439.6867733128302
0SUJJVX0,1157.9145143461924
0SWL1JRO,913.9486805794597
0SYF11XQ,1014.7053986394677
0SZ06R1G,780.7457888581293
0T0DHQOK,1232.421082994737
0T0LP2XD,427.3428940686624
0T15NADQ,448.9260610374754
0T1LU2M3,648.2805832249925
0T3C5OUV,906.7650731489989
0T5EEWYJ,1071.453727312347
0T5KUEVE,720.0025310359787
0T6JJN92,1064.6139194910988
0TA2ECAK,2291.39485146471
0TAFXPA6,1830.685557077283
0TBLOGIH,823.9968748358585
0TI24DBX,1667.8393433150356
0TI6TA4M,1251.5439792708607
0TKBTM97,793.0625092019538
0TKZNS9A,1978.18560544716
0TN766FG,674.2116846055969
0TNSRE1C,903.8668092449358
0TOHH4UX,1218.7043120793362
0TOQIPMK,2225.5671709936314
0TQO3QFK,1624.1231954742211
0TQZYGAC,1585.6709186690312
0TRLIIM3,653.6949585373762
0TSHAMTM,1608.9301352964526
0TV28877,1235.8991689946786
0TW190QJ,849.8075727607416
0U0ZA28E,542.4087773896557
0U2RVWK4,2437.353105681245
0U6JHKPP,1745.0753480455016
0UCZ75GV,1321.8359484627313
0UDIO2I0,884.8062715770301
0UFZ1IA0,1597.403645580142
0UH33IU1,1718.4300537012539
0UMA5PJB,2640.035498379248
0UNSCKT8,1459.4414671711847
0UO2KN4O,773.8449985003078
0UOKEDFR,1908.3777185557074
0UOPHS0E,1824.6737424304742
0UPV6A5K,1310.6087125943336
0USYFU0C,239.33052007986512
0UT5L4B2,1097.5815100483676
0UUI99JQ,1734.8480036308013
0UWYW945,700.1965051237312
0V0YDHB1,1152.635854116386
0V1137PK,1149.2121894103211
0V24LIXY,1469.5059245401405
0V33WJ9G,1645.626210109983
0VAVVB19,1005.9097013683981
0VDNUZT9,967.5254561671649
0VGCR72M,1252.4303365572089
0VHUMEST,2536.827461518413
0VHZVNSK,1631.6713338314446
0VIAIEJF,1697.2733238884975
0VL08ENX,2210.199777048512
0VMG4VYW,1345.4469952868083
0VN1J1AS,1694.2258933727687
0VO0SV7P,280.28115404782505
0VOQO83O,944.9271170995129
