ID,ETA
03GSIPUW,11942.358945836368
03H42QBA,851.1119606069167
03HEO6XD,1214.5351255425028
03HUWDQT,1488.8310970575885
03I2XAUZ,1427.1629437705494
03P3BRWX,988.7969614102182
03R3QV2D,756.879133616322
03SQRSGA,12239.900309764105
03SQX4SO,1437.1806624717715
03T7B0MV,1131.5714878735334
03U3P3FB,419.3009751354988
03Y93852,1077.1909071121731
03ZJ8ZHS,1227.6651951266756
03ZJ8ZJA,11167.984712771253
0410QY1K,1335.3984474449735
04203XSD,2009.667146082037
04297MV1,12003.12895501258
043KMKMQ,1092.6915606148693
043LIIF0,1244.996368159841
045FUDR0,1407.6381505237741
046H1KPZ,1317.4587594930458
047A0334,1788.1190016530945
0483RWEL,1764.2529085300857
048JNP3Y,11596.188127849187
049MGBP6,1325.71035701617
04ALZ8PR,1470.2056232269229
04C92Z98,12508.493375564063
04DHDCN5,937.8108377931436
04DOLWSF,1319.014549249489
04FDOX33,1215.8761028109295
04G16WNM,1492.21252865936
04HZ0DVV,1373.5270349155267
04JH359S,1873.2697580159463
04M8VYZA,1292.3962678051544
04MS371O,665.9216920099909
04NL4S6Z,930.8915925956791
04P3DVRW,2614.900549582404
04PHPOGP,11531.350167187726
04PM33GH,704.8118457580208
04SCJP4H,154.40298357817764
04TTIGV6,1140.9892955354023
04UKKGIP,1337.208813237346
04VP0UUG,1548.2254334668257
04VV9DUW,436.6054133311716
04WUDZZ4,1356.608981190522
04Z9M7UQ,969.3585807634606
050HHQ31,1594.167302873222
053AB5JI,11772.078352412109
053ZR9JQ,1310.3688468831708
055K1UOL,1199.6830518283252
056RDD4X,10868.453348716428
056SJDYU,415.2499260620684
058WM88J,1754.5655668990694
05A66KX5,917.3620872928722
05BDDDAR,1133.0066236235477
05ECVRTB,1751.6692581742846
05ELVAQP,1301.5229684012086
05FRSXLZ,1914.9567041983094
05G9EFLJ,11445.371983636676
05KMHBW9,2159.8851760580837
05KWM9TL,10833.824752180813
05LAMRQB,1540.731014929027
05LI7PMD,863.5164516521991
05LKANAH,11929.262855137467
05M1D54K,1520.1494227621722
05ND9UCD,401.0366595332386
05PVL6PQ,1979.3993073354006
05RAX4XJ,2479.730143399428
05RM8HBJ,1468.14051924996
05UFNNZJ,617.8076453400236
05UY00R1,1589.4501963897915
05V8F0KP,12049.578325080556
05W5RJ66,2355.8666346632617
05WF3QNZ,1339.9769280064347
05WNG06E,2024.2464849181097
05YTSV8D,11018.918956004156
05Z0H6MV,90.92813967809185
05ZTJ1GM,605.3032569926122
060CJJBV,11233.651498768051
060D11WT,536.2657790269883
060LVGYO,11289.668061821823
061YTJR4,10999.436504425215
063EUY66,11950.8479375402
064PH11R,11206.470343193534
065MJ4IQ,1710.5356152931768
067B12E0,11984.421861146051
068LPPHT,1034.7155547805942
068SFQA9,740.8686411440397
068UCEPC,460.8916720190829
0691U1JC,2160.393314766964
069BSPHP,660.6216053673057
06AOL01H,673.0364334420423
06CEOTQC,11048.844827829771
06CFZR6E,11725.088741382348
06CVC448,1156.6571426948485
06CXSKMU,1609.7079910515636
06D0E3KC,1517.528898543222
06DFEQZ7,1407.7527247292319
06DXMGUO,2333.1155145579933
06GA8ARZ,11670.220342588986
06GIU733,1254.5913147801948
06MCRXT6,12010.954793400402
06ORD9WN,27.309858599697872
06OUB6OS,1509.9791755974393
06P03TWM,1541.0356084905998
06RWWZZH,1633.293958419768
06S130OX,11153.79400311206
06SOL5GK,2127.829144318083
06SZG8Y5,584.2365901041427
06TNRS1U,11814.45100455139
06U6M2NH,1.1393042342949788
06VRLQT8,1289.5989764435199
06WM2Y19,1394.2368441146127
06WM308W,1215.4674759779955
06Y4FCO1,1127.794082956956
07267YG9,729.1053273040492
077FWN85,2774.541131291653
07A1WJ9E,11040.875394665645
07C49TB3,1456.5275159081966
07CKIEW8,1850.5232894427218
07CNY7D8,12199.140089536297
07EVD777,11223.73472769857
07FISW9T,1656.0149764595524
07GUFWBR,12360.35855417332
07IEVENH,1166.6598956696355
07IF6KHK,1778.7400340853665
07IZ0Z85,11452.170159617048
07JKKTSS,11531.373477196837
07PFFIAF,1419.0586605891338
07QA4M95,1386.1162820709055
07SBP22Y,10495.244716061297
07WW0QID,1788.477998380672
07X3SYX5,1662.0006569740638
07X53A6Z,11408.582754668518
07YOWWRB,1644.4578001916302
080DI3AT,699.788449184633
0828VVUO,515.5563941524845
085E71EE,1181.7972912046407
086T5YRJ,1209.8548070950164
089Z50UC,2446.64429657484
08B39OO5,2174.6089287957657
08B6V8Y8,11645.43979957156
08C0Q6P3,12201.555773383505
08C8SRIK,478.03047470595925
08FZZWFQ,1622.7235699617459
08GUYACU,1565.8096250865558
08HS01EQ,11453.070346603585
08J9YEI3,1617.0251743011563
08JITE5A,11325.99863575752
08LIIZLO,12782.350167318682
08LP3Q2I,2132.0024603847887
08MUM1CR,483.57676681860386
08MVPYPO,1884.1333731245982
08O9UWNZ,12617.220127890047
08OABO3R,549.3499188230455
08QGBHGA,11192.957097697472
08QYBGXI,1574.33498464204
08R6ZVON,11904.0790960988
08TZE8NA,1502.8950149736027
08VMBN9C,1623.9204342429812
08XXGGRT,2045.8801441992741
08ZI74OK,1201.273249453526
08ZSZEN4,2028.2190412094633
091XPF0K,1899.051996056739
091XQTBJ,1624.3745815732927
091YNWIU,1623.2961005375234
094ZTEFA,1163.281370624409
0952TCAS,1599.724807475173
098FBDIW,11745.15765151607
0998XHUQ,1360.307714123278
099MYABK,2171.909022110546
09ABB2KM,2506.1239507781765
09ACSOXI,2884.748340011365
09EBGS5O,1225.405625150953
09FK0F66,1725.7416124717724
09FO9SIF,1362.7469946250112
09GH71NT,2203.6321563562765
09HD0YI6,11567.554054573928
09HDGET4,1016.7409342181584
09ICDX5F,326.00424399826016
09KN9WSX,1599.7632507388412
09QHKQ3H,1104.0281450583643
09R2S2OL,615.3434825232964
09RGV68E,1480.1833520210448
09TL2OK5,13093.427943524828
09VA0UVS,556.8352515193562
09VI40GE,1186.6174283125797
09Y4HKAU,2033.2367593623842
0A2WP5I1,1455.296704797424
0A4IF5IE,669.8031637171655
0A6JVNQ9,1203.910294767967
0A8DLESC,548.1131488179157
0A8KD8FR,12426.630712189792
0A8PE7N8,1002.4449854407
0A9G2GKR,11320.757688324375
0ABI7YZI,1515.3542854888804
0ACL4GE4,1335.2200063659545
0AE9Q6S6,12049.18891503534
0AEDU6N1,1450.615286693709
0AEYILJW,1492.3079356387764
0AG26SV3,1442.065449454133
0AGPSN7S,289.7428967351729
0AHTK9PS,982.7484609856676
0AI5NQ4I,767.9768092409777
0AI9E4PW,10989.169753695702
0AIPDFU5,2132.328827111605
0AM4C382,1220.0513885848131
0AM4X31Y,2092.8231767247944
0AMMHKBP,1705.8980386188127
0ANE39OH,1824.932709579345
0AQ7DKZ6,11428.591090053727
0AQYJ1EI,1962.9440062296294
0ARUJQB7,934.6222629369213
0ASRAPYL,11238.60537868869
0AU00TTX,1375.1706898698253
0AU651JY,502.20837136877606
0AU9KWV4,1844.8548290313602
0AVWYCBB,1927.1317205013788
0AWGGELS,1361.9390425147328
0AWU3268,1324.9925406762718
0B12FA6B,11885.805735994669
0B60J0B0,583.7149499092699
0B63Q5F7,891.5985169794071
0B6FX9T9,2085.469877873387
0B6WF0WX,11013.448013654912
0B8R48AD,1008.5800877849166
0B9FM9GX,982.7423259856675
0BAAI1KB,1059.4559182080977
0BB04DMT,11614.715762002817
0BBC3M1E,1354.386824359019
0BBJVG4P,570.9020494077408
0BKL43RW,1614.7552832207225
0BKNTW7Q,1471.8410413767556
0BMO8WFV,11443.115430755912
0BNLXS2Z,810.9909959595213
0BWN88JF,1358.8261160799864
0BWOCKC6,391.7416323600508
0BXQ02WU,599.0247410367517
0BY9S4ZK,1856.5032960010883
0BYGZF96,11028.96428504548
0C071KTQ,1410.4344403720322
0C70YT2B,1840.4771567629577
0C7RB75M,1355.8307963149027
0C9CRMMJ,1626.8974724059417
0CDEFI9H,881.5617176719705
0CDHW765,1306.7541235362773
0CE9D959,1388.1428553621904
0CI4SI4U,11711.386262526983
0CN48HQE,11024.29979146444
0CNGE3KT,686.92243608959
0CO2AVXL,1623.811213791881
0CO7XZEU,814.212303022561
0CQJT8N0,1143.8139798056911
0CVYNVXH,11165.015468334172
0CW8KLZU,540.9043629668286
0CXUE2HD,904.3985916995093
0D1HOPK2,712.3904428686503
0D64D88H,1352.4089930614334
0D9F0TD9,1018.7933881692472
0D9IZIFT,1523.0130815292894
0DC8TSA5,664.8306930892838
0DD04BRF,925.1141090093804
0DG888MU,2026.3168781085144
0DI3QBKT,1042.041266614497
0DI3T6U5,1494.4401852880696
0DLLL8UH,1775.1687462785817
0DLX021A,901.3568619968371
0DN3JKCJ,11452.352897356232
0DP7XMAJ,850.0047270485702
0DP8U15E,442.55041173811935
0DRCYM0J,1525.5870661319914
0DRVBBI7,1159.8056097749536
0DS2NH54,1643.8274405117097
0DSCUCUN,558.1017059433025
0DTN9JO2,1935.9187006545894
0DU6UMNT,1211.4324232209103
0DV1RV2Y,1810.654426244425
0DZQHAHA,335.37282459810797
0DZVAYFE,934.0507427400435
0E4P9CH6,2300.6395096712113
0E59LA8R,12229.211006227693
0E5GF7JE,873.9652852595591
0E77FH2A,292.3288414924431
0E9KE981,2687.8677541100346
0EBL7OIP,1579.446379086279
0ECSCHK8,1066.9292057117163
0EGN4TI6,11170.048172320165
0EHZPH02,845.9211057039608
0EOML8AY,12024.398862106857
0EPMV2PL,11745.716997463463
0EQQTZFG,2096.1879888189733
0ER2DXIA,1291.9500704286434
0ER9P8R4,2182.715612667394
0ES79T3E,740.0292427662007
0EU893UQ,524.7867921610268
0EV7KZI8,1211.9357159194287
0EWDOM3N,343.24816373262047
0EWNWWE7,758.8776151772684
0F14JZZL,2322.3377587818813
0F2TIPH4,1802.9731129924455
0F2YAMBK,11181.362465044664
0F31OY9N,1253.2774243595952
0F32DM4P,11673.170779013293
0F39YIXV,11292.326715145442
0F3F2P6N,11639.479281492937
0F3IEGY5,11526.928741201302
0F4OUTQK,1009.6685716784417
0F66FHX6,840.8567812766546
0F7T6NPW,700.55912828803
0F7Y5KV9,1946.997632019421
0F81KQKO,1450.2668443794335
0F8G2XIZ,2009.239359278663
0FBL6UER,12253.35983211312
0FCDKBBW,1667.229010200168
0FCJHBJ9,12424.00930970712
0FDC4NKA,2010.2102378921595
0FE3S1QC,1413.9009644817029
0FFIUPND,1641.0471760579458
0FFMUNDJ,1147.131306648932
0FGG8MU3,1349.5480397001961
0FGUQ7HW,1331.7761552223067
0FKAUY51,1690.3944320517526
0FKGDMSG,1208.6214749687706
0FLQCDSY,376.0883940575671
0FLR4GM0,459.74096066053295
0FN1UXFN,1107.9713744401702
0FSJ6V50,1608.2331046270508
0FTKGNYG,400.4915786289426
0FTU1MGP,11230.487855657306
0FWU5PWH,2049.0484348657287
0G0DXH8X,945.2282181346882
0G2R5YHH,1376.0609305709545
0G3K45P7,1504.4993198334416
0G50TMTT,2501.2892215931633
0G7DJZ7Z,2310.9791359131495
0G8WHMFW,1230.7835078542184
0GEQHEB4,614.3142005670113
0GEZH5JP,556.2746559473563
0GFCXXW8,11267.476200483867
0GFI9N0O,721.623026777067
0GGG0VIF,2268.4239653445693
0GIQNQAY,12227.048206839263
0GJ9TY1A,999.5344478864672
0GKVFUX8,1620.0748699338285
0GKX2VG8,1967.0847471668149
0GLCFF1E,1162.9208315253427
0GM54HVH,913.9395737682338
0GQDEOPT,1677.51066028724
0GS96NVC,1421.0081713366517
0GUMANF3,1654.574423643534
0GVQ6GDA,1680.636698068111
0GX32ZYK,2460.5508393579685
0GZ0NQ1C,1713.408010787799
0GZJUQF5,459.794277152194
0H0267E2,1049.071581188707
0H05HF9Z,1609.9019407030587
0H0V9PGE,956.2861508138774
0H1JSF93,716.2094832726507
0H2K8H5A,1034.9048055761036
0H2M0GPF,1862.5076161275545
0H476IVM,12156.522616989212
0H55X7EW,958.0097301555032
0H571I24,1852.714693446307
0H73Z7V3,2156.281451732666
0H7B3OOA,877.2648391146217
0H7S3SYH,959.4603134217858
0H8DF8L6,1903.5835850944693
0HB5PT8X,746.7170690541654
0HB7X2JF,965.9222541543423
0HCIXYSU,2142.8021098392865
0HD9HP9E,475.5961100783694
0HDI2U1Q,1123.6629870562285
0HECDM05,1427.061532940957
0HEL6PGY,1079.5034936782215
0HF43PYC,1501.057934587528
0HF5O4OD,10843.635391085794
0HFMMLDA,11997.75332995321
0HIT4TTP,188.34429664099167
0HJF0URK,314.148270233751
0HLIVTMS,565.2776274513253
0HLNUPLT,1303.5404748542178
0HLXE3ZI,243.35543698287077
0HMQIYPM,10722.240419410047
0HP4365G,1929.8035651812784
0HPUVRU8,456.9270839174785
0HRHNMC1,616.5264424598529
0HS7X6R3,1496.6989577055706
0HSIBPMO,1094.2452208215775
0HUPWY82,458.88593415431285
0HVD5VWB,1407.1998598379555
0HWOHRY8,783.0824966012912
0HX8FONP,1951.49125232112
0HYSNU1Y,1582.437181800983
0HYZ05WZ,1427.4454570432044
0HZ5MYJI,1454.2813031641351
0I1GMGVC,11774.671402192154
0I2F3J3O,1296.7042018632544
0I2QHXK3,691.5816048007384
0I6CJP0F,972.7380911229055
0I6PT1F1,1718.6815323628357
0I7HN3J7,403.732420834984
0IB5XMZJ,1541.9455305623214
0IB7COLW,1222.3074505396835
0ICRYA80,720.5492487845104
0IFFESB6,12004.375753756523
0IFP7ROO,1700.318174645657
0IG2BR5T,1519.8062073711626
0IG9FW38,876.8526623427013
0IIRYE9Z,702.8439550639646
0IJ2NOPG,1580.2663783510325
0IJA3J1O,11091.166565868998
0IJJP2W3,2122.6762715873983
0IK6A7XF,1581.9156023622852
0ILOGGJ8,1014.5995970869285
0IP99PK0,1408.1005332474206
0IPVBHDD,12114.060215151556
0ISE3PJ3,565.576100148097
0ISSSQG7,1522.3384968798641
0IV46QD0,1983.9125241626036
0IVAXTUN,836.2242690875671
0IWSCWLO,1171.305925269818
0IZS3VNH,1116.2875490841711
0J0ZCHXP,10906.231457209333
0J3EYUHR,830.9534414029381
0J3KJ2KH,724.2668832134216
0J3L55NC,1174.9302100163054
0J3UJKSU,2475.7991840777677
0J41THTB,10951.093807433946
0J5AEO2M,1644.0271209153293
0J6E7LY8,10622.919532540884
0J7J4HNN,1447.4078961707899
0J7SLEKF,897.9949012858692
0J8MPAV6,668.4867519453664
0JACFL3V,2267.771019575172
0JBFE2PH,1828.7221421113777
0JEP0R2S,1175.048100200272
0JG91C9W,12242.75794672541
0JGK1LQK,1356.8046758148855
0JJXUGLY,12318.252294071866
0JK4DKKE,1944.5433802853072
0JNDEHDI,1592.0718806163488
0JQ1M3AS,1389.9839167417986
0JROFAWV,1339.9769280064347
0JSE3S33,12338.924511520787
0JURW1M2,1460.6921549249607
0JVCZVZZ,817.4538520728595
0JW5IRCD,878.3471226914172
0JX5IMZC,808.0707816537524
0JY8MTVX,597.990760318738
0JZGJF2D,12267.953320540995
0K2ABY91,911.3524305468928
0K2QREUZ,11269.007955745805
0K4MZ4QN,1631.7091621172099
0K4RAYK7,12546.186443627294
0K6SGE6G,11189.026148740799
0K8P60CM,1900.9914536182725
0K90YW84,2033.2367593623842
0K9FWGLI,1116.145464966275
0KDJ6K10,1464.680877531303
0KGC679Q,1393.1172762084002
0KGQCL5R,1956.8795325522324
0KI9HYG3,1611.848894593366
0KJCEX6I,790.3549750014804
0KKDP0S8,12991.98178606051
0KKJZ9EJ,11838.374846793942
0KKVTTVE,11316.66394964882
0KLK0W38,1607.1851723380823
0KLRUX4Q,724.7987774390726
0KMT21YT,1346.8849714503353
0KONO2P9,1840.4796449748737
0KQDFCE5,652.8428818781495
0KRN4ICF,457.0440387479206
0KRPNGJ2,11593.362344881045
0KRWOMT1,1407.9303750591407
0KS8LWPF,1757.6992899918228
0KTHUG0G,261.80934488489714
0KU5XDFJ,1785.068425954921
0KUMMHLI,1923.4492412439618
0KUR4RQB,599.8841631952853
0KUVT3SB,874.4710752309468
0KWKI6UJ,11244.848284570367
0KXIGL0U,11387.994615895166
0KZDTQU7,1986.3583143963592
0L0IZGEA,12538.011359657266
0L1WJ4BQ,919.8596540378543
0L208L73,1712.6309763268582
0L2ZLCB5,959.2512525308932
0L5YHAEE,1293.2832457534582
0L64XSR5,1781.9436795509455
0L808MT7,724.2668832134216
0L92ADVW,1331.611257989157
0LAG7IF5,1061.9569224864872
0LBEWH0Q,1225.5023691619133
0LCO8R6F,2027.240918606675
0LDKXA7U,359.8895960861704
0LDMC39Z,1608.884530285346
0LG5RNGJ,11163.580799956031
0LJJ6ZOA,1941.3287627343423
0LOXO57T,1667.0741338796388
0LPHF5OO,462.40062625308826
0LSTM065,872.0116124050683
0LU3S5A6,1655.599769760322
0LVGJ7LG,1568.4432250170573
0LXYT7M5,11234.739184904936
0LZ1G793,1597.3376051011874
0LZY1AOV,11693.119074242208
0M0RCT4F,1652.589693317221
0M11OXUX,2264.7525840659455
0M21TB5L,1740.5194677267848
0M2I19CG,700.7255691242042
0M3KH0K2,1921.4118391508719
0M4MEXQY,532.3847504719039
0M5LM9DF,2085.324249238854
0M6AK6K5,2221.7595331867424
0M6RLZJF,1122.503285836789
0MAQFD7O,2001.5746001764942
0MAY8KTF,1456.0669668145392
0MCG8OFD,2421.502789415336
0MCOGPIW,948.1746431288286
0MDNCOFC,408.1083859557283
0MEMYPK6,1132.7820636579822
0MFGMWW9,2028.4516494641703
0MLJP87V,1706.0948476954113
0MOAF70I,11819.286688456004
0MSUBBY0,1415.214586884308
0MSZTHLX,2276.8326904174023
0MUA3H1C,375.2478437225084
0MUAXF2M,802.904015169213
0MVUM3PV,105.69798662692354
0MX7XDGN,12339.133294214658
0MY2XGNV,11584.84504573399
0N06B6ND,1070.3361343270703
0N0O8ZV3,11368.856174538058
0N3GPV5V,12547.729842750072
0N4L67XT,1233.8379737634293
0N7R6SAE,550.9358205080782
0N8D4KGF,1379.6704063980746
0N93FQLM,1982.8897703348714
0N98W33B,2068.4774649681767
0NBJAU64,1225.1424932118503
0NBSKQSQ,1544.7037862275292
0NBT7ZL4,1411.012737383836
0NCSDZG9,1517.3565064329848
0NE8EBIJ,1233.44563581072
0NEQIO3I,560.4031790167659
0NH1YEA7,2550.409988123723
0NI97JOT,864.9128275786397
0NJVAOBK,1623.9920317997971
0NKL6OCH,301.9970239274259
0NKP7POR,1680.859005380728
0NKXJ6EX,1776.2437727876707
0NLCUQ3W,1355.4626495930484
0NLUTG93,447.5147625269059
0NNGPBTO,1673.1451810290243
0NP1003J,1016.9163256101162
0NRNFM4G,559.5746711505035
0NSDUFH3,1125.1911220531447
0NT8OZBY,11932.094788518949
0NU6EIXV,912.4694847477789
0NWQ9PEL,416.9817626836285
0NX70HQO,837.0780012596055
0NXBHIAP,1427.640793846977
0NXS6CZD,698.3284920814187
0NXSLFKB,977.1824622453245
0NZSLWO7,1185.0415552634931
0O12G7SG,1316.505356967783
0O14JQL3,1462.126115299174
0O1O8CAQ,1268.2976730518021
0O1RZ721,2025.7747083924214
0O2K0NR2,11587.115837019657
0O3FXM0T,11250.878223492135
0O3T1JPZ,11814.492372804996
0O641TAR,1308.597123667636
0O6AJ60E,74.16814434861708
0O6SE9AG,927.8691344044448
0O9LOPNE,10370.687061315322
0OB3XIXL,1240.065852228115
0OC0BOBO,1608.3726795007094
0OG1ORRK,1808.0749707233608
0OIKLN7X,1778.7535458180473
0OJDCR8R,370.0981092542921
0OKQ03FF,2300.8237973915284
0OMU5QWN,1020.0265811239141
0ONKKXV3,926.3096180609464
0OZ27UOS,12055.67622105567
0OZ2S3PQ,2489.5085826923664
0OZ34KBF,11706.790504548735
0OZIG2KC,459.6993594188222
0P0JFC7O,1706.140798478702
0P0OLL05,1355.0726530939571
0P1VGGO0,779.7873368725302
0P2QET30,1221.0715502778005
0P3SCHUI,1241.588830159551
0P4XLX7Y,11383.174502882031
0P5ITG3J,1285.6046176123386
0P6Z9K6O,1552.583654082935
0P7W1HLO,1847.2855118006719
0P9ZKYFE,952.4210496653919
0PBGQS1V,1011.3055931819385
0PBS6JPC,1263.5135737966953
0PC3FKKY,2003.3696255614232
0PCNEYTJ,1389.631457565208
0PENE8KG,11359.487639530904
0PFDXSER,11153.792734454475
0PGHJ4F0,1222.7870964030424
0PHG500X,11112.796794302603
0PI5867H,878.9259422164207
0PIJ5C2G,1433.6029850989205
0PJXC3PP,12235.57611178093
0PS2WNLZ,1691.7468947121988
0PSEKQO8,1530.169728129098
0PTVUVZS,12005.011780533183
0PWK2FYK,2793.4936316483445
0PYNSMMX,1519.3650690363836
0Q199J62,1924.2752833141644
0Q4FZ7V4,1462.2902434895377
0Q4XUDC2,10995.203045531547
0Q6LLSSG,1598.491698239302
0Q70RMOQ,739.133130410476
0Q7PU4VS,1799.6903874889874
0Q8KURPT,400.2856374605748
0Q96MJGX,1847.1188385575824
0QA4LWNM,11655.483749935669
0QC9PPD7,12519.899892032598
0QCKIQDS,1802.853793321412
0QCZDN6F,12683.435018958266
0QDPDAHR,2363.6293236539154
0QDTI33I,10610.714611223593
0QH1Y4YC,11206.748134149422
0QJ8PZ31,1703.1477563157255
0QJ94WPK,1212.8381652104254
0QKD2ZW5,186.3674133889089
0QLR672E,1900.8787405731823
0QN466PB,11435.004717399737
0QO40BNN,1389.8375838412849
0QOKSZ66,1704.2179281915141
0QU1U92E,1505.0991644340847
0QV22TGI,443.6548976280455
0R0K9MYK,562.6453212740361
0R0Z5YPV,1291.2127116547842
0R1S26EI,11067.073892080327
0R301I9W,11338.754895473683
0R3FOOCT,1099.9046274615255
0R3OF7FU,1166.2994408274155
0R5G62LL,598.1621136230401
0R7U9O38,1471.1441965268523
0R93UC2Y,1216.7228929414634
0RA6YHBJ,1506.9576437488142
0RATHRN5,2115.4376213827964
0RC207L4,778.1559306941623
0RDD6KVR,1928.8172297856368
0RE2U2O0,1146.9363064557797
0RF8PFHX,2014.514751502902
0RFWXLDF,10848.290663896933
0RI0UE1W,1375.8499368500536
0RICOXPT,1333.4960532906512
0RIT0MYS,244.9306215163333
0RJ80UH7,349.76047263219886
0RJQYMAR,306.65718208219704
0RKBPXXR,11850.75310367895
0RLCLBZ0,1600.5781614913099
0RLI2SB5,564.881291283647
0RNDZ5P3,1319.6585454664369
0RT2PDI3,11495.46974510953
0RTVF17N,2026.1439839963266
0RV8P2OR,1199.8034185556794
0RVVLT0X,1888.1612755841386
0RWUAF3L,1235.380408596376
0RWZ0V92,1335.9061997607023
0RX4ZGQI,2222.106908776402
0RXV7K7T,1715.9271681679852
0RZ0H57B,1274.8575200199148
0RZBCECE,369.00269779904653
0S1PZRX9,1931.982027442024
0S9HJFMS,11892.599976543961
0SB72Q12,314.3011364536486
0SGXZPCP,762.8502859201474
0SI1A02F,10412.438422211579
0SICRNEN,769.8250229943461
0SIN5NTT,1098.8336670239607
0SLU6UM1,2967.5620197804246
0SRVV80H,785.9652513218655
0SSQEJ82,1337.3561868592776
0SSR5RVM,782.3475751335787
0ST6IW0B,11724.023820751587
0SUJJVX0,1624.355112811658
0SWL1JRO,1459.7590791490345
0SYF11XQ,11527.231282264318
0SZ06R1G,11075.062007462158
0T0DHQOK,1112.2950281924225
0T0LP2XD,640.534442724214
0T15NADQ,712.2708318401703
0T1LU2M3,1011.8851250735343
0T3C5OUV,11355.809365273446
0T5EEWYJ,1418.9524427119768
0T5KUEVE,845.2722712831063
0T6JJN92,1547.042923836645
0TA2ECAK,2138.4153168331814
0TAFXPA6,2293.821929729619
0TBLOGIH,1224.9637887305685
0TI24DBX,2004.1102275460873
0TI6TA4M,1495.0849339612548
0TKBTM97,831.5957827357597
0TKZNS9A,12568.071988575968
0TN766FG,1183.2290730820544
0TNSRE1C,1253.2053676336732
0TOHH4UX,1430.6428521306461
0TOQIPMK,12873.091469215582
0TQO3QFK,1897.3095475255536
0TQZYGAC,1742.64462760456
0TRLIIM3,663.1295500878078
0TSHAMTM,2116.764541430243
0TV28877,1648.9430729988503
0TW190QJ,1284.4369713898727
0U0ZA28E,755.6924573599456
0U2RVWK4,3066.8020763987565
0U6JHKPP,1834.8063317805386
0UCZ75GV,1699.8279316792177
0UDIO2I0,718.1052578654602
0UFZ1IA0,1300.3216828313782
0UH33IU1,1843.9718205221789
0UMA5PJB,2678.191007994304
0UNSCKT8,11710.377889712092
0UO2KN4O,1141.992995652216
0UOKEDFR,1957.7402600571763
0UOPHS0E,2018.3192615338553
0UPV6A5K,1598.534896958552
0USYFU0C,223.55409358254613
0UT5L4B2,1493.7441009357358
0UUI99JQ,1732.37930627684
0UWYW945,11277.382620549764
0V0YDHB1,1530.2040027283015
0V1137PK,1521.3769822772201
0V24LIXY,1782.7970566618278
0V33WJ9G,1929.5252306411455
0VAVVB19,1189.211445372268
0VDNUZT9,1388.289247139387
0VGCR72M,1482.5585254656255
0VHUMEST,2692.274992924231
0VHZVNSK,1869.6845327229858
0VIAIEJF,2070.2243006808494
0VL08ENX,2655.475414563648
0VMG4VYW,12122.321118785803
0VN1J1AS,11718.787615963694
