ID,ETA
060LVGYO,808.3135801206294
061YTJR4,457.6190793570723
061YTJR4,457.6190793570723
063EUY66,1480.7831645864123
064PH11R,629.2901694310752
065MJ4IQ,1865.8767656343357
067B12E0,1648.577348881987
067B12E0,1648.577348881987
068LPPHT,983.9949961662294
068SFQA9,696.2880036753897
068UCEPC,261.7730786297932
0691U1JC,2041.7719540897604
069BSPHP,470.83489258468364
06AOL01H,582.3035168715458
06CEOTQC,665.2732392569721
06CFZR6E,1086.4619129379785
06CFZR6E,1086.4619129379785
06CVC448,1089.9250890802616
06CXSKMU,1202.0535007269375
06D0E3KC,1648.0046890634492
06DFEQZ7,979.1138221667032
06DXMGUO,2333.5565581813185
06GA8ARZ,982.3818662899807
06GA8ARZ,982.3818662899807
06GIU733,810.9473056782111
06MCRXT6,1538.8749356272451
06ORD9WN,72.04351842731714
06OUB6OS,1236.8298028377978
06P03TWM,1051.5946266234164
06RWWZZH,1085.8990125818418
06S130OX,658.2565326398172
06SOL5GK,1872.5255932636485
06SZG8Y5,589.983135141013
06TNRS1U,1341.6283466510615
06U6M2NH,-3.2904394203832976
06VRLQT8,723.7862165168784
06WM2Y19,1179.213033258695
06WM308W,706.2076757767654
06Y4FCO1,817.4037158625165
07267YG9,580.8988013159146
077FWN85,2442.5619917077156
07A1WJ9E,712.816972596799
07C49TB3,1043.5597304209402
07CKIEW8,1334.360721710155
07CNY7D8,1553.463522767373
07EVD777,914.1382240158897
07EVD777,914.1382240158897
07FISW9T,1061.4116491021925
07GUFWBR,1903.8799678735616
07IEVENH,911.9836131964491
07IF6KHK,1185.2472719124978
07IZ0Z85,1369.3772766169807
07IZ0Z85,1369.3772766169807
07JKKTSS,859.6993579363983
07PFFIAF,843.0051216566345
07QA4M95,1123.9794897370205
07SBP22Y,562.3724529681909
07SBP22Y,562.3724529681909
07WW0QID,1307.752250987605
07X3SYX5,1386.3002616621723
07X53A6Z,782.9524199315549
07YOWWRB,1561.6866654641192
080DI3AT,551.4552377817561
0828VVUO,498.9166265687836
085E71EE,782.9395463893417
086T5YRJ,758.852352688113
089Z50UC,2268.4083491268384
08B39OO5,1757.4466307370033
08B6V8Y8,1397.0665506969895
08C0Q6P3,2206.0986118362302
08C0Q6P3,2206.0986118362302
08C8SRIK,352.7121120186392
08FZZWFQ,1355.2399285689787
08GUYACU,1167.3091698750975
08HS01EQ,1010.6226211153711
08J9YEI3,1301.8520074145943
08JITE5A,863.3361093159539
08LIIZLO,2424.8447534744973
08LIIZLO,2424.8447534744973
08LP3Q2I,2072.874442943563
08MUM1CR,302.2506511338231
08MVPYPO,1749.0910988263624
08O9UWNZ,2217.450085159307
08OABO3R,522.5022985792406
08QGBHGA,878.0966417107164
08QYBGXI,1160.517428099916
08R6ZVON,1183.438146646441
08TZE8NA,1167.5007355186876
08VMBN9C,1521.7361249450296
08XXGGRT,1562.4966330050202
08ZI74OK,1214.7216982022676
08ZSZEN4,1753.4653033071068
091XPF0K,1626.1605275614265
091XQTBJ,1188.560230678531
091YNWIU,1303.8898301397862
094ZTEFA,677.8552395859199
0952TCAS,1360.6857840464693
098FBDIW,1288.4242894525514
0998XHUQ,1451.6188346070871
099MYABK,1960.7567028325898
09ABB2KM,1941.995336080316
09ACSOXI,2545.0558920442927
09EBGS5O,1261.0281879652048
09FK0F66,1681.7975672522218
09FO9SIF,1078.7474902256856
09GH71NT,2158.728435014085
09HD0YI6,850.5255877952451
09HDGET4,979.6285204973725
09ICDX5F,51.14763687787821
09KN9WSX,1389.7327314950205
09QHKQ3H,1264.292209404042
09R2S2OL,745.5956237085735
09RGV68E,1293.9252165887303
09TL2OK5,2569.2484347746163
09VA0UVS,412.17418571663273
09VI40GE,676.8915691558165
09Y4HKAU,1921.7485063748964
0A2WP5I1,1760.6375225239751
0A4IF5IE,532.8693119680595
0A6JVNQ9,966.8106690482682
0A8DLESC,666.2093190776266
0A8KD8FR,2059.2934733813054
0A8PE7N8,715.9720750752074
0A9G2GKR,883.6668340329725
0A9G2GKR,883.6668340329725
0ABI7YZI,1097.2161472293344
0ACL4GE4,1350.3476609697864
0AE9Q6S6,1508.676004385844
0AEDU6N1,1139.5467450870376
0AEYILJW,901.4979767816167
0AG26SV3,1305.2290658216446
0AGPSN7S,330.8322600193473
0AHTK9PS,772.0585398448062
0AI5NQ4I,833.2022756432355
0AI9E4PW,607.8640922235056
0AIPDFU5,2072.874442943563
0AM4C382,1181.8089638370636
0AM4X31Y,1797.718297074966
0AMMHKBP,1237.095074521085
0ANE39OH,1223.7068864210266
0AQ7DKZ6,788.0321631660258
0AQYJ1EI,2071.9522072819323
0ARUJQB7,866.2916595948108
0ASRAPYL,782.5938385448749
0ASRAPYL,782.5938385448749
0AU00TTX,1054.5327259207695
0AU651JY,231.58357298652524
0AU9KWV4,1326.87268289802
0AVWYCBB,1899.8223931834823
0AWGGELS,1111.2483133455046
0AWU3268,1133.888768903586
0B12FA6B,1336.9562840995645
0B12FA6B,1336.9562840995645
0B60J0B0,506.9643241016968
0B63Q5F7,1139.9499421104733
0B6FX9T9,1668.7519577354624
0B6WF0WX,725.5876581597985
0B8R48AD,977.5023836360222
0B9FM9GX,806.7242520135811
0BAAI1KB,902.5347373773715
0BB04DMT,1341.154999247821
0BB04DMT,1341.154999247821
0BBC3M1E,1258.6528950472334
0BBJVG4P,495.0610505588422
0BKL43RW,1577.3660713473619
0BKNTW7Q,1162.6663423080379
0BMO8WFV,851.8338094203236
0BMO8WFV,851.8338094203236
0BNLXS2Z,735.3332290522352
0BWN88JF,1094.712036507165
0BWOCKC6,318.22071262664036
0BXQ02WU,451.23037202522573
0BY9S4ZK,1872.3561793584752
0BYGZF96,687.4518011242895
0BYGZF96,687.4518011242895
0C071KTQ,1164.5883532140772
0C70YT2B,1181.4567121805537
0C7RB75M,1318.2819074410347
0C9CRMMJ,1230.8030591732977
0CDEFI9H,885.1003010056047
0CDHW765,1600.1151144027892
0CE9D959,1421.1853205681884
0CI4SI4U,1146.306305653747
0CI4SI4U,1146.306305653747
0CN48HQE,846.5478248708604
0CN48HQE,846.5478248708604
0CNGE3KT,817.8492844878033
0CO2AVXL,1055.928206962519
0CO7XZEU,737.2580682291604
0CQJT8N0,774.2440084945457
0CVYNVXH,1219.1609957687972
0CVYNVXH,1219.1609957687972
0CW8KLZU,397.55649359935387
0CXUE2HD,622.5268952102127
0D1HOPK2,456.80417459573624
0D64D88H,953.0398983826337
0D9F0TD9,684.4894901671469
0D9IZIFT,1442.3797076722412
0DC8TSA5,510.0718729039152
0DD04BRF,674.3246888889981
0DG888MU,1506.1466797395296
0DI3QBKT,1049.8619214311982
0DI3T6U5,1493.1638333804449
0DLLL8UH,1683.0933502605071
0DLX021A,860.2270892785327
0DN3JKCJ,1503.8337105926748
0DN3JKCJ,1503.8337105926748
0DP7XMAJ,1095.2143112645215
0DP8U15E,262.98967734204126
0DRCYM0J,1206.1942031867627
0DRVBBI7,733.2974801819726
0DS2NH54,1539.134121249828
0DSCUCUN,612.968083887324
0DTN9JO2,1635.5433985470115
0DU6UMNT,811.7523615696896
0DV1RV2Y,1961.1697859011322
0DZQHAHA,239.60145006082317
0DZVAYFE,946.00485266739
0E4P9CH6,2082.5089433515054
0E59LA8R,1724.3109547919846
0E5GF7JE,968.2274780374777
0E77FH2A,336.75362094804376
0E9KE981,2215.9051027740325
0EBL7OIP,1533.4435051721227
0ECSCHK8,878.2862667963467
0EGN4TI6,804.1642495939617
0EHZPH02,767.3856180870896
0EOML8AY,1591.7722124913403
0EPMV2PL,1093.9769394792097
0EQQTZFG,1714.5502424505828
0ER2DXIA,1003.0370839852918
0ER9P8R4,1835.7140554909545
0ES79T3E,537.0544442952375
0EU893UQ,357.4095680394307
0EV7KZI8,803.6706566916613
0EWDOM3N,247.22953710896283
0EWNWWE7,752.833153106909
0F14JZZL,2396.537404371436
0F2TIPH4,1396.7968332221053
0F2YAMBK,1081.3748181152505
0F31OY9N,1116.1972898077483
0F32DM4P,1187.4276455145225
0F39YIXV,795.9099365485733
0F39YIXV,795.9099365485733
0F3F2P6N,1215.0804267109313
0F3IEGY5,1067.2691921076405
0F3IEGY5,1067.2691921076405
0F4OUTQK,644.3667817642789
0F66FHX6,942.7773559055202
0F7T6NPW,479.1395820487139
0F7Y5KV9,1774.3814822453708
0F81KQKO,1397.675601039225
0F8G2XIZ,1552.125626430984
0FBL6UER,1452.8912743527503
0FCDKBBW,1391.6467814748194
0FCJHBJ9,2530.4316025452476
0FCJHBJ9,2530.4316025452476
0FDC4NKA,2097.376636740359
0FE3S1QC,965.0916872327563
0FFIUPND,1294.842235506786
0FFMUNDJ,646.1693668312923
0FGG8MU3,919.1278340322048
0FGUQ7HW,951.9367589990643
0FKAUY51,1661.4648970555124
0FKGDMSG,1229.5564035488164
0FLQCDSY,292.831957683034
0FLR4GM0,536.2052430736635
0FN1UXFN,851.0861647685637
0FSJ6V50,1776.4460950644454
0FTKGNYG,339.2685274386897
0FTU1MGP,898.0147035440135
0FTU1MGP,898.0147035440135
0FWU5PWH,2008.839630226059
0G0DXH8X,848.4322812650304
0G2R5YHH,1450.5176850428957
0G3K45P7,1233.4339251890362
0G50TMTT,2119.1097511088537
0G7DJZ7Z,1746.987961274032
0G8WHMFW,930.7657940805225
0GEQHEB4,581.7570074985517
0GEZH5JP,610.824134647023
0GFCXXW8,611.1196569245807
0GFCXXW8,611.1196569245807
0GFI9N0O,788.9355973086309
0GGG0VIF,2075.633290810893
0GIQNQAY,1858.9714398094702
0GIQNQAY,1858.9714398094702
0GJ9TY1A,947.7841581967555
0GKVFUX8,1079.0310423310746
0GKX2VG8,1623.149941522869
0GLCFF1E,592.178333666147
0GM54HVH,555.184726574905
0GQDEOPT,1208.9418855783922
0GS96NVC,1279.8629600608188
0GUMANF3,1768.4695662878987
0GVQ6GDA,1364.757775634886
0GX32ZYK,2185.3208515196875
0GZ0NQ1C,1232.442417879813
0GZJUQF5,235.29053516663404
0H0267E2,726.3962532481921
0H05HF9Z,1001.3517876590298
0H0V9PGE,1261.828594786088
0H1JSF93,489.6403490063541
0H2K8H5A,713.8954176838843
0H2M0GPF,1819.9749892477005
0H476IVM,1912.133865582881
0H476IVM,1912.133865582881
0H55X7EW,923.1229607014175
0H571I24,1604.6664076792395
0H73Z7V3,1878.2672497568446
0H7B3OOA,480.8170088826425
0H7S3SYH,1014.7609409987841
0H8DF8L6,1721.9714185621992
0HB5PT8X,667.1663783682862
0HB7X2JF,630.2219051410084
0HCIXYSU,2081.150238311027
0HD9HP9E,634.7938978820023
0HDI2U1Q,763.5127991730685
0HECDM05,1280.0710899519877
0HEL6PGY,768.5825745245986
0HF43PYC,1243.08869385109
0HF5O4OD,329.6394660087741
0HFMMLDA,1375.2764699527024
0HIT4TTP,193.49589862883013
0HJF0URK,199.36003559937797
0HLIVTMS,521.1194971461741
0HLNUPLT,1066.274572046662
0HLXE3ZI,195.73337143613574
0HMQIYPM,266.3981926898637
0HP4365G,2225.42401385909
0HPUVRU8,520.0726864536791
0HRHNMC1,745.5956237085735
0HS7X6R3,1326.1637512959394
0HSIBPMO,687.2896495255484
0HUPWY82,442.5283169785711
0HVD5VWB,1036.7867611489874
0HWOHRY8,959.7540416043311
0HX8FONP,1647.3747755728525
0HYSNU1Y,1270.4532071757044
0HYZ05WZ,1771.2720798233086
0HZ5MYJI,1084.419706630196
0I1GMGVC,1609.7470323398459
0I1GMGVC,1609.7470323398459
0I2F3J3O,956.1143752299482
0I2QHXK3,504.0669954404155
0I6CJP0F,1111.3261783773994
0I6PT1F1,1283.5165689897685
0I7HN3J7,62.111331919624234
0IB5XMZJ,1165.8205041528668
0IB7COLW,813.5067646060659
0ICRYA80,489.71175705940874
0IFFESB6,1702.5597347680387
0IFP7ROO,1720.0095859822818
0IG2BR5T,1148.571638570578
0IG9FW38,498.31350707193604
0IIRYE9Z,464.61377087929463
0IJ2NOPG,1212.546425994767
0IJA3J1O,902.6793398390781
0IJA3J1O,902.6793398390781
0IJJP2W3,2095.322455846803
0IK6A7XF,1549.574206536488
0ILOGGJ8,1192.744540318899
0IP99PK0,1321.7769500214165
0IPVBHDD,1706.34627652693
0IPVBHDD,1706.34627652693
0ISE3PJ3,593.8492478390211
0ISSSQG7,803.6807278594831
0IV46QD0,1968.1111737761207
0IVAXTUN,712.4120919956391
0IWSCWLO,970.7026706078182
0IZS3VNH,676.1329464809347
0J0ZCHXP,632.3449767230384
0J3EYUHR,818.4297476500615
0J3KJ2KH,795.5657907456708
0J3L55NC,832.1683077912272
0J3UJKSU,2202.520588412948
0J41THTB,636.7762870889111
0J5AEO2M,1360.1562475898352
0J6E7LY8,329.0060203990541
0J6E7LY8,329.0060203990541
0J7J4HNN,1035.6441290026519
0J7SLEKF,611.6878392830185
0J8MPAV6,523.0430300820781
0JACFL3V,1870.6663552523814
0JBFE2PH,1826.041351388278
0JEP0R2S,1165.8587461482618
0JG91C9W,1521.0942892659339
0JG91C9W,1521.0942892659339
0JGK1LQK,1338.1136518237513
0JJXUGLY,1588.3647711520814
0JK4DKKE,1811.0628535352448
0JNDEHDI,1691.450724032484
0JQ1M3AS,1463.3525540999683
0JROFAWV,970.9886739432197
0JSE3S33,1627.336539353939
0JURW1M2,1215.584676117666
0JVCZVZZ,880.8213053177858
0JW5IRCD,492.9424608514939
0JX5IMZC,778.6784657447954
0JY8MTVX,671.044837336978
0JZGJF2D,1636.5556912172735
0JZGJF2D,1636.5556912172735
0K2ABY91,532.0334833296938
0K2QREUZ,926.8249308127737
0K4MZ4QN,1405.689545621533
0K4RAYK7,1538.8676187662247
0K6SGE6G,738.862099564268
0K6SGE6G,738.862099564268
0K8P60CM,1828.8210109149509
0K90YW84,1921.7485063748964
0K9FWGLI,754.8916756934453
0KDJ6K10,1560.2111951811414
0KGC679Q,1163.1898106846065
0KGQCL5R,1455.4103389097527
0KI9HYG3,1278.7681889029968
0KJCEX6I,720.5493719208453
0KKDP0S8,2553.63641607814
0KKJZ9EJ,1324.2506886363803
0KKVTTVE,871.8891703780985
0KKVTTVE,871.8891703780985
0KLK0W38,1520.5423485971487
0KLRUX4Q,440.7603380753323
0KMT21YT,926.1902147802812
0KONO2P9,1723.1412267265448
0KQDFCE5,469.58761027922367
0KRN4ICF,383.72261540070383
0KRPNGJ2,1147.7048173403489
0KRPNGJ2,1147.7048173403489
0KRWOMT1,1466.9969721786522
0KS8LWPF,1480.6992905790953
0KTHUG0G,331.5430065031592
0KU5XDFJ,1305.369522086031
0KUMMHLI,1211.0216540818574
0KUR4RQB,445.38613322809323
0KUVT3SB,769.6933444218
0KWKI6UJ,868.8845931442281
0KXIGL0U,743.1541965034766
0KXIGL0U,743.1541965034766
0KZDTQU7,1780.5333051390649
0L0IZGEA,2054.8118378674267
0L1WJ4BQ,535.3203809884915
0L208L73,1883.0007315648097
0L2ZLCB5,686.440975027221
0L5YHAEE,869.6566855020722
0L64XSR5,1276.6383439775013
0L808MT7,795.5657907456708
0L92ADVW,1150.2145907653728
0LAG7IF5,896.6175149007843
0LBEWH0Q,1003.166023202836
0LCO8R6F,1846.1720900404202
0LDKXA7U,336.31743350571287
0LDMC39Z,1085.1624694565764
0LG5RNGJ,606.5449114083917
0LG5RNGJ,606.5449114083917
0LJJ6ZOA,1715.5418232961924
0LOXO57T,1255.1020226436635
0LPHF5OO,357.9060467189101
0LSTM065,915.0900231001756
0LU3S5A6,1202.42834413473
0LVGJ7LG,1319.053546230937
0LXYT7M5,803.3644959480257
0LXYT7M5,803.3644959480257
0LZ1G793,1261.784583904511
0LZY1AOV,1328.860518220958
0LZY1AOV,1328.860518220958
0M0RCT4F,1340.274967404427
0M11OXUX,2081.69783855666
0M21TB5L,1547.8618863764877
0M2I19CG,702.152194529184
0M3KH0K2,1789.0590183380377
0M4MEXQY,463.51233467600014
0M5LM9DF,1663.9283721005613
0M6AK6K5,2031.9808527469288
0M6RLZJF,669.7511245483756
0MAQFD7O,1727.2042173942218
0MAY8KTF,1454.5821284452281
0MCG8OFD,1848.5284834250938
0MCOGPIW,675.8039376868034
0MDNCOFC,385.65179427350256
0MEMYPK6,709.7645055719283
0MFGMWW9,1981.2692247758641
0MLJP87V,1348.1243664786286
0MOAF70I,1090.923847198365
0MSUBBY0,1224.9661066081246
0MSZTHLX,1854.5704387085507
0MUA3H1C,85.62843378517358
0MUAXF2M,737.9364361304226
0MVUM3PV,117.52390065443466
0MX7XDGN,1400.7087522736679
0MX7XDGN,1400.7087522736679
0MY2XGNV,1218.4511686809979
0N06B6ND,666.5391052053563
0N0O8ZV3,798.8369863170063
0N3GPV5V,1575.6749525329146
0N4L67XT,1023.7531465508333
0N7R6SAE,671.4188582989523
0N8D4KGF,1120.1792912271126
0N93FQLM,1977.2925437870902
0N98W33B,2182.3895251448353
0NBJAU64,812.4773485661526
0NBSKQSQ,1024.1132408359483
0NBT7ZL4,1076.7928966761267
0NCSDZG9,1023.2235261363614
0NE8EBIJ,1345.4061883361549
0NEQIO3I,485.744501449416
0NH1YEA7,2176.362720725501
0NI97JOT,816.6344453606956
0NJVAOBK,1029.3832739383374
0NKL6OCH,83.87664091465957
0NKP7POR,1555.7097968910002
0NKXJ6EX,1163.710962055553
0NLCUQ3W,1348.2417085503116
0NLUTG93,369.7306945057381
0NNGPBTO,1380.0264721928072
0NP1003J,1138.619475720719
0NRNFM4G,505.7041835023637
0NSDUFH3,776.9834483556053
0NT8OZBY,1532.9096732450016
0NU6EIXV,577.0102189262059
0NWQ9PEL,592.1729916323027
0NX70HQO,655.0692525146121
0NXBHIAP,1155.3221765140738
0NXS6CZD,704.3147964122337
0NXSLFKB,660.7085116472924
0NZSLWO7,935.2796441251248
0O12G7SG,1265.964050521023
0O14JQL3,1363.718355351217
0O1O8CAQ,1122.8022357378347
0O1RZ721,1734.9123735130731
0O2K0NR2,1367.1299617274226
0O3FXM0T,1099.9739742206905
0O3FXM0T,1099.9739742206905
0O3T1JPZ,1283.5777756776044
0O3T1JPZ,1283.5777756776044
0O641TAR,950.6239451018531
0O6AJ60E,142.75947555303884
0O6SE9AG,651.6557663023837
0O9LOPNE,81.5265330665506
0O9LOPNE,81.5265330665506
0OB3XIXL,1236.5509816185522
0OC0BOBO,1586.3792264030265
0OG1ORRK,1357.4210097642276
0OIKLN7X,1279.1892868834163
0OJDCR8R,210.63215312217562
0OKQ03FF,2018.373648548219
0OMU5QWN,890.5165914820471
0ONKKXV3,658.2324218983496
0OZ27UOS,1736.9842207027032
0OZ27UOS,1736.9842207027032
0OZ2S3PQ,2447.3310941558184
0OZ34KBF,1130.514769533616
0OZIG2KC,293.17285541035403
0P0JFC7O,1480.1675647045768
0P0OLL05,978.5776399865691
0P1VGGO0,510.69331092605876
0P2QET30,790.168762151613
0P3SCHUI,1084.767950911388
0P4XLX7Y,993.7790291610772
0P4XLX7Y,993.7790291610772
0P5ITG3J,815.8754935251927
0P6Z9K6O,1279.462197299585
0P7W1HLO,1057.132069887648
0P9ZKYFE,662.578430170846
0PBGQS1V,952.0895019132564
0PBS6JPC,801.5354851923021
0PC3FKKY,1522.471233272471
0PCNEYTJ,1306.299856132529
0PENE8KG,1110.5478481956034
0PFDXSER,801.1176810143231
0PGHJ4F0,1217.0789889815485
0PHG500X,856.8490599756732
0PI5867H,871.0138670161642
0PIJ5C2G,1193.2016997408657
0PJXC3PP,1858.8659003162993
0PS2WNLZ,1582.0065286999038
0PSEKQO8,1190.7912889124002
0PTVUVZS,1582.3572315966874
0PWK2FYK,2175.2419388988264
0PYNSMMX,1774.7648812565933
0Q199J62,1817.9937198876446
0Q4FZ7V4,1292.1686723505575
0Q4XUDC2,728.0097864249235
0Q4XUDC2,728.0097864249235
0Q6LLSSG,1344.00875023394
0Q70RMOQ,710.2108057644901
0Q7PU4VS,1685.8839527711405
0Q8KURPT,124.20140350866053
0Q96MJGX,1568.1754872311349
0QA4LWNM,1417.5816731550337
0QA4LWNM,1417.5816731550337
0QC9PPD7,1864.8418028822093
0QCKIQDS,2201.136968314027
0QCZDN6F,2082.062357450113
0QDPDAHR,1891.5233157043
0QDTI33I,453.1494491057339
0QH1Y4YC,906.6069713414294
0QJ8PZ31,1499.0255460406238
0QJ94WPK,868.6822334933639
0QKD2ZW5,214.31098956482873
0QLR672E,2318.8999607714295
0QN466PB,907.7657407238585
0QO40BNN,1146.445681460902
0QOKSZ66,1526.9507836582543
0QU1U92E,1556.7410473618486
0QV22TGI,348.3605934053587
0R0K9MYK,613.5788889368899
0R0Z5YPV,921.0677473157899
0R1S26EI,1028.7065760026173
0R301I9W,870.2652832621984
0R301I9W,870.2652832621984
0R3FOOCT,1068.4516359080617
0R3OF7FU,1342.131082231891
0R5G62LL,450.1323443889334
0R7U9O38,829.5725720950213
0R93UC2Y,1216.4568010314163
0RA6YHBJ,1100.9422815827536
0RATHRN5,2199.7644889136327
0RC207L4,803.2134295380598
0RDD6KVR,1307.247943244138
0RE2U2O0,642.9124963362899
0RF8PFHX,1777.9163978468066
0RFWXLDF,446.661354389839
0RI0UE1W,1031.4164618730356
0RICOXPT,1445.5042406638756
0RIT0MYS,340.9180326071466
0RJ80UH7,10.545967644678674
0RJQYMAR,1.5812751053474108
0RKBPXXR,2247.366218529439
0RKBPXXR,2247.366218529439
0RLCLBZ0,1352.9075250978385
0RLI2SB5,487.2454976088649
0RNDZ5P3,814.1984100415592
0RT2PDI3,888.55982233216
0RTVF17N,1392.4239200035136
0RV8P2OR,791.1955819551969
0RVVLT0X,1776.334964217175
0RWUAF3L,1093.2712347303566
0RWZ0V92,1237.9603108965225
0RX4ZGQI,1999.8830130063943
0RXV7K7T,1285.1274661150442
0RZ0H57B,975.008021283363
0RZBCECE,140.35879348047257
0S1PZRX9,1719.5652916545057
0S9HJFMS,1234.0258508403358
0SB72Q12,77.11695879986243
0SGXZPCP,563.2841297447144
0SI1A02F,205.64944933287438
0SI1A02F,205.64944933287438
0SICRNEN,953.4957911644843
0SIN5NTT,731.3062993741217
0SLU6UM1,2618.7686590436037
0SRVV80H,788.9406487567547
0SSQEJ82,986.5987095464784
0SSR5RVM,846.5020546331612
0ST6IW0B,1672.854973775925
0SUJJVX0,1137.5268027650793
0SWL1JRO,1079.6759148442384
