index,ETA
349,1108.0415706987362
350,1107.3115577479905
351,1102.077218877995
352,1110.7418070190597
353,1112.9043790764736
354,1116.1146833248215
355,1131.5736639324182
356,1111.6408827825885
357,1114.0005627463793
358,1111.482105799243
359,1113.131397958818
360,1112.9043790764736
361,1110.7418070190597
362,1104.9837128817433
363,1096.5959349405077
364,1109.2960131605591
365,1098.6363403658538
366,1110.130736118193
367,1107.2394812896475
368,1089.4097164250752
369,1108.8755762576066
370,1111.6408827825885
371,1108.2053585824585
372,1111.6408827825885
373,1111.6408827825885
374,1107.589279358576
375,1108.6629274290406
376,1110.34837047404
377,1114.291974294072
378,1111.808713597996
379,1113.0320185140185
380,1113.01074146293
381,1099.0150700672327
382,1111.6408827825885
383,1111.808713597996
384,1110.130736118193
385,1111.6408827825885
386,1111.482105799243
387,1087.0147238579757
388,1111.6408827825885
389,1104.3994880950684
390,1104.3994880950684
391,1092.663860005327
392,1110.3864403207656
393,1109.5574447082315
394,1109.958090775136
395,1117.6457601878724
396,1104.6283461834491
397,1110.7418070190597
398,1111.6408827825885
399,1109.6221813299378
400,1131.5736639324182
401,1110.5830300357143
402,1110.5283719086437
403,1143.4333260263597
404,1111.482105799243
405,1097.2034878499405
406,1119.2956349714418
407,1097.837644532687
408,1110.7418070190597
409,1111.6408827825885
410,1108.0415706987362
411,1098.6161495661202
412,1103.0481184140183
413,1083.0746784952955
414,1113.131397958818
415,1109.9341489806054
416,1109.2960131605591
417,1113.0320185140185
418,1107.840617793908
419,1118.1647762646444
420,1110.7418070190597
421,1098.988221387061
422,1140.1062441995214
423,1092.218609519621
424,1112.9043790764736
425,1112.0896044264525
426,1103.9113034373827
427,1098.8592837069148
428,1111.482105799243
429,1093.7269604141245
430,1112.1409512072971
431,1109.2316603546642
432,1069.3963022580647
433,1131.5736639324182
434,1097.2034878499405
435,1131.5736639324182
436,1105.765436664228
437,1109.2673222344542
438,1111.482105799243
439,1109.1301847086188
440,1111.3528817440042
441,1111.521871849623
442,1110.9485804396616
443,1118.1647762646444
444,1111.4715994654728
445,1110.5830300357143
446,1110.7418070190597
447,1109.398667724886
448,1109.1372361772137
449,1111.6408827825885
450,1105.4824320081423
451,1109.398667724886
452,1106.391251569796
453,1111.482105799243
454,1111.6408827825885
455,1112.9886801899813
456,1111.6408827825885
457,1110.3580990114826
458,1113.0320185140185
459,1110.3301858817053
460,1105.9429233544051
461,1111.3968471915928
462,1121.675557623872
463,1083.6166192192672
464,1093.581697754721
465,1106.391251569796
466,1108.5843872392693
467,1112.9043790764736
468,1100.8149433360045
469,1103.1946178014273
470,1112.4933439054732
471,1111.6408827825885
472,1110.3864403207656
473,1109.0497521045957
474,1116.6546296002489
475,1108.8492351386294
476,1110.130736118193
477,1113.0320185140185
478,1089.6627674797126
479,1109.2960131605591
480,1111.1202878791805
481,1106.0032726550644
482,1114.291974294072
483,1106.2868945911537
484,1095.8094098011852
485,1111.6408827825885
486,1108.0415706987362
487,1112.1329427504897
488,1112.9886801899813
489,1111.6408827825885
490,1112.5196924286786
491,1110.34837047404
492,1113.0320185140185
493,1109.2316603546642
494,1111.482105799243
495,1110.5830300357143
496,1111.6408827825885
497,1111.6408827825885
498,1112.9043790764736
499,1107.840617793908
500,1111.6408827825885
501,1112.0357324803406
502,1100.1190015054403
503,1108.8755762576066
504,1111.482105799243
505,1111.6408827825885
506,1097.5049234028372
507,1121.2378362001114
508,1102.3799992017496
509,1110.2000998244648
510,1110.6871488919892
511,1112.0696021856822
512,1109.2316603546642
513,1106.0707940166892
514,1112.6427191568664
515,1111.6408827825885
516,1109.2960131605591
517,1109.398667724886
518,1112.9886801899813
519,1112.9886801899813
520,1116.437492254275
521,1108.8755762576066
522,1111.482105799243
523,1104.3994880950684
524,1111.6408827825885
525,1131.5736639324182
526,1111.482105799243
527,1112.9043790764736
528,1111.482105799243
529,1116.2787152709295
530,1110.3864403207656
531,1106.391251569796
532,1110.130736118193
533,1141.681288946666
534,1108.8755762576066
535,1070.0393451015443
536,1111.6408827825885
537,1106.675047993349
538,1095.1044000543952
539,1110.7418070190597
540,1111.5765839592166
541,1109.956895468872
542,1109.5574447082315
543,1102.6449902695908
544,1111.6408827825885
545,1111.6408827825885
546,1105.9429233544051
547,1109.5574447082315
548,1102.9960250743115
549,1104.3994880950684
550,1112.1329427504897
551,1110.7418070190597
552,1111.6408827825885
553,1111.6408827825885
554,1117.461220569636
555,1112.8014961402118
556,1109.5574447082315
557,1073.095564118469
558,1112.9886801899813
559,1111.5343902683082
560,1100.850173031115
561,1111.482105799243
562,1111.6408827825885
563,1110.7418070190597
564,1101.9737975800847
565,1107.949654379886
566,1104.3994880950684
567,1107.7390489771888
568,1123.1605406316826
569,1122.1390163611254
570,1100.968796665382
571,1122.359848219825
572,1098.735398847873
573,1108.8755762576066
574,1101.1174607132327
575,1110.5830300357143
576,1111.482105799243
577,1109.5574447082315
578,1110.5830300357143
579,1121.4539367745758
580,1106.5314240343407
581,1108.8755762576066
582,1111.482105799243
583,1111.482105799243
584,1109.2960131605591
585,1124.345636602081
586,1110.9485804396616
587,1110.7418070190597
588,1110.7418070190597
589,1111.482105799243
590,1104.3762164405523
591,1099.8981555408984
592,1109.1372361772137
593,1112.105881655388
594,1104.9630094127692
595,1111.6408827825885
596,1111.482105799243
597,1112.3345669221278
598,1111.6408827825885
599,1113.063156059819
600,1105.5314626362044
601,1086.5173995188877
602,1130.5801100089159
603,1116.2787152709295
604,1131.5736639324182
605,1091.936954172879
606,1111.6408827825885
607,1102.3030830882806
608,1111.6408827825885
609,1104.788788041911
610,1111.6408827825885
611,1106.895695313561
612,1113.131397958818
613,1116.6546296002489
614,1112.4933439054732
615,1088.9223390692914
616,1103.1946178014273
617,1108.8755762576066
618,1111.482105799243
619,1111.3528817440042
620,1111.6408827825885
621,1107.782387301226
622,1102.461860071626
623,1110.2000998244648
624,1111.6408827825885
625,1112.1329427504897
626,1115.608775203105
627,1122.5520747990831
628,1110.3929874958942
629,1111.6408827825885
630,1109.1372361772137
631,1081.6400701223333
632,1111.6408827825885
633,1110.130736118193
634,1108.0415706987362
635,1111.482105799243
636,1104.8811049054004
637,1110.7418070190597
638,1113.0320185140185
639,1111.482105799243
640,1109.444402353904
641,1110.9485804396616
642,1082.5083160144484
643,1131.5736639324182
644,1106.273911224663
645,1120.1947107349706
646,1113.0320185140185
647,1109.1372361772137
648,1110.7418070190597
649,1110.130736118193
650,1109.398667724886
651,1112.9043790764736
652,1130.5801100089159
653,1112.0696021856822
654,1114.4113653616328
655,1098.6017665426407
656,1116.0813381902874
657,1100.3694303713103
658,1091.7398915983215
659,1101.4213847144185
660,1111.6408827825885
661,1127.4878332191895
662,1110.6227960860942
663,1099.0150700672327
664,1106.391251569796
665,1110.7418070190597
666,1110.2000998244648
667,1115.0584154932535
668,1111.6408827825885
669,1118.1647762646444
670,1102.0126710397376
671,1110.7418070190597
672,1112.9043790764736
673,1092.1223283476202
674,1109.5574447082315
675,1131.56291433473
676,1094.380204921349
677,1131.5736639324182
678,1112.0696021856822
679,1111.6408827825885
680,1158.4786478074623
681,1123.0380921246542
682,1114.899638509908
683,1111.8693538281532
684,1111.482105799243
685,1112.5196924286786
686,1110.3588768078102
687,1111.482105799243
688,1108.6583689447027
689,1109.2316603546642
690,1110.34837047404
691,1111.6408827825885
692,1110.5830300357143
693,1106.391251569796
694,1111.2389014436503
695,1113.0320185140185
696,1111.211337930695
697,1113.0320185140185
698,1106.391251569796
699,1111.1511361558871
700,1095.9656632487688
701,1111.4715994654728
702,1105.4214501017782
703,1119.5125736720372
704,1111.6408827825885
705,1110.7418070190597
706,1109.2316603546642
707,1109.1372361772137
708,1114.1754549757989
709,1102.190102831592
710,1127.4878332191895
711,1130.5801100089159
712,1104.7767479267582
713,1112.1329427504897
714,1110.7418070190597
715,1106.2324745864505
716,1113.063156059819
717,1112.9886801899813
718,1111.6408827825885
719,1111.482105799243
720,1111.482105799243
721,1111.6408827825885
722,1108.0183967699418
723,1111.9741657671443
724,1109.77537199726
725,1111.6408827825885
726,1111.6408827825885
727,1101.5377342688391
728,1116.1146833248215
729,1113.0320185140185
730,1111.482105799243
731,1092.9949253250616
732,1111.6408827825885
733,1111.6408827825885
734,1130.5801100089159
735,1111.6408827825885
736,1101.8297469534386
737,1110.7418070190597
738,1110.77357487887
739,1110.7418070190597
740,1101.1106125567203
741,1112.9886801899813
742,1107.2941544973662
743,1110.6227960860942
744,1111.6408827825885
745,1110.3588768078102
746,1110.2252142781665
747,1111.6408827825885
748,1107.5382330167133
749,1110.3864403207656
750,1130.5801100089159
751,1112.4933439054732
752,1119.335592651696
753,1106.2868945911537
754,1094.2756426001363
755,1108.0126586576773
756,1109.1372361772137
757,1106.391251569796
758,1118.1647762646444
759,1104.5582650784138
760,1107.4305023752306
761,1111.482105799243
762,1112.0896044264525
763,1109.725275523639
764,1114.4113653616328
765,1099.2542635480386
766,1121.2837192530583
767,1109.5574447082315
768,1103.7900508331966
769,1106.0032726550644
770,1109.1372361772137
771,1111.6408827825885
772,1110.5830300357143
773,1127.682761024765
774,1109.1372361772137
775,1108.1695050547542
776,1112.0896044264525
777,1112.9043790764736
778,1111.6408827825885
779,1111.6408827825885
780,1115.7520996327928
781,1112.0896044264525
782,1115.1452979374915
783,1100.968796665382
784,1111.521871849623
785,1122.5577590604505
786,1110.3908790812768
787,1106.391251569796
788,1111.6408827825885
789,1111.6408827825885
790,1112.8014961402118
791,1109.9674167779924
792,1107.7390489771888
793,1097.247669223547
794,1101.5377342688391
795,1111.4715994654728
796,1111.482105799243
797,1111.6408827825885
798,1110.7418070190597
799,1110.7418070190597
800,1080.4290501000426
801,1106.0707940166892
802,1110.5830300357143
803,1111.8442217357808
804,1112.4933439054732
805,1111.6408827825885
806,1113.063156059819
807,1116.1146833248215
808,1103.0481184140183
809,1107.4305023752306
810,1113.5516755138885
811,1109.2960131605591
812,1102.3799992017496
813,1111.6408827825885
814,1105.1092455950177
815,1102.8197402436174
816,1115.5334724511808
817,1104.3994880950684
818,1112.3673132030603
819,1114.467745564481
820,1098.6161495661202
821,1118.1647762646444
822,1110.2000998244648
823,1111.6408827825885
824,1109.1372361772137
825,1111.6408827825885
826,1110.6227960860942
827,1110.7418070190597
828,1111.6408827825885
829,1110.692159792366
830,1112.0896044264525
831,1110.130736118193
832,1097.2034878499405
833,1110.7418070190597
834,1109.2960131605591
835,1112.6427191568664
836,1111.6408827825885
837,1110.7418070190597
838,1111.6408827825885
839,1113.131397958818
840,1103.1946178014273
841,1106.391251569796
842,1110.2000998244648
843,1112.4933439054732
844,1111.9741657671443
845,1111.482105799243
846,1104.5582650784138
847,1109.5574447082315
848,1115.7985486848102
849,1098.465936341857
850,1115.0584154932535
851,1111.6408827825885
852,1108.6583689447027
853,1118.1647762646444
854,1110.5830300357143
855,1110.0495046761328
856,1108.6852902287962
857,1108.214063185841
858,1111.6408827825885
859,1102.3799992017496
860,1091.101982292449
861,1115.7985486848102
862,1111.482105799243
863,1100.8558007936256
864,1111.6408827825885
865,1110.3864403207656
866,1108.6852902287962
867,1109.2316603546642
868,1110.7418070190597
869,1128.9372034865878
870,1110.7418070190597
871,1111.808713597996
872,1108.42400231621
873,1111.6408827825885
874,1111.6408827825885
875,1110.2403441783772
876,1111.6408827825885
877,1108.214063185841
878,1119.335592651696
879,1118.1647762646444
880,1111.6408827825885
881,1109.2316603546642
882,1106.5747759786893
883,1111.6408827825885
884,1110.7418070190597
885,1109.4598010442814
886,1110.6678253136263
887,1109.5574447082315
888,1112.1329427504897
889,1109.0130230223517
890,1113.01074146293
891,1143.4333260263597
892,1096.9763813383133
893,1110.979717985462
894,1103.3588905717165
895,1118.1647762646444
896,1107.5507147712894
897,1104.8164290436534
898,1092.8057340192731
899,1111.6408827825885
900,1108.5843872392693
901,1111.6408827825885
902,1110.5830300357143
903,1113.0320185140185
904,1117.1417078774427
905,1113.01074146293
906,1102.1640600517173
907,1110.7418070190597
908,1111.482105799243
909,1110.5777366465238
910,1102.3799992017496
911,1110.5830300357143
912,1114.4507512774173
913,1107.589279358576
914,1095.1044000543952
915,1110.5830300357143
916,1104.5732824796416
917,1111.6408827825885
918,1109.1372361772137
919,1111.6408827825885
920,1106.675047993349
921,1111.6408827825885
922,1111.6408827825885
923,1111.6408827825885
924,1116.437492254275
925,1112.041528849493
926,1108.214063185841
927,1130.5801100089159
928,1118.1647762646444
929,1106.391251569796
930,1111.6408827825885
931,1110.3588768078102
932,1111.6408827825885
933,1118.005999281299
934,1110.5830300357143
935,1131.5736639324182
936,1110.29502899713
937,1102.210132458555
938,1131.5736639324182
939,1116.6546296002489
940,1111.6408827825885
941,1110.7418070190597
942,1112.9043790764736
943,1111.6408827825885
944,1116.6546296002489
945,1110.34837047404
946,1122.5520747990831
947,1111.482105799243
948,1110.3864403207656
949,1111.6408827825885
950,1110.6205367274174
951,1113.0320185140185
952,1108.4995919613573
953,1117.4310461777773
954,1113.0320185140185
955,1093.0702162309235
956,1110.7418070190597
957,1087.6223339787514
958,1109.1372361772137
959,1111.6408827825885
960,1111.482105799243
961,1121.4539367745758
962,1110.130736118193
963,1108.6583689447027
964,1110.3864403207656
965,1110.3864403207656
966,1109.4598010442814
967,1111.6408827825885
968,1110.130736118193
969,1111.6408827825885
970,1106.2868945911537
971,1110.3588768078102
972,1111.6408827825885
973,1106.7970859413078
974,1104.307813495439
975,1109.956895468872
976,1111.6408827825885
977,1116.437492254275
978,1112.1329427504897
979,1111.6408827825885
980,1100.359821125198
981,1111.6408827825885
982,1109.2960131605591
983,1116.5856162115867
984,1111.6408827825885
985,1109.9120987858805
986,1111.9471046720425
987,1109.034353240952
988,1110.7418070190597
989,1108.9707718163436
990,1112.9043790764736
991,1111.6408827825885
992,1110.130736118193
993,1111.7500125392403
994,1109.4181275406522
995,1125.599322950408
996,1111.6408827825885
997,1109.1372361772137
998,1105.765436664228
999,1111.482105799243
1000,1117.5829368740397
1001,1111.6408827825885
1002,1117.5581098404011
1003,1111.6408827825885
1004,1112.9043790764736
1005,1107.3527646448852
1006,1108.214063185841
1007,1109.1372361772137
1008,1116.2787152709295
1009,1112.9043790764736
1010,1112.4756597227454
1011,1109.2960131605591
1012,1114.8994729212814
1013,1111.6303764488182
1014,1111.6408827825885
1015,1110.7418070190597
1016,1111.4715994654728
1017,1118.1647762646444
1018,1109.1372361772137
1019,1124.345636602081
1020,1106.391251569796
1021,1101.1106125567203
1022,1109.2316603546642
1023,1109.2960131605591
1024,1110.3588768078102
1025,1122.8227873254204
1026,1102.298552727125
1027,1112.3673132030603
1028,1114.467745564481
1029,1111.808713597996
1030,1109.6221813299378
1031,1108.6852902287962
1032,1125.4833615811638
1033,1111.6408827825885
1034,1110.3864403207656
1035,1111.6408827825885
1036,1112.0696021856822
1037,1111.9108252023368
1038,1105.136809107973
1039,1110.3588768078102
1040,1111.6408827825885
1041,1105.9444735478662
1042,1093.822394079617
1043,1112.1329427504897
1044,1111.6408827825885
1045,1111.6408827825885
1046,1109.5574447082315
1047,1103.984156247627
1048,1110.5830300357143
1049,1111.6408827825885
1050,1110.7418070190597
1051,1111.8348444363303
1052,1106.5314240343407
1053,1106.391251569796
1054,1104.5582650784138
1055,1130.5801100089159
1056,1112.4933439054732
1057,1111.6408827825885
1058,1106.391251569796
1059,1101.1106125567203
1060,1111.482105799243
1061,1110.5830300357143
1062,1106.5314240343407
1063,1092.9591255711232
1064,1124.345636602081
1065,1104.5582650784138
1066,1108.6583689447027
1067,1111.6408827825885
1068,1117.6745843785
1069,1113.0320185140185
1070,1104.307813495439
1071,1112.1409512072971
1072,1111.4682374395315
1073,1111.482105799243
1074,1109.1372361772137
1075,1111.6408827825885
1076,1108.6583689447027
1077,1111.6408827825885
1078,1108.6583689447027
1079,1111.6408827825885
1080,1111.482105799243
1081,1111.482105799243
1082,1116.437492254275
1083,1110.8209410021166
1084,1108.8755762576066
1085,1110.34837047404
1086,1102.461860071626
1087,1111.6408827825885
1088,1111.6408827825885
1089,1109.9341489806054
1090,1112.105881655388
1091,1109.2960131605591
1092,1111.6408827825885
1093,1113.0320185140185
1094,1112.9043790764736
1095,1101.8097746263402
1096,1111.6408827825885
1097,1109.5574447082315
1098,1111.6408827825885
1099,1106.391251569796
1100,1116.437492254275
1101,1111.6408827825885
1102,1110.7418070190597
1103,1119.5095273226098
1104,1113.8954920927117
1105,1109.1372361772137
1106,1121.5229037304382
1107,1111.482105799243
1108,1114.3798159214114
1109,1100.968796665382
1110,1110.7418070190597
1111,1111.6408827825885
1112,1111.482105799243
1113,1108.1583485435526
1114,1102.077218877995
1115,1109.5574447082315
1116,1109.1372361772137
1117,1104.7762576559496
1118,1093.822394079617
1119,1110.7418070190597
1120,1102.3799992017496
1121,1109.5574447082315
1122,1106.2868945911537
1123,1110.7418070190597
1124,1111.6408827825885
1125,1102.3799992017496
1126,1131.5736639324182
1127,1112.0896044264525
1128,1110.7418070190597
1129,1131.5736639324182
1130,1109.7422503849434
1131,1106.391251569796
1132,1109.1372361772137
1133,1111.6408827825885
1134,1110.1148412168145
1135,1112.1329427504897
1136,1104.6283461834491
1137,1099.2769065247242
1138,1111.808713597996
1139,1111.6408827825885
1140,1109.398667724886
1141,1109.9341489806054
1142,1122.6729640418505
1143,1109.5574447082315
1144,1106.7180233627219
1145,1111.6303764488182
1146,1110.3864403207656
1147,1109.2960131605591
1148,1111.6408827825885
1149,1110.130736118193
1150,1107.7858664961636
1151,1108.6583689447027
1152,1111.6408827825885
1153,1111.482105799243
1154,1113.1293593868545
1155,1111.6408827825885
1156,1109.5574447082315
1157,1111.6408827825885
1158,1109.1372361772137
1159,1112.0116724588474
1160,1110.3588768078102
1161,1119.0088482638257
1162,1105.765436664228
1163,1109.725275523639
1164,1102.8197402436174
1165,1111.6408827825885
1166,1111.6408827825885
1167,1110.5830300357143
1168,1107.6776509257786
1169,1104.788788041911
1170,1114.1593397297247
1171,1088.056147583346
1172,1110.979717985462
1173,1105.2626731184328
1174,1112.086558077025
1175,1103.923796533065
1176,1107.782387301226
1177,1109.725275523639
1178,1106.9320572110628
1179,1110.3864403207656
1180,1087.1035608848522
1181,1098.785710972679
1182,1103.1946178014273
1183,1106.675047993349
1184,1099.933949708843
1185,1109.1372361772137
1186,1111.4715994654728
1187,1128.5567914249646
1188,1110.3908790812768
1189,1105.5874206953831
1190,1110.3864403207656
1191,1101.5377342688391
1192,1110.34837047404
1193,1111.3528817440042
1194,1100.1102345395373
1195,1109.034353240952
1196,1093.7269604141245
1197,1112.0896044264525
1198,1112.4933439054732
1199,1107.6880163011208
1200,1100.1190015054403
1201,1106.2868945911537
1202,1110.34837047404
1203,1109.5574447082315
1204,1112.086558077025
1205,1116.437492254275
1206,1130.5801100089159
1207,1103.6620051765278
1208,1105.8763851990823
1209,1091.936954172879
1210,1099.8711749780755
1211,1111.6408827825885
1212,1134.3590538702204
1213,1110.8151597238593
1214,1116.0813381902874
1215,1111.6408827825885
1216,1109.2694436696472
1217,1110.3588768078102
1218,1099.933949708843
1219,1114.4507512774173
1220,1106.0707940166892
1221,1111.482105799243
1222,1113.1293593868545
1223,1105.9581326243792
1224,1110.7418070190597
1225,1114.4507512774173
1226,1110.130736118193
1227,1110.7101170458425
1228,1111.6408827825885
1229,1099.933949708843
1230,1111.6408827825885
1231,1109.800196872103
1232,1116.437492254275
1233,1103.1946178014273
1234,1079.73915229188
1235,1109.398667724886
1236,1124.5606791297207
1237,1087.6223339787514
1238,1113.063156059819
1239,1111.6408827825885
1240,1111.6408827825885
1241,1111.1009596652798
1242,1111.7243604903779
1243,1107.7390489771888
1244,1106.0707940166892
1245,1162.663251339295
1246,1109.2960131605591
1247,1111.6408827825885
1248,1118.005999281299
1249,1111.482105799243
1250,1109.398667724886
1251,1110.7418070190597
1252,1112.9043790764736
1253,1111.6854447524354
1254,1116.1146833248215
1255,1109.2960131605591
1256,1111.6408827825885
1257,1102.9960250743115
1258,1112.4933439054732
1259,1112.086558077025
1260,1115.7520996327928
1261,1092.1223283476202
1262,1104.8681618277549
1263,1105.4214501017782
1264,1099.8711749780755
1265,1111.6408827825885
1266,1104.307813495439
1267,1109.1372361772137
1268,1111.6408827825885
1269,1110.3864403207656
1270,1108.6583689447027
1271,1107.782387301226
