ID,ETA
0BMO8WFV,929.6265158422684
0BMO8WFV,929.6265158422684
0BMO8WFV,929.6265158422684
0BNLXS2Z,699.699005294297
0BWN88JF,1048.6831486362235
0BWOCKC6,306.7902288823069
0BXQ02WU,548.3368545530385
0BY9S4ZK,1904.9819117476343
0BYGZF96,611.9641714322643
0BYGZF96,611.9641714322643
0BYGZF96,611.9641714322643
0BYGZF96,611.9641714322643
0C071KTQ,1153.57551343495
0C70YT2B,1256.3183431491775
0C7RB75M,1329.4387472409946
0C9CRMMJ,1214.8236798716512
0CDEFI9H,860.0876823399481
0CDHW765,1264.7525533197468
0CE9D959,1412.7558420568598
0CI4SI4U,1125.5800767562048
0CI4SI4U,1125.5800767562048
0CI4SI4U,1125.5800767562048
0CI4SI4U,1125.5800767562048
0CN48HQE,762.4237361101949
0CN48HQE,762.4237361101949
0CN48HQE,762.4237361101949
0CN48HQE,762.4237361101949
0CNGE3KT,748.8858193139355
0CO2AVXL,1214.396618207449
0CO7XZEU,777.6029093262893
0CQJT8N0,727.9324605247153
0CVYNVXH,922.5938686961778
0CVYNVXH,922.5938686961778
0CVYNVXH,922.5938686961778
0CVYNVXH,922.5938686961778
0CW8KLZU,404.59003419838245
0CXUE2HD,630.9542073748297
0D1HOPK2,607.248937991426
0D64D88H,941.3482846062761
0D9F0TD9,750.9905383402495
0D9IZIFT,1414.8368837122941
0DC8TSA5,525.1572381496379
0DD04BRF,672.3173461513969
0DG888MU,1402.1969315547144
0DI3QBKT,766.0430667212853
0DI3T6U5,1582.2753380241832
0DLLL8UH,1587.0831168418151
0DLX021A,898.0267458335114
0DN3JKCJ,1420.8058099500747
0DN3JKCJ,1420.8058099500747
0DN3JKCJ,1420.8058099500747
0DN3JKCJ,1420.8058099500747
0DP7XMAJ,1064.9013790250388
0DP8U15E,145.43169914693237
0DRCYM0J,1218.4984426422914
0DRVBBI7,794.8573855966724
0DS2NH54,1527.890351713629
0DSCUCUN,524.0778216155252
0DTN9JO2,1529.2553195925923
0DU6UMNT,646.6451548565883
0DV1RV2Y,1996.6358897105215
0DZQHAHA,215.5699469506585
0DZVAYFE,896.7256020686858
0E4P9CH6,1893.7562259164552
0E59LA8R,1654.7320052061361
0E5GF7JE,860.4174038123213
0E77FH2A,351.74422700786147
0E9KE981,2061.9737518115385
0EBL7OIP,1450.7267168720064
0ECSCHK8,834.8118309816464
0EGN4TI6,744.9006648930574
0EHZPH02,769.2169605283095
0EOML8AY,1686.4167058782923
0EPMV2PL,1171.683732473834
0EQQTZFG,1743.289358655308
0ER2DXIA,911.6888580373542
0ER9P8R4,1947.5307887781016
0ES79T3E,566.0266943440824
0EU893UQ,305.1017104309115
0EV7KZI8,784.9636882774017
0EWDOM3N,319.95259439013324
0EWNWWE7,606.4215286435673
0F14JZZL,2334.923001167848
0F2TIPH4,1457.4032556398754
0F2YAMBK,1018.8837340805306
0F31OY9N,977.4722890231884
0F32DM4P,1181.234834950732
0F39YIXV,814.7044902108037
0F39YIXV,814.7044902108037
0F39YIXV,814.7044902108037
0F39YIXV,814.7044902108037
0F3F2P6N,1159.6007308950846
0F3IEGY5,989.9304688223061
0F3IEGY5,989.9304688223061
0F3IEGY5,989.9304688223061
0F3IEGY5,989.9304688223061
0F4OUTQK,700.99376625112
0F66FHX6,876.0676524346693
0F7T6NPW,494.7017013175577
0F7Y5KV9,1713.0105460227444
0F81KQKO,1254.4622404938889
0F8G2XIZ,1586.0277241244942
0FBL6UER,1483.145953360941
0FCDKBBW,1433.5633935707617
0FCJHBJ9,2364.53156848132
0FCJHBJ9,2364.53156848132
0FCJHBJ9,2364.53156848132
0FCJHBJ9,2364.53156848132
0FDC4NKA,2050.8239006974327
0FE3S1QC,1032.8847774299768
0FFIUPND,1300.762460490441
0FFMUNDJ,672.3237588989261
0FGG8MU3,967.4586523065875
0FGUQ7HW,970.9784805592166
0FKAUY51,1662.1490987927425
0FKGDMSG,1224.4499144277715
0FLQCDSY,239.58793876754706
0FLR4GM0,466.1253192936063
0FN1UXFN,887.0425989373999
0FSJ6V50,1753.2471403491547
0FTKGNYG,412.69733347407
0FTU1MGP,803.5360650756365
0FTU1MGP,803.5360650756365
0FTU1MGP,803.5360650756365
0FTU1MGP,803.5360650756365
0FWU5PWH,1813.4188382633647
0G0DXH8X,865.5982128480023
0G2R5YHH,1378.362228071295
0G3K45P7,1077.038440374288
0G50TMTT,2172.1870868478036
0G7DJZ7Z,2115.236579663382
0G8WHMFW,903.6573394332559
0GEQHEB4,539.175964100156
0GEZH5JP,538.0963863265584
0GFCXXW8,750.9901159457911
0GFCXXW8,750.9901159457911
0GFCXXW8,750.9901159457911
0GFCXXW8,750.9901159457911
0GFI9N0O,804.3860202659874
0GGG0VIF,2028.8097475027778
0GIQNQAY,1616.3912266204197
0GIQNQAY,1616.3912266204197
0GIQNQAY,1616.3912266204197
0GIQNQAY,1616.3912266204197
0GJ9TY1A,891.8349640630444
0GKVFUX8,1167.213586978156
0GKX2VG8,1616.115911468252
0GLCFF1E,803.9541714638675
0GM54HVH,529.5022291047889
0GQDEOPT,1209.1163199080086
0GS96NVC,1170.5913560527993
0GUMANF3,1712.5792916263574
0GVQ6GDA,1266.0976013274435
0GX32ZYK,2173.4499776423604
0GZ0NQ1C,1320.350320459764
0GZJUQF5,179.03742142169736
0H0267E2,773.5392573974129
0H05HF9Z,1034.7499560584954
0H0V9PGE,992.180219112652
0H1JSF93,532.5396922407584
0H2K8H5A,709.2372227267098
0H2M0GPF,1893.871577745332
0H476IVM,1559.881417173797
0H476IVM,1559.881417173797
0H476IVM,1559.881417173797
0H476IVM,1559.881417173797
0H55X7EW,760.3218621107131
0H571I24,1647.7153145362165
0H73Z7V3,1830.7613170961993
0H7B3OOA,536.8768276323517
0H7S3SYH,1069.277407957441
0H8DF8L6,1769.972657828892
0HB5PT8X,599.1100711820476
0HB7X2JF,587.9177092282774
0HCIXYSU,2105.0708119495466
0HD9HP9E,648.7480488759489
0HDI2U1Q,827.8649386513656
0HECDM05,1333.004870165117
0HEL6PGY,769.1065457129172
0HF43PYC,1144.232455784323
0HF5O4OD,325.7859577243332
0HFMMLDA,1284.731621334514
0HIT4TTP,120.025966329485
0HJF0URK,111.98080666188055
0HLIVTMS,539.8317441617413
0HLNUPLT,1038.7476043035178
0HLXE3ZI,225.09030501917064
0HMQIYPM,208.5891515203788
0HP4365G,2047.3238949503918
0HPUVRU8,451.9239528599443
0HRHNMC1,698.6245976189069
0HS7X6R3,1224.0034282588067
0HSIBPMO,765.9063412842432
0HUPWY82,459.69067467798766
0HVD5VWB,910.8892411846152
0HWOHRY8,893.8612193603122
0HX8FONP,1668.7314442623244
0HYSNU1Y,1270.599871539097
0HYZ05WZ,1650.1639534601857
0HZ5MYJI,1087.1642515495807
0I1GMGVC,1543.1751810490828
0I1GMGVC,1543.1751810490828
0I1GMGVC,1543.1751810490828
0I1GMGVC,1543.1751810490828
0I2F3J3O,923.8452853098277
0I2QHXK3,630.9672467516372
0I6CJP0F,1092.2891599232144
0I6PT1F1,1196.511173107918
0I7HN3J7,40.04957746844925
0IB5XMZJ,1160.0983935978745
0IB7COLW,807.3476371181295
0ICRYA80,485.2106264046876
0IFFESB6,1532.0964115662132
0IFP7ROO,1806.4104229738866
0IG2BR5T,1083.4023837573739
0IG9FW38,542.174373576156
0IIRYE9Z,399.8696789151048
0IJ2NOPG,1203.9292627665768
0IJA3J1O,726.3063075284692
0IJA3J1O,726.3063075284692
0IJA3J1O,726.3063075284692
0IJA3J1O,726.3063075284692
0IJJP2W3,2092.4445921551514
0IK6A7XF,1588.1767817174623
0ILOGGJ8,1223.5884700436923
0IP99PK0,1162.682621531602
0IPVBHDD,1591.5879448700782
0IPVBHDD,1591.5879448700782
0IPVBHDD,1591.5879448700782
0IPVBHDD,1591.5879448700782
0ISE3PJ3,563.9067198380366
0ISSSQG7,840.9137006119172
0IV46QD0,1829.6061089178859
0IVAXTUN,694.8931043949668
0IWSCWLO,1153.197422976801
0IZS3VNH,796.6675337543569
0J0ZCHXP,692.6411273454264
0J3EYUHR,824.4032723949972
0J3KJ2KH,782.4175591978224
0J3L55NC,821.2549018773285
0J3UJKSU,2106.340505721342
0J41THTB,595.1624388138371
0J5AEO2M,1383.3530154223952
0J6E7LY8,351.25238078500746
0J6E7LY8,351.25238078500746
0J6E7LY8,351.25238078500746
0J6E7LY8,351.25238078500746
0J7J4HNN,1112.574631442207
0J7SLEKF,761.0480047388363
0J8MPAV6,482.04114310707126
0JACFL3V,1887.8854349353774
0JBFE2PH,1847.946241797321
0JEP0R2S,996.6883794477047
0JG91C9W,1569.9691034233565
0JG91C9W,1569.9691034233565
0JG91C9W,1569.9691034233565
0JG91C9W,1569.9691034233565
0JGK1LQK,1342.0216306298264
0JJXUGLY,1589.7695545113659
0JK4DKKE,1655.556000179574
0JNDEHDI,1631.0805767115905
0JQ1M3AS,1529.516130947689
0JROFAWV,1122.3034479153075
0JSE3S33,1642.6102046066694
0JURW1M2,972.26170912228
0JVCZVZZ,699.3082475297722
0JW5IRCD,559.847771147949
0JX5IMZC,755.2444579897673
0JY8MTVX,571.7166759859259
0JZGJF2D,1580.4239883965076
0JZGJF2D,1580.4239883965076
0JZGJF2D,1580.4239883965076
0JZGJF2D,1580.4239883965076
0K2ABY91,515.224350371408
0K2QREUZ,841.4612801484499
0K4MZ4QN,1283.8935977432009
0K4RAYK7,1591.2423617620332
0K6SGE6G,801.6215178870003
0K6SGE6G,801.6215178870003
0K6SGE6G,801.6215178870003
0K6SGE6G,801.6215178870003
0K8P60CM,1888.1788559520185
0K90YW84,1816.9397500305672
0K9FWGLI,674.241591327807
0KDJ6K10,1276.984749956037
0KGC679Q,1235.4198988437847
0KGQCL5R,1384.658458198129
0KI9HYG3,1380.3327035784089
0KJCEX6I,759.7846731062904
0KKDP0S8,2360.9756776831796
0KKJZ9EJ,1251.2646225358776
0KKVTTVE,927.9417795307944
0KKVTTVE,927.9417795307944
0KKVTTVE,927.9417795307944
0KKVTTVE,927.9417795307944
0KLK0W38,1381.1940131240842
0KLRUX4Q,500.80673378647174
0KMT21YT,1048.7195240698336
0KONO2P9,1845.4512909508912
0KQDFCE5,459.9949162392184
0KRN4ICF,385.6956931802412
0KRPNGJ2,1241.5092646514593
0KRPNGJ2,1241.5092646514593
0KRPNGJ2,1241.5092646514593
0KRPNGJ2,1241.5092646514593
0KRWOMT1,1426.5411390058857
0KS8LWPF,1409.7867629838106
0KTHUG0G,281.92690742335515
0KU5XDFJ,1343.5041560903521
0KUMMHLI,1312.7771217186905
0KUR4RQB,507.4409775842232
0KUVT3SB,698.6017319587407
0KWKI6UJ,831.1127116430807
0KXIGL0U,720.0939400982292
0KXIGL0U,720.0939400982292
0KXIGL0U,720.0939400982292
0KXIGL0U,720.0939400982292
0KZDTQU7,1669.883768508936
0L0IZGEA,1926.9753920167536
0L1WJ4BQ,498.25957657726343
0L208L73,1945.2539377228459
0L2ZLCB5,630.3855717881546
0L5YHAEE,842.815184212797
0L64XSR5,1352.9624460125308
0L808MT7,782.4175591978224
0L92ADVW,1114.9816364563903
0LAG7IF5,832.7821042696681
0LBEWH0Q,962.0003699624929
0LCO8R6F,1902.6957554520206
0LDKXA7U,244.24399911674612
0LDMC39Z,1174.1145838376135
0LG5RNGJ,710.0887791301321
0LG5RNGJ,710.0887791301321
0LG5RNGJ,710.0887791301321
0LG5RNGJ,710.0887791301321
0LJJ6ZOA,1642.3966619649757
0LOXO57T,1269.966828999819
0LPHF5OO,275.38992296601725
0LSTM065,907.9736476735231
0LU3S5A6,1269.8894254547931
0LVGJ7LG,1378.1263090074128
0LXYT7M5,713.4743879016349
0LXYT7M5,713.4743879016349
0LXYT7M5,713.4743879016349
0LXYT7M5,713.4743879016349
0LZ1G793,1258.5652768300254
0LZY1AOV,1235.9986830500006
0LZY1AOV,1235.9986830500006
0LZY1AOV,1235.9986830500006
0LZY1AOV,1235.9986830500006
0M0RCT4F,1351.1213732974813
0M11OXUX,2141.962471492988
0M21TB5L,1638.089026791328
0M2I19CG,664.761846173765
0M3KH0K2,1523.2098082850828
0M4MEXQY,433.44438552103
0M5LM9DF,1728.857346827277
0M6AK6K5,2018.5732802661198
0M6RLZJF,777.9498974690249
0MAQFD7O,1634.5910314702699
0MAY8KTF,1550.6750681304886
0MCG8OFD,1697.3594655473685
0MCOGPIW,644.1668919631437
0MDNCOFC,449.3340722693817
0MEMYPK6,663.5910473558122
0MFGMWW9,1874.1978997011806
0MLJP87V,1324.1815794300435
0MOAF70I,1084.6030449674809
0MSUBBY0,1070.2032020687298
0MSZTHLX,1935.3490301615461
0MUA3H1C,80.13556569591454
0MUAXF2M,762.7414850093447
0MVUM3PV,63.28161325251529
0MX7XDGN,1573.444133693191
0MX7XDGN,1573.444133693191
0MX7XDGN,1573.444133693191
0MX7XDGN,1573.444133693191
0MY2XGNV,1087.488412219251
0N06B6ND,647.04561150025
0N0O8ZV3,797.2477507211948
0N3GPV5V,1681.6160787425379
0N4L67XT,976.1906231818894
0N7R6SAE,557.5071508792155
0N8D4KGF,1195.5972993372382
0N93FQLM,1829.6061089178859
0N98W33B,1941.4345377308346
0NBJAU64,904.673923151452
0NBSKQSQ,1040.8426917647994
0NBT7ZL4,1091.851988073073
0NCSDZG9,1131.884091158531
0NE8EBIJ,1356.7353903701076
0NEQIO3I,483.5185250299275
0NH1YEA7,2248.1236976706464
0NI97JOT,817.2084058634465
0NJVAOBK,1029.0577705357982
0NKL6OCH,24.34898839576337
0NKP7POR,1503.2081560925487
0NKXJ6EX,1316.9359930818969
0NLCUQ3W,1389.0834323372142
0NLUTG93,343.3529525845051
0NNGPBTO,1235.6336213825725
0NP1003J,1037.6272904644916
0NRNFM4G,502.45193946017605
0NSDUFH3,737.3285899319551
0NT8OZBY,1744.1349331501162
0NU6EIXV,562.0527370270605
0NWQ9PEL,622.9947523898499
0NX70HQO,702.0724037365846
0NXBHIAP,1135.3883634155438
0NXS6CZD,710.1719042065671
0NXSLFKB,754.719445815087
0NZSLWO7,908.360227809648
0O12G7SG,994.362188727616
0O14JQL3,1117.562602835245
0O1O8CAQ,924.823431474272
0O1RZ721,1617.1808048370983
0O2K0NR2,1236.2180658986379
0O3FXM0T,1145.3691462281743
0O3FXM0T,1145.3691462281743
0O3FXM0T,1145.3691462281743
0O3FXM0T,1145.3691462281743
0O3T1JPZ,1281.322423837861
0O3T1JPZ,1281.322423837861
0O3T1JPZ,1281.322423837861
0O3T1JPZ,1281.322423837861
0O641TAR,966.6267935557743
0O6AJ60E,121.49081693897813
0O6SE9AG,705.7584350223703
0O9LOPNE,47.62450249176769
0O9LOPNE,47.62450249176769
0O9LOPNE,47.62450249176769
0O9LOPNE,47.62450249176769
0OB3XIXL,1089.7845054721438
0OC0BOBO,1563.9533328127702
0OG1ORRK,1467.7461473137448
0OIKLN7X,1281.1761925987353
0OJDCR8R,230.41313257752802
0OKQ03FF,2274.255132570398
0OMU5QWN,713.3299522547389
0ONKKXV3,642.6161743313559
0OZ27UOS,1546.4169958236196
0OZ27UOS,1546.4169958236196
0OZ27UOS,1546.4169958236196
0OZ27UOS,1546.4169958236196
0OZ2S3PQ,2441.324093446407
0OZ34KBF,1119.6619975759143
0OZIG2KC,300.0744656664072
0P0JFC7O,1336.812145467447
0P0OLL05,1011.5524545098731
0P1VGGO0,541.6986256655839
0P2QET30,831.3309826311614
0P3SCHUI,1327.8194615952038
0P4XLX7Y,949.141296401539
